"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"754","0","0","49911","756","0","2890872","0"
"852","0","0","56232","852","0","3078208","0"
"901","0","0","59466","899","0","2958230","0"
"927","0","0","61194","928","0","3007928","0"
"898","0","0","59268","897","0","2942170","0"
"937","0","0","61842","937","0","2989698","0"
"914","0","0","60324","915","0","2953494","0"
"925","0","0","61074","923","0","3016286","0"
"940","0","0","62034","941","0","2998626","0"
"891","0","0","58806","891","0","2960598","0"
"928","0","0","61383","926","0","3010692","0"
"988","0","0","66936","883","0","2826854","0"
"951","0","0","62766","951","0","3021030","0"
"883","0","0","58278","884","0","2910758","0"
"920","0","0","60732","919","0","3039190","0"
"890","0","0","58740","891","0","2922950","0"
"954","0","0","62964","954","0","3057428","0"
"942","0","0","62196","941","0","2972586","0"
"975","0","0","66546","843","0","2761950","0"
"911","0","0","61374","837","0","2800650","0"
"728","0","0","48207","725","0","2715066","0"
"873","0","0","57618","873","0","3008642","0"
"846","0","0","56736","789","0","2654130","0"
"553","0","0","37614","485","0","1849250","0"
"503","0","0","34294","463","0","1798566","0"
"291","0","0","19254","291","0","1137062","0"
"289","0","0","19398","271","0","1025694","0"
"320","0","0","21132","320","0","1186760","0"
"354","0","0","23364","354","0","1345388","0"
"414","0","0","27324","415","0","1604402","0"
"490","0","0","32487","488","0","1813248","0"
"550","0","0","36312","549","0","1988138","0"
"567","0","0","37446","566","0","2191980","0"
"687","0","0","45342","687","0","2493910","0"
"714","0","0","47136","713","0","2624498","0"
"769","0","0","50766","767","0","2838022","0"
"821","0","0","54222","815","0","2973300","0"
"526","0","0","35300","489","0","1897298","0"
"477","0","0","31482","475","0","1890582","0"
"518","0","0","34188","517","0","1975890","0"
"616","0","0","40791","616","0","2220036","0"
"394","0","0","26100","389","0","1237650","0"
"252","0","0","16708","219","0","988958","0"
"18","0","0","5309","13","0","4558","0"
"5","0","0","2003","6","0","1507","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"4","0","0","292","4","0","216","0"
"2","0","0","172","1","0","66","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"14","0","0","5544","18","0","3485","0"
"299","0","0","35565","312","0","1154854","0"
"1138","0","0","75108","1092","0","4950734","0"
"1131","0","0","75369","871","0","3666934","0"
"1570","0","0","123716","463","0","1924300","0"
"1741","0","0","158218","983","0","1759858","0"
"911","0","0","60206","910","0","4594064","0"
"945","0","0","62370","945","0","3262450","0"
"984","0","0","64956","764","0","2383743","0"
"1367","0","0","100950","472","0","1681030","0"
"865","0","0","57672","866","0","2946512","0"
"976","0","0","64416","972","0","3025312","0"
"950","0","0","62700","947","0","2936782","0"
"975","0","0","64485","970","0","3007804","0"
"904","0","0","59664","906","0","2953042","0"
"939","0","0","62014","937","0","2994756","0"
"951","0","0","62766","950","0","2964492","0"
"957","0","0","63162","956","0","2970680","0"
"908","0","0","59940","903","0","2996444","0"
"949","0","0","62634","947","0","2971534","0"
"1227","0","0","86514","872","0","2662504","0"
"1018","0","0","70252","838","0","2696460","0"
"847","0","0","55926","848","0","2992902","0"
"916","0","0","60591","912","0","2963432","0"
"903","0","0","59598","897","0","2998642","0"
"882","0","0","58212","882","0","2942486","0"
"956","0","0","64356","867","0","2969670","0"
"890","0","0","59256","866","0","2902476","0"
"908","0","0","60948","846","0","2796900","0"
"786","0","0","51876","783","0","2911478","0"
"780","0","0","51474","775","0","2890654","0"
"914","0","0","60324","912","0","2990944","0"
"943","0","0","62238","940","0","3020304","0"
"920","0","0","60855","921","0","2990090","0"
"932","0","0","61512","931","0","2966134","0"
"900","0","0","59400","895","0","3016690","0"
"925","0","0","61590","877","0","2880034","0"
"932","0","0","62112","902","0","2968564","0"
"936","0","0","61776","932","0","2970544","0"
"887","0","0","58536","885","0","2986768","0"
"943","0","0","62232","943","0","3011814","0"
"904","0","0","59670","900","0","2961192","0"
"856","0","0","56508","855","0","2966210","0"
"853","0","0","56433","852","0","3008116","0"
"890","0","0","58746","888","0","2954608","0"
"894","0","0","58998","890","0","2993836","0"
"874","0","0","57678","870","0","2962108","0"
"895","0","0","59070","894","0","2981068","0"
"882","0","0","58206","881","0","2989330","0"
"904","0","0","59670","897","0","2981266","0"
"1038","0","0","71706","840","0","2768992","0"
"840","0","0","57852","752","0","2744440","0"
"855","0","0","56430","854","0","2963948","0"
"902","0","0","59661","898","0","2966852","0"
"910","0","0","60054","905","0","3007858","0"
"872","0","0","57546","870","0","2976462","0"
"957","0","0","64338","880","0","2899056","0"
"728","0","0","49932","615","0","2098198","0"
"636","0","0","41970","633","0","2447318","0"
"651","0","0","42960","645","0","2481366","0"
"754","0","0","49758","753","0","2837098","0"
"758","0","0","50040","757","0","2827226","0"
"816","0","0","53862","805","0","2963346","0"
"931","0","0","61587","925","0","3004834","0"
"933","0","0","61572","931","0","3016814","0"
"912","0","0","60192","910","0","2938684","0"
"984","0","0","66420","896","0","2891424","0"
"852","0","0","56226","850","0","2998982","0"
"624","0","0","41178","549","0","1860150","0"
"395","0","0","26648","394","0","1308932","0"
"382","0","0","25206","380","0","1334048","0"
"463","0","0","30582","462","0","1572612","0"
"465","0","0","30684","459","0","1560830","0"
"518","0","0","34317","512","0","1782976","0"
"501","0","0","33112","501","0","1765122","0"
"596","0","0","39336","594","0","2033100","0"
"623","0","0","41112","621","0","2049362","0"
"595","0","0","39264","596","0","2193476","0"
"601","0","0","39672","597","0","2198370","0"
"422","0","0","27852","345","0","1202890","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","0","0","0","0"
"13","0","0","5039","15","0","6131","0"
"5","0","0","2044","5","0","842","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","1","0","66","0"
"4","0","0","292","3","0","198","0"
"3","0","0","232","2","0","108","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","1","0","66","0"
"1","0","0","60","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"15","0","0","5604","16","0","3023","0"
"151","0","0","22805","165","0","512617","0"
"1218","0","0","83506","1200","0","5153845","0"
"1122","0","0","74076","905","0","3817444","0"
"1210","0","0","83832","658","0","2907656","0"
"1883","0","0","171644","794","0","1077306","0"
"1543","0","0","129396","1731","0","4156498","0"
"1758","0","0","129590","806","0","3513684","0"
"1069","0","0","76161","677","0","2805580","0"
"978","0","0","65934","889","0","2689690","0"
"927","0","0","61176","928","0","2789280","0"
"930","0","0","61374","930","0","2808236","0"
"904","0","0","59664","903","0","2813694","0"
"915","0","0","60390","915","0","2807246","0"
"945","0","0","62358","943","0","2884366","0"
"1040","0","0","70530","924","0","2796256","0"
"976","0","0","64410","973","0","2994970","0"
"934","0","0","61644","936","0","3008696","0"
"953","0","0","64005","895","0","2862666","0"
"1217","0","0","86580","830","0","2565612","0"
"985","0","0","65004","984","0","3013072","0"
"1087","0","0","74868","892","0","2811520","0"
"895","0","0","59652","847","0","2743680","0"
"961","0","0","63420","959","0","3024454","0"
"962","0","0","63486","959","0","2965086","0"
"966","0","0","66498","796","0","2467800","0"
"590","0","0","38952","589","0","1993674","0"
"657","0","0","43402","654","0","2139868","0"
"630","0","0","42669","572","0","1996896","0"
"528","0","0","34842","526","0","1817204","0"
"664","0","0","43842","660","0","2211216","0"
"630","0","0","41592","629","0","2264194","0"
"793","0","0","52350","790","0","2568764","0"
"812","0","0","53586","809","0","2775634","0"
"916","0","0","60450","916","0","3028682","0"
"937","0","0","61836","938","0","2934740","0"
"957","0","0","63162","957","0","2985226","0"
"932","0","0","61512","931","0","2990750","0"
"1023","0","0","69333","920","0","2853912","0"
"861","0","0","58350","767","0","2663400","0"
"658","0","0","43428","660","0","2283616","0"
"718","0","0","48372","660","0","2175016","0"
"607","0","0","40098","605","0","2084506","0"
"672","0","0","44364","668","0","2271112","0"
"733","0","0","48378","730","0","2512676","0"
"784","0","0","51756","779","0","2711390","0"
"874","0","0","57684","873","0","2972442","0"
"917","0","0","62082","821","0","2692442","0"
"545","0","0","37161","478","0","1756116","0"
"552","0","0","36432","553","0","1910210","0"
"608","0","0","40128","608","0","2184616","0"
"665","0","0","44706","612","0","2251488","0"
"607","0","0","40062","606","0","2112084","0"
"600","0","0","39612","599","0","2192710","0"
"640","0","0","42234","642","0","2439424","0"
"754","0","0","49776","752","0","2679200","0"
"810","0","0","53460","808","0","2843624","0"
"869","0","0","57354","868","0","2985144","0"
"926","0","0","61251","924","0","3018906","0"
"909","0","0","60018","907","0","2968894","0"
"802","0","0","54720","693","0","2501546","0"
"783","0","0","51702","780","0","2775168","0"
"861","0","0","56826","861","0","3004954","0"
"933","0","0","61590","930","0","2981996","0"
"952","0","0","62832","952","0","2982000","0"
"918","0","0","60588","916","0","2979624","0"
"935","0","0","61710","933","0","2959026","0"
"903","0","0","59598","904","0","2996348","0"
"1023","0","0","69381","916","0","2914464","0"
"912","0","0","61140","856","0","2742536","0"
"857","0","0","56574","858","0","2935484","0"
"944","0","0","62304","942","0","2988580","0"
"949","0","0","62634","949","0","2976010","0"
"954","0","0","62964","954","0","2990820","0"
"957","0","0","63462","933","0","2979298","0"
"983","0","0","65586","944","0","2926448","0"
"911","0","0","60126","911","0","2999884","0"
"939","0","0","61974","939","0","2984038","0"
"948","0","0","62703","947","0","2990358","0"
"966","0","0","64340","927","0","2921994","0"
"505","0","0","33330","396","0","1341112","0"
"13","0","0","5756","18","0","10863","0"
"2","0","0","1006","4","0","776","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","66","0"
"3","0","0","232","3","0","198","0"
"2","0","0","172","2","0","108","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"2","0","0","180","6","0","428","0"
"24","0","0","7744","31","0","5367","0"
"464","0","0","45017","475","0","2059420","0"
"1551","0","0","109842","935","0","3745422","0"
"1610","0","0","120584","792","0","2842808","0"
"1168","0","0","81120","847","0","3790862","0"
"1201","0","0","85207","722","0","2621364","0"
"1322","0","0","102304","574","0","1670864","0"
"1235","0","0","88358","898","0","2691732","0"
"1129","0","0","82398","738","0","2765156","0"
"992","0","0","68060","910","0","2911172","0"
"932","0","0","64896","727","0","2414014","0"
"576","0","0","38016","578","0","2108788","0"
"729","0","0","48486","705","0","2484962","0"
"685","0","0","45270","682","0","2516748","0"
"732","0","0","48312","730","0","2829788","0"
"855","0","0","56565","853","0","2975466","0"
"935","0","0","61710","933","0","3018394","0"
"844","0","0","57158","766","0","2675746","0"
"673","0","0","44418","670","0","2594148","0"
"822","0","0","55344","744","0","2700392","0"
"523","0","0","35022","494","0","1955548","0"
"546","0","0","36048","549","0","2156106","0"
"527","0","0","36394","433","0","1676402","0"
"359","0","0","23694","360","0","1381984","0"
"382","0","0","25212","380","0","1584576","0"
"442","0","0","29307","441","0","1695754","0"
"457","0","0","30846","420","0","1601696","0"
"462","0","0","30624","452","0","1726888","0"
"502","0","0","33234","501","0","1896642","0"
"479","0","0","32094","449","0","1777370","0"
"392","0","0","26748","337","0","1195122","0"
"437","0","0","29534","410","0","1443204","0"
"378","0","0","25334","369","0","1263842","0"
"333","0","0","22386","311","0","1193406","0"
"390","0","0","25740","384","0","1371984","0"
"430","0","0","28515","430","0","1570500","0"
"372","0","0","25824","298","0","1076708","0"
"309","0","0","20394","308","0","1174384","0"
"353","0","0","23694","324","0","1227568","0"
"277","0","0","18498","267","0","1051494","0"
"334","0","0","22464","315","0","1111134","0"
"300","0","0","19800","300","0","1155032","0"
"342","0","0","22572","342","0","1318532","0"
"420","0","0","27714","420","0","1630632","0"
"332","0","0","23040","263","0","1022270","0"
"310","0","0","20595","310","0","1118044","0"
"362","0","0","23904","361","0","1316890","0"
"430","0","0","28416","429","0","1550162","0"
"424","0","0","27984","425","0","1668634","0"
"513","0","0","33858","513","0","1919154","0"
"523","0","0","34530","520","0","2161432","0"
"561","0","0","37026","562","0","2298868","0"
"649","0","0","43758","595","0","2363310","0"
"498","0","0","32868","499","0","1989678","0"
"534","0","0","35256","529","0","2095418","0"
"612","0","0","40527","612","0","2404976","0"
"636","0","0","43104","564","0","2365608","0"
"523","0","0","34518","521","0","2005114","0"
"504","0","0","34176","447","0","1700494","0"
"453","0","0","29898","450","0","1802052","0"
"487","0","0","32142","486","0","1858004","0"
"602","0","0","40392","565","0","2093450","0"
"490","0","0","32340","490","0","1868404","0"
"527","0","0","34794","527","0","2024334","0"
"622","0","0","41592","586","0","2190404","0"
"426","0","0","29451","354","0","1356972","0"
"394","0","0","26660","371","0","1375470","0"
"355","0","0","23442","354","0","1426476","0"
"324","0","0","22212","272","0","1073544","0"
"303","0","0","19998","303","0","1150886","0"
"387","0","0","25542","385","0","1458930","0"
"394","0","0","26004","394","0","1542060","0"
"463","0","0","30558","463","0","1739198","0"
"494","0","0","33204","458","0","1678052","0"
"447","0","0","29502","447","0","1728006","0"
"487","0","0","32277","486","0","1936196","0"
"574","0","0","37884","571","0","2115566","0"
"662","0","0","43692","665","0","2422954","0"
"640","0","0","43416","565","0","2125306","0"
"536","0","0","35376","537","0","1959834","0"
"562","0","0","37104","557","0","2184146","0"
"593","0","0","39138","595","0","2348830","0"
"589","0","0","39648","544","0","2178920","0"
"530","0","0","34980","528","0","2150376","0"
"539","0","0","36162","503","0","2025646","0"
"519","0","0","34389","517","0","2153994","0"
"553","0","0","36498","554","0","2312074","0"
"739","0","0","48774","739","0","2591462","0"
"700","0","0","46836","662","0","2456060","0"
"719","0","0","47454","719","0","2626342","0"
"572","0","0","39288","476","0","1763224","0"
"517","0","0","34122","517","0","1991818","0"
"515","0","0","33990","514","0","2107460","0"
"643","0","0","43314","591","0","2315092","0"
"397","0","0","26706","370","0","1539028","0"
"426","0","0","28799","406","0","1576156","0"
"385","0","0","25686","370","0","1420292","0"
"419","0","0","27654","419","0","1663894","0"
"436","0","0","28776","435","0","1766310","0"
"526","0","0","34716","523","0","2076198","0"
"471","0","0","32286","399","0","1572798","0"
"411","0","0","27126","411","0","1628614","0"
"441","0","0","29118","439","0","1702862","0"
"471","0","0","31770","428","0","1738336","0"
"384","0","0","25344","387","0","1524222","0"
"383","0","0","25413","363","0","1418076","0"
"303","0","0","20582","304","0","1194392","0"
"314","0","0","20724","313","0","1232634","0"
"263","0","0","19262","221","0","734242","0"
"192","0","0","13308","153","0","576266","0"
"138","0","0","9468","118","0","489972","0"
"55","0","0","3826","45","0","163698","0"
"87","0","0","5742","86","0","275004","0"
"115","0","0","7590","117","0","410266","0"
"118","0","0","8136","98","0","342404","0"
"87","0","0","5877","87","0","341678","0"
"133","0","0","8778","133","0","460554","0"
"152","0","0","10044","151","0","547174","0"
"175","0","0","11550","174","0","687700","0"
"200","0","0","13812","165","0","572714","0"
"137","0","0","9042","137","0","486882","0"
"159","0","0","10488","159","0","562158","0"
"189","0","0","12982","166","0","594500","0"
"131","0","0","8766","125","0","409346","0"
"145","0","0","9570","146","0","536708","0"
"165","0","0","11025","165","0","603122","0"
"165","0","0","10890","145","0","539538","0"
"6","0","0","1224","8","0","4228","0"
"9","0","0","5560","12","0","2769","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"3","0","0","232","3","0","198","0"
"2","0","0","172","1","0","42","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","1","0","66","0"
"11","0","0","4241","8","0","1376","0"
"41","0","0","16157","56","0","37983","0"
"599","0","0","43164","600","0","3398008","0"
"980","0","0","64692","971","0","4950084","0"
"900","0","0","59412","808","0","3441118","0"
"1611","0","0","141554","627","0","1408304","0"
"1835","0","0","169014","2333","0","3508172","0"
"1270","0","0","95684","563","0","2786910","0"
"872","0","0","57915","855","0","2911886","0"
"940","0","0","62052","940","0","3062296","0"
"932","0","0","61548","933","0","3171882","0"
"948","0","0","62640","946","0","2188100","0"
"840","0","0","55476","838","0","3760740","0"
"869","0","0","57450","410","0","1392301","0"
"938","0","0","64074","843","0","3083406","0"
"926","0","0","61812","893","0","2904258","0"
"938","0","0","62800","918","0","2962380","0"
"934","0","0","61668","933","0","3021290","0"
"931","0","0","61581","930","0","2987788","0"
"928","0","0","61288","929","0","2974690","0"
"892","0","0","58884","894","0","2928186","0"
"950","0","0","62700","951","0","3010894","0"
"959","0","0","63300","960","0","3012912","0"
"935","0","0","61722","934","0","2948956","0"
"942","0","0","62184","941","0","2982722","0"
"940","0","0","62088","939","0","2971006","0"
"947","0","0","62550","946","0","3042420","0"
"923","0","0","60966","922","0","2927892","0"
"1043","0","0","72477","878","0","2778740","0"
"929","0","0","62306","873","0","2855154","0"
"909","0","0","60006","908","0","3010684","0"
"919","0","0","60654","924","0","2964224","0"
"839","0","0","58614","724","0","2432640","0"
"754","0","0","49776","754","0","2648924","0"
"467","0","0","30906","465","0","1656794","0"
"464","0","0","30768","459","0","1634678","0"
"377","0","0","24882","379","0","1506318","0"
"357","0","0","23646","353","0","1209210","0"
"395","0","0","26253","393","0","1559370","0"
"383","0","0","25362","379","0","1403510","0"
"430","0","0","28416","429","0","1579122","0"
"453","0","0","29958","453","0","1711026","0"
"518","0","0","34236","516","0","1910664","0"
"601","0","0","39726","602","0","2171188","0"
"364","0","0","24096","362","0","1180844","0"
"463","0","0","30654","461","0","1754994","0"
"432","0","0","28524","429","0","1825438","0"
"624","0","0","41196","626","0","2149604","0"
"687","0","0","45537","683","0","2315542","0"
"735","0","0","48522","734","0","2560724","0"
"748","0","0","49416","748","0","2729616","0"
"764","0","0","50472","763","0","2957942","0"
"853","0","0","56322","854","0","3030288","0"
"927","0","0","62280","861","0","2797890","0"
"757","0","0","49992","757","0","2667946","0"
"870","0","0","57438","869","0","2928738","0"
"847","0","0","55968","841","0","2628602","0"
"681","0","0","44976","680","0","2617976","0"
"791","0","0","52419","785","0","2913058","0"
"856","0","0","56532","856","0","2958322","0"
"896","0","0","59148","895","0","2956518","0"
"922","0","0","60846","922","0","2984340","0"
"931","0","0","61470","927","0","2964422","0"
"933","0","0","61578","934","0","2990948","0"
"899","0","0","61110","795","0","2647286","0"
"814","0","0","53736","811","0","2897398","0"
"911","0","0","60150","913","0","2989562","0"
"903","0","0","59622","905","0","2979170","0"
"856","0","0","57636","787","0","2651102","0"
"799","0","0","52977","795","0","2878966","0"
"884","0","0","58392","884","0","2978960","0"
"934","0","0","61668","934","0","2976468","0"
"956","0","0","63132","957","0","3080794","0"
"927","0","0","61182","927","0","2997726","0"
"909","0","0","60030","908","0","2892216","0"
"935","0","0","61734","935","0","2986670","0"
"946","0","0","62448","946","0","2996084","0"
"948","0","0","62592","947","0","2975878","0"
"840","0","0","55452","749","0","2416598","0"
"527","0","0","35932","521","0","1945746","0"
"519","0","0","34278","519","0","2010774","0"
"333","0","0","22026","333","0","1086258","0"
"241","0","0","15930","240","0","1010616","0"
"318","0","0","20988","316","0","1151744","0"
"320","0","0","21208","320","0","1253368","0"
"377","0","0","24954","376","0","1204936","0"
"117","0","0","7722","117","0","484114","0"
"204","0","0","13476","202","0","801044","0"
"176","0","0","11775","154","0","586468","0"
"15","0","0","6762","19","0","4749","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"5","0","0","404","3","0","174","0"
"0","0","0","0","2","0","132","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"0","0","0","0","0","0","0","0"
"17","0","0","5877","16","0","2818","0"
"61","0","0","16871","76","0","146838","0"
"1163","0","0","79882","1169","0","4796744","0"
"1086","0","0","71688","1012","0","4458499","0"
"1218","0","0","84080","752","0","3060630","0"
"2013","0","0","186492","975","0","1126684","0"
"1847","0","0","164246","1982","0","2723350","0"
"962","0","0","63524","962","0","4294548","0"
"907","0","0","59862","907","0","3069368","0"
"985","0","0","65010","984","0","3266472","0"
"973","0","0","64353","972","0","2947120","0"
"1032","0","0","68112","1031","0","3117534","0"
"1399","0","0","103974","499","0","1505104","0"
"976","0","0","64416","976","0","3490384","0"
"863","0","0","56958","818","0","2931312","0"
"958","0","0","63240","837","0","2682974","0"
"958","0","0","63810","958","0","2966468","0"
"961","0","0","63426","960","0","3005696","0"
"915","0","0","60390","918","0","2824820","0"
"960","0","0","63360","962","0","2965284","0"
"963","0","0","63693","961","0","2978250","0"
"966","0","0","63796","965","0","3107730","0"
"960","0","0","63360","960","0","2941984","0"
"920","0","0","60732","918","0","2897220","0"
"941","0","0","62106","938","0","2962252","0"
"964","0","0","63636","962","0","2973972","0"
"925","0","0","61050","928","0","2967448","0"
"943","0","0","62238","942","0","2991476","0"
"957","0","0","63162","955","0","2959030","0"
"906","0","0","59796","907","0","2967580","0"
"991","0","0","65541","990","0","3017812","0"
"961","0","0","63426","961","0","2959426","0"
"967","0","0","63822","965","0","2959690","0"
"960","0","0","63360","961","0","2975354","0"
"1218","0","0","86508","841","0","2605434","0"
