"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
3,0,0,539236,1772692,15,0,0,0,0,50,10186,113031,58243,23,51,26
2,0,0,539236,1671308,13,0,0,0,0,50,10226,114983,60306,18,44,38
3,0,0,539236,1567240,13,0,0,0,0,50,10289,99635,49232,19,64,18
0,0,0,539236,1565568,9,0,0,0,0,50,10907,112750,61469,26,47,27
4,0,0,539236,1525888,26,0,0,0,0,55,11398,107648,59755,26,60,14
3,0,0,539236,1415196,22,0,0,0,0,50,10886,105955,57422,23,57,20
1,0,0,539236,1333872,15,0,0,0,0,50,10400,94083,52480,25,54,22
1,0,0,539236,1285192,21,0,0,0,0,50,8731,83601,44790,25,46,29
3,0,0,539236,1191444,8,0,0,0,0,50,8498,83773,44522,16,48,36
0,0,0,539236,1118404,23,0,0,0,0,50,9372,40197,28355,14,37,50
3,0,0,539236,1112784,12,0,0,0,512,50,10453,92305,51003,30,61,9
3,0,0,539236,1112308,4,0,0,0,0,50,10740,102640,56701,28,57,16
3,0,0,539492,989004,10,0,0,0,1,55,10729,91268,51969,26,50,24
2,0,0,539492,895504,6,0,0,0,0,50,10508,107418,57866,25,53,22
3,0,0,539492,834152,2,0,0,0,0,50,9659,121640,61600,23,45,33
0,0,0,539492,776816,9,0,0,0,0,50,9144,107169,55132,23,43,34
0,0,0,539492,728936,9,0,0,0,0,50,8043,38063,25454,10,26,64
3,0,0,539492,700432,5,0,0,0,40,50,5425,24262,17297,8,29,63
4,0,0,539492,700228,5,0,0,0,0,50,9896,120761,63017,30,61,10
1,0,0,539492,699564,3,0,0,0,0,50,10324,126598,65665,24,56,21
0,0,0,541500,566496,356,0,0,0,0,53,10006,98055,54414,24,54,22
3,0,0,542744,452336,598,0,0,0,0,60,10554,104893,56888,19,46,35
0,0,0,542840,391004,27,0,0,0,0,66,9598,104106,55207,18,40,43
2,0,0,542840,337476,17,0,0,0,0,60,9779,104731,56326,16,36,48
0,0,0,545492,294948,600,0,0,0,0,60,10193,67514,42332,10,30,60
0,0,0,548404,265272,661,0,0,0,0,60,6012,13402,16033,2,27,70
9,0,0,548660,261988,44,0,0,0,6,60,7853,93207,48277,18,51,31
2,0,0,548404,256840,6,0,0,0,2,60,10349,114951,60800,24,53,23
4,0,0,548404,120448,5,0,0,0,0,224248,9881,89595,49667,22,57,21
2,0,0,548404,631188,3,0,0,0,145727,71912,9819,86784,49265,21,46,33
0,0,0,548404,569748,13,0,0,0,1034,50,9698,108940,57240,18,43,40
4,0,0,548404,512112,22,0,0,0,14,50,9924,105444,55892,18,44,38
0,0,0,548404,478548,112,0,0,0,46,50,9516,67839,41724,10,28,62
0,0,0,548660,435908,32,0,0,0,2,50,4148,9323,11193,2,25,73
0,0,0,548788,430660,99,0,0,0,0,50,9235,85221,45919,14,52,34
2,0,0,549176,428908,113,0,0,0,0,55,10662,90109,51600,19,45,37
2,0,0,549176,428628,13,0,0,0,0,50,10548,96964,53637,18,53,30
2,0,0,549176,427932,10,0,0,0,0,50,10498,99506,54349,18,54,27
4,0,0,549176,427236,13,0,0,0,0,50,10060,105251,56534,19,41,39
0,0,0,549176,426548,9,0,0,0,0,50,9854,93441,51470,16,39,46
2,0,0,551184,424532,455,0,0,0,0,50,6142,19781,18338,4,8,88
0,0,0,551184,418392,1,0,0,0,0,50,1316,2493,3222,2,10,88
0,0,0,551308,359772,150,0,0,0,0,50,5361,52604,28051,15,43,41
2,0,0,551308,358596,40,0,0,0,0,50,10593,98896,54848,21,54,26
4,0,0,551308,358148,9,0,0,0,0,55,10281,99255,54218,16,54,30
10,0,0,551308,357824,9,0,0,0,0,50,10752,101539,56514,21,51,28
0,0,0,551308,357448,7,0,0,0,16,50,10254,116735,60734,13,45,42
4,0,0,551308,356956,9,0,0,0,0,50,9917,109471,57117,18,44,38
0,0,0,551632,356424,71,0,0,0,0,50,9388,56277,38039,7,22,72
2,0,0,552020,355412,188,0,0,0,0,50,7590,55447,31731,18,51,31
2,0,0,552020,355096,25,0,0,0,0,50,10141,94596,52877,18,51,31
5,0,0,552020,353768,6,0,0,0,0,50,10649,94300,53363,17,48,36
3,0,0,553476,351740,321,0,0,0,0,50,10539,83486,46733,24,42,35
2,0,0,553476,349140,4,0,0,0,0,50,9686,100307,55431,16,42,42
1,0,0,553476,348884,4,0,0,0,0,55,9391,98121,55251,16,39,45
1,0,0,553476,348444,4,0,0,0,0,50,9361,52106,38093,9,39,53
2,0,0,554252,347372,225,0,0,0,0,50,9797,80111,44070,24,42,35
2,0,0,554252,346996,29,0,0,0,0,50,10422,95857,54503,14,46,40
1,0,0,554252,346836,8,0,0,0,0,50,10660,85916,50171,20,48,33
1,0,0,554252,346692,3,0,0,0,0,50,10492,100552,56534,17,45,38
1,0,0,554508,346600,7,0,0,0,0,50,9517,118105,61320,16,36,48
0,0,0,554508,346464,1,0,0,0,0,50,10057,113911,60277,12,35,53
0,0,0,554508,346308,1,0,0,0,0,50,10005,63759,41449,11,22,67
6,0,0,554508,338660,30,0,0,0,0,50,7555,68764,38499,17,46,37
1,0,0,554508,338444,7,0,0,0,0,55,10878,97386,55776,17,47,36
1,0,0,554508,337296,6,0,0,0,0,50,10637,104669,57148,20,52,28
1,0,0,554508,335668,8,0,0,0,0,50,10522,96570,53434,19,49,32
3,0,0,554508,333904,9,0,0,0,0,50,10678,97096,54656,18,47,35
2,0,0,554508,332556,5,0,0,0,0,50,9868,105921,56692,16,44,40
0,0,0,554508,331240,7,0,0,0,0,50,10250,94088,53513,14,34,53
4,0,0,556568,325468,435,0,0,0,0,52,7820,34761,24959,13,42,45
4,0,0,556568,324872,21,0,0,0,0,60,10688,74918,44923,29,46,26
0,0,0,556568,324548,9,0,0,0,0,66,10180,80041,46348,17,45,37
3,0,0,556568,324188,6,0,0,0,0,60,9626,61702,39051,14,40,46
2,0,0,556568,322936,6,0,0,0,24,60,9245,81670,44387,17,42,41
1,0,0,556568,321260,6,0,0,0,0,60,9802,85564,47975,17,40,44
3,0,0,557852,319384,275,0,0,0,0,60,9076,67527,36183,25,44,31
5,0,0,557852,313812,8,0,0,0,0,60,10614,58475,39901,16,51,33
5,0,0,557852,313436,7,0,0,0,0,66,10145,71150,41948,32,54,14
7,0,0,557852,312680,8,0,0,0,0,60,8534,65796,39581,16,52,32
2,0,0,557852,311636,3,0,0,0,0,60,8140,64601,35263,29,40,31
8,0,0,557852,311068,1,0,0,0,0,60,6594,46727,23389,36,38,25
3,0,0,557852,302200,3,0,0,0,0,60,5589,30311,17782,22,45,33
0,0,0,557852,301016,14,0,0,0,0,66,5515,31191,20346,25,37,39
5,0,0,557852,300280,21,0,0,0,0,60,5149,37443,18929,30,32,38
2,0,0,557924,297084,24,0,0,0,0,60,3009,27278,12074,24,35,40
1,0,0,557924,296556,5,0,0,0,0,60,5131,49803,23887,23,29,48
1,0,0,557924,291092,2,0,0,0,0,60,5936,48669,28347,23,45,33
1,0,0,557924,290324,2,0,0,0,0,66,3860,32146,13885,22,35,43
0,0,0,557924,289304,5,0,0,0,0,60,2967,25567,9999,22,38,40
0,0,0,557924,288228,3,0,0,0,0,60,2805,23499,8623,21,40,39
3,0,0,557924,287012,2,0,0,0,0,60,2889,24348,8971,24,35,41
5,0,0,557924,283464,1,0,0,0,0,60,3496,22296,12521,21,38,41
2,0,0,557924,282152,1,0,0,0,0,60,2889,23631,10457,25,40,35
2,0,0,557924,281012,1,0,0,0,0,60,2442,20593,7874,22,38,40
3,0,0,557924,279388,1,0,0,0,0,66,2724,22493,8738,19,36,45
0,0,0,557924,278396,2,0,0,0,0,60,2948,24674,9846,21,32,47
3,0,0,557924,275676,1,0,0,0,0,60,4686,32814,18232,23,42,36
3,0,0,557924,274576,1,0,0,0,0,60,3868,33146,14699,22,33,45
2,0,0,557924,273012,1,0,0,0,0,60,2643,21259,8242,22,32,46
4,0,0,557924,285096,3,0,0,0,3445,55,2714,22149,8384,23,31,47
0,0,0,557924,283640,2,0,0,0,0,50,2336,22252,8265,26,41,33
0,0,0,557924,281012,1,0,0,0,0,51,4682,38242,21632,21,41,38
0,0,0,557924,280276,1,0,0,0,8,50,3755,32921,16381,16,25,60
1,0,0,557924,234068,1,0,0,0,0,55,8239,108511,53934,20,42,37
3,0,0,557924,191192,2,0,0,0,0,34418,9569,105155,56243,23,51,26
2,0,0,557924,139064,1,0,0,0,0,169342,9216,125290,62588,29,55,17
3,0,0,557924,607320,1,0,0,0,131519,91701,9917,116579,61784,30,59,11
2,0,0,557924,552396,1,0,0,0,0,10,9644,138629,67507,22,56,21
4,0,0,557924,529368,1,0,0,0,0,11,10697,107255,59461,30,59,11
5,0,0,557924,526408,1,0,0,0,0,10,9511,97671,52657,25,54,21
4,0,0,557924,521604,1,0,0,0,0,10,8085,73560,38836,27,51,23
0,0,0,557924,518024,2,0,0,0,0,10,8612,74700,43271,26,52,22
1,0,0,557924,513140,1,0,0,0,0,10,7710,67227,36562,23,46,31
3,0,0,557924,514792,1,0,0,0,2342,10,8477,77814,41186,26,48,26
3,0,0,557924,505552,2,0,0,0,0,11,9590,95647,51912,25,48,27
0,0,0,557924,505420,2,0,0,0,0,10,9459,123276,61248,23,51,26
3,0,0,557924,482448,1,0,0,0,0,10,10216,105840,55662,27,56,17
0,0,0,557924,482284,4,0,0,0,0,10,10114,124088,63332,25,47,28
1,0,0,557924,462892,1,0,0,0,0,10,10032,107215,54281,25,55,20
4,0,0,557924,462372,2,0,0,0,0,10,10260,104964,55949,25,55,20
0,0,0,557924,462348,1,0,0,0,64,11,9356,100685,51413,27,43,30
4,0,0,557924,430844,2,0,0,0,64,10,9215,91248,46402,23,46,31
0,0,0,557924,386396,978,0,0,0,0,10,10422,81230,45442,20,47,33
4,0,0,557924,334028,1762,0,0,0,1,17,9325,104468,54362,19,47,34
2,0,0,557924,292520,69,0,0,0,0,20,9966,99629,53657,17,33,50
4,0,0,557924,243236,49,0,0,0,64,22,9308,98590,51801,16,43,40
0,0,0,557924,187376,520,0,0,0,1,20,9777,87472,45720,21,45,35
2,0,0,557924,182840,302,0,0,0,0,20,9931,85079,47849,16,41,43
3,0,0,557924,171316,1,0,0,0,0,20,9542,96442,51277,14,42,44
1,0,0,557924,140352,1,0,0,0,0,39428,8938,91543,48328,17,39,44
3,0,0,557924,613636,1,0,0,0,133246,105477,9106,97678,50465,17,45,38
1,0,0,557924,530332,2,0,0,0,8,10,9695,81036,43129,16,48,36
1,0,0,557924,528100,1,0,0,0,0,10,9984,102248,52509,16,47,37
2,0,0,557924,465164,1,0,0,0,0,11,9604,105163,53676,20,43,36
0,0,0,557924,432224,1,0,0,0,0,10,9425,105426,54217,19,46,35
4,0,0,557924,430260,1,0,0,0,0,10,9940,113981,58756,22,42,35
0,0,0,557924,385980,1,0,0,0,0,10,9072,104124,52994,16,39,45
5,0,0,557924,320164,1,0,0,0,0,10,9787,114897,58866,17,42,41
2,0,0,557924,284188,1,0,0,0,0,10,10184,75864,40049,19,63,19
1,0,0,557572,283748,260,0,0,0,409,11,9706,100339,52592,28,49,23
2,0,0,557572,283404,1,0,0,0,0,10,9636,121705,61231,18,51,31
1,0,0,557572,283036,1,0,0,0,0,10,9941,122192,62256,22,50,28
1,0,0,557572,282780,1,0,0,0,0,10,9627,112927,58758,17,44,39
1,0,0,557572,282532,1,0,0,0,0,10,9938,126959,64764,21,47,31
3,0,0,557572,262860,1,0,0,0,0,10,9838,119640,60871,18,44,38
0,0,0,557572,222196,1,0,0,0,0,10,8137,35164,27772,7,15,78
3,0,0,557572,202224,5,0,0,0,0,11,7807,105221,54166,28,56,16
4,0,0,557572,201532,1,0,0,0,0,10,9859,128443,76292,29,52,19
1,0,0,557572,201168,1,0,0,0,0,10,9436,131706,74427,28,58,14
6,0,0,557572,200072,1,0,0,0,0,10,10203,134321,78201,30,51,19
9,0,0,557572,199752,1,0,0,0,0,10,9948,156757,90192,30,54,16
3,0,0,557572,199344,1,0,0,0,0,10,9456,154362,80275,27,57,16
0,0,0,557572,199072,8,0,0,0,0,10,9679,77857,45802,15,32,53
1,0,0,557572,190988,3,0,0,0,0,10,3079,26084,10797,10,24,66
3,0,0,557572,190836,29,0,0,0,0,10,9494,109422,55063,21,46,33
4,0,0,557572,190768,10,0,0,0,0,11,9442,110221,55467,20,47,33
1,0,0,557572,190136,1,0,0,0,0,10,9538,108260,55081,19,42,39
3,0,0,557572,189760,1,0,0,0,0,10,9382,105147,53897,17,43,39
1,0,0,557572,189480,1,0,0,0,0,10,9346,104840,54115,13,33,54
2,0,0,557572,189280,1,0,0,0,8,10,9546,92945,49905,15,30,55
0,0,0,557572,189048,1,0,0,0,0,11,9685,71211,42534,11,26,63
0,0,0,557572,187856,1,0,0,0,0,10,4078,6091,9533,2,5,93
0,0,0,557572,180612,1,0,0,0,0,10,7263,52574,19984,15,61,23
2,0,0,557572,180612,1,0,0,0,0,10,10071,90709,50058,18,41,41
2,0,0,557572,180412,1,0,0,0,0,10,9806,103706,53287,19,46,35
1,0,0,557572,179896,1,0,0,0,0,10,10165,96108,51686,17,41,41
2,0,0,557572,179524,1,0,0,0,0,10,9903,113917,58167,14,39,47
3,0,0,557572,179296,1,0,0,0,0,11,10136,116359,60352,17,38,45
1,0,0,557572,179240,1,0,0,0,0,10,9433,96326,51009,13,31,56
0,0,0,557572,179216,1,0,0,0,0,10,6722,15017,17941,4,9,88
0,0,0,557572,176052,1,0,0,0,0,10,2078,17668,4493,7,26,67
2,0,0,557572,175996,1,0,0,0,0,10,9886,84204,41672,21,58,20
3,0,0,557572,175664,1,0,0,0,0,10,9831,94617,50730,17,50,33
1,0,0,557572,175416,1,0,0,0,0,10,9001,98348,50349,15,34,51
2,0,0,557572,175272,2,0,0,0,0,11,9082,106386,53907,16,42,41
2,0,0,557572,175252,1,0,0,0,0,10,9260,104586,54298,13,45,42
2,0,0,557572,175212,10,0,0,0,0,10,9321,108506,54975,16,34,50
0,0,0,557572,175204,1,0,0,0,0,10,9550,64046,39910,12,28,60
0,0,0,557572,175204,1,0,0,0,0,10,8278,19686,18108,7,43,50
2,0,0,557572,175196,3,0,0,0,0,10,7467,98578,45020,23,36,40
2,0,0,557572,175176,1,0,0,0,0,10,9809,109798,55772,16,40,43
1,0,0,557572,175064,1,0,0,0,0,11,9522,109733,55501,16,45,39
2,0,0,557572,175028,1,0,0,0,0,10,9431,113938,57393,13,44,43
1,0,0,557572,174980,1,0,0,0,0,10,9482,113354,57604,13,42,45
2,0,0,557572,174980,1,0,0,0,0,10,9593,112347,57239,14,37,49
0,0,0,557572,174976,1,0,0,0,0,10,9721,52867,36794,7,22,71
0,0,0,557572,168100,1,0,0,0,0,10,3281,1124,7020,0,2,97
3,0,0,557572,168024,2,0,0,0,0,10,8303,60414,23078,20,68,11
2,0,0,557572,167984,1,0,0,0,8,11,10178,106814,54849,18,47,35
2,0,0,557572,167960,1,0,0,0,0,10,10373,105379,54999,19,43,38
3,0,0,557572,167808,1,0,0,0,0,10,9353,110332,55365,14,41,45
1,0,0,557572,167732,1,0,0,0,0,10,9488,107793,55188,14,39,47
1,0,0,557572,167732,1,0,0,0,0,11,9346,106643,54491,14,33,53
1,0,0,557572,167732,1,0,0,0,0,10,9373,62364,39590,9,23,68
4,0,0,557572,164648,1,0,0,0,0,10,8529,23831,17832,9,49,42
3,0,0,557572,164644,1,0,0,0,0,10,9781,115997,54258,23,48,29
2,0,0,557572,164624,1,0,0,0,0,10,9876,97649,52444,18,46,36
0,0,0,557572,164604,1,0,0,0,0,10,9716,100763,51617,16,40,44
2,0,0,557572,164540,9,0,0,0,0,10,9165,110455,56013,18,43,39
0,0,0,557572,164540,1,0,0,0,0,11,9462,115835,58838,15,40,45
0,0,0,557572,164532,1,0,0,0,0,10,9489,102554,53704,12,44,44
0,0,0,557572,162776,1,0,0,0,0,10,8036,13775,20652,2,10,88
4,0,0,557572,159092,1,0,0,0,0,10,6560,46812,16766,17,53,30
1,0,0,557572,159052,1,0,0,0,0,10,9414,112970,55714,15,50,35
2,0,0,557572,159052,1,0,0,0,0,11,9601,109511,55453,16,44,40
2,0,0,557572,159020,1,0,0,0,0,10,9416,102311,52980,14,45,41
0,0,0,557572,158992,1,0,0,0,0,10,9732,94899,51195,12,33,55
2,0,0,557572,158976,1,0,0,0,0,10,9693,93568,50372,16,33,51
0,0,0,557572,158976,1,0,0,0,0,10,9840,86831,47617,14,35,51
0,0,0,557572,154396,1,0,0,0,0,10,7051,12741,17948,2,13,85
0,0,0,557572,153788,1,0,0,0,0,11,4212,20482,8776,12,38,51
3,0,0,557572,153784,1,0,0,0,0,10,9685,105920,51929,22,54,24
0,0,0,557572,153736,1,0,0,0,0,10,10038,112106,56549,21,40,39
2,0,0,557572,153720,1,0,0,0,0,10,9689,106314,54661,21,40,40
1,0,0,557572,153692,1,0,0,0,0,10,9975,93745,51200,11,42,47
3,0,0,557572,153672,1,0,0,0,0,11,9611,100745,52405,14,33,53
1,0,0,557572,153640,1,0,0,0,8,10,10163,100153,53980,14,33,53
0,0,0,557572,153640,1,0,0,0,0,10,9301,28137,27351,3,16,82
17,0,0,557572,153628,1,0,0,0,0,10,3404,19525,7634,9,25,66
1,0,0,557572,153576,1,0,0,0,0,11,9972,87837,42102,17,57,26
2,0,0,557572,153568,1,0,0,0,0,10,9971,101460,52468,16,40,45
1,0,0,557572,153564,1,0,0,0,0,10,9785,92676,49482,13,42,45
3,0,0,557572,153564,1,0,0,0,0,10,9780,84921,46562,17,42,41
5,0,0,557572,153492,1,0,0,0,0,10,9459,97743,51544,17,33,50
0,0,0,557572,153492,1,0,0,0,0,10,9017,100582,50664,12,34,53
0,0,0,557572,153488,1,0,0,0,0,10,9401,37610,29671,7,24,70
0,0,0,557572,153476,1,0,0,0,0,11,2181,739,4702,1,2,97
4,0,0,557572,153456,2,0,0,0,0,10,7602,61310,27980,18,62,19
2,0,0,557572,153444,1,0,0,0,0,10,9762,102384,52089,18,45,37
2,0,0,557572,153444,1,0,0,0,0,10,10188,96580,51611,16,37,47
1,0,0,557572,153400,1,0,0,0,0,10,9987,112526,56725,17,49,33
2,0,0,557572,153388,1,0,0,0,0,10,9690,113488,56711,14,42,44
1,0,0,557572,153316,1,0,0,0,0,10,9714,113070,57457,16,44,40
0,0,0,557572,153316,2,0,0,0,0,11,9814,82644,47446,10,32,58
0,0,0,557572,153316,1,0,0,0,0,10,5554,4073,12420,1,5,95
0,0,0,557572,153316,1,0,0,0,0,10,175,436,573,0,0,100
11,0,0,557572,153312,1,0,0,0,0,10,5107,36120,11135,12,49,39
1,0,0,557572,153292,1,0,0,0,0,10,9757,105327,52184,19,52,29
3,0,0,557572,153280,1,0,0,0,0,10,9825,108305,55219,17,50,33
2,0,0,557572,153268,1,0,0,0,0,11,10038,97055,51605,17,38,45
1,0,0,557572,153232,1,0,0,0,0,10,9368,109021,54814,20,40,40
1,0,0,557572,153196,1,0,0,0,0,10,10105,101151,54741,19,33,47
1,0,0,557572,153192,1,0,0,0,0,10,9216,90964,48755,13,39,48
0,0,0,557572,153192,1,0,0,0,0,10,8044,19390,22091,4,10,86
0,0,0,557572,153192,1,0,0,0,0,11,173,116,478,0,1,99
1,0,0,557572,153176,1,0,0,0,8,10,8956,69519,28181,19,70,11
1,0,0,557572,153104,5,0,0,0,0,10,9692,90480,48686,14,45,42
0,0,0,557572,153104,1,0,0,0,0,10,10128,90097,49740,19,33,48
0,0,0,557572,152996,1,0,0,0,0,10,9740,103275,52631,18,44,38
1,0,0,557572,152940,1,0,0,0,0,10,10057,102740,55028,21,36,44
3,0,0,557572,152924,1,0,0,0,0,10,9439,102082,53664,19,33,48
0,0,0,557572,152924,1,0,0,0,0,11,9402,88636,48453,15,34,52
0,0,0,557572,152924,1,0,0,0,0,10,3657,5157,8791,1,5,94
13,0,0,557572,152916,2,0,0,0,0,10,4594,28424,9675,12,39,49
1,0,0,557572,151600,1,0,0,0,0,10,10272,90655,47495,21,60,19
6,0,0,557572,146696,1,0,0,0,0,108296,9539,97791,51488,22,55,22
3,0,0,557572,146252,1,0,0,0,0,90365,9678,85609,46702,20,40,41
2,0,0,557572,146144,1,0,0,0,0,76176,9436,92841,49561,15,46,39
0,0,0,557572,146140,1,0,0,0,0,88649,8623,101182,50548,14,39,47
2,0,0,557572,146140,1,0,0,0,0,76975,8881,90979,47715,15,38,47
0,0,0,557572,146108,1,0,0,0,0,70856,9437,22335,26073,4,18,79
0,0,0,557572,145512,1,0,0,0,0,66244,4675,15503,10079,5,39,55
3,0,0,557572,145508,2,0,0,0,0,63641,9244,112468,51459,27,52,21
2,0,0,557572,145504,1,0,0,0,0,55781,9560,98883,50575,19,45,36
1,0,0,557572,145488,1,0,0,0,0,60912,9533,101478,52177,15,46,39
3,0,0,557572,145488,1,0,0,0,0,60273,9815,105724,55054,18,47,35
3,0,0,557572,145476,1,0,0,0,0,5,10108,113438,58836,15,38,47
0,0,0,557572,145476,1,0,0,0,0,5,9748,91863,50506,12,25,63
0,0,0,557572,145476,1,0,0,0,0,5,7886,11081,19165,3,11,87
2,0,0,557572,145444,1,0,0,0,0,5,5920,71476,29377,17,41,41
3,0,0,557572,145444,1,0,0,0,0,5,10419,106994,55374,16,43,41
2,0,0,557572,145436,2,0,0,0,0,5,10249,107726,55670,20,42,38
4,0,0,557572,145424,1,0,0,0,0,5,9936,95338,50999,15,35,50
1,0,0,557572,145392,1,0,0,0,0,5,9630,106068,54132,15,42,43
1,0,0,557572,145384,2,0,0,0,8,5,9432,110161,56317,12,35,53
0,0,0,557572,145384,1,0,0,0,0,5,9466,57147,38141,5,20,74
0,0,0,557572,145384,1,0,0,0,0,6,3277,1808,7063,0,2,98
0,0,0,557572,145384,1,0,0,0,0,5,100,62,340,0,0,100
4,0,0,557572,145368,1,0,0,0,0,28133,8195,87142,39185,17,64,19
4,0,0,557572,145328,1,0,0,0,0,56028,9792,92742,49096,16,51,32
2,0,0,557572,145316,1,0,0,0,0,38967,9539,99916,51643,17,39,43
2,0,0,557572,145276,1,0,0,0,0,11102,9819,103759,53186,12,45,43
0,0,0,557572,145272,1,0,0,0,0,5,9283,96431,51165,17,35,48
1,0,0,557572,145224,1,0,0,0,0,49826,9815,98340,52730,19,36,46
0,0,0,557572,145216,1,0,0,0,0,11042,9423,47437,34123,9,23,68
0,0,0,557572,145212,1,0,0,0,0,5,3239,325,6713,0,4,96
1,0,0,557572,145212,1,0,0,0,0,5,2194,10059,4759,3,17,79
4,0,0,557572,145212,1,0,0,0,0,5,9805,116520,54456,27,48,25
1,0,0,557572,145212,1,0,0,0,0,5,10322,102154,53926,19,45,36
1,0,0,557572,145196,1,0,0,0,0,54996,10051,107695,55228,16,49,35
0,0,0,557572,145152,1,0,0,0,0,27389,10133,111596,57579,14,52,35
0,0,0,557572,145152,1,0,0,0,0,6,9458,107091,55300,13,46,41
0,0,0,557572,145152,1,0,0,0,0,5,9624,96134,51443,8,41,51
0,0,0,557572,145152,1,0,0,0,0,5,8872,11077,21099,3,12,85
9,0,0,557572,138444,1,0,0,0,0,54270,2048,17051,6152,7,21,72
3,0,0,557572,138440,1,0,0,0,0,53891,9927,115370,55152,21,53,27
2,0,0,557572,138440,1,0,0,0,0,52534,10122,102697,53464,16,50,34
2,0,0,557572,138424,1,0,0,0,0,49231,9487,87420,46752,20,45,35
1,0,0,557572,138392,1,0,0,0,0,48999,9460,82193,45225,12,40,48
3,0,0,557572,138392,1,0,0,0,0,48450,8975,104898,52641,15,38,47
1,0,0,557572,138388,1,0,0,0,0,47951,9653,77264,44800,13,32,54
0,0,0,557572,138388,1,0,0,0,0,47715,7665,13445,19225,5,10,85
1,0,0,557572,138388,1,0,0,0,8,47233,131,247,425,0,1,99
10,0,0,557572,138372,2,0,0,0,0,46793,4945,42314,19828,10,36,53
2,0,0,557572,138348,4,0,0,0,0,46542,10035,112370,55392,21,54,25
0,0,0,557572,138332,1,0,0,0,0,46397,10183,112877,57113,21,43,36
1,0,0,558024,137728,108,0,0,0,0,46505,10057,107087,54871,22,52,26
1,0,0,558024,137528,49,0,0,0,0,47221,9956,108818,55768,21,40,39
2,0,0,558024,137124,83,0,0,0,0,46699,10203,104532,56185,15,39,46
0,0,0,558088,135968,269,0,0,0,0,48065,9872,68197,42121,15,27,58
0,0,0,558088,129816,673,0,0,0,0,57127,6780,9902,16864,2,12,86
4,0,0,558088,128472,334,0,0,0,0,52570,3364,24596,10591,10,23,67
5,0,0,558088,127736,181,0,0,0,0,51518,9890,85732,45014,23,43,35
4,0,0,558088,126932,10,0,0,0,0,49707,9854,106004,53460,19,49,32
1,0,0,558088,126876,10,0,0,0,0,47365,10100,99653,53242,21,44,34
1,0,0,560712,121840,701,0,0,0,0,50840,9961,86337,48123,14,36,50
3,0,0,561344,121296,111,0,0,0,0,51336,9855,95790,51373,14,38,48
0,0,0,566092,116740,1130,0,0,0,0,53973,9689,59628,38596,14,33,54
