"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"7","0","0","946","0","0","0","0"
"2","0","0","267","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1522","0","0","7358595","1231","0","82866","0"
"2048","0","0","10862094","1753","0","115698","0"
"3969","0","0","17378472","3094","0","204204","0"
"3943","0","0","18835070","3194","0","210804","0"
"4572","0","0","19829388","3527","0","232782","0"
"4529","0","0","20787616","3606","0","237996","0"
"4737","0","0","21082072","3730","0","246180","0"
"3175","0","0","14502092","2461","0","160014","0"
"2032","0","0","8164855","1542","0","101760","0"
"2427","0","0","9349190","1811","0","119526","0"
"2776","0","0","10695008","2055","0","135630","0"
"2985","0","0","11543538","2239","0","147774","0"
"2954","0","0","12954740","2372","0","156552","0"
"1908","0","0","8705464","1578","0","104148","0"
"3259","0","0","13827634","2575","0","169950","0"
"492","0","0","2129966","397","0","26202","0"
"1826","0","0","7808685","1452","0","95808","0"
"1","0","0","60","0","0","0","0"
"2","0","0","261","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"1581","0","0","7375651","1329","0","89334","0"
"3715","0","0","15840232","2942","0","194172","0"
"3969","0","0","17750892","3237","0","213642","0"
"4209","0","0","18125836","3369","0","222354","0"
"4246","0","0","18910198","3411","0","225126","0"
"4494","0","0","19772192","3619","0","238830","0"
"4653","0","0","20367684","3755","0","247830","0"
"2253","0","0","9452227","1615","0","104178","0"
"1775","0","0","7368728","1359","0","89682","0"
"2064","0","0","8307282","1577","0","104082","0"
"2507","0","0","9840992","1875","0","123750","0"
"2570","0","0","10682094","2012","0","132792","0"
"2725","0","0","11674068","2150","0","141900","0"
"3192","0","0","12656226","2447","0","161502","0"
"3528","0","0","13453082","2598","0","171468","0"
"2070","0","0","8067360","1588","0","104808","0"
"1536","0","0","6268754","1180","0","77880","0"
"2","0","0","261","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","1","0","66","0"
"948","0","0","3961402","755","0","50174","0"
"2387","0","0","10561416","1905","0","125730","0"
"3626","0","0","14774334","2780","0","183480","0"
"3819","0","0","16219144","3011","0","198726","0"
"3792","0","0","15814818","2929","0","193314","0"
"3627","0","0","16029416","2904","0","191640","0"
"3749","0","0","15654683","2927","0","193182","0"
"2915","0","0","13063736","2373","0","156618","0"
"3756","0","0","15854786","2943","0","194238","0"
"3670","0","0","16377278","2946","0","194436","0"
"3458","0","0","15693918","2814","0","185724","0"
"3604","0","0","15433562","2834","0","187044","0"
"3848","0","0","16100874","3013","0","198858","0"
"3808","0","0","15788362","2957","0","195162","0"
"977","0","0","4317715","788","0","52008","0"
"1922","0","0","8313459","1522","0","100452","0"
"2","0","0","261","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"832","0","0","3885958","688","0","46134","0"
"3505","0","0","15173887","2788","0","184902","0"
"3880","0","0","16897230","3110","0","205260","0"
"4303","0","0","17772842","3327","0","219582","0"
"4701","0","0","19618606","3603","0","237798","0"
"4579","0","0","19694156","3567","0","235398","0"
"5139","0","0","21862375","3983","0","262878","0"
"4083","0","0","18452008","3105","0","202518","0"
"1874","0","0","8506150","1438","0","94896","0"
"2019","0","0","10039016","1612","0","106392","0"
"2600","0","0","11424002","1981","0","130746","0"
"2583","0","0","12207696","2034","0","134244","0"
"3105","0","0","13471500","2355","0","155430","0"
"3299","0","0","14185136","2492","0","164472","0"
"2155","0","0","9589654","1665","0","109890","0"
"673","0","0","3024218","525","0","34650","0"
"2","0","0","261","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","1","0","42","0"
"2","0","0","126","0","0","0","0"
"727","0","0","3741256","621","0","41712","0"
"3170","0","0","15112129","2546","0","168930","0"
"3746","0","0","16926742","2904","0","191664","0"
"3237","0","0","15529888","2584","0","170544","0"
"3174","0","0","15286826","2571","0","169686","0"
"3624","0","0","17639026","2913","0","192258","0"
"3962","0","0","19590693","3210","0","211860","0"
"3687","0","0","17876244","2874","0","187272","0"
"1234","0","0","6344038","1002","0","66120","0"
"1618","0","0","7695750","1271","0","83886","0"
"1942","0","0","8927662","1512","0","99792","0"
"2103","0","0","9708624","1622","0","107052","0"
"2910","0","0","11635598","2089","0","137874","0"
"2895","0","0","12128376","2137","0","141042","0"
"3086","0","0","13358176","2325","0","153450","0"
"3163","0","0","13972416","2415","0","159390","0"
"515","0","0","2365663","414","0","27324","0"
"1493","0","0","7777053","1270","0","83820","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"1834","0","0","8086774","1408","0","93273","0"
"3187","0","0","15334696","2546","0","168036","0"
"3706","0","0","16776406","2890","0","190740","0"
"3326","0","0","15721798","2664","0","175824","0"
"3621","0","0","16882421","2867","0","189198","0"
"3419","0","0","16124688","2736","0","180576","0"
"2850","0","0","12966622","2205","0","145530","0"
"1941","0","0","8287252","1504","0","99264","0"
"3447","0","0","15553134","2689","0","177474","0"
"3459","0","0","16884626","2769","0","182754","0"
"3399","0","0","16213144","2693","0","177738","0"
"2253","0","0","11565802","1857","0","122562","0"
"3183","0","0","16444850","2621","0","172986","0"
"3316","0","0","15718242","2612","0","172392","0"
"2269","0","0","11085960","1832","0","120912","0"
"1","0","0","60","1","0","66","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"821","0","0","4211198","678","0","45933","0"
"3454","0","0","16117347","2697","0","178439","0"
"3681","0","0","16447100","2833","0","186978","0"
"3925","0","0","17909124","3073","0","202818","0"
"3439","0","0","14799640","2639","0","174174","0"
"3799","0","0","18292937","3080","0","203256","0"
"4417","0","0","20328940","3502","0","231132","0"
"4457","0","0","20007228","3389","0","221262","0"
"1958","0","0","7984622","1503","0","99186","0"
"2538","0","0","9246462","1832","0","120912","0"
"2489","0","0","10303116","1923","0","126918","0"
"2940","0","0","11440698","2219","0","146454","0"
"3124","0","0","12974642","2443","0","161238","0"
"3455","0","0","13440450","2592","0","171072","0"
"3030","0","0","12400714","2354","0","155364","0"
"2351","0","0","9929951","1860","0","122760","0"
"2","0","0","120","1","0","66","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","42","0"
"1","0","0","60","0","0","0","0"
"658","0","0","3024202","554","0","36909","0"
"3762","0","0","16451406","3009","0","198594","0"
"4190","0","0","17291606","3245","0","214170","0"
"3926","0","0","16689566","3084","0","203544","0"
"3821","0","0","16149907","2988","0","197208","0"
"4079","0","0","17025464","3197","0","211002","0"
"3550","0","0","15396098","2818","0","185988","0"
"487","0","0","2174405","409","0","26994","0"
"3938","0","0","17738649","3218","0","212388","0"
"3882","0","0","16853182","3085","0","203610","0"
"3746","0","0","15884182","2944","0","194304","0"
"2370","0","0","11033790","1976","0","130416","0"
"3878","0","0","16297760","3015","0","198990","0"
"3917","0","0","16784540","3080","0","203280","0"
"1436","0","0","6406830","1160","0","76560","0"
"1972","0","0","8743575","1605","0","105930","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"911","0","0","4263600","767","0","50967","0"
"3798","0","0","16634558","3033","0","200178","0"
"3824","0","0","16814826","3084","0","203544","0"
"3926","0","0","15987286","3019","0","199254","0"
"3732","0","0","16820082","3008","0","198528","0"
"4014","0","0","16584045","3088","0","203808","0"
"3469","0","0","14903260","2750","0","181500","0"
"3379","0","0","14627016","2698","0","178068","0"
"3996","0","0","16917178","3143","0","207438","0"
"3779","0","0","16865208","3079","0","203214","0"
"3749","0","0","16463574","3010","0","198636","0"
"3950","0","0","16864910","3118","0","205788","0"
"3724","0","0","16395322","3000","0","198000","0"
"3156","0","0","13793790","2542","0","167772","0"
"1","0","0","60","0","0","0","0"
"2","0","0","261","0","0","0","0"
"1","0","0","60","0","0","0","0"
"179","0","0","790041","148","0","10127","0"
"3389","0","0","14645406","2679","0","178077","0"
"3246","0","0","14046188","2534","0","167244","0"
"4127","0","0","18208096","3317","0","218922","0"
"4361","0","0","18173516","3374","0","222684","0"
"4501","0","0","19417900","3543","0","233838","0"
"4615","0","0","19500714","3569","0","235530","0"
"3882","0","0","16654679","3039","0","200574","0"
"2229","0","0","10043010","1590","0","102528","0"
"1584","0","0","8303114","1278","0","84348","0"
"2270","0","0","9476382","1639","0","108174","0"
"2400","0","0","10373210","1768","0","116688","0"
"2439","0","0","11884800","1917","0","126522","0"
"2980","0","0","12734906","2193","0","144738","0"
"2782","0","0","12962206","2131","0","140646","0"
"1739","0","0","8641932","1367","0","90222","0"
"1912","0","0","9906470","1567","0","103422","0"
"1","0","0","60","0","0","0","0"
"2","0","0","261","0","0","0","0"
"1","0","0","60","1","0","66","0"
"2","0","0","126","0","0","0","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"291","0","0","1472416","245","0","16515","0"
"2979","0","0","15276568","2416","0","159456","0"
"3603","0","0","16788432","2775","0","183150","0"
"3471","0","0","17161992","2766","0","182556","0"
"3573","0","0","16663372","2758","0","182028","0"
"3519","0","0","17401313","2812","0","185568","0"
"3565","0","0","16975612","2756","0","181896","0"
"61","0","0","95548","32","0","2112","0"
"2063","0","0","11237280","1721","0","113586","0"
"3365","0","0","18033932","2761","0","182226","0"
"3340","0","0","16876778","2672","0","176352","0"
"2103","0","0","11955488","1790","0","118140","0"
"3564","0","0","17992042","2832","0","186912","0"
"3291","0","0","16421194","2605","0","171930","0"
"2231","0","0","11830036","1832","0","120912","0"
"1409","0","0","7270793","1132","0","74712","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"3124","0","0","16594234","2556","0","169041","0"
"2933","0","0","15968516","2536","0","178572","0"
"3364","0","0","17141898","2692","0","177672","0"
"3409","0","0","17343244","2741","0","180906","0"
"2821","0","0","14320108","2243","0","148038","0"
"2384","0","0","12870778","1957","0","129162","0"
"2147","0","0","11480455","1762","0","116292","0"
"3480","0","0","17499402","2787","0","183942","0"
"3389","0","0","16489052","2642","0","174372","0"
"3437","0","0","16555932","2671","0","176286","0"
"3340","0","0","17795898","2728","0","180048","0"
"3269","0","0","16839148","2640","0","174240","0"
"2405","0","0","12835992","1983","0","130878","0"
"1799","0","0","9875952","1506","0","99396","0"
"13","0","0","6070","0","0","0","0"
"1","0","0","60","0","0","0","0"
"3","0","0","327","1","0","66","0"
"1067","0","0","6164640","917","0","60867","0"
"3487","0","0","17781344","2804","0","185064","0"
"3468","0","0","17170482","2759","0","182094","0"
"2108","0","0","11698506","1785","0","117810","0"
"3595","0","0","17646562","2834","0","187020","0"
"3288","0","0","16812530","2619","0","172854","0"
"2898","0","0","14485094","2300","0","151800","0"
"2910","0","0","15408678","2400","0","158400","0"
"3377","0","0","16460748","2648","0","174768","0"
"3563","0","0","17582327","2797","0","184602","0"
"3559","0","0","17062096","2745","0","181170","0"
"3359","0","0","16845744","2671","0","176286","0"
"3255","0","0","17093144","2653","0","175098","0"
"1961","0","0","11191616","1677","0","110682","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"1871","0","0","10275129","1565","0","104912","0"
"3603","0","0","17872388","2849","0","188034","0"
"3664","0","0","18071177","2889","0","190674","0"
"4104","0","0","19861460","3225","0","212850","0"
"2966","0","0","14827790","2398","0","158268","0"
"4585","0","0","21794590","3598","0","237444","0"
"4355","0","0","21692432","3552","0","232116","0"
"1880","0","0","8205362","1344","0","88596","0"
"1895","0","0","8181736","1497","0","98802","0"
"2515","0","0","9434632","1835","0","121110","0"
"2530","0","0","10520174","1965","0","129690","0"
"3103","0","0","11546976","2261","0","149226","0"
"3092","0","0","12332649","2354","0","155364","0"
"3536","0","0","14310826","2724","0","179784","0"
"1942","0","0","8387386","1547","0","102102","0"
"2140","0","0","8383830","1589","0","104874","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"2","0","0","126","1","0","66","0"
"2633","0","0","11564628","2116","0","140001","0"
"3951","0","0","15839218","3025","0","199650","0"
"3709","0","0","15726804","2916","0","192456","0"
"3908","0","0","16239633","3048","0","201168","0"
"3862","0","0","16562256","3079","0","203190","0"
"3733","0","0","16185956","2955","0","195030","0"
"2584","0","0","10836506","2009","0","132594","0"
"3745","0","0","15624924","2909","0","191994","0"
"3689","0","0","15868836","2928","0","193248","0"
"4059","0","0","16582504","3123","0","206118","0"
"3743","0","0","15630584","2909","0","191994","0"
"3924","0","0","16237658","3057","0","201762","0"
"3803","0","0","15809752","2947","0","194502","0"
"2825","0","0","12476783","2276","0","150216","0"
"658","0","0","2837998","524","0","34584","0"
"1","0","0","60","0","0","0","0"
"1","0","0","60","0","0","0","0"
"444","0","0","1880926","355","0","23811","0"
"3563","0","0","15547979","2812","0","186833","0"
"3910","0","0","15946118","2985","0","197010","0"
"3838","0","0","15781058","2952","0","194832","0"
"3957","0","0","16676526","3079","0","203214","0"
"4280","0","0","17741042","3339","0","220374","0"
"4294","0","0","18623895","3424","0","225960","0"
"4040","0","0","17498874","3084","0","201132","0"
"1169","0","0","5789508","947","0","62490","0"
"1609","0","0","7462028","1248","0","82368","0"
"1766","0","0","8882742","1432","0","94512","0"
"2075","0","0","9598176","1613","0","106458","0"
"2828","0","0","10749802","2027","0","133782","0"
"2799","0","0","12084392","2114","0","139524","0"
"3057","0","0","13206178","2329","0","153714","0"
"3137","0","0","14356964","2460","0","162360","0"
"2337","0","0","10638297","1864","0","123024","0"
"821","0","0","3387517","611","0","40326","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"487","0","0","2129642","386","0","25821","0"
"2754","0","0","13630516","2246","0","148236","0"
"3521","0","0","16032962","2778","0","183348","0"
"3814","0","0","16511316","2914","0","192324","0"
"3369","0","0","16294580","2719","0","179454","0"
"2817","0","0","13349684","2253","0","148674","0"
"3265","0","0","15254153","2583","0","170478","0"
"2694","0","0","12841624","2168","0","143088","0"
"3594","0","0","16782052","2849","0","188034","0"
"3583","0","0","17011182","2846","0","187836","0"
"3210","0","0","16194884","2634","0","173844","0"
"3597","0","0","17768338","2934","0","193644","0"
"3510","0","0","16114772","2768","0","182688","0"
"3279","0","0","15718770","2651","0","174966","0"
"1828","0","0","8014465","1407","0","92862","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1599","0","0","8280534","1346","0","89181","0"
"3476","0","0","16218232","2760","0","182160","0"
"3612","0","0","17061824","2890","0","190740","0"
"2751","0","0","12870183","2204","0","145464","0"
"3438","0","0","16721950","2779","0","183414","0"
"3494","0","0","16676772","2801","0","184866","0"
"3061","0","0","14035384","2402","0","158532","0"
"0","0","0","0","0","0","0","0"
"2459","0","0","11805390","2009","0","132594","0"
"2626","0","0","13310020","2201","0","145266","0"
"3390","0","0","16209660","2714","0","179124","0"
"2286","0","0","12018684","1951","0","128766","0"
"3572","0","0","15668536","2771","0","182886","0"
"3915","0","0","16350014","2981","0","196746","0"
"3540","0","0","16537564","2809","0","185394","0"
"1843","0","0","9195598","1561","0","103026","0"
"121","0","0","664213","105","0","6930","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","1","0","66","0"
"2","0","0","172","1","0","42","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"14","0","0","6186","4","0","292","0"
"26","0","0","111827","26","0","2931","0"
"187","0","0","1165085","170","0","11220","0"
"439","0","0","2509398","377","0","24882","0"
"675","0","0","3844102","579","0","38214","0"
"1039","0","0","5224902","839","0","55374","0"
"1468","0","0","6901034","1141","0","75282","0"
"1398","0","0","7923046","1201","0","79266","0"
"1976","0","0","9075916","1523","0","100518","0"
"2494","0","0","10013878","1808","0","119328","0"
"2868","0","0","11767976","2091","0","138006","0"
"3072","0","0","13320816","2316","0","152856","0"
"3146","0","0","14130629","2425","0","160050","0"
"3182","0","0","14976716","2532","0","167112","0"
"2559","0","0","12208006","2063","0","136158","0"
"3298","0","0","15897372","2641","0","174306","0"
"3518","0","0","16695948","2784","0","183744","0"
"3277","0","0","17004394","2722","0","179652","0"
"3580","0","0","16327904","2777","0","183282","0"
"3605","0","0","16401954","2805","0","185130","0"
"3065","0","0","14462660","2434","0","160644","0"
"841","0","0","3726530","639","0","42174","0"
"1","0","0","201","0","0","0","0"
"2","0","0","268","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"2","0","0","172","0","0","0","0"
"21","0","0","29645","20","0","2609","0"
"276","0","0","1041163","211","0","15193","0"
"737","0","0","3159686","595","0","39270","0"
"1331","0","0","5914512","1054","0","69564","0"
"2057","0","0","8504656","1573","0","103794","0"
"2790","0","0","11163147","2090","0","137940","0"
"3551","0","0","13518318","2597","0","171402","0"
"4149","0","0","16058482","3074","0","202884","0"
"4678","0","0","18831564","3499","0","230934","0"
"4441","0","0","19628250","3492","0","230472","0"
"5444","0","0","23126280","4233","0","279378","0"
"5621","0","0","24811706","4444","0","293304","0"
"6069","0","0","26295138","4738","0","312708","0"
"5843","0","0","24581392","4497","0","296802","0"
"4048","0","0","18612680","3083","0","201066","0"
"162","0","0","787920","130","0","8580","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","54","0"
"1","0","0","66","0","0","0","0"
"1037","0","0","5320582","894","0","59367","0"
"2960","0","0","14643004","2443","0","161238","0"
"3460","0","0","16146224","2722","0","179652","0"
"3173","0","0","13944378","2462","0","162492","0"
"3763","0","0","16543750","2898","0","191268","0"
"3640","0","0","16484439","2828","0","186648","0"
"3679","0","0","16179502","2822","0","186252","0"
"459","0","0","2646622","402","0","26532","0"
"2385","0","0","10695250","1894","0","125004","0"
"2666","0","0","12426980","2121","0","139986","0"
"3494","0","0","16775452","2784","0","183744","0"
"1942","0","0","9323156","1561","0","103026","0"
"3530","0","0","17183268","2854","0","188364","0"
"3421","0","0","15521884","2686","0","177276","0"
"3673","0","0","16979850","2924","0","192984","0"
"713","0","0","3001757","530","0","34980","0"
"1998","0","0","9893323","1644","0","108504","0"
"0","0","0","0","0","0","0","0"
"1","0","0","60","1","0","66","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","42","0"
"928","0","0","4821436","770","0","51183","0"
"3040","0","0","14534016","2428","0","160248","0"
"3463","0","0","16706798","2791","0","184206","0"
"3628","0","0","16535064","2830","0","186780","0"
"3465","0","0","16239361","2749","0","181434","0"
"3835","0","0","16634334","2920","0","192720","0"
"3602","0","0","16391620","2819","0","186054","0"
"1706","0","0","8519269","1425","0","94050","0"
"3454","0","0","16490452","2768","0","182688","0"
"3293","0","0","16491410","2688","0","177408","0"
"3568","0","0","17085864","2868","0","189288","0"
"3492","0","0","16756496","2805","0","185130","0"
"2383","0","0","11672648","1927","0","127182","0"
"3117","0","0","14869813","2502","0","165132","0"
"2213","0","0","9902775","1714","0","113124","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1704","0","0","9052311","1452","0","97490","0"
"3713","0","0","15996402","2810","0","185460","0"
"3445","0","0","16721538","2801","0","184866","0"
"3962","0","0","18319500","3158","0","208428","0"
"4282","0","0","19318020","3343","0","220638","0"
"4320","0","0","19300385","3385","0","223386","0"
"4381","0","0","19554394","3469","0","228954","0"
"2368","0","0","11557432","1802","0","116520","0"
"1856","0","0","8212472","1404","0","92652","0"
"1902","0","0","9023492","1498","0","98868","0"
"2288","0","0","10872000","1810","0","119460","0"
"2685","0","0","11302194","2009","0","132594","0"
"2961","0","0","12494738","2228","0","147048","0"
"3049","0","0","13892942","2355","0","155406","0"
"2984","0","0","12845108","2261","0","149226","0"
"1381","0","0","7215416","1144","0","75504","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","1","0","66","0"
"5","0","0","334","2","0","477","0"
"11","0","0","4345","11","0","1969","0"
"53","0","0","218861","48","0","4445","0"
"383","0","0","1867630","312","0","20592","0"
"854","0","0","4073116","667","0","44022","0"
"1350","0","0","7087419","1123","0","74118","0"
"2025","0","0","9192338","1528","0","100848","0"
"2630","0","0","11659116","1986","0","131076","0"
"3004","0","0","13800776","2319","0","153054","0"
"3372","0","0","16386576","2684","0","177144","0"
"3750","0","0","18673300","3001","0","198066","0"
"4083","0","0","19456926","3215","0","212190","0"
"4230","0","0","22212036","3506","0","231396","0"
"4301","0","0","23318076","3639","0","240174","0"
"4541","0","0","24225010","3831","0","252846","0"
"3265","0","0","18275081","2725","0","177438","0"
"3137","0","0","14342418","2450","0","161688","0"
"2108","0","0","10494083","1723","0","113718","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","172","1","0","66","0"
"12","0","0","4391","12","0","2035","0"
"227","0","0","941702","178","0","11748","0"
"425","0","0","2347881","368","0","24288","0"
"646","0","0","3543356","542","0","35772","0"
"862","0","0","5005252","756","0","49896","0"
"1449","0","0","6720222","1112","0","73344","0"
"1491","0","0","7658414","1203","0","79398","0"
"1852","0","0","9412600","1483","0","97878","0"
"2239","0","0","10091190","1685","0","111210","0"
"2512","0","0","11691872","1938","0","127908","0"
"2700","0","0","13040210","2093","0","138138","0"
"2936","0","0","14339288","2300","0","151800","0"
"3264","0","0","15402183","2504","0","165264","0"
"2454","0","0","13329396","2033","0","134178","0"
"3308","0","0","16493848","2603","0","171798","0"
"3409","0","0","16703234","2656","0","175296","0"
"3149","0","0","17333330","2627","0","173382","0"
"3291","0","0","17309398","2678","0","176748","0"
"3406","0","0","16787020","2686","0","177276","0"
"2545","0","0","13264310","2085","0","137610","0"
"393","0","0","2057766","319","0","21054","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","66","1","0","66","0"
"1083","0","0","6074696","940","0","63225","0"
"3299","0","0","17075239","2682","0","177449","0"
"3576","0","0","18330224","2912","0","192192","0"
"3863","0","0","18966014","3086","0","203676","0"
"4155","0","0","20037982","3281","0","216546","0"
"4380","0","0","20748740","3429","0","226290","0"
"4691","0","0","21862710","3667","0","242022","0"
"2296","0","0","9527471","1669","0","107742","0"
"2032","0","0","8597672","1598","0","105456","0"
"2636","0","0","9929152","1954","0","128964","0"
"2724","0","0","10770456","2074","0","136884","0"
"2850","0","0","12549676","2292","0","151272","0"
"3113","0","0","13628418","2482","0","163812","0"
