"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"978","0","0","64560","978","0","3014124","0"
"939","0","0","61974","938","0","2975284","0"
"976","0","0","64551","975","0","2967590","0"
"979","0","0","64614","978","0","2969236","0"
"969","0","0","63954","970","0","2975948","0"
"971","0","0","64086","971","0","2980358","0"
"975","0","0","64350","974","0","3015308","0"
"942","0","0","62172","943","0","2953894","0"
"993","0","0","65538","992","0","3032424","0"
"949","0","0","62634","948","0","2912232","0"
"954","0","0","62958","954","0","2992140","0"
"976","0","0","64416","976","0","2940144","0"
"975","0","0","64485","974","0","3034132","0"
"939","0","0","61974","941","0","2997688","0"
"944","0","0","62304","943","0","2952446","0"
"978","0","0","64548","978","0","2959100","0"
"1291","0","0","95918","701","0","2047402","0"
"1584","0","0","141816","739","0","1989908","0"
"1024","0","0","73360","943","0","3427390","0"
"945","0","0","62370","947","0","3033798","0"
"900","0","0","59400","899","0","2891622","0"
"927","0","0","61206","839","0","2699244","0"
"940","0","0","62175","812","0","2652752","0"
"931","0","0","62413","906","0","2918148","0"
"906","0","0","59964","899","0","2962574","0"
"904","0","0","59664","904","0","2975936","0"
"926","0","0","61116","925","0","2993250","0"
"929","0","0","61314","929","0","3067362","0"
"883","0","0","58318","881","0","2886090","0"
"910","0","0","60072","907","0","2987718","0"
"924","0","0","60984","926","0","3045444","0"
"899","0","0","59334","898","0","2949476","0"
"920","0","0","60855","919","0","2959550","0"
"932","0","0","61512","932","0","2987920","0"
"925","0","0","61050","925","0","3042482","0"
"928","0","0","61272","927","0","3032478","0"
"881","0","0","58146","880","0","2887472","0"
"913","0","0","60258","914","0","2985284","0"
"927","0","0","61182","927","0","2996278","0"
"917","0","0","60522","916","0","2947768","0"
"893","0","0","58938","894","0","2987464","0"
"943","0","0","62250","942","0","3049396","0"
"916","0","0","60585","916","0","2972360","0"
"926","0","0","61116","925","0","2935330","0"
"937","0","0","61842","938","0","2997004","0"
"934","0","0","61644","934","0","2976468","0"
"913","0","0","60258","912","0","2946056","0"
"917","0","0","60522","917","0","3002858","0"
"973","0","0","64218","973","0","3105018","0"
"898","0","0","59268","896","0","2847984","0"
"955","0","0","63030","955","0","3016950","0"
"951","0","0","62766","951","0","2992070","0"
"941","0","0","62241","940","0","2997136","0"
"920","0","0","60720","920","0","2955272","0"
"960","0","0","64716","880","0","2833896","0"
"986","0","0","65076","985","0","3065266","0"
"968","0","0","63888","968","0","2930928","0"
"943","0","0","62238","943","0","3030638","0"
"931","0","0","61446","927","0","2936910","0"
"945","0","0","62370","948","0","2994768","0"
"931","0","0","61446","931","0","3008126","0"
"925","0","0","61050","925","0","2910714","0"
"943","0","0","62373","942","0","3045052","0"
"916","0","0","60456","915","0","2933222","0"
"946","0","0","62436","946","0","2987396","0"
"944","0","0","62304","945","0","2980090","0"
"954","0","0","62964","953","0","3042882","0"
"934","0","0","61644","933","0","2938754","0"
"925","0","0","61050","926","0","2958564","0"
"948","0","0","62568","948","0","3015040","0"
"929","0","0","61314","929","0","3005098","0"
"934","0","0","62094","931","0","2918350","0"
"969","0","0","64539","964","0","3123248","0"
"909","0","0","60444","907","0","2867534","0"
"936","0","0","62226","933","0","2957578","0"
"950","0","0","62694","950","0","3019492","0"
"943","0","0","62238","942","0","2961068","0"
"944","0","0","62304","945","0","2990226","0"
"933","0","0","61578","930","0","2976204","0"
"947","0","0","62514","948","0","2965808","0"
"938","0","0","61908","937","0","3041826","0"
"936","0","0","61776","937","0","2947706","0"
"929","0","0","61449","926","0","2957116","0"
"949","0","0","62634","950","0","2974628","0"
"951","0","0","62766","951","0","3010894","0"
"941","0","0","62106","941","0","3004442","0"
"946","0","0","62436","945","0","2981538","0"
"946","0","0","62436","947","0","2983118","0"
"968","0","0","63888","968","0","3020704","0"
"942","0","0","62796","890","0","2789668","0"
"977","0","0","65346","938","0","2982524","0"
"959","0","0","63228","958","0","2956332","0"
"965","0","0","63891","964","0","3007408","0"
"954","0","0","62964","954","0","2982132","0"
"987","0","0","65142","813","0","2542138","0"
"936","0","0","61776","760","0","2327982","0"
"940","0","0","62040","940","0","2953696","0"
"967","0","0","64406","968","0","3042424","0"
"930","0","0","61964","930","0","2954484","0"
"943","0","0","62238","943","0","3050910","0"
"919","0","0","60654","919","0","2905974","0"
"939","0","0","61974","938","0","2981076","0"
"946","0","0","62611","944","0","2988712","0"
"946","0","0","62476","946","0","3007668","0"
"927","0","0","61182","926","0","2931052","0"
"954","0","0","62964","955","0","3002470","0"
"981","0","0","64746","981","0","3060658","0"
"921","0","0","60786","921","0","2900314","0"
"961","0","0","63420","961","0","3030354","0"
"944","0","0","62304","944","0","2991608","0"
"977","0","0","64482","977","0","3054602","0"
"904","0","0","59664","904","0","2855752","0"
"946","0","0","62571","941","0","2981274","0"
"949","0","0","62634","953","0","3009578","0"
"941","0","0","62106","941","0","2965346","0"
"963","0","0","63558","962","0","3034788","0"
"933","0","0","61578","934","0","2966332","0"
"937","0","0","61842","936","0","2931712","0"
"945","0","0","62370","945","0","3017738","0"
"928","0","0","61248","926","0","2936844","0"
"962","0","0","63492","965","0","3036434","0"
"952","0","0","62832","952","0","2992136","0"
"941","0","0","62241","940","0","2972520","0"
"945","0","0","62370","945","0","3003258","0"
"920","0","0","60732","918","0","2913148","0"
"974","0","0","64296","974","0","3048612","0"
"933","0","0","61578","933","0","2931514","0"
"951","0","0","62766","951","0","2996414","0"
"935","0","0","61710","935","0","2946126","0"
"953","0","0","62910","951","0","3048542","0"
"886","0","0","58476","887","0","2905819","0"
"927","0","0","61194","926","0","2975940","0"
"935","0","0","61849","933","0","3029978","0"
"933","0","0","61578","934","0","2999636","0"
"924","0","0","60984","923","0","2964158","0"
"911","0","0","60150","911","0","2935854","0"
"922","0","0","60852","922","0","2959748","0"
"937","0","0","61842","937","0","2988250","0"
"909","0","0","59994","910","0","2987752","0"
"946","0","0","62436","946","0","2977260","0"
"948","0","0","62568","948","0","3009248","0"
"919","0","0","60696","918","0","2753844","0"
"905","0","0","59877","904","0","2836928","0"
"930","0","0","61380","782","0","2546430","0"
"872","0","0","57552","871","0","3069326","0"
"913","0","0","60854","912","0","3043072","0"
"860","0","0","56760","861","0","2928210","0"
"874","0","0","57744","871","0","2708774","0"
"863","0","0","56958","863","0","2979022","0"
"891","0","0","58806","891","0","3103950","0"
"880","0","0","58120","879","0","2975734","0"
"878","0","0","57948","878","0","2943812","0"
"895","0","0","59205","894","0","3040436","0"
"872","0","0","57552","872","0","2949208","0"
"885","0","0","58410","884","0","3005024","0"
"873","0","0","57618","873","0","2936242","0"
"878","0","0","57948","880","0","3039060","0"
"864","0","0","57024","864","0","2893656","0"
"911","0","0","60126","911","0","3014046","0"
"909","0","0","59994","909","0","3063146","0"
"876","0","0","57816","876","0","2866936","0"
"882","0","0","58212","882","0","2967244","0"
"889","0","0","58809","888","0","3002392","0"
"902","0","0","59532","902","0","2978700","0"
"892","0","0","58872","892","0","2999760","0"
"893","0","0","58938","892","0","2954872","0"
"901","0","0","59466","901","0","2972842","0"
"928","0","0","61248","928","0","3041232","0"
"879","0","0","58014","879","0","2919262","0"
"893","0","0","58938","892","0","2951976","0"
"896","0","0","59136","895","0","2968102","0"
"925","0","0","61050","926","0","3002004","0"
"925","0","0","61185","924","0","2977256","0"
"907","0","0","59862","907","0","2974686","0"
"910","0","0","60060","909","0","2989298","0"
"907","0","0","59856","908","0","2955904","0"
"928","0","0","61248","928","0","2994896","0"
"913","0","0","60258","913","0","2947570","0"
"932","0","0","61524","931","0","3012470","0"
"920","0","0","60720","920","0","2943688","0"
"933","0","0","61578","933","0","3011154","0"
"900","0","0","59412","899","0","2952438","0"
"906","0","0","59931","904","0","3023720","0"
"902","0","0","59532","903","0","2952702","0"
"914","0","0","60324","914","0","2965012","0"
"925","0","0","61050","925","0","2962842","0"
"925","0","0","61050","924","0","2964224","0"
"941","0","0","62106","942","0","2990028","0"
"950","0","0","62724","949","0","3022346","0"
"912","0","0","60192","912","0","2951848","0"
"930","0","0","61380","930","0","2963172","0"
"920","0","0","61194","916","0","2968040","0"
"934","0","0","62229","930","0","2984892","0"
"937","0","0","62304","933","0","3012602","0"
"933","0","0","62028","781","0","2509198","0"
"909","0","0","59994","899","0","2911894","0"
"880","0","0","58664","729","0","2476681","0"
"872","0","0","58136","871","0","2953486","0"
"878","0","0","57948","878","0","2981460","0"
"875","0","0","57762","875","0","2966782","0"
"878","0","0","57948","878","0","2978564","0"
"892","0","0","58912","891","0","3005486","0"
"899","0","0","59509","897","0","2953754","0"
"934","0","0","61644","933","0","3034322","0"
"903","0","0","59598","904","0","2904984","0"
"930","0","0","61380","928","0","2981864","0"
"915","0","0","60390","915","0","3046166","0"
"893","0","0","58950","892","0","2959216","0"
"917","0","0","60522","860","0","2769525","0"
"870","0","0","57414","804","0","2859264","0"
"841","0","0","56090","840","0","2958680","0"
"828","0","0","54648","829","0","2970986","0"
"836","0","0","55311","835","0","2939526","0"
"807","0","0","53262","807","0","2882654","0"
"884","0","0","58344","882","0","3080188","0"
"805","0","0","53170","806","0","2846388","0"
"246","0","0","16260","121","0","451074","0"
"4","0","0","926","7","0","6464","0"
