"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,563488,2752844,1,0,0,0,0,77,786,4951,3754,4,7,88
0,0,0,563488,2752844,1,0,0,0,0,70,796,5165,3778,2,5,93
0,0,0,563488,2752836,1,0,0,0,0,70,782,4870,3631,5,5,90
1,0,0,563488,2752836,1,0,0,0,0,70,802,4631,3534,3,4,94
1,0,0,563488,2752836,1,0,0,0,0,70,792,4731,3572,3,4,92
1,0,0,563488,2752824,1,0,0,0,0,70,819,4488,3575,2,3,95
1,0,0,563488,2752824,1,0,0,0,0,70,773,4654,3537,2,6,92
0,0,0,563488,2752812,1,0,0,0,0,70,820,4954,3762,1,2,97
0,0,0,563488,2752812,1,0,0,0,0,70,782,4940,3700,5,5,90
1,0,0,563488,2752812,1,0,0,0,0,77,817,4663,3687,3,6,91
0,0,0,563488,2752796,1,0,0,0,0,70,771,4994,3627,3,6,91
1,0,0,563488,2745724,1,0,0,0,0,70,817,7101,4199,3,7,90
0,0,0,563488,2745720,1,0,0,0,0,70,812,5105,3802,3,5,92
0,0,0,563488,2745720,1,0,0,0,0,70,751,5306,3748,6,4,91
0,0,0,563488,2745716,1,0,0,0,0,70,803,5011,3732,3,8,89
0,0,0,563488,2745712,1,0,0,0,0,70,789,5257,3756,4,6,90
0,0,0,563488,2745712,1,0,0,0,8,77,766,5199,3679,3,7,91
0,0,0,563488,2745708,1,0,0,0,0,70,783,5075,3716,1,4,95
1,0,0,563488,2745704,1,0,0,0,0,70,787,5280,3794,2,9,89
0,0,0,563488,2745704,1,0,0,0,0,70,922,3396,3389,1,5,94
1,0,0,563488,2745704,1,0,0,0,0,70,959,3211,2837,4,4,92
0,0,0,563488,2745704,1,0,0,0,0,77,880,5902,4237,2,7,90
1,0,0,563488,2745704,1,0,0,0,0,70,800,5017,3828,6,5,89
0,0,0,563488,2745700,1,0,0,0,0,70,778,5093,3758,3,6,91
0,0,0,563488,2745700,1,0,0,0,0,70,795,4963,3719,2,4,94
0,0,0,563488,2745700,1,0,0,0,0,70,787,5016,3790,3,7,90
0,0,0,563488,2732068,1,0,0,0,0,70,866,5738,4182,3,6,91
1,0,0,563488,2732040,1,0,0,0,0,70,831,5092,3905,1,3,96
1,0,0,563488,2732036,1,0,0,0,0,77,809,5321,3946,3,5,92
0,0,0,563488,2732032,1,0,0,0,0,70,821,5203,3875,2,5,93
0,0,0,563536,2732024,3,0,0,0,0,70,794,5094,3785,4,4,92
0,0,0,563536,2732024,1,0,0,0,0,70,748,5279,3744,4,9,86
1,0,0,563536,2732024,1,0,0,0,0,70,779,4961,3680,4,5,91
0,0,0,563536,2732020,1,0,0,0,0,70,789,5151,3773,3,6,91
0,0,0,563536,2732020,1,0,0,0,0,77,777,5012,3734,1,6,93
0,0,0,563536,2732020,1,0,0,0,0,70,806,5079,3783,4,5,91
1,0,0,563536,2732020,1,0,0,0,0,70,814,5110,3831,5,5,89
1,0,0,563536,2732012,2,0,0,0,0,70,804,4920,3723,3,5,91
0,0,0,563536,2732008,1,0,0,0,0,70,786,5130,3754,2,5,93
1,0,0,563536,2732004,1,0,0,0,0,70,757,5102,3670,4,4,92
1,0,0,563536,2732004,1,0,0,0,0,70,793,4959,3734,2,2,95
0,0,0,563536,2732004,1,0,0,0,0,70,766,5119,3726,2,7,91
1,0,0,563680,2726468,143,0,0,0,0,77,825,5316,3898,5,4,91
0,0,0,563692,2726464,2,0,0,0,0,70,778,5319,3784,4,8,88
1,0,0,563700,2726448,3,0,0,0,0,70,741,5551,3736,4,9,86
0,0,0,563700,2726448,1,0,0,0,8,70,773,5071,3668,3,7,90
3,0,0,563700,2726448,1,0,0,0,0,70,782,5115,3751,3,5,92
0,0,0,563700,2726444,1,0,0,0,0,70,783,4970,3688,1,6,93
0,0,0,563700,2726444,1,0,0,0,0,70,754,4667,3534,2,5,92
0,0,0,563700,2720256,50,0,0,0,0,77,798,5231,3826,4,6,91
0,0,0,563700,2719912,9,0,0,0,0,70,758,5352,3741,5,6,88
0,0,0,563700,2719912,1,0,0,0,0,70,745,5180,3614,2,4,94
0,0,0,563700,2719912,1,0,0,0,0,70,761,4865,3599,2,9,88
0,0,0,563700,2719912,1,0,0,0,0,70,754,4627,3460,3,9,88
0,0,0,563700,2719896,1,0,0,0,0,70,795,4604,3536,2,5,92
0,0,0,563700,2719896,1,0,0,0,0,77,737,4821,3487,3,5,92
1,0,0,563700,2718048,4,0,0,0,0,70,785,5358,3675,3,5,92
1,0,0,563700,2718048,1,0,0,0,0,70,779,4943,3646,4,4,92
2,0,0,563700,2718048,1,0,0,0,0,70,759,4818,3553,4,7,89
0,0,0,563700,2718048,1,0,0,0,0,70,785,4781,3604,4,5,91
4,0,0,563700,2718044,1,0,0,0,0,77,798,4979,3720,3,5,92
0,0,0,563700,2718044,1,0,0,0,0,70,746,5018,3580,3,4,93
0,0,0,563700,2718044,1,0,0,0,0,70,792,5000,3729,2,8,90
0,0,0,563700,2707420,9,0,0,0,0,70,812,4940,3712,4,5,90
0,0,0,563700,2700968,19,0,0,0,0,70,778,6845,3980,4,7,89
0,0,0,563700,2700964,1,0,0,0,0,70,749,5465,3786,3,2,95
0,0,0,563716,2700832,989,0,2,0,1237,70,799,6268,3738,0,3,96
2,0,0,563716,2700832,1,0,0,0,0,77,779,5103,3758,3,4,93
1,0,0,563716,2700832,1,0,0,0,0,70,747,5246,3675,3,3,93
0,0,0,563716,2700832,1,0,0,0,0,70,790,5094,3745,3,5,92
0,0,0,563716,2700828,1,0,0,0,0,70,739,5014,3571,3,5,92
0,0,0,563716,2700828,1,0,0,0,0,77,926,2127,2798,1,3,96
0,0,0,563716,2700828,1,0,0,0,0,70,898,5055,3208,2,3,95
0,0,0,563716,2694000,1,0,0,0,8,70,781,5677,3891,4,7,88
0,0,0,563716,2693996,1,0,0,0,0,70,753,4976,3621,3,5,92
0,0,0,563716,2693988,1,0,0,0,0,70,707,4835,3457,2,5,92
1,0,0,563716,2693984,1,0,0,0,0,70,769,4881,3630,1,7,92
0,0,0,563716,2693984,1,0,0,0,0,70,816,4933,3755,3,5,92
1,0,0,563716,2693984,1,0,0,0,0,77,782,4852,3680,5,3,92
0,0,0,563716,2693984,1,0,0,0,0,70,792,4884,3750,4,4,93
0,0,0,563716,2693984,1,0,0,0,0,70,810,4709,3724,1,5,94
0,0,0,563716,2693980,1,0,0,0,0,70,802,4933,3737,2,7,91
0,0,0,563716,2688696,2,0,0,0,0,70,796,5161,3789,4,6,91
0,0,0,563716,2677320,4,0,0,0,0,70,824,5433,3903,3,8,89
0,0,0,563716,2677320,1,0,0,0,0,70,778,5200,3742,5,7,87
1,0,0,563716,2677320,1,0,0,0,0,70,791,5108,3774,2,4,93
0,0,0,563716,2677308,1,0,0,0,0,77,832,5039,3851,3,7,90
1,0,0,563716,2677308,1,0,0,0,0,70,793,5102,3773,2,4,94
0,0,0,563716,2677304,1,0,0,0,0,70,776,5197,3797,2,5,93
0,0,0,563716,2677304,1,0,0,0,0,70,784,5404,3905,6,4,90
4,0,0,563716,2677304,1,0,0,0,0,70,773,5318,3797,2,5,93
0,0,0,563716,2677300,1,0,0,0,0,70,780,5063,3716,4,6,90
1,0,0,563716,2677300,1,0,0,0,0,77,797,5246,3868,2,8,90
0,0,0,563716,2677300,1,0,0,0,0,70,791,5178,3804,5,4,91
0,0,0,563716,2677300,1,0,0,0,0,70,817,4765,3710,1,8,91
0,0,0,563716,2677300,1,0,0,0,0,70,803,4891,3722,2,7,90
0,0,0,563716,2677288,1,0,0,0,0,70,795,5001,3750,3,6,91
0,0,0,563716,2672952,16,0,0,0,0,70,799,5425,3879,4,7,89
1,0,0,563716,2672936,4,0,0,0,0,70,803,5264,3839,6,7,88
0,0,0,563716,2672932,2,0,0,0,0,77,793,5357,3839,2,5,94
1,0,0,563716,2672928,1,0,0,0,0,70,789,5198,3813,3,8,89
0,0,0,563716,2672928,2,0,0,0,0,70,813,5167,3807,2,4,95
0,0,0,563716,2672920,2,0,0,0,8,70,781,5169,3748,3,8,90
0,0,0,563716,2672916,1,0,0,0,0,77,770,4395,3498,3,3,94
0,0,0,563716,2656292,4,0,0,0,0,70,844,4930,3775,6,7,87
2,0,0,563716,2656272,6,0,0,0,0,70,788,5164,3785,3,3,93
0,0,0,563716,2656268,1,0,0,0,0,70,771,4674,3513,2,5,93
0,0,0,563716,2596204,65,0,0,0,0,70,954,5642,4219,8,13,79
0,0,0,563716,2595916,3,0,0,0,0,70,759,5269,3761,3,7,90
1,0,0,563716,2595908,3,0,0,0,0,70,765,5247,3727,3,5,92
0,0,0,563724,2595908,1,0,0,0,0,70,777,5293,3779,2,4,95
0,0,0,563724,2595892,1,0,0,0,0,70,777,4910,3630,2,5,93
2,0,0,563724,2595872,2,0,0,0,0,77,795,4941,3665,5,6,89
0,0,0,563724,2595856,1,0,0,0,0,70,770,4862,3578,5,7,88
0,0,0,563724,2595816,7,0,0,0,0,70,820,5619,3948,5,7,88
1,0,0,563724,2595804,2,0,0,0,0,70,803,5368,3879,3,3,94
0,0,0,563724,2595776,5,0,0,0,0,70,803,4770,3555,3,4,93
0,0,0,563724,2595692,22,0,0,0,0,70,805,5190,3787,4,5,91
0,0,0,563724,2595680,5,0,0,0,0,70,787,4998,3661,4,5,92
0,0,0,563724,2595668,4,0,0,0,0,70,798,5238,3725,2,6,92
1,0,0,563724,2568384,20,0,0,0,0,77,906,6178,4366,5,10,84
0,0,0,563724,2568376,3,0,0,0,0,70,783,4877,3580,3,6,91
0,0,0,563724,2568376,1,0,0,0,0,70,740,4991,3490,4,9,88
0,0,0,563724,2568372,1,0,0,0,0,70,763,5006,3607,3,8,89
0,0,0,563724,2568080,4,0,0,0,0,70,758,5636,3709,4,5,92
1,0,0,563724,2567012,1,0,0,0,0,70,815,4958,3716,3,5,93
0,0,0,563724,2567012,9,0,0,0,0,70,781,4770,3547,3,4,93
1,0,0,563724,2566916,1,0,0,0,0,70,805,4886,3694,4,4,93
0,0,0,563724,2563984,2,0,0,0,0,70,822,5329,3868,3,4,94
0,0,0,563724,2563868,20,0,0,0,0,77,791,5406,3817,5,7,88
1,0,0,563724,2563604,68,0,0,0,0,70,786,5288,3698,5,8,87
1,0,0,563724,2563324,37,0,0,0,8,70,767,5320,3648,3,5,91
0,0,0,563724,2563308,5,0,0,0,0,70,796,5029,3615,3,5,92
0,0,0,563724,2476044,7,0,0,0,0,70,1148,5449,4980,5,13,81
0,0,0,565008,2356944,266,0,0,0,0,70,1388,5386,5848,5,15,80
0,0,0,570144,2293100,1035,0,0,0,0,70,1264,5133,5236,7,14,79
2,0,0,570240,2228832,57,0,0,0,0,70,1330,4731,5341,4,9,87
0,0,0,570240,2167728,1,0,0,0,0,77,1329,4811,5325,8,10,82
0,0,0,570240,2084268,2,0,0,0,0,70,1342,5136,5739,10,10,80
0,0,0,570240,1996360,29,0,0,0,0,70,1399,5166,5849,9,9,83
0,0,0,570240,1893532,19,0,0,0,0,70,1440,5155,6147,4,15,81
1,0,0,570240,1863584,14,0,0,0,1,70,974,5423,4408,5,9,86
0,0,0,570264,1861404,24,0,0,0,512,70,818,5135,3722,4,6,90
0,0,0,570264,1855172,2,0,0,0,0,70,816,5370,3835,4,4,91
1,0,0,570264,1850172,1,0,0,0,0,70,853,5214,3891,3,5,92
0,0,0,570348,1850040,32,0,0,0,0,77,801,4883,3601,4,7,90
1,0,0,570708,1849692,88,0,0,0,0,70,776,5301,3640,4,5,91
0,0,0,570776,1849436,56,0,0,0,0,70,802,5442,3737,4,4,93
0,0,0,570796,1849412,7,0,0,0,0,70,791,5255,3714,4,5,91
0,0,0,570796,1849404,2,0,0,0,0,70,809,5233,3805,4,4,92
0,0,0,570796,1849308,1,0,0,0,0,70,933,2977,3130,3,6,91
1,0,0,570796,1849308,1,0,0,0,0,77,936,3522,2721,1,8,91
1,0,0,570796,1849308,1,0,0,0,0,70,820,5343,3728,4,4,92
1,0,0,570796,1847872,1,0,0,0,0,70,823,5293,3913,4,5,92
0,0,0,570796,1847868,1,0,0,0,0,70,891,5463,3856,2,6,92
1,0,0,570796,1847860,1,0,0,0,0,70,804,4380,3566,2,5,93
0,0,0,571052,1847372,78,0,0,0,0,70,848,3138,3097,3,7,90
0,0,0,571052,1847372,1,0,0,0,0,70,976,3108,2814,0,5,95
0,0,0,571052,1847372,1,0,0,0,0,70,847,5012,3850,5,4,91
1,0,0,571052,1847356,4,0,0,0,8,77,751,4939,3570,4,6,90
0,0,0,572592,1846052,323,0,0,0,0,70,818,5349,3906,3,5,92
1,0,0,572592,1846048,1,0,0,0,0,70,763,5345,3703,4,5,91
0,0,0,572592,1846048,1,0,0,0,0,70,771,5425,3699,2,6,92
0,0,0,572592,1846048,1,0,0,0,0,70,798,5899,3860,3,8,90
1,0,0,572592,1846048,1,0,0,0,0,70,808,4470,3546,4,6,90
0,0,0,572592,1846040,1,0,0,0,0,70,829,4320,3668,3,7,90
0,0,0,572592,1846040,1,0,0,0,0,77,884,3537,3470,3,5,92
0,0,0,572592,1846040,1,0,0,0,0,70,1164,3819,3591,1,3,96
0,0,0,572592,1846040,1,0,0,0,0,70,886,4206,3687,3,7,90
1,0,0,572592,1846040,1,0,0,0,0,70,799,3947,3489,4,3,93
0,0,0,572592,1846036,1,0,0,0,0,70,801,3767,3427,2,4,94
0,0,0,572592,1846036,1,0,0,0,0,70,823,3808,3523,6,4,91
0,0,0,572592,1846036,1,0,0,0,0,70,828,4030,3586,3,6,91
0,0,0,572592,1846032,1,0,0,0,0,70,826,3945,3584,2,5,93
1,0,0,572592,1846032,1,0,0,0,0,70,835,3280,3294,3,4,93
0,0,0,572592,1844292,2,0,0,0,0,77,923,1717,2398,1,6,93
0,0,0,572592,1844292,1,0,0,0,0,70,859,4901,3417,4,4,92
0,0,0,572592,1844276,1,0,0,0,0,70,796,3885,3407,4,7,88
1,0,0,572592,1844276,2,0,0,0,0,70,793,3886,3430,3,6,91
0,0,0,572592,1844276,1,0,0,0,0,70,818,4159,3609,3,4,93
0,0,0,572592,1844272,1,0,0,0,0,70,829,3887,3559,4,4,93
0,0,0,572592,1844272,1,0,0,0,0,70,840,4177,3636,4,5,91
0,0,0,572592,1844148,6,0,0,0,0,70,872,4438,3863,5,6,90
0,0,0,572592,1844148,1,0,0,0,0,70,798,4179,3515,4,3,93
0,0,0,572592,1844108,12,0,0,0,0,77,837,4208,3651,4,5,91
0,0,0,572592,1844100,1,0,0,0,0,70,862,4442,3849,1,5,95
0,0,0,572604,1844088,3,0,0,0,0,70,791,4466,3627,3,4,93
0,0,0,572604,1844088,1,0,0,0,0,70,824,4315,3673,2,5,92
0,0,0,572604,1844088,1,0,0,0,8,70,825,4400,3694,5,5,91
0,0,0,572604,1844088,1,0,0,0,0,70,824,4304,3642,4,6,90
0,0,0,572604,1844088,1,0,0,0,0,70,790,4358,3594,4,5,91
0,0,0,572604,1844084,1,0,0,0,0,70,801,4355,3608,2,7,91
1,0,0,572604,1844084,1,0,0,0,0,77,794,4278,3594,4,7,89
0,0,0,572604,1844084,1,0,0,0,0,70,742,4342,3459,4,5,91
0,0,0,572604,1844084,1,0,0,0,0,70,786,4323,3534,2,4,93
1,0,0,572604,1844076,1,0,0,0,0,70,786,4450,3580,3,9,88
0,0,0,572604,1844072,1,0,0,0,0,70,772,4459,3569,2,9,88
0,0,0,572604,1844068,1,0,0,0,0,70,811,4568,3697,2,6,92
2,0,0,572604,1844068,1,0,0,0,0,70,804,4304,3580,4,6,90
0,0,0,572604,1844068,1,0,0,0,0,70,776,3798,3271,2,5,93
0,0,0,572604,1844068,1,0,0,0,0,77,767,3746,3229,2,3,95
0,0,0,572604,1844064,1,0,0,0,0,70,795,4417,3553,5,3,92
0,0,0,572604,1844052,4,0,0,0,0,70,803,4854,3765,5,4,91
1,0,0,572604,1844052,1,0,0,0,0,70,791,4791,3690,2,6,92
0,0,0,572604,1844044,1,0,0,0,0,70,794,4615,3603,3,4,93
0,0,0,572604,1842512,3,0,0,0,0,70,820,5141,3904,3,7,89
0,0,0,572604,1842512,1,0,0,0,0,70,772,5087,3721,4,7,89
0,0,0,572604,1842508,1,0,0,0,0,70,784,5058,3761,4,7,89
0,0,0,572604,1842508,1,0,0,0,0,70,825,4700,3754,1,6,93
0,0,0,572604,1840244,1,0,0,0,0,77,811,5100,3887,3,5,91
0,0,0,572604,1840244,1,0,0,0,0,70,777,4795,3667,2,6,92
0,0,0,572604,1840244,1,0,0,0,0,70,790,4880,3749,3,7,90
0,0,0,572604,1840240,1,0,0,0,0,70,808,4800,3772,2,7,92
1,0,0,572604,1840240,1,0,0,0,0,70,817,4736,3784,3,6,91
0,0,0,572604,1837888,1,0,0,0,0,70,805,4914,3783,6,6,88
0,0,0,572604,1837888,1,0,0,0,0,77,801,4634,3674,4,5,91
0,0,0,572604,1837836,2,0,0,0,0,70,754,5035,3635,3,6,91
0,0,0,572604,1837832,1,0,0,0,8,70,785,4783,3712,3,2,95
0,0,0,572628,1837812,6,0,0,0,0,70,801,5136,3873,2,4,93
0,0,0,572628,1837804,1,0,0,0,0,70,805,5239,3876,4,3,93
1,0,0,572628,1837788,5,0,0,0,0,77,862,5139,4011,4,8,88
0,0,0,572628,1837788,1,0,0,0,0,70,770,5085,3773,7,6,87
0,0,0,572628,1837784,1,0,0,0,0,70,805,5018,3834,3,6,91
0,0,0,572628,1837780,1,0,0,0,0,70,850,4730,3814,3,5,92
0,0,0,572628,1837772,1,0,0,0,0,70,783,5006,3705,3,3,93
1,0,0,572628,1837772,1,0,0,0,0,70,773,4802,3701,4,5,92
1,0,0,572628,1836940,1,0,0,0,0,70,774,5040,3741,6,4,90
0,0,0,572628,1836940,1,0,0,0,0,70,819,4907,3801,1,5,93
0,0,0,572628,1834600,2,0,0,0,0,77,794,5204,3887,3,4,93
1,0,0,572628,1834600,1,0,0,0,0,70,776,4762,3637,4,6,91
0,0,0,572628,1832320,2,0,0,0,0,70,789,5232,3905,3,5,91
0,0,0,572628,1832320,1,0,0,0,0,70,756,5165,3763,7,7,86
0,0,0,572628,1832320,1,0,0,0,0,70,776,4913,3725,3,5,91
0,0,0,572628,1832316,1,0,0,0,0,70,752,5032,3709,3,5,92
1,0,0,572628,1831408,1,0,0,0,0,70,798,5439,3945,4,2,93
0,0,0,572628,1830060,1,0,0,0,0,70,808,5442,3960,2,9,89
0,0,0,572628,1830060,1,0,0,0,0,77,795,4931,3778,5,4,91
0,0,0,572628,1830060,1,0,0,0,0,70,854,4439,3793,4,4,92
1,0,0,572628,1830056,1,0,0,0,0,70,967,1022,2420,0,3,97
0,0,0,572628,1830056,1,0,0,0,0,70,896,6593,3963,6,5,89
