"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"14130","0","0","56523728","11839","0","823924","0"
"13868","0","0","58185686","11299","0","754814","0"
"14010","0","0","57352821","11379","0","761564","0"
"14174","0","0","57926581","11687","0","794296","0"
"14055","0","0","56231307","11509","0","791482","0"
"13023","0","0","53071151","11102","0","788856","0"
"11767","0","0","50836387","9802","0","693546","0"
"12587","0","0","53269041","10221","0","696874","0"
"12835","0","0","55906311","11152","0","764064","0"
"13533","0","0","57927623","11353","0","764124","0"
"13196","0","0","53315582","11621","0","830654","0"
"14122","0","0","56958857","12163","0","847820","0"
"13922","0","0","54564861","12040","0","851028","0"
"13544","0","0","57069239","11744","0","817262","0"
"13013","0","0","55198917","11438","0","805356","0"
"13177","0","0","56080469","11189","0","769503","0"
"14007","0","0","56359693","12040","0","843371","0"
"13779","0","0","57567803","11760","0","803338","0"
"13351","0","0","58480421","11227","0","746400","0"
"13295","0","0","57106371","11065","0","734522","0"
"13737","0","0","57717673","11481","0","776348","0"
"13306","0","0","57224712","11329","0","766300","0"
"12877","0","0","55929184","11281","0","785898","0"
"13816","0","0","57083896","11467","0","778196","0"
"12734","0","0","55197723","11068","0","776118","0"
"13191","0","0","57919343","11333","0","767292","0"
"13885","0","0","57934102","11751","0","792398","0"
"13742","0","0","55746831","11567","0","789574","0"
"13565","0","0","58133899","11559","0","794226","0"
"13364","0","0","57185030","11180","0","757872","0"
"13888","0","0","58400067","11847","0","805012","0"
"7614","0","0","33219095","6500","0","430242","0"
"13408","0","0","53859119","10844","0","719986","0"
"12517","0","0","48430834","9959","0","663284","0"
"14551","0","0","57648727","11635","0","771492","0"
"15035","0","0","57437423","11947","0","790866","0"
"14418","0","0","56707117","11936","0","820966","0"
"13927","0","0","56072637","11320","0","756462","0"
"10590","0","0","43859129","8647","0","573210","0"
"5770","0","0","25258657","5065","0","340653","0"
"13472","0","0","58255829","11452","0","774461","0"
"13167","0","0","58539398","11094","0","734194","0"
"13308","0","0","56899397","10974","0","725080","0"
"13347","0","0","58671804","11211","0","744590","0"
"13038","0","0","57394637","10900","0","727036","0"
"13594","0","0","57346747","11624","0","795912","0"
"13271","0","0","56070697","11643","0","824282","0"
"2640","0","0","12007040","2257","0","152290","0"
"11547","0","0","47832931","10009","0","677024","0"
"14106","0","0","56724665","12081","0","849672","0"
"13932","0","0","57672287","11679","0","800578","0"
"13920","0","0","57978974","11618","0","788024","0"
"13945","0","0","57858670","11417","0","758548","0"
"14134","0","0","59088411","11512","0","765062","0"
"13363","0","0","58016829","11042","0","730024","0"
"7865","0","0","33868749","6365","0","420090","0"
"2600","0","0","12311549","2509","0","165594","0"
"13839","0","0","57888458","11669","0","780096","0"
"14016","0","0","57509611","12008","0","832610","0"
"12812","0","0","56528229","11045","0","756068","0"
"13650","0","0","56309637","11593","0","785770","0"
"13430","0","0","58509311","11664","0","800822","0"
"13592","0","0","57469399","11260","0","752276","0"
"13851","0","0","58409754","11336","0","749666","0"
"10446","0","0","43660416","8815","0","592254","0"
"9309","0","0","37440288","7688","0","511809","0"
"14150","0","0","58447284","11494","0","760835","0"
"13988","0","0","57985600","11528","0","762042","0"
"14057","0","0","58781554","11654","0","770756","0"
"13983","0","0","57669616","11390","0","752536","0"
"13976","0","0","58230625","11419","0","754450","0"
"13672","0","0","56258502","11627","0","799708","0"
"6241","0","0","24692122","5110","0","347032","0"
"8225","0","0","36602486","7356","0","491204","0"
"13925","0","0","60057929","11570","0","769946","0"
"13380","0","0","57369619","10919","0","721848","0"
"13256","0","0","58151741","10961","0","724620","0"
"13244","0","0","57584275","11008","0","728518","0"
"13731","0","0","57625999","11516","0","780738","0"
"13485","0","0","57268656","11359","0","763516","0"
"10500","0","0","45591902","9001","0","594510","0"
"13249","0","0","54484804","11037","0","732179","0"
"14384","0","0","57233459","11619","0","768231","0"
"13347","0","0","55042602","11559","0","824720","0"
"13493","0","0","58129591","11527","0","774240","0"
"13659","0","0","56832537","11350","0","759362","0"
"14009","0","0","58471165","11688","0","783222","0"
"14039","0","0","57258513","11533","0","777292","0"
"4544","0","0","19678925","3972","0","262152","0"
"14274","0","0","57761544","11839","0","789678","0"
"13771","0","0","58500517","11366","0","751904","0"
"13605","0","0","58099601","11271","0","745478","0"
"12851","0","0","56344156","11121","0","761468","0"
"13324","0","0","56077819","11243","0","767266","0"
"14231","0","0","56524132","12193","0","862204","0"
"14359","0","0","58425300","12155","0","837594","0"
"4392","0","0","18229882","3563","0","235158","0"
"9290","0","0","41306984","8486","0","560112","0"
"14633","0","0","58496887","12052","0","817894","0"
"13897","0","0","58110666","11412","0","754892","0"
"13647","0","0","57283250","11396","0","766798","0"
"13500","0","0","56677576","11515","0","810694","0"
"14030","0","0","56576174","11829","0","824564","0"
"14444","0","0","57094137","12089","0","844944","0"
"10280","0","0","41500269","8473","0","576066","0"
"5436","0","0","23829961","4894","0","328054","0"
"13907","0","0","57727177","11879","0","821974","0"
"13813","0","0","58615558","11500","0","773824","0"
"12649","0","0","54979177","10744","0","741908","0"
"13315","0","0","55872224","11661","0","825524","0"
"13798","0","0","57288362","11734","0","810724","0"
"12684","0","0","55558513","10879","0","745258","0"
"13003","0","0","56249671","11162","0","765438","0"
"2710","0","0","13124319","2563","0","170238","0"
"9454","0","0","41074664","8299","0","552329","0"
"14261","0","0","56288188","11948","0","812869","0"
"14436","0","0","58638368","12320","0","860268","0"
"13485","0","0","57996017","11110","0","735538","0"
"13869","0","0","57916892","11309","0","747718","0"
"13657","0","0","58052835","11321","0","753504","0"
"14069","0","0","58078546","11477","0","758278","0"
"7998","0","0","34101522","6546","0","432036","0"
"209","0","0","609738","174","0","11484","0"
"5688","0","0","24633648","5080","0","335678","0"
"14199","0","0","57832227","11771","0","787820","0"
"13532","0","0","57840182","11230","0","743702","0"
"13271","0","0","56021721","11148","0","752610","0"
"14101","0","0","58406327","12121","0","840498","0"
"13276","0","0","56471499","11469","0","793088","0"
"13174","0","0","57508092","11231","0","764494","0"
"12201","0","0","53462395","10704","0","739572","0"
"1429","0","0","5777384","1106","0","72996","0"
"8745","0","0","36529794","7746","0","520470","0"
"14754","0","0","56210338","12421","0","869668","0"
"14484","0","0","56838183","12425","0","869774","0"
"13863","0","0","55804577","11841","0","835396","0"
"13890","0","0","57556726","11568","0","777208","0"
"13822","0","0","57137940","11711","0","802730","0"
"14708","0","0","57594440","12311","0","849592","0"
"9352","0","0","38028386","7710","0","518224","0"
"370","0","0","1519788","418","0","27588","0"
"12428","0","0","53743660","10737","0","738292","0"
"13428","0","0","57588619","11523","0","796090","0"
"13102","0","0","56433588","11247","0","784880","0"
"13642","0","0","58511896","11492","0","783716","0"
"13681","0","0","57125663","11743","0","812358","0"
"13696","0","0","57570360","11612","0","781442","0"
"13636","0","0","57009636","11529","0","772942","0"
"7060","0","0","29044368","5949","0","404082","0"
"9789","0","0","44151720","8614","0","569475","0"
"13832","0","0","58147723","11437","0","756219","0"
"13645","0","0","58315654","11213","0","740058","0"
"13974","0","0","59116204","11404","0","753062","0"
"14045","0","0","57397118","11331","0","747846","0"
"14431","0","0","58588496","11596","0","765312","0"
"13880","0","0","57450370","11181","0","739146","0"
"5211","0","0","21216350","4311","0","284924","0"
"13426","0","0","54812885","11076","0","731414","0"
"14194","0","0","58476854","11473","0","759750","0"
"14231","0","0","56926241","11428","0","755442","0"
"14067","0","0","58645550","11853","0","808788","0"
"13782","0","0","58065333","11459","0","760028","0"
"13417","0","0","57814775","11163","0","736758","0"
"12661","0","0","53357977","10449","0","696258","0"
"715","0","0","3371630","600","0","39600","0"
"1636","0","0","7929999","1664","0","109824","0"
"13134","0","0","55405635","11084","0","738550","0"
"13276","0","0","57333972","10967","0","725016","0"
"14110","0","0","58672298","11569","0","765468","0"
"13433","0","0","56897882","11232","0","750030","0"
"14199","0","0","57214873","11971","0","817166","0"
"13850","0","0","58119730","11683","0","796748","0"
"13613","0","0","57524226","11278","0","750120","0"
"1358","0","0","5471300","1094","0","72312","0"
"3606","0","0","16957234","3432","0","226540","0"
"15983","0","0","59370087","12717","0","847934","0"
"14379","0","0","56831418","11720","0","790365","0"
"14746","0","0","58958855","11842","0","782563","0"
"14388","0","0","57957280","11551","0","763162","0"
"13996","0","0","58684880","11447","0","755502","0"
"14089","0","0","57817748","11496","0","758712","0"
"10859","0","0","42836460","8654","0","571164","0"
"2772","0","0","12531256","2693","0","178136","0"
"14843","0","0","58885078","12009","0","795438","0"
"14138","0","0","58738075","11664","0","771416","0"
"13614","0","0","55800950","11491","0","779590","0"
"13191","0","0","56231294","11575","0","819722","0"
"13735","0","0","56307178","11527","0","780246","0"
"13758","0","0","57709657","11774","0","805984","0"
"10530","0","0","44400156","8786","0","591508","0"
"134","0","0","463292","118","0","7788","0"
"4557","0","0","22158324","4289","0","283906","0"
"14948","0","0","58575366","12087","0","800432","0"
"14911","0","0","58886359","11980","0","791476","0"
"14068","0","0","57535188","11348","0","749544","0"
"14172","0","0","58051232","11368","0","754846","0"
"14905","0","0","56747071","11909","0","802648","0"
"14940","0","0","58123866","12329","0","848232","0"
"11565","0","0","44079742","9144","0","605984","0"
"1979","0","0","8759974","1851","0","122166","0"
"13969","0","0","55959924","11516","0","760056","0"
"14048","0","0","58240888","11578","0","765342","0"
"14053","0","0","56995639","11328","0","749234","0"
"14130","0","0","57197073","11949","0","826838","0"
"14173","0","0","57485445","12106","0","851626","0"
"13996","0","0","57579462","11512","0","775334","0"
"12667","0","0","52885213","10499","0","706264","0"
"1338","0","0","4929644","1007","0","66462","0"
"8645","0","0","35844194","7579","0","509595","0"
"14241","0","0","58212515","11528","0","764597","0"
"14459","0","0","59746525","11737","0","780261","0"
"14156","0","0","56976121","11379","0","754597","0"
"14036","0","0","58986782","11439","0","757148","0"
"14177","0","0","57494448","11445","0","756166","0"
"15328","0","0","56788808","12027","0","793782","0"
"4781","0","0","19064505","3799","0","252330","0"
"91","0","0","126838","83","0","5478","0"
"2330","0","0","9878001","2188","0","144408","0"
"13390","0","0","54090698","11183","0","741056","0"
"14263","0","0","57319477","11788","0","801272","0"
"14083","0","0","57896164","11697","0","793996","0"
"14316","0","0","57296626","11696","0","783614","0"
"14339","0","0","58561680","11775","0","784056","0"
"14487","0","0","57747476","11622","0","767268","0"
"10966","0","0","42954796","8895","0","594786","0"
"4037","0","0","17492831","3613","0","240402","0"
"13120","0","0","51901624","10950","0","723410","0"
"14349","0","0","58860911","11715","0","774164","0"
"14133","0","0","57695514","11437","0","755638","0"
"14497","0","0","58925682","11808","0","779726","0"
"14484","0","0","58858823","11700","0","772598","0"
"14027","0","0","56626211","11295","0","745470","0"
"10652","0","0","41962961","8519","0","563886","0"
"219","0","0","959510","224","0","14784","0"
"10573","0","0","42017066","9114","0","601956","0"
"14966","0","0","57197851","11938","0","788400","0"
"15131","0","0","58021528","12498","0","856348","0"
"14000","0","0","57674825","11486","0","770620","0"
"14532","0","0","59083576","11785","0","786494","0"
"13810","0","0","56905356","11155","0","743718","0"
"13313","0","0","55016890","10881","0","726598","0"
"669","0","0","2964370","564","0","37224","0"
"1128","0","0","5101760","1066","0","70356","0"
"9920","0","0","37903584","8268","0","545688","0"
"14673","0","0","58134154","11746","0","775236","0"
"14267","0","0","58206687","11603","0","765798","0"
"13947","0","0","57513884","11379","0","751014","0"
"15168","0","0","58069864","11941","0","788106","0"
"14848","0","0","58619672","11797","0","778602","0"
"14166","0","0","55953148","11292","0","745272","0"
"1142","0","0","3808460","853","0","56298","0"
"7638","0","0","31544598","6718","0","443388","0"
"14420","0","0","58257008","11638","0","768108","0"
"14324","0","0","58164592","11579","0","764214","0"
"14725","0","0","57454954","11794","0","779748","0"
"14723","0","0","57090391","12141","0","825758","0"
"15108","0","0","59137496","11972","0","789864","0"
"14984","0","0","57687392","11933","0","787650","0"
"3983","0","0","13335528","2913","0","193458","0"
"1532","0","0","6374384","1358","0","89628","0"
"2376","0","0","10245512","2338","0","154308","0"
"15759","0","0","59043294","12406","0","818796","0"
"14480","0","0","58010617","11655","0","769230","0"
"13671","0","0","58140974","11159","0","736494","0"
"13937","0","0","58156978","11332","0","747912","0"
"13857","0","0","57870456","11204","0","739464","0"
"13693","0","0","57103557","10957","0","723162","0"
"8196","0","0","33697632","6788","0","451128","0"
"10171","0","0","37755974","8270","0","545820","0"
"15431","0","0","59356209","12299","0","811734","0"
"14689","0","0","59031850","11885","0","784386","0"
"13828","0","0","57333248","11338","0","748308","0"
"13720","0","0","58099016","11316","0","747756","0"
"13587","0","0","58063758","11175","0","738114","0"
"13904","0","0","57483776","11210","0","739860","0"
"3594","0","0","13459419","2807","0","185262","0"
"2122","0","0","9893180","1951","0","128766","0"
"12137","0","0","46775921","9992","0","659472","0"
"14280","0","0","57949661","11585","0","764562","0"
"14415","0","0","58503110","11764","0","776424","0"
"14998","0","0","58116367","12061","0","796026","0"
"15048","0","0","58593191","11950","0","788652","0"
"14267","0","0","57866782","11572","0","763752","0"
"10209","0","0","39795322","8020","0","531120","0"
"64","0","0","23162","113","0","7434","0"
"971","0","0","4474781","992","0","65472","0"
"13514","0","0","53918756","11008","0","726528","0"
"14698","0","0","58275004","11825","0","780450","0"
"14197","0","0","58292842","11500","0","759000","0"
"14247","0","0","58577782","11524","0","758724","0"
"13812","0","0","57657680","11080","0","730728","0"
"14890","0","0","57285884","12381","0","850230","0"
"13555","0","0","51956198","11124","0","755236","0"
"1776","0","0","7736696","1577","0","104082","0"
"9623","0","0","38326806","8032","0","530112","0"
"14305","0","0","58043249","11559","0","762894","0"
"14350","0","0","58590452","11597","0","765402","0"
"14328","0","0","58063013","11558","0","760416","0"
"14783","0","0","58079296","11724","0","773772","0"
"14645","0","0","58182426","11579","0","761802","0"
"14447","0","0","58107550","11592","0","765060","0"
"2798","0","0","10674140","2165","0","142890","0"
"1501","0","0","6733818","1378","0","90936","0"
"12798","0","0","49884293","10394","0","686004","0"
"14929","0","0","57565298","12074","0","810420","0"
"15236","0","0","59177359","12052","0","798072","0"
"14248","0","0","58226952","11519","0","758262","0"
"13991","0","0","56622007","10737","0","710262","0"
"14793","0","0","58695318","11892","0","788844","0"
"14503","0","0","56658334","11681","0","781626","0"
"690","0","0","2931332","609","0","40194","0"
"1255","0","0","5582854","1100","0","72600","0"
"10014","0","0","37544884","7968","0","537120","0"
"14501","0","0","57083523","11796","0","794484","0"
"14339","0","0","58018838","11962","0","813064","0"
"13891","0","0","58050053","11467","0","765682","0"
"14065","0","0","57676490","11414","0","759380","0"
"14202","0","0","57651728","11542","0","791408","0"
"14252","0","0","57816611","11495","0","761706","0"
"1075","0","0","4519022","856","0","56496","0"
"1590","0","0","7168220","1594","0","105204","0"
"13232","0","0","57196640","10906","0","719796","0"
"13484","0","0","59238435","11048","0","726744","0"
"12881","0","0","55549772","10648","0","712984","0"
"13473","0","0","54329810","11792","0","847252","0"
"13957","0","0","57193857","11767","0","802938","0"
"13548","0","0","58637082","11178","0","743208","0"
"11431","0","0","48155964","9546","0","661340","0"
"1808","0","0","7467976","1496","0","98736","0"
"118","0","0","512532","112","0","7392","0"
"9","0","0","594","9","0","594","0"
"8","0","0","522","8","0","504","0"
"2308","0","0","10257301","1986","0","131076","0"
"12092","0","0","54362896","10424","0","716832","0"
"12613","0","0","54579642","10541","0","713850","0"
"9963","0","0","43964208","8238","0","555000","0"
"6994","0","0","33065259","6017","0","413690","0"
"5174","0","0","24266380","4589","0","324178","0"
"3439","0","0","15852747","2783","0","184938","0"
"3436","0","0","14059869","2642","0","174372","0"
"2","0","0","172","1","0","66","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"2","0","0","328","0","0","0","0"
