"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,1177136,678768,1197,0,0,0,2,30,341,13218,7652,4,15,81
0,0,0,1177136,610328,3635,0,0,0,0,30,356,15235,9231,6,14,80
2,0,0,1177136,598952,1021,0,0,0,1028,39,838,16679,9126,8,17,75
1,0,0,1177136,598876,11,0,0,0,0,40,1171,19612,11059,6,11,83
0,0,0,1177136,597700,139,0,0,0,1,40,1214,19961,11104,9,11,80
0,0,0,1177136,597692,1,0,0,0,0,40,1247,18302,10288,11,16,73
0,0,0,1177136,596012,419,0,0,0,0,40,1439,15046,9569,6,11,83
1,0,0,1177136,583584,1,0,0,0,0,44,1207,21281,12804,7,12,80
0,0,0,1177136,583568,1,0,0,0,0,40,1127,19483,10696,10,15,75
0,0,0,1177136,579368,1044,0,0,0,8,40,1123,19251,10550,11,12,77
1,0,0,1177136,573216,244,0,0,0,0,40,1082,18554,10398,8,10,82
0,0,0,1177136,571548,419,0,0,0,0,40,1237,13804,8852,10,15,75
0,0,0,1177136,571008,136,0,0,0,0,40,1308,18903,10815,5,12,82
2,0,0,1177136,570988,2,0,0,0,0,40,1070,17520,9692,9,14,77
1,0,0,1177136,570960,2,0,0,0,0,40,1207,19629,10959,7,11,83
0,0,0,1177136,570952,2,0,0,0,0,40,1160,19791,11070,8,12,80
0,0,0,1177136,570952,1,0,0,0,0,40,1307,16785,10328,4,12,84
0,0,0,1177136,570252,9,0,0,0,0,44,515,14599,8010,6,10,84
1,0,0,1177136,569984,2,0,0,0,0,40,1085,19980,11064,6,12,82
1,0,0,1177136,569972,1,0,0,0,0,40,1106,19223,10540,5,18,77
0,0,0,1177136,568680,1,0,0,0,0,40,1068,19362,10737,9,12,79
1,0,0,1177136,568656,1,0,0,0,0,40,790,16478,9537,9,15,76
2,0,0,1177136,568452,1,0,0,0,0,40,290,13314,7640,7,10,82
0,0,0,1177136,568416,1,0,0,0,0,40,300,12412,6936,9,10,82
0,0,0,1177136,568164,1,0,0,0,0,40,216,12491,6790,9,12,79
2,0,0,1177136,567464,1,0,0,0,0,44,310,11226,6317,6,10,84
2,0,0,1177136,566828,70,0,0,0,0,40,302,13412,7569,8,7,85
1,0,0,1177136,563392,197,0,0,0,0,40,321,13789,7336,9,9,82
0,0,0,1177136,563312,17,0,0,0,0,40,724,15168,8234,8,13,79
0,0,0,1177136,562352,1,0,0,0,0,40,1093,18890,10431,11,13,76
0,0,0,1177136,562316,1,0,0,0,0,40,1119,19728,10908,7,11,82
0,0,0,1177136,562256,10,0,0,0,0,40,1176,18450,10275,5,10,85
0,0,0,1177136,562092,34,0,0,0,0,40,1214,22164,12395,9,18,73
0,0,0,1177136,562020,9,0,0,0,0,40,1091,17984,9750,4,11,84
1,0,0,1177136,561896,29,0,0,0,0,40,1149,18877,10501,9,14,77
0,0,0,1177136,561880,2,0,0,0,0,44,1173,21837,12132,9,19,72
2,0,0,1177136,561820,16,0,0,0,0,40,1149,19472,10661,8,16,77
0,0,0,1177136,561788,4,0,0,0,0,40,1123,18777,10287,6,16,78
0,0,0,1177136,561712,1,0,0,0,8,40,1090,19112,10477,9,16,75
0,0,0,1177136,561676,3,0,0,0,0,40,1084,19912,10908,8,16,76
0,0,0,1177136,561580,24,0,0,0,0,40,1131,19294,10664,7,14,79
0,0,0,1177136,561468,26,0,0,0,0,40,1172,18385,10203,7,15,79
0,0,0,1177136,561348,26,0,0,0,0,40,1265,19480,10794,9,12,80
1,0,0,1177136,561316,5,0,0,0,0,40,1240,16801,10191,5,14,81
2,0,0,1177136,561280,1,0,0,0,0,40,610,14500,8502,8,10,82
0,0,0,1177136,561124,21,0,0,0,0,44,462,12786,7334,6,12,83
0,0,0,1177136,559204,27,0,0,0,0,40,408,13604,7757,10,12,78
0,0,0,1177136,559116,13,0,0,0,0,40,313,13598,7523,9,13,78
0,0,0,1177136,559048,7,0,0,0,0,40,389,12294,6893,7,11,82
2,0,0,1177136,558908,27,0,0,0,0,40,323,12957,7153,5,11,84
1,0,0,1177136,558772,19,0,0,0,0,40,421,12828,7347,9,11,80
0,0,0,1177136,558672,12,0,0,0,0,40,456,14269,7730,9,10,82
1,0,0,1177136,558584,27,0,0,0,0,40,947,14415,8841,7,11,82
0,0,0,1177136,558492,16,0,0,0,0,40,370,13483,7740,5,9,85
1,0,0,1177136,558364,31,0,0,0,0,40,282,12136,6687,12,10,78
0,0,0,1177136,557948,107,0,0,0,0,44,311,13054,7316,7,8,84
1,0,0,1177136,556484,335,0,0,0,0,40,322,18919,7630,10,9,82
2,0,0,1177136,555752,177,0,0,0,0,40,356,22944,10040,9,12,79
2,0,0,1177136,555712,1,0,0,0,0,40,383,22639,9854,9,16,75
1,0,0,1177136,555660,1,0,0,0,0,40,349,21814,9312,8,14,77
0,0,0,1177136,555608,1,0,0,0,0,32,315,22355,9325,9,11,80
0,0,0,1177136,550428,1291,0,0,0,2,31,448,26051,11447,10,12,78
1,0,0,1177136,550380,1,0,0,0,0,30,398,23022,10066,11,14,74
0,0,0,1177136,550336,2,0,0,0,0,30,854,29167,12650,8,17,75
0,0,0,1177136,550316,1,0,0,0,0,30,1185,28734,12715,9,14,78
0,0,0,1177136,550304,1,0,0,0,0,32,509,25886,10552,7,17,76
1,0,0,1177136,550268,1,0,0,0,0,20,522,24231,10405,9,14,77
2,0,0,1177136,550216,1,0,0,0,8,20,723,27434,11969,11,16,73
0,0,0,1177136,550184,1,0,0,0,0,20,1173,22077,11563,9,13,79
0,0,0,1177136,550180,1,0,0,0,0,20,669,15311,8946,8,12,80
3,0,0,1177136,550180,1,0,0,0,0,20,462,13156,7626,5,11,84
0,0,0,1177136,550152,1,0,0,0,0,20,282,12847,7097,10,13,77
1,0,0,1177136,550152,1,0,0,0,0,20,392,12540,7271,11,8,81
0,0,0,1177136,550124,1,0,0,0,0,20,388,13933,7669,7,10,83
1,0,0,1177136,550120,1,0,0,0,0,20,397,13286,7629,10,10,80
2,0,0,1177136,550120,2,0,0,0,3,22,426,12964,7090,9,12,79
1,0,0,1177136,550116,2,0,0,0,3,20,342,16437,7637,8,10,82
3,0,0,1177136,550128,2,0,0,0,3,20,290,13731,7858,7,8,85
0,0,0,1177136,550064,1,0,0,0,0,20,327,13815,7718,5,9,86
0,0,0,1177136,550052,1,0,0,0,0,20,430,11934,6815,7,12,80
0,0,0,1177136,550028,1,0,0,0,0,20,285,13265,7354,11,10,80
0,0,0,1177136,549964,1,0,0,0,0,20,413,12671,7185,8,11,81
1,0,0,1177136,549820,1,0,0,0,0,20,297,12623,7063,7,7,85
1,0,0,1177136,549808,1,0,0,0,0,20,255,11209,6296,8,10,82
1,0,0,1177136,549808,1,0,0,0,0,22,310,11076,6015,8,11,81
1,0,0,1177136,549784,1,0,0,0,0,20,377,13734,7611,15,10,75
2,0,0,1177136,549752,1,0,0,0,0,20,269,13155,7191,7,12,81
0,0,0,1177136,549752,1,0,0,0,0,20,333,12395,6868,10,10,80
0,0,0,1177136,549656,1,0,0,0,0,20,272,12345,6917,7,9,84
0,0,0,1177136,549528,2,0,0,0,0,20,385,13050,7235,9,9,82
2,0,0,1177136,549428,1,0,0,0,0,20,320,12463,6917,8,7,85
0,0,0,1177136,549376,1,0,0,0,0,20,339,11927,6561,7,7,85
0,0,0,1177136,549348,1,0,0,0,0,22,329,12626,7244,9,8,83
0,0,0,1177136,549324,1,0,0,0,0,20,260,12485,7013,8,9,83
0,0,0,1177136,549264,1,0,0,0,0,20,302,12288,6765,7,9,84
0,0,0,1177136,549228,1,0,0,0,8,20,265,12609,6721,10,9,81
1,0,0,1177136,549216,2,0,0,0,0,20,506,15631,8214,7,14,78
0,0,0,1177136,549196,2,0,0,0,0,20,1117,19393,10677,7,11,81
2,0,0,1177136,549172,1,0,0,0,0,20,1175,18186,10022,8,13,79
1,0,0,1177136,549156,1,0,0,0,0,20,1164,20452,11235,10,11,79
0,0,0,1177136,549116,2,0,0,0,0,20,1117,19822,11025,9,15,77
0,0,0,1177136,549088,2,0,0,0,0,20,658,14108,8226,9,11,81
0,0,0,1177136,549040,1,0,0,0,0,22,292,12569,6801,9,10,81
1,0,0,1177136,549000,1,0,0,0,0,20,338,13949,7753,8,12,80
1,0,0,1177136,548984,1,0,0,0,0,20,281,12983,7067,10,8,82
0,0,0,1177136,548920,4,0,0,0,0,20,263,12847,7042,8,9,83
1,0,0,1177136,548896,1,0,0,0,0,20,339,12675,7043,8,13,79
0,0,0,1177136,548888,1,0,0,0,0,20,285,12258,6822,8,9,83
0,0,0,1177136,548872,1,0,0,0,0,20,368,13028,7361,8,10,82
2,0,0,1177136,548872,1,0,0,0,0,20,315,12535,6854,7,10,84
0,0,0,1177136,548872,1,0,0,0,0,20,744,14432,8651,5,10,84
2,0,0,1177136,548864,2,0,0,0,0,20,353,12324,6939,7,9,85
0,0,0,1177152,548808,734,0,1,0,919,22,340,13121,6753,10,10,79
2,0,0,1177152,548792,1,0,0,0,0,20,321,12629,6905,11,10,79
0,0,0,1177152,548788,1,0,0,0,0,20,285,13803,7312,7,8,86
1,0,0,1177152,548780,1,0,0,0,0,20,721,15191,8693,10,13,77
1,0,0,1177152,548036,1,0,0,0,0,20,424,13453,7836,10,12,77
1,0,0,1177152,546724,1,0,0,0,0,20,282,14253,8066,8,13,79
0,0,0,1177152,546724,1,0,0,0,0,20,323,13872,7947,4,10,86
0,0,0,1177152,545616,2,0,0,0,0,20,324,19522,7976,4,14,82
1,0,0,1177152,532876,1,0,0,0,0,20,435,27258,13953,5,24,71
2,0,0,1177152,487104,1,0,0,0,0,22,458,26945,14895,6,16,78
4,0,0,1177152,484044,1,0,0,0,0,20,597,26642,14787,6,14,80
1,0,0,1177152,479760,1,0,0,0,0,20,563,28037,15586,5,17,79
0,0,0,1177152,479076,1,0,0,0,8,13,474,24461,13156,6,14,80
0,0,0,1177152,478700,1,0,0,0,0,10,368,21152,11282,5,15,80
1,0,0,1177152,478384,1,0,0,0,0,10,418,23173,13149,5,17,79
1,0,0,1177152,478132,2,0,0,0,0,10,421,16731,11642,3,12,85
0,0,0,1177152,477356,155,0,0,0,18,10,448,23287,12676,7,14,80
2,0,0,1177152,477296,16,0,0,0,37,10,338,17272,9710,5,12,82
0,0,0,1177152,477076,4,0,0,0,9,10,435,15649,10997,5,12,83
0,0,0,1177152,476780,1,0,0,0,0,11,421,16553,11684,3,15,82
1,0,0,1177152,476372,1,0,0,0,0,10,552,18054,12829,9,12,79
2,0,0,1177152,476040,1,0,0,0,0,10,540,17387,12473,5,11,83
1,0,0,1177152,475556,1,0,0,0,0,10,661,18005,12704,6,13,81
2,0,0,1177152,475136,1,0,0,0,0,10,1427,24239,16189,5,20,74
0,0,0,1177152,474748,1,0,0,0,0,10,1371,22502,15330,6,12,82
0,0,0,1177152,474088,4,0,0,0,3,10,1554,26880,18122,7,20,73
2,0,0,1167544,472268,137,0,0,0,119,10,1347,24571,16050,4,16,81
0,0,0,1167544,461700,1,0,0,0,0,10,1053,22150,13133,8,12,79
0,0,0,1167544,460492,1,0,0,0,0,10,949,16490,10547,8,12,80
0,0,0,1167544,459432,1,0,0,0,0,10,358,12086,6949,5,10,85
0,0,0,1167544,457736,163,0,0,0,0,11,257,13481,7550,9,9,82
0,0,0,1167544,457732,2,0,0,0,0,10,327,12948,7055,11,9,80
0,0,0,1167544,457720,1,0,0,0,0,10,738,16869,9244,8,10,82
0,0,0,1167544,457676,1,0,0,0,0,10,569,15686,8803,6,13,81
1,0,0,1167544,457292,1,0,0,0,0,10,1079,22084,14906,4,15,81
0,0,0,1167544,456888,1,0,0,0,0,10,1015,20897,13929,3,13,83
1,0,0,1167544,455980,93,0,0,0,0,10,1058,20853,13612,9,15,76
1,0,0,1167544,451812,623,0,0,0,0,11,796,22156,14314,3,16,80
0,0,0,1167544,447596,571,0,0,0,0,12,623,22513,12283,4,15,81
1,0,0,1167544,446700,2,0,0,0,0,20,1218,24763,15916,5,15,79
0,0,0,1167544,446188,1,0,0,0,0,20,1554,25627,17357,5,15,80
2,0,0,1167544,445708,1,0,0,0,8,20,1412,25469,17017,5,21,73
1,0,0,1167544,445232,1,0,0,0,0,20,1481,25227,16990,9,14,78
2,0,0,1167544,444688,1,0,0,0,0,20,1499,25002,16884,6,16,78
1,0,0,1167544,444276,1,0,0,0,0,20,1389,23240,15384,9,18,73
3,0,0,1167544,443732,2,0,0,0,0,20,1546,28219,18947,6,21,73
0,0,0,1167544,443132,1,0,0,0,0,20,1667,27487,18624,9,13,78
0,0,0,1167544,442680,1,0,0,0,0,20,1446,25366,16852,4,16,80
1,0,0,1167544,442136,1,0,0,0,0,22,1599,23896,16445,7,14,79
2,0,0,1167544,441800,1,0,0,0,0,20,1483,26733,17909,5,16,79
2,0,0,1167544,441756,1,0,0,0,0,20,1598,27968,18766,7,16,77
1,0,0,1167544,441716,1,0,0,0,0,20,1787,28946,20581,6,18,76
0,0,0,1167544,441644,1,0,0,0,0,20,1435,24931,16712,8,18,75
0,0,0,1167544,441572,1,0,0,0,0,20,1639,29347,19811,7,19,74
1,0,0,1167544,441512,1,0,0,0,0,20,1427,24192,16188,5,16,79
1,0,0,1167544,441452,1,0,0,0,0,20,1548,27940,18967,7,19,74
0,0,0,1167544,441148,1,0,0,0,0,20,1610,28028,19633,8,18,74
2,0,0,1167544,441148,1,0,0,0,0,22,859,16461,12527,6,10,84
2,0,0,1167544,441148,1,0,0,0,0,20,583,16815,12413,5,10,85
2,0,0,1167544,441132,9,0,0,0,0,20,641,19586,14204,6,11,83
1,0,0,1167544,439884,293,0,0,0,0,20,429,14375,10096,5,10,85
2,0,0,1167544,434576,1327,0,0,0,0,20,452,14910,10692,8,8,84
1,0,0,1167544,433500,241,0,0,0,0,20,540,17178,12185,5,14,81
2,0,0,1167544,433088,1,0,0,0,0,20,1180,21040,14894,7,15,79
1,0,0,1167544,430664,1,0,0,0,0,20,1564,20996,15095,6,18,76
0,0,0,1167544,428772,1,0,0,0,0,20,898,17936,12864,7,12,82
0,0,0,1167544,416176,14,0,1,0,0,20,1420,26568,17121,7,20,73
1,0,0,1167544,405600,475,0,0,0,0,22,1441,22188,14240,7,19,74
0,0,0,1167544,399784,750,0,0,0,0,20,1275,22645,14442,5,18,77
0,0,0,1167544,398112,370,0,0,0,8,20,1355,22849,15450,7,12,81
3,0,0,1167544,397008,234,0,0,0,0,20,1298,22381,14810,5,16,79
2,0,0,1167544,395184,445,0,0,0,0,20,1322,22975,15292,5,17,77
2,0,0,1167544,393412,398,0,0,0,0,20,1513,24034,16733,9,18,73
0,0,0,1167544,390684,595,0,0,0,0,20,1452,22695,16475,10,21,68
3,0,0,1167544,376592,2382,0,0,0,0,23,974,19903,13245,9,16,75
1,0,0,1235196,363508,3098,0,0,0,0,33,479,18385,10684,4,14,82
0,0,0,1235196,356616,1812,0,0,0,0,31,376,22701,8839,6,14,80
0,0,0,1235196,355792,25,0,0,0,0,30,476,18890,10474,5,11,84
3,0,0,1235196,354820,2,0,0,0,0,30,353,15910,8825,6,11,83
1,0,0,1235196,354144,2,0,0,0,0,30,532,18055,10043,4,11,84
0,0,0,1235196,352192,4,0,1,0,0,30,533,21004,11446,6,13,81
0,0,0,1235196,351484,3,0,0,0,0,30,472,17533,9631,6,9,84
1,0,0,1235196,350820,9,0,0,0,0,33,561,20295,11083,3,15,82
0,0,0,1235196,348956,96,0,0,0,0,30,635,31671,12278,8,18,74
0,0,0,1235196,346248,4,0,0,0,0,30,425,16102,7847,5,11,84
0,0,0,1235196,346232,1,0,0,0,0,30,143,9857,5538,6,7,88
1,0,0,1235196,346216,1,0,0,0,0,30,141,9413,5273,7,6,87
0,0,0,1235196,346216,1,0,0,0,0,30,158,10432,5950,9,7,84
0,0,0,1235196,346212,1,0,0,0,0,30,133,9939,5588,5,13,82
1,0,0,1235196,346208,1,0,0,0,0,33,156,9695,5563,7,8,85
0,0,0,1235196,346196,1,0,0,0,0,30,164,8563,4716,7,4,89
0,0,0,1235196,346180,1,0,0,0,0,30,155,8710,4776,6,10,84
0,0,0,1370500,243972,25364,0,0,0,2,60,188,13725,5353,8,8,84
0,0,0,1370500,243124,1,0,0,0,0,80,141,10162,5546,6,6,88
0,0,0,1505804,221308,5401,0,0,0,2,81,148,9836,5373,7,10,83
0,0,0,1641108,171592,56644,0,0,0,51924,115,147,12372,5332,22,14,64
1,0,0,1641108,104516,14083,0,0,0,0,250178,467,13294,6476,15,19,67
0,0,0,1641108,103592,1,0,0,0,0,808845,1206,16010,9206,8,14,78
0,0,0,1641108,102568,3,0,0,0,8,160,992,16926,9077,7,11,82
0,0,0,1641108,102520,1,0,0,0,0,176,822,12672,7048,3,11,86
0,0,0,1641108,102312,1,0,0,0,0,160,834,1990,2380,0,3,97
0,0,0,1641108,101664,1,0,0,0,0,101487,833,6868,4161,0,7,93
1,0,0,1641108,100468,1,0,0,0,0,20,707,7766,4341,2,6,93
0,0,0,1641108,100224,1,0,0,0,0,20,675,8843,4591,1,7,92
0,0,0,1641108,100224,1,0,0,0,0,20,729,7750,4432,2,7,92
0,0,0,1641108,100224,1,0,0,0,0,20,923,2323,2644,0,4,96
1,0,0,1641108,100224,1,0,0,0,0,20,706,8234,4455,2,7,91
0,0,0,1641108,100224,1,0,0,0,0,20,684,8210,4497,1,9,90
1,0,0,1641108,99640,1,0,0,0,0,22,687,6805,4013,0,7,93
1,0,0,1641108,99636,1,0,0,0,0,20,705,8278,4534,1,4,95
1,0,0,1641108,99636,1,0,0,0,0,20,659,7726,4195,0,5,95
2,0,0,1641108,99636,1,0,0,0,0,20,677,8270,4508,0,6,94
1,0,0,1641108,99636,1,0,0,0,0,20,648,7711,4219,1,8,91
1,0,0,1641108,99636,1,0,0,0,0,20,671,8185,4430,2,6,92
2,0,0,1641108,99632,1,0,0,0,0,20,657,8124,4407,0,9,91
1,0,0,1641108,99628,1,0,0,0,0,20,709,7622,4266,2,6,92
2,0,0,1641108,99628,1,0,0,0,0,20,671,8195,4419,2,7,91
0,0,0,1641108,99628,1,0,0,0,0,22,633,7682,4153,1,7,92
1,0,0,1641108,99596,260,0,0,0,317,20,690,8521,4451,3,7,90
2,0,0,1641108,99592,1,0,0,0,0,20,705,8465,4657,0,8,91
1,0,0,1641108,99592,1,0,0,0,0,20,711,8471,4623,1,10,89
1,0,0,1641108,99592,1,0,0,0,0,20,658,7924,4270,1,6,93
1,0,0,1641108,99592,1,0,0,0,0,20,662,8255,4425,0,4,96
0,0,0,1641108,99592,1,0,0,0,0,20,691,8308,4547,2,5,93
1,0,0,1641108,99588,1,0,0,0,0,20,694,8270,4461,0,7,93
0,0,0,1641108,99588,1,0,0,0,0,20,645,8058,4342,2,6,92
1,0,0,1641108,99584,1,0,0,0,0,20,636,7644,4108,1,8,91
1,0,0,1641108,99580,1,0,0,0,8,22,672,8403,4584,1,7,92
1,0,0,1641108,99576,1,0,0,0,0,20,666,8342,4540,1,9,90
1,0,0,1641108,99576,1,0,0,0,0,20,652,8269,4411,1,4,95
2,0,0,1641108,99572,1,0,0,0,0,20,653,8504,4557,2,8,90
0,0,0,1641108,99572,1,0,0,0,0,20,649,8048,4320,2,5,93
0,0,0,1641108,99572,1,0,0,0,0,20,649,7890,4256,2,5,93
0,0,0,1641108,99572,2,0,0,0,0,20,692,8284,4520,1,7,92
1,0,0,1641108,99572,1,0,0,0,0,20,684,8264,4431,2,7,91
1,0,0,1641108,99568,1,0,0,0,0,20,704,8420,4558,2,6,92
2,0,0,1641108,99568,1,0,0,0,0,22,700,8494,4603,2,6,93
2,0,0,1641108,99568,1,0,0,0,0,20,721,8723,4700,0,4,96
0,0,0,1641108,99564,1,0,0,0,0,20,668,8144,4389,1,7,92
0,0,0,1641108,99564,1,0,0,0,0,20,708,8640,4715,2,7,91
0,0,0,1641108,99560,1,0,0,0,0,20,702,8573,4638,1,8,91
0,0,0,1641108,99560,1,0,0,0,0,20,701,8371,4598,1,8,91
2,0,0,1641108,99560,1,0,0,0,0,20,667,8482,4500,0,9,91
1,0,0,1641108,99560,1,0,0,0,0,22,720,8606,4643,1,5,93
2,0,0,1641108,99560,1,0,0,0,0,20,686,8469,4585,2,8,90
0,0,0,1641108,99556,1,0,0,0,0,20,669,8297,4480,2,9,89
1,0,0,1641108,99556,1,0,0,0,0,20,673,8266,4449,2,7,92
2,0,0,1641108,99556,1,0,0,0,0,20,723,8123,4501,1,6,93
0,0,0,1641108,99556,1,0,0,0,0,20,699,8464,4594,1,6,93
0,0,0,1641108,99556,1,0,0,0,0,20,703,6552,3912,0,4,96
2,0,0,1641108,99556,1,0,0,0,0,20,747,7524,4155,1,7,91
0,0,0,1641108,99548,1,0,0,0,0,20,694,7991,4472,0,7,93
1,0,0,1641108,99548,1,0,0,0,0,20,691,7631,4224,2,6,92
0,0,0,1641108,99548,1,0,0,0,0,22,705,8618,4700,2,8,91
2,0,0,1641108,99548,1,0,0,0,0,20,682,8596,4610,2,9,89
0,0,0,1641108,99548,1,0,0,0,8,20,700,8554,4619,3,5,91
1,0,0,1641108,99544,1,0,0,0,0,20,676,8521,4572,2,8,90
2,0,0,1641108,99544,1,0,0,0,0,20,648,5749,3613,1,4,96
2,0,0,1641108,99528,1,0,0,0,0,20,729,7970,4513,1,7,92
0,0,0,1641108,99528,1,0,0,0,0,20,688,8931,4642,3,5,92
1,0,0,1641108,99520,3,0,0,0,0,20,704,8903,4639,0,9,91
2,0,0,1641108,99516,1,0,0,0,0,20,671,8819,4569,1,8,91
2,0,0,1641108,99516,1,0,0,0,0,20,695,9028,4567,3,11,86
1,0,0,1641108,99512,1,0,0,0,0,22,691,8401,4504,2,7,91
0,0,0,1641108,99512,1,0,0,0,0,20,770,5523,3451,1,3,97
0,0,0,1641108,99512,1,0,0,0,0,20,671,8341,4447,1,6,93
1,0,0,1641108,99512,1,0,0,0,0,20,695,8264,4469,1,6,93
1,0,0,1641108,99508,1,0,0,0,0,20,631,7851,4229,1,6,93
0,0,0,1641108,99508,1,0,0,0,0,20,757,5791,3622,1,6,93
0,0,0,1641108,99508,1,0,0,0,0,20,690,8359,4537,1,5,94
2,0,0,1641108,99508,1,0,0,0,0,20,707,7841,4345,1,8,91
1,0,0,1641108,99508,1,0,0,0,0,22,665,7987,4324,1,7,92
1,0,0,1641108,99504,1,0,0,0,0,20,666,8055,4337,1,6,93
0,0,0,1641108,99504,1,0,0,0,0,20,703,7654,4261,1,7,91
1,0,0,1641108,99504,1,0,0,0,0,20,640,7717,4172,1,6,93
1,0,0,1641108,99504,1,0,0,0,0,20,706,8140,4499,1,7,92
2,0,0,1641108,99500,1,0,0,0,0,20,684,8376,4533,0,6,93
0,0,0,1641108,99496,1,0,0,0,0,20,661,8000,4284,2,9,89
2,0,0,1641108,99496,9,0,0,0,0,20,716,8689,4740,1,8,91
1,0,0,1641108,99496,1,0,0,0,0,20,690,8598,4607,2,7,92
0,0,0,1641108,99496,1,0,0,0,0,20,706,8644,4653,2,9,89
1,0,0,1641108,99496,1,0,0,0,0,22,680,8272,4502,1,9,91
1,0,0,1641108,99492,1,0,0,0,0,20,657,5630,3592,2,7,91
2,0,0,1641108,99492,1,0,0,0,0,20,767,10258,5086,8,8,84
2,0,0,1641108,99492,1,0,0,0,8,20,704,9617,4848,2,10,88
1,0,0,1641108,99492,1,0,0,0,0,20,691,9096,4694,1,7,92
1,0,0,1641108,99492,1,0,0,0,0,20,661,8173,4430,2,6,92
0,0,0,1641108,99488,1,0,0,0,0,20,719,8535,4656,2,6,92
0,0,0,1641108,99480,1,0,0,0,0,20,710,8026,4441,1,8,91
2,0,0,1641108,99480,1,0,0,0,0,20,725,8442,4696,2,5,93
0,0,0,1641108,99480,1,0,0,0,0,20,728,8700,4716,1,4,95
1,0,0,1641108,99480,1,0,0,0,0,22,695,8173,4461,1,8,91
2,0,0,1641108,99480,1,0,0,0,0,20,720,8652,4642,2,10,88
1,0,0,1641108,99476,1,0,0,0,0,20,701,8304,4527,1,9,90
0,0,0,1641108,99476,1,0,0,0,0,20,695,8357,4516,0,5,94
2,0,0,1641108,99476,1,0,0,0,0,20,705,8239,4518,1,5,94
0,0,0,1641108,99476,1,0,0,0,0,20,699,8749,4662,1,9,91
1,0,0,1641108,99476,1,0,0,0,0,20,695,8480,4566,0,4,95
0,0,0,1641108,99472,1,0,0,0,0,20,711,8570,4579,2,9,90
