"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,471308,2344520,1,0,0,0,0,22,1233,6194,4635,3,4,93
1,0,0,473876,2332280,736,0,0,0,0,20,1929,10108,7743,5,5,91
1,0,0,481652,2291600,1811,0,0,0,1707,20,81,61968,13575,37,29,34
1,0,0,481652,2214980,51,0,0,0,0,20,426,87602,17326,35,41,24
1,0,0,481652,2154928,9,0,0,0,0,20,686,80794,19675,34,43,22
0,0,0,471356,2331724,701,0,0,0,51596,20,251,37156,6895,17,21,61
0,0,0,471356,2331720,1,0,0,0,0,20,352,70,1591,0,2,98
0,0,0,471404,2324400,1503,0,0,0,4,22,1546,7780,6195,5,5,89
0,0,0,471404,2308904,425,0,0,0,0,20,3223,15840,12338,9,8,83
1,0,0,471404,2291132,349,0,0,0,0,20,3985,20929,16374,7,8,84
0,0,0,471420,2273360,171,0,0,0,0,20,3968,21717,16672,8,11,80
0,0,0,471420,2253344,146,0,0,0,0,20,4397,26002,19643,8,9,83
0,0,0,471420,2233148,213,0,0,0,0,20,4297,26650,19852,9,11,80
1,0,0,471648,2213352,72,0,0,0,0,20,4234,27001,20033,9,10,81
0,0,0,471648,2205128,58,0,0,0,24,22,2277,9265,8096,5,8,87
0,0,0,471648,2196712,24,0,0,0,0,20,2271,10792,8730,5,5,90
0,0,0,471648,2187100,16,0,0,0,0,20,2629,12476,10143,5,10,85
2,0,0,471648,2176068,12,0,0,0,0,20,2960,14444,11640,6,6,87
0,0,0,471648,2164228,9,0,0,0,0,20,2946,14375,11454,7,4,89
0,0,0,471648,2153944,31,0,0,0,0,22,2518,12474,9922,4,10,86
0,0,0,471648,2141688,3,0,0,0,0,20,2856,14325,11292,4,13,83
0,0,0,471648,2135992,3,0,0,0,0,20,1343,6843,5434,3,4,93
1,0,0,474216,2124072,703,0,0,0,0,20,2186,11100,8836,6,6,88
2,0,0,481948,2040832,2041,0,0,0,1707,20,10,55918,10071,44,24,32
2,0,0,481948,1931628,14,0,0,0,0,20,445,86768,22208,39,46,15
1,0,0,481948,1782372,2,0,0,0,0,22,278,86309,16890,36,46,17
0,0,0,471652,1926480,703,0,0,0,51592,20,994,70758,18996,28,49,23
0,0,0,471684,1924716,662,0,0,0,4,20,440,1673,1853,0,2,97
0,0,0,471684,1909172,962,0,0,0,0,20,3658,17557,14085,10,7,83
0,0,0,471684,1892852,448,0,0,0,0,20,3871,19182,15359,9,5,87
1,0,0,471684,1875892,252,0,0,0,0,20,4082,20793,16483,8,7,84
0,0,0,471684,1857552,72,0,0,0,0,20,4994,21327,20200,9,16,74
1,0,0,471684,1838528,148,0,0,0,0,20,4284,23899,18479,9,10,81
0,0,0,471684,1818560,179,0,0,0,0,22,4607,25311,19623,7,11,83
1,0,0,471684,1805696,127,0,0,0,512,20,2856,13325,11151,5,4,91
0,0,0,471684,1798752,72,0,0,0,0,20,1725,7973,6399,6,6,88
0,0,0,471684,1790656,40,0,0,0,0,20,2109,9661,7814,6,6,88
0,0,0,471684,1781500,51,0,0,0,0,20,2456,11684,9480,5,6,88
0,0,0,471684,1771292,22,0,0,0,0,22,2455,11560,9118,7,10,82
0,0,0,471684,1759868,15,0,0,0,0,20,2766,13578,10694,5,10,85
1,0,0,471912,1747820,53,0,0,0,0,20,3163,15374,12245,8,9,83
0,0,0,471912,1735176,2,0,0,0,0,20,3493,17042,13797,4,11,85
0,0,0,471912,1726596,6,0,0,0,24,20,2218,10878,8809,5,7,88
1,0,0,481984,1718320,1708,0,0,0,1681,22,1862,11067,7652,22,6,73
2,0,0,482140,1651992,401,0,0,0,13,20,2,81216,14771,43,31,27
1,0,0,486220,1600828,35,0,0,0,0,20,570,69876,23268,33,48,18
2,0,0,486220,1539224,2,0,0,0,0,20,348,75130,14948,32,50,18
0,0,0,475892,1680952,743,0,0,0,51604,20,709,67484,15269,34,45,22
0,0,0,478212,1669696,675,0,0,0,76,20,1010,3646,4384,1,3,96
0,0,0,479972,1657304,1309,0,0,0,1060,22,2525,12558,9462,6,6,89
1,0,0,480364,1642520,165,0,0,0,36,20,3694,17110,14009,4,7,89
1,0,0,480952,1626976,361,0,0,0,346,20,3868,17813,14552,10,12,78
0,0,0,480452,1610888,165,0,0,0,15,20,4343,18101,16758,7,13,79
0,0,0,480452,1596488,94,0,0,0,333,20,3638,16743,13484,7,9,84
0,0,0,480680,1579092,337,0,0,0,19,20,3977,18485,15111,5,11,84
0,0,0,481136,1568000,89,0,0,0,221,20,2796,12618,10263,7,9,84
1,0,0,481128,1552976,286,0,0,0,401,20,3762,17200,13982,7,8,84
1,0,0,481128,1537200,198,0,0,0,142,22,3709,16675,13566,6,11,83
0,0,0,481128,1520876,68,0,0,0,66,20,3751,17184,13790,8,9,83
0,0,0,481072,1505164,215,0,0,0,166,22,3971,18332,14982,7,12,81
1,0,0,480372,1489836,68,0,0,0,107,20,3755,17410,14166,5,7,88
0,0,0,480552,1475400,209,0,0,0,271,20,3675,16945,13871,7,7,86
0,0,0,481008,1469896,77,0,0,0,76,20,1286,6026,4869,2,5,93
1,0,0,495208,1435844,1609,0,0,0,1111,22,964,42525,10301,34,25,42
1,0,0,489892,1381780,34,0,0,0,46,20,385,82632,15887,37,49,14
2,0,0,489160,1314084,48,0,0,0,131,20,560,74940,15803,33,50,17
2,0,0,489160,1266804,118,0,0,0,0,21,323,82998,19602,34,53,13
0,0,0,478636,1431988,715,0,0,0,51614,20,598,36582,10487,16,26,58
0,0,0,478668,1423096,1580,0,0,0,4,20,2070,10044,8080,5,7,87
1,0,0,478668,1406772,485,0,0,0,0,22,3964,19216,15449,11,9,81
0,0,0,478668,1389600,263,0,0,0,0,20,4119,20865,16639,8,6,86
0,0,0,478668,1372056,243,0,0,0,0,20,4886,23209,20238,10,21,69
1,0,0,478668,1353296,132,0,0,0,0,20,4596,24698,20026,7,13,80
0,0,0,478668,1332852,248,0,0,0,32,20,4768,27781,21304,10,16,74
0,0,0,478668,1311632,61,0,0,0,0,20,4834,29714,22422,10,13,77
1,0,0,478668,1302252,60,0,0,0,0,20,2428,10800,9122,5,7,88
0,0,0,478668,1293032,23,0,0,0,0,20,1933,9276,7241,5,4,91
1,0,0,478668,1282824,10,0,0,0,0,22,2300,11246,8860,7,7,86
2,0,0,478668,1271112,11,0,0,0,0,20,2657,13128,10407,8,7,85
0,0,0,478668,1258532,10,0,0,0,0,20,3062,15153,12003,6,12,83
0,0,0,478668,1244864,6,0,0,0,0,20,3127,15839,12459,9,13,78
0,0,0,478668,1235072,4,0,0,0,0,20,2299,11785,9348,5,4,91
1,0,0,488304,1226012,1737,0,0,0,1649,20,1896,11355,7797,22,8,71
1,0,0,488460,1151856,542,0,0,0,17,20,4,95279,18229,36,43,22
2,0,0,488460,1093728,19,0,0,0,0,20,775,77933,23690,35,42,23
2,0,0,488244,1032256,19,0,0,0,87,22,288,88414,17041,38,44,18
0,0,0,476292,1213688,710,0,0,0,51974,20,601,23525,8381,12,14,74
0,0,0,476292,1213688,1,0,0,0,0,20,97,62,624,0,0,100
1,0,0,476340,1199880,1635,0,0,0,4,20,2753,13481,10527,9,4,87
0,0,0,476340,1184392,296,0,0,0,0,20,3633,17375,13942,6,12,81
0,0,0,476340,1167244,349,0,0,0,0,20,4077,18848,15905,7,11,81
0,0,0,476340,1154796,93,0,0,0,0,22,2596,12106,10242,8,7,84
1,0,0,476340,1137676,75,0,0,0,0,20,3729,18805,14753,6,12,82
0,0,0,476340,1118920,54,0,0,0,0,20,3957,20386,15826,7,12,82
1,0,0,476340,1100968,201,0,0,0,0,20,3721,19100,14824,5,10,85
2,0,0,476360,1093812,96,0,0,0,0,20,1727,6779,5851,5,4,90
0,0,0,476360,1086676,95,0,0,0,0,20,1508,6931,5470,8,5,87
1,0,0,476360,1078224,28,0,0,0,0,20,1920,9067,7168,5,6,89
0,0,0,476440,1068832,39,0,0,0,0,20,2003,9456,7298,5,6,88
0,0,0,476440,1057816,70,0,0,0,0,22,2825,13585,10976,8,5,88
0,0,0,476440,1045956,24,0,0,0,0,20,3032,15092,12161,5,6,89
0,0,0,476440,1033316,16,0,0,0,0,20,3107,15508,12322,6,7,88
0,0,0,476440,1019852,6,0,0,0,26,20,3144,15645,12374,6,10,85
0,0,0,476440,1016392,3,0,0,0,1,20,736,3832,3055,2,3,95
1,0,0,476516,1007672,650,0,0,0,398,22,1536,8714,5917,17,6,77
2,0,0,486816,941864,1720,0,0,0,1053,20,369,81078,17618,38,37,25
2,0,0,487488,888748,475,0,0,0,0,22,514,82132,20746,34,47,18
2,0,0,488244,797016,199,0,0,0,0,20,329,93713,19144,33,51,16
0,0,0,477948,980520,703,0,0,0,51596,20,552,28665,9108,10,23,67
0,0,0,479320,970884,511,0,0,0,9,20,2414,9410,10071,5,9,87
0,0,0,480652,955100,190,0,0,0,15,20,3291,15031,12043,10,7,83
0,0,0,480820,938976,112,0,0,0,7,20,3661,17206,13891,7,8,85
1,0,0,480756,922772,34,0,0,0,1,20,3497,16130,12865,6,10,84
0,0,0,480872,906476,119,0,0,0,29,22,3994,17024,15385,8,9,82
1,0,0,481000,890476,52,0,0,0,27,20,3491,16155,12938,10,9,82
0,0,0,480388,880872,5,0,0,0,155,20,2407,11435,9248,3,8,89
0,0,0,480764,870404,94,0,0,0,78,20,2530,11671,9505,3,6,92
0,0,0,480700,854208,42,0,0,0,16,22,3681,17116,13835,5,8,87
0,0,0,480312,837796,11,0,0,0,59,20,3401,16155,12665,7,5,88
0,0,0,481192,821856,113,0,0,0,0,20,3500,16586,13268,5,9,86
1,0,0,481192,810788,1,0,0,0,41,20,2114,10131,7837,5,6,89
1,0,0,481168,795200,41,0,0,0,16,20,3389,15912,12716,6,10,84
0,0,0,481396,782596,58,0,0,0,18,20,2652,12688,10059,4,10,87
1,0,0,493124,771908,1221,0,0,0,1087,22,2046,10940,7678,23,5,72
1,0,0,490980,690632,414,0,0,0,262,20,75,110214,26637,30,55,15
2,0,0,489988,617680,477,0,0,0,155,20,718,90784,22585,34,43,23
2,0,0,489988,552188,14,0,0,0,0,20,364,86942,16240,32,51,17
0,0,0,479692,743836,679,0,0,0,51588,20,613,3951,4688,3,9,88
0,0,0,479724,733724,1692,0,0,0,4,20,2342,10998,9553,6,6,88
1,0,0,479724,718228,167,0,0,0,0,20,3468,16948,13440,8,7,85
0,0,0,479724,701848,428,0,0,0,32,20,3780,19043,15104,7,9,85
1,0,0,479724,683800,189,0,0,0,0,22,4461,21541,18621,6,13,81
0,0,0,479724,669896,126,0,0,0,0,20,3080,17250,13233,5,9,86
0,0,0,479724,646392,231,0,0,0,1024,20,3981,23074,17224,8,12,80
0,0,0,479804,625736,92,0,0,0,0,20,4535,27459,20703,7,15,79
0,0,0,479804,614948,45,0,0,0,0,20,2669,12319,10089,7,9,84
1,0,0,479804,606532,29,0,0,0,0,22,2150,9825,7962,7,8,85
0,0,0,479804,596720,20,0,0,0,0,20,2493,11862,9547,7,7,86
1,0,0,479804,586288,5,0,0,0,0,20,2656,12216,9618,8,8,84
1,0,0,479804,574240,18,0,0,0,0,20,3091,14782,11785,8,8,84
1,0,0,479804,560984,10,0,0,0,0,20,3297,16366,13077,7,10,83
0,0,0,479804,547316,3,0,0,0,0,20,3573,17764,14350,2,6,92
0,0,0,479804,539568,1,0,0,0,0,22,1761,8858,6993,3,4,94
2,0,0,491328,514872,2266,0,0,0,1417,21,1303,30079,9009,32,14,54
2,0,0,490764,452348,55,0,0,0,17,20,235,94465,19796,36,46,18
2,0,0,490764,376280,1,0,0,0,84,20,557,85191,21489,31,50,19
0,0,0,476780,546012,728,0,0,0,52283,20,418,73085,15245,33,38,29
0,0,0,476780,530516,1,0,0,0,0,20,434,62,2618,0,7,93
0,0,0,477956,528216,534,0,0,0,0,22,440,1976,1681,1,1,98
1,0,0,480792,513984,485,0,0,0,104,20,2882,13439,10824,4,7,89
1,0,0,481116,497120,130,0,0,0,15,20,4092,18944,15532,9,12,79
0,0,0,481128,480696,133,0,0,0,12,20,4326,18546,16594,6,9,85
0,0,0,481236,464120,66,0,0,0,0,20,3898,17896,14500,7,9,84
0,0,0,481112,448344,17,0,0,0,0,20,3900,18130,14751,6,10,83
0,0,0,481096,431632,7,0,0,0,5,20,3895,18145,14627,5,14,81
0,0,0,481004,429104,6,0,0,0,293,20,839,4010,3246,0,2,98
1,0,0,482600,414288,185,0,0,0,0,20,3102,14347,11487,5,8,87
0,0,0,483192,397472,94,0,0,0,16,22,3889,18145,14674,5,12,83
0,0,0,482880,382244,112,0,0,0,248,20,3910,17980,14747,6,7,86
1,0,0,484248,372452,113,0,0,0,136,20,2234,10496,8408,7,4,89
1,0,0,484672,356140,140,0,0,0,93,20,3939,18345,14942,6,9,85
1,0,0,485488,340052,104,0,0,0,57,20,3830,17802,14451,7,7,87
0,0,0,485808,332140,49,0,0,0,6,20,1820,8466,6912,5,5,90
1,0,0,485576,322376,82,0,0,0,23,20,2095,10424,7868,10,9,81
1,0,0,496168,250848,1610,0,0,0,1140,20,2,88520,16881,38,41,21
2,0,0,492564,177272,3,0,0,0,197,20,758,95678,25294,36,47,17
0,0,0,479632,317636,719,0,0,0,51753,22,1033,81852,18880,30,53,17
0,0,0,480912,314560,781,0,0,0,344,20,634,3424,2471,3,2,95
0,0,0,482032,296996,634,0,0,0,80,20,3745,17459,14037,9,9,83
0,0,0,481848,280612,107,0,0,0,27,20,3780,17203,13756,11,8,81
0,0,0,481848,265044,26,0,0,0,0,20,3953,18324,15038,9,9,83
1,0,0,482000,248284,129,0,0,0,66,20,4174,17094,15945,7,13,80
0,0,0,482000,232292,26,0,0,0,1,20,3921,18152,14928,7,7,85
0,0,0,482160,217688,61,0,0,0,33,20,3524,16410,13344,7,6,86
1,0,0,481920,202928,9,0,0,0,35,22,3471,16181,13098,6,8,86
0,0,0,482896,187292,122,0,0,0,244,20,3970,18475,15055,9,7,84
0,0,0,482732,171760,40,0,0,0,100,20,3707,17092,13796,7,10,83
0,0,0,483032,155196,77,0,0,0,15,20,3703,17049,13596,8,9,83
0,0,0,483260,139256,81,0,0,0,17,20,3810,17654,14323,5,8,88
0,0,0,483244,123116,17,0,0,0,13,20,3797,17504,14121,6,7,86
1,0,0,482864,111128,81,0,0,0,171,20,2805,13302,10315,11,7,82
2,0,0,494448,439528,1460,0,0,0,101651,28,7,82157,16167,38,39,23
2,0,0,493764,408364,174,0,0,0,140,22,496,95795,24110,32,49,19
0,0,0,482556,580636,753,0,0,0,51692,20,168,88150,17122,29,38,33
1,0,0,482588,576300,1076,0,0,0,4,20,1484,4130,6721,2,12,86
1,0,0,482588,564740,730,0,0,0,0,20,2995,12924,11955,7,12,82
0,0,0,482588,548196,315,0,0,0,0,20,4061,19965,16086,9,13,79
0,0,0,482596,530656,301,0,0,0,0,20,4053,20824,16408,9,12,79
0,0,0,482596,512060,134,0,0,0,32,22,4316,23462,18252,8,9,83
0,0,0,482596,493488,85,0,0,0,0,20,4444,25101,19489,9,12,79
2,0,0,482596,473708,267,0,0,0,0,20,4722,26597,20585,6,15,79
1,0,0,482596,460268,69,0,0,0,0,20,3235,16137,12973,8,9,83
1,0,0,482596,452908,49,0,0,0,0,20,1501,7258,5664,3,3,95
0,0,0,482596,444268,5,0,0,0,0,22,1814,8626,6688,5,6,89
1,0,0,482596,434888,41,0,0,0,0,20,2367,11608,9336,4,6,90
0,0,0,482596,424488,6,0,0,0,0,20,2326,11551,9023,3,7,90
0,0,0,482596,412648,11,0,0,0,0,20,2787,13881,11029,5,6,89
0,0,0,482596,399592,1,0,0,0,0,20,2931,14735,11506,7,14,78
1,0,0,482596,386344,14,0,0,0,0,20,3006,15192,11813,10,7,83
0,0,0,482596,380612,1,0,0,0,0,22,998,5330,4017,1,2,96
2,0,0,486468,375288,2016,0,0,0,2110,20,1170,22332,7562,28,8,64
2,0,0,486468,375008,13,0,0,0,0,20,109,103471,21820,32,49,18
2,0,0,486468,374156,5,0,0,0,0,20,673,95270,23479,30,54,16
0,0,0,476172,580036,821,0,0,0,51596,20,99,50202,9812,16,28,57
0,0,0,476172,580000,1,0,0,0,0,22,538,62,3525,0,8,91
0,0,0,476172,579980,1,0,0,0,0,20,137,62,862,0,2,98
0,0,0,476172,579980,1,0,0,0,0,20,9,62,157,0,0,100
1,0,0,478588,568544,867,0,0,0,73,22,1925,9361,7209,5,5,90
0,0,0,480484,550684,441,0,0,0,0,20,3582,16972,13593,5,9,86
0,0,0,481880,534516,209,0,0,0,294,20,3521,16517,13076,10,9,81
0,0,0,482304,517740,65,0,0,0,7,20,3712,17639,14112,9,9,82
0,0,0,483932,501148,177,0,0,0,109,20,3373,16199,12724,9,8,83
0,0,0,484160,483804,105,0,0,0,0,20,3609,17049,13480,9,14,77
0,0,0,484388,478752,40,0,0,0,0,22,1211,5724,4742,2,2,96
1,0,0,484296,472076,85,0,0,0,199,20,1196,5666,4292,3,4,93
1,0,0,484236,455216,46,0,0,0,15,20,3330,15460,12025,11,10,80
0,0,0,484432,438444,56,0,0,0,6,20,3317,15319,11930,7,11,82
0,0,0,484340,426172,41,0,0,0,44,20,2390,11254,8740,7,8,85
1,0,0,485100,409376,95,0,0,0,31,20,3319,15777,12261,10,8,82
0,0,0,485100,391956,20,0,0,0,0,22,3574,16973,13330,6,6,88
1,0,0,485100,380852,1,0,0,0,0,20,2242,10504,8234,5,7,88
2,0,0,496204,370104,1504,0,0,0,1173,23,1828,21926,8948,23,12,66
1,0,0,495412,370424,45,0,0,0,166,25,104,104515,22136,34,46,20
2,0,0,492544,370516,203,0,0,0,168,20,712,95725,24283,32,52,16
0,0,0,481760,576448,719,0,0,0,51705,20,209,52256,11129,18,28,54
1,0,0,484044,559200,972,0,0,0,28,22,3760,13377,14308,9,14,77
1,0,0,482900,543268,157,0,0,0,74,20,3053,13081,10586,7,12,82
0,0,0,483240,527100,133,0,0,0,63,20,3308,15522,12185,8,11,81
2,0,0,483628,509656,55,0,0,0,15,20,3475,16386,12872,8,10,82
0,0,0,483116,495896,36,0,0,0,7,22,2794,13045,10245,7,5,88
1,0,0,483572,482320,53,0,0,0,0,20,2553,12140,9367,6,8,87
0,0,0,483572,470752,41,0,0,0,35,20,2200,10457,8070,4,6,90
1,0,0,483604,454548,54,0,0,0,28,20,3413,16056,12670,6,9,85
0,0,0,483604,437948,18,0,0,0,7,20,3534,16673,13230,9,11,80
0,0,0,483248,421372,19,0,0,0,10,20,3541,16515,13041,10,8,82
1,0,0,483444,404756,40,0,0,0,13,20,3256,15255,11869,11,10,79
1,0,0,482984,388788,73,0,0,0,265,22,3368,15873,12416,6,12,82
0,0,0,483476,378580,53,0,0,0,48,20,1945,9259,7153,3,3,94
2,0,0,495824,367624,1517,0,0,0,1057,20,1733,23262,9324,23,13,64
2,0,0,494832,368180,14,0,0,0,194,20,345,102974,25802,29,56,15
2,0,0,494148,367836,19,0,0,0,79,20,253,103774,21321,36,44,20
0,0,0,483852,574008,891,0,0,0,51588,20,587,44870,12420,20,26,54
