"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,557184,2931748,51,0,0,0,0,60,1085,6331,3797,11,9,80
1,0,0,557184,2931580,17,0,0,0,0,60,1017,6714,3708,9,13,78
0,0,0,557184,2931084,13,0,0,0,0,66,1065,7229,3976,14,11,75
1,0,0,557184,2918048,6,0,0,0,0,60,1180,6764,4205,12,8,80
2,0,0,558468,2877748,14,0,0,0,0,60,1291,6992,4879,7,15,78
0,0,0,558468,2870600,258,0,0,0,0,60,1003,5947,3893,9,11,81
0,0,0,558468,2826120,8,0,0,0,0,60,1242,6318,4860,11,8,81
0,0,0,558468,2818980,4,0,0,0,0,60,948,5221,3744,6,9,86
0,0,0,558468,2818444,6,0,0,0,0,60,907,5156,3583,5,10,85
0,0,0,558468,2785056,2,0,0,0,0,66,1151,5406,4464,8,11,81
2,0,0,558468,2770936,23,0,0,0,8,60,915,5192,3736,5,7,88
1,0,0,558468,2768344,2,0,0,0,0,60,883,4927,3488,5,10,85
0,0,0,558468,2767764,3,0,0,0,0,60,828,4744,3381,6,4,90
0,0,0,558468,2766984,10,0,0,0,0,66,870,5048,3576,4,7,90
2,0,0,558468,2766984,1,0,0,0,0,60,831,4837,3442,2,7,91
1,0,0,558468,2766964,2,0,0,0,0,60,830,4745,3428,3,7,89
0,0,0,558468,2757836,1,0,0,0,0,60,888,4741,3586,5,4,91
1,0,0,558468,2757836,1,0,0,0,0,60,801,4332,3244,2,7,91
0,0,0,558468,2757548,1,0,0,0,0,60,884,5153,3569,3,9,88
0,0,0,558468,2757548,1,0,0,0,0,60,849,4637,3461,4,9,87
0,0,0,558468,2757524,1,0,0,0,0,60,824,4927,3422,6,6,88
0,0,0,558468,2757412,1,0,0,0,0,66,844,4912,3520,4,5,91
0,0,0,558468,2757292,1,0,0,0,0,60,856,4787,3481,0,9,90
0,0,0,558468,2757120,1,0,0,0,0,60,857,4563,3458,3,5,91
0,0,0,558468,2756524,7,0,0,0,0,60,936,5013,3710,7,9,84
0,0,0,558468,2756008,1,0,0,0,0,60,857,4541,3338,5,8,87
1,0,0,558468,2742432,3,0,0,0,0,66,921,4191,3494,3,6,91
0,0,0,558468,2737012,1,0,0,0,0,60,937,4785,3648,3,9,88
0,0,0,558468,2736896,2,0,0,0,0,60,851,4677,3337,3,6,91
1,0,0,558468,2736832,3,0,0,0,0,60,835,4642,3374,5,3,92
1,0,0,558468,2736704,1,0,0,0,0,60,847,4672,3350,3,5,91
0,0,0,558468,2736508,3,0,0,0,0,60,902,4857,3414,4,8,88
0,0,0,558468,2732764,9,0,0,0,0,60,978,5608,3953,5,8,87
1,0,0,558468,2729884,3,0,0,0,0,66,863,5092,3589,1,5,94
2,0,0,558468,2705324,27,0,0,0,0,60,1060,5514,4387,6,11,83
0,0,0,558468,2694108,1,0,0,0,0,60,941,5158,3956,3,9,88
0,0,0,558468,2694104,1,0,0,0,0,60,839,4835,3539,2,8,90
0,0,0,558468,2693244,27,0,0,0,0,60,849,5171,3629,3,6,91
1,0,0,558468,2692616,2,0,0,0,0,60,860,5239,3618,3,9,89
0,0,0,558468,2692608,1,0,0,0,8,60,850,4345,3367,3,6,91
0,0,0,558468,2692608,1,0,0,0,0,60,819,4305,3265,2,7,91
0,0,0,558468,2690716,1,0,0,0,0,66,908,5831,3854,3,8,89
0,0,0,558468,2690484,2,0,0,0,0,60,879,4673,3570,5,6,90
1,0,0,558468,2690484,1,0,0,0,0,60,836,4047,3308,2,7,91
1,0,0,558468,2690480,2,0,0,0,0,60,866,4560,3530,3,5,92
0,0,0,558468,2682600,1,0,0,0,0,60,904,5818,3879,5,9,86
0,0,0,558468,2674544,2,0,0,0,0,60,913,4604,3622,5,4,91
0,0,0,558468,2674532,1,0,0,0,0,60,866,4483,3495,2,5,93
0,0,0,558468,2664468,5,0,0,0,0,60,950,5234,3871,5,6,89
1,0,0,558468,2662480,1,0,0,0,0,66,848,4613,3480,4,5,91
0,0,0,558468,2661964,1,0,0,0,0,60,881,5005,3593,2,8,90
0,0,0,558468,2661848,1,0,0,0,0,60,846,4323,3281,4,4,92
1,0,0,558468,2661848,1,0,0,0,0,60,843,4365,3376,2,7,91
0,0,0,558468,2661848,1,0,0,0,0,60,861,4858,3626,4,8,88
0,0,0,558468,2661372,1,0,0,0,0,60,877,5087,3620,3,10,87
0,0,0,558468,2661372,1,0,0,0,0,66,860,4255,3445,3,9,88
0,0,0,558468,2661200,1,0,0,0,0,60,856,4760,3406,3,5,92
0,0,0,558468,2661196,1,0,0,0,0,60,828,4168,3285,3,7,91
0,0,0,558468,2661060,2,0,0,0,0,60,868,4601,3426,6,7,88
0,0,0,558468,2660988,3,0,0,0,0,60,844,4481,3346,3,6,91
0,0,0,558468,2660816,2,0,0,0,0,66,866,5038,3508,3,6,91
1,0,0,558468,2660816,1,0,0,0,0,60,805,4262,3253,2,7,90
0,0,0,558468,2639796,2,0,0,0,0,60,1009,5545,4085,7,9,84
0,0,0,558468,2606768,1,0,0,0,0,60,1073,5601,4499,3,10,88
0,0,0,558468,2567916,17,0,0,0,0,60,1123,3943,4187,3,12,85
0,0,0,558468,2567688,2,0,0,0,0,60,878,4316,3388,5,5,89
0,0,0,558468,2567632,1,0,0,0,0,60,846,5055,3627,2,5,93
1,0,0,558468,2567348,42,0,0,0,8,66,922,5642,3961,7,9,84
1,0,0,558468,2567316,9,0,0,0,0,60,848,5191,3620,2,8,89
0,0,0,558468,2567252,1,0,0,0,0,60,873,5122,3689,5,8,88
0,0,0,558468,2567248,1,0,0,0,0,60,811,4612,3428,2,6,91
0,0,0,558468,2566948,5,0,0,0,0,60,893,5254,3694,6,7,86
1,0,0,558468,2566884,1,0,0,0,0,66,838,4589,3480,2,8,90
1,0,0,558468,2566712,1,0,0,0,0,60,884,4949,3622,3,6,91
0,0,0,558468,2566656,1,0,0,0,0,60,848,4988,3484,3,7,90
0,0,0,558468,2566424,2,0,0,0,0,60,869,5098,3614,7,8,86
0,0,0,558468,2566368,1,0,0,0,0,60,858,4698,3484,2,7,92
0,0,0,558468,2566308,1,0,0,0,0,60,926,4687,3609,2,3,94
1,0,0,558468,2566212,266,0,0,0,317,66,866,5130,3489,5,5,90
0,0,0,558468,2565972,2,0,0,0,0,60,885,5450,3698,4,12,84
0,0,0,558468,2565860,1,0,0,0,0,60,867,5040,3571,5,5,89
0,0,0,558468,2565624,2,0,0,0,0,60,887,5288,3717,2,6,92
0,0,0,558468,2565340,1,0,0,0,0,60,803,4882,3338,3,10,86
0,0,0,558468,2565048,1,0,0,0,0,60,862,4892,3437,4,8,88
0,0,0,558468,2550668,2,0,0,0,0,60,946,4488,3673,3,8,89
0,0,0,558468,2550356,4,0,0,0,0,60,862,5272,3505,5,7,88
1,0,0,558468,2549212,1,0,0,0,0,66,890,5530,3728,7,6,87
0,0,0,558468,2547940,2,0,0,0,0,60,890,5425,3753,3,7,91
0,0,0,558468,2547936,1,0,0,0,0,60,828,4794,3500,3,7,90
1,0,0,558468,2547296,2,0,0,0,0,60,904,5152,3559,5,6,89
1,0,0,558468,2546896,1,0,0,0,0,60,814,4763,3415,4,8,88
1,0,0,558468,2545028,54,0,0,0,0,60,897,5654,3739,5,9,86
0,0,0,558468,2544056,1,0,0,0,0,60,870,5202,3662,4,6,90
2,0,0,558468,2543976,2,0,0,0,0,60,847,5012,3580,4,6,90
2,0,0,558468,2529648,1,0,0,0,0,66,940,4986,3928,3,7,90
0,0,0,558468,2528900,1,0,0,0,0,60,858,5346,3737,3,7,90
0,0,0,558468,2528832,4,0,0,0,8,60,834,5157,3570,4,9,86
0,0,0,558468,2528644,2,0,0,0,0,60,842,5108,3589,3,10,86
0,0,0,558468,2528640,2,0,0,0,0,60,859,4618,3472,2,6,93
0,0,0,558468,2528572,1,0,0,0,0,60,899,2042,2588,2,2,96
0,0,0,558468,2528572,1,0,0,0,0,66,965,2929,2529,1,7,92
0,0,0,558468,2527316,1,0,0,0,0,60,1023,5587,4091,4,9,88
0,0,0,558468,2524312,3,0,0,0,0,60,934,5358,3825,4,7,88
0,0,0,558468,2524256,1,0,0,0,0,60,843,4783,3484,3,7,89
0,0,0,558468,2524080,1,0,0,0,0,60,887,5087,3670,4,10,87
0,0,0,558468,2523776,1,0,0,0,0,60,925,5316,3712,6,10,84
1,0,0,558468,2523660,1,0,0,0,0,60,862,4868,3522,4,7,89
0,0,0,558468,2523088,2,0,0,0,0,66,912,5749,3899,5,7,88
0,0,0,558468,2523072,2,0,0,0,0,60,890,5333,3815,3,8,89
0,0,0,558468,2523036,2,0,0,0,0,60,923,5946,3896,5,9,86
0,0,0,558468,2522740,4,0,0,0,0,60,929,6028,4035,5,10,85
0,0,0,558468,2522264,1,0,0,0,0,60,845,5917,3823,5,7,88
1,0,0,558468,2522264,1,0,0,0,0,60,864,5588,3752,5,8,87
0,0,0,558468,2522264,1,0,0,0,0,60,872,5683,3830,5,8,87
1,0,0,558468,2522240,4,0,0,0,0,60,932,6392,4028,11,10,79
0,0,0,558468,2522228,3,0,0,0,0,66,905,6130,3971,4,11,85
0,0,0,558468,2521940,10,0,0,0,0,60,878,5862,3821,4,7,89
0,0,0,558468,2521940,1,0,0,0,0,60,947,6442,3998,6,8,86
0,0,0,558468,2521800,5,0,0,0,0,60,885,6334,4063,7,7,86
2,0,0,558468,2521676,2,0,0,0,0,60,917,6173,3959,3,11,86
2,0,0,558468,2521608,3,0,0,0,0,60,962,6564,4071,10,8,82
0,0,0,558468,2521504,11,0,0,0,0,60,866,5823,3781,5,9,87
0,0,0,558468,2521504,1,0,0,0,0,66,884,5513,3747,4,11,86
0,0,0,558468,2521388,1,0,0,0,0,60,923,5321,3669,5,9,87
2,0,0,558468,2521292,4,0,0,0,0,60,934,6323,4017,4,10,86
0,0,0,558468,2520844,5,0,0,0,8,60,894,6065,3859,8,9,83
0,0,0,558468,2520816,1,0,0,0,0,60,907,6433,3943,9,10,81
0,0,0,558468,2520564,59,0,0,0,0,60,993,6878,4096,8,13,79
0,0,0,558468,2520540,3,0,0,0,0,66,951,6291,3931,8,12,80
0,0,0,558468,2520452,6,0,0,0,0,60,901,6521,3880,7,8,85
0,0,0,558468,2520404,9,0,0,0,0,60,982,7071,4247,5,14,81
0,0,0,558468,2520384,3,0,0,0,0,60,991,6711,4045,8,13,79
1,0,0,558468,2520356,3,0,0,0,0,60,971,6705,4076,10,9,82
1,0,0,558468,2520272,4,0,0,0,0,60,986,6943,4132,9,11,79
1,0,0,558468,2413472,23,0,0,0,0,60,1119,6243,4306,7,10,83
0,0,0,558468,2325408,348,0,0,0,0,60,1096,5933,4103,13,12,75
1,0,0,558468,2308532,140,0,0,0,0,74,1012,5972,4019,6,5,89
4,0,0,562336,2235036,1286,0,0,0,921,70,1033,6796,4104,10,18,72
3,0,0,567472,2162316,1296,0,0,0,0,70,1167,5561,4387,9,11,81
0,0,0,567472,2092048,8,0,0,0,0,70,1125,5279,4245,9,10,81
2,0,0,568756,2015532,4,0,0,0,0,70,1167,5006,4227,7,12,81
0,0,0,571584,1941592,781,0,0,0,0,70,1189,4624,4218,11,11,78
3,0,0,571584,1869396,1,0,0,0,0,70,1155,4200,4065,5,9,86
1,0,0,571584,1798588,5,0,0,0,0,77,1091,5773,4170,8,15,78
0,0,0,571584,1734308,4,0,0,0,0,70,1067,4961,4089,11,13,76
0,0,0,572868,1656692,527,0,0,0,512,70,1108,5205,4245,10,7,83
2,0,0,572868,1586968,193,0,0,0,0,70,1126,5286,4345,9,10,81
0,0,0,576464,1514388,612,0,0,0,0,70,1098,5386,4176,11,12,77
1,0,0,576464,1441104,124,0,0,0,0,70,1100,5412,4291,11,10,79
0,0,0,576464,1376088,6,0,0,0,0,70,1065,5211,4151,7,11,82
0,0,0,576464,1305684,11,0,0,0,0,70,1078,4863,4100,7,11,83
0,0,0,576464,1239724,10,0,0,0,0,70,1061,4777,3949,9,12,79
2,0,0,576464,1171060,70,0,0,0,0,70,1094,5274,4235,9,9,82
0,0,0,576464,1103156,14,0,0,0,8,77,1153,5550,4415,7,13,81
0,0,0,576464,1032728,13,0,0,0,0,70,1174,5271,4356,9,9,82
2,0,0,576464,966608,31,0,0,0,0,70,1128,5822,4395,7,5,88
2,0,0,576464,899472,2,0,0,0,0,70,1168,4051,3867,9,11,80
0,0,0,576464,836608,4,0,0,0,0,70,1284,1237,3139,6,6,88
2,0,0,576464,766000,11,0,0,0,0,77,1371,6378,4853,7,11,82
0,0,0,576464,700972,129,0,0,0,0,70,1127,4573,4137,7,7,86
1,0,0,576464,612872,2,0,0,0,0,70,1201,4697,4465,8,10,82
1,0,0,576464,486072,20,0,0,0,0,70,1225,5171,4604,15,9,76
0,0,0,576464,408016,1,0,0,0,0,70,1126,4874,4284,10,10,80
0,0,0,576464,398464,109,0,0,0,1,70,1145,5147,4403,13,7,80
0,0,0,576464,398360,2,0,0,0,0,70,1064,4883,4126,12,16,72
0,0,0,576464,392688,12,0,0,0,1024,70,963,4932,3874,8,12,80
2,0,0,576464,392688,1,0,0,0,0,77,886,4981,3637,6,7,87
1,0,0,576464,392096,1,0,0,0,0,70,849,4960,3547,3,6,90
2,0,0,576464,392092,1,0,0,0,0,70,852,3474,3121,3,6,91
0,0,0,576464,391948,2,0,0,0,0,70,994,2362,2671,1,3,96
0,0,0,576464,391736,1,0,0,0,0,70,996,6048,3974,3,5,91
0,0,0,576464,391696,11,0,0,0,0,77,881,4339,3424,7,7,86
1,0,0,576464,391692,1,0,0,0,0,70,884,4321,3652,3,4,93
0,0,0,576464,391640,1,0,0,0,0,70,888,4432,3677,2,4,94
