"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
3,0,0,1195520,1380576,2,0,0,0,8,50,6065,77518,35542,14,36,50
1,0,0,1195520,1333352,1,0,0,0,0,50,6271,70732,35702,14,34,52
0,0,0,1195520,1305652,2,0,0,0,0,55,5603,72262,32456,14,36,50
0,0,0,1195520,1265292,2,0,0,0,0,50,6954,82670,38297,17,39,43
2,0,0,1195520,1229444,3,0,0,0,0,50,5907,81971,36589,16,36,48
2,0,0,1195520,1211720,4,0,0,0,9,50,6634,83416,38452,14,39,47
3,0,0,1195520,1166232,3,0,0,0,0,50,6242,71081,33169,19,30,51
0,0,0,1195520,1140608,2,0,0,0,0,50,4990,64251,27618,17,23,61
2,0,0,1195520,1098360,3,0,0,0,0,50,5624,72331,34866,16,39,46
2,0,0,1195520,1057548,1,0,0,0,1024,50,5421,75217,33422,12,38,50
2,0,0,1195520,1021652,2,0,0,0,0,50,6663,81897,37127,15,48,38
2,0,0,1195520,993524,7,0,0,0,12,50,5556,72752,33851,11,23,65
0,0,0,1195520,979820,8,0,0,0,15,55,5472,58303,29744,11,27,62
0,0,0,1195520,928084,1931,0,0,0,13,50,6507,81544,37628,16,33,51
2,0,0,1195520,899440,1,0,0,0,0,50,4989,77179,33257,12,33,55
2,0,0,1195520,867432,1,0,0,0,0,50,6891,74671,35721,15,40,45
1,0,0,1195776,826508,2,0,0,0,0,50,5297,73156,31610,14,35,51
1,0,0,1195776,814068,1,0,0,0,0,50,6188,81759,37058,14,33,54
2,0,0,1195776,774000,1,0,0,0,0,50,6127,71903,35796,11,32,57
0,0,0,1195776,745796,7,0,0,0,6,50,5914,89746,38427,13,38,49
3,0,0,1195776,711360,9,0,0,0,21,50,5778,63293,33419,17,29,55
1,0,0,1195776,682108,1,0,0,0,0,50,5428,82179,35870,12,30,57
3,0,0,1195776,651104,3,0,0,0,0,55,6012,88532,37514,14,29,57
1,0,0,1195776,626364,1,0,0,0,0,50,5775,72250,33738,16,33,51
0,0,0,1195776,587220,1,0,0,0,0,50,5224,72706,32551,14,30,55
2,0,0,1195776,561580,1,0,0,0,0,50,5427,80165,33952,15,30,55
2,0,0,1195776,520028,1,0,0,0,0,50,6299,75520,35555,15,34,50
1,0,0,1195776,491840,2,0,0,0,0,50,5640,70570,33421,15,29,56
1,0,0,1195776,459512,5,0,0,0,9,50,5107,74831,33308,12,27,61
0,0,0,1195776,459420,1,0,0,0,8,50,6751,76520,36925,14,37,49
0,0,0,1195776,397368,2,0,0,0,0,50,5576,77626,35064,18,31,51
1,0,0,1195776,397204,1,0,0,0,0,50,6050,79898,35019,15,28,57
1,0,0,1195776,389732,1,0,0,0,0,55,7063,83121,38765,18,40,42
0,0,0,1195776,381276,2,0,0,0,3,50,4611,65230,29506,8,19,73
2,0,0,1195776,381216,6,0,0,0,12,50,5070,70743,32953,13,32,55
3,0,0,1195776,381128,1,0,0,0,0,50,5596,73151,35560,14,38,48
1,0,0,1195776,381108,1,0,0,0,0,50,5711,84263,36357,17,29,55
3,0,0,1195776,381092,1,0,0,0,0,50,5860,79741,36846,13,40,47
2,0,0,1195776,381092,1,0,0,0,0,50,6162,81126,37615,14,34,53
1,0,0,1195776,381032,2,0,0,0,0,50,6194,81882,37118,17,30,54
0,0,0,1195776,381016,2,0,0,0,0,55,6255,85326,38548,17,43,41
0,0,0,1195776,381000,3,0,0,0,2,50,6031,80707,35778,14,30,55
1,0,0,1195776,380964,3,0,0,0,0,50,6344,86092,38950,19,40,41
0,0,0,1195776,380964,1,0,0,0,0,50,6423,86272,38984,16,28,57
4,0,0,1195776,380920,3,0,0,0,0,50,4858,70294,30818,12,27,61
3,0,0,1195776,380936,4,0,0,0,8,50,5074,61119,29143,14,25,61
3,0,0,1195776,380936,1,0,0,0,0,50,6293,82758,39442,14,31,55
0,0,0,1195776,380932,1,0,0,0,0,50,5767,86140,36677,11,32,56
2,0,0,1195776,378112,2,0,0,0,0,50,6540,83122,38650,14,33,53
0,0,0,1195776,372832,1,0,0,0,0,50,5621,82371,34877,12,30,58
0,0,0,1195776,372828,1,0,0,0,0,55,6551,84526,38709,10,37,53
2,0,0,1195776,372592,3,0,0,0,0,50,5085,71192,31823,14,22,64
3,0,0,1195776,372624,5,0,0,0,9,50,5780,85083,37987,13,26,62
1,0,0,1195776,372624,1,0,0,0,0,50,5717,72251,33680,12,32,55
1,0,0,1195776,372600,1,0,0,0,0,50,5749,81966,35363,16,31,53
0,0,0,1195776,372608,8,0,0,0,12,50,5952,75306,35667,19,25,55
0,0,0,1195776,372612,3,0,0,0,2,50,6444,84766,37316,17,39,44
1,0,0,1195776,372564,4,0,0,0,6,50,6673,81607,40421,13,28,59
1,0,0,1195776,372484,1,0,0,0,8,50,5552,79898,33641,18,29,54
1,0,0,1195776,372468,1,0,0,0,0,50,6878,82395,38760,13,39,48
1,0,0,1195776,372476,7,0,0,0,10,55,5796,76227,34671,21,28,51
3,0,0,1195776,372468,2,0,0,0,0,50,6044,76765,35870,16,44,40
1,0,0,1195776,372452,1,0,0,0,0,50,6610,85712,39444,13,35,52
2,0,0,1195776,372436,1,0,0,0,0,50,6291,83602,37748,11,33,56
2,0,0,1195776,372428,3,0,0,0,0,50,6844,78640,37762,18,38,44
2,0,0,1195776,372388,5,0,0,0,6,50,5439,72604,33182,14,22,63
0,0,0,1195776,372400,2,0,0,0,3,50,6586,83604,38313,18,37,45
1,0,0,1195776,372400,1,0,0,0,0,50,6692,83328,38784,14,37,50
3,0,0,1195776,372356,1,0,0,0,0,50,5874,88095,38579,15,35,50
2,0,0,1195776,372348,3,0,0,0,0,50,6786,82678,38167,18,36,46
0,0,0,1195776,372288,1,0,0,0,0,55,6393,88236,40882,13,32,55
0,0,0,1195776,372288,1,0,0,0,0,50,5951,73964,34986,13,29,58
1,0,0,1195776,372260,1,0,0,0,0,50,5780,69170,33759,13,25,62
3,0,0,1195776,372252,2,0,0,0,3,50,5243,78069,33135,13,31,56
1,0,0,1195776,372252,1,0,0,0,0,50,7267,88397,40535,16,38,46
1,0,0,1195776,372196,1,0,0,0,0,50,5833,78704,35842,12,29,58
1,0,0,1195776,372120,2,0,0,0,0,50,6459,79431,36181,11,35,54
2,0,0,1195776,372116,2,0,0,0,3,50,6370,84112,38220,16,31,53
3,0,0,1195776,372076,5,0,0,0,6,50,4938,72508,31322,14,24,62
3,0,0,1195776,372088,2,0,0,0,3,55,6731,82103,38885,12,37,52
2,0,0,1195776,372068,1,0,0,0,0,50,5518,77616,35150,12,29,59
0,0,0,1195776,371984,1,0,0,0,0,50,5627,69537,31959,14,32,54
3,0,0,1195776,371744,1,0,0,0,0,50,6745,89430,38765,16,35,49
2,0,0,1195776,371660,2,0,0,0,0,50,6013,83911,36769,11,32,57
2,0,0,1195776,371520,1,0,0,0,0,50,5019,60634,28472,18,34,48
2,0,0,1195776,371520,1,0,0,0,0,50,6318,88433,38502,18,25,57
1,0,0,1195776,348528,4,0,0,0,17,50,6104,63184,31691,13,35,52
0,0,0,1195776,322144,3,0,0,0,3,50,5877,73461,32559,18,32,50
1,0,0,1195776,279380,2,0,0,0,0,50,6073,77489,38157,9,38,53
0,0,0,1195776,278776,1,0,0,0,0,55,6158,82217,35322,20,34,46
0,0,0,1195776,278348,3,0,0,0,3,50,6813,93151,42129,13,36,51
3,0,0,1195776,278148,3,0,0,0,5,50,6127,79576,36299,15,43,42
2,0,0,1195776,278084,5,0,0,0,9,50,7167,82661,39405,11,38,51
0,0,0,1195776,277952,8,0,0,0,19,50,5749,76653,35314,19,32,49
0,0,0,1195776,277764,1,0,0,0,0,50,5116,73031,34781,12,21,67
1,0,0,1195776,277620,3,0,0,0,0,50,6577,75321,37586,14,33,53
3,0,0,1195776,277356,2,0,0,0,0,50,5893,71388,35110,12,26,62
2,0,0,1195776,270228,2,0,0,0,0,50,6371,83231,36089,19,30,52
1,0,0,1195776,209196,3,0,0,0,0,50,5493,73614,33547,15,38,46
0,0,0,1195776,208104,1,0,0,0,0,55,5290,79582,35300,10,31,59
3,0,0,1195776,196252,4,0,0,0,0,50,5975,79822,33628,17,33,49
0,0,0,1195776,190756,3,0,0,0,0,50,5444,65541,33009,12,29,59
0,0,0,1195776,185732,3,0,0,0,5,50,4069,57547,26590,11,30,59
1,0,0,1195776,184892,1,0,0,0,0,50,5192,68715,36305,11,29,60
0,0,0,1195776,184864,1,0,0,0,0,50,4335,70571,31976,14,22,65
0,0,0,1195776,184856,1,0,0,0,0,50,3883,55422,26141,5,20,75
3,0,0,1195776,183572,1,0,0,0,0,50,5144,77079,34893,12,31,57
3,0,0,1195776,183444,3,0,0,0,0,50,5519,68851,32179,17,32,51
3,0,0,1195776,183440,6,0,0,0,11,50,5316,77428,35372,14,33,53
1,0,0,1195776,183412,4,0,0,0,4,50,5829,72363,34858,11,30,59
2,0,0,1195776,183384,3,0,0,0,5,50,4746,70625,30767,14,29,57
1,0,0,1195776,183348,1,0,0,0,0,55,4994,71960,31641,10,30,60
2,0,0,1195776,183320,3,0,0,0,3,50,5049,65466,30684,14,29,58
1,0,0,1195776,183320,4,0,0,0,5,50,5985,86673,35980,16,26,58
2,0,0,1195776,183308,3,0,0,0,3,50,5571,77061,36373,15,30,55
1,0,0,1195776,183308,4,0,0,0,14,50,5955,70250,35329,14,31,55
2,0,0,1195776,183308,1,0,0,0,0,50,4989,77392,33201,14,33,52
1,0,0,1195776,183280,1,0,0,0,0,50,6398,88341,38546,11,40,49
1,0,0,1195776,183248,1,0,0,0,0,50,5534,74484,33819,17,26,56
2,0,0,1195776,183248,1,0,0,0,0,50,3543,57423,25049,8,18,74
2,0,0,1195776,183240,2,0,0,0,0,55,5292,71722,32868,14,34,53
3,0,0,1195776,182956,1,0,0,0,0,50,5560,77505,34236,12,34,55
1,0,0,1195776,180328,1,0,0,0,0,50,5303,81066,35570,14,30,56
0,0,0,1195776,174244,1,0,0,0,0,50,6737,84934,38786,15,38,47
1,0,0,1195776,172248,4,0,0,0,6,50,4848,57648,28705,14,30,56
4,0,0,1195776,172164,1,0,0,0,0,50,4879,68578,30054,16,30,54
2,0,0,1195776,172072,4,0,0,0,0,50,6076,72797,35569,13,36,51
1,0,0,1195776,172024,1,0,0,0,0,50,4516,70010,30069,11,27,61
1,0,0,1195776,171992,3,0,0,0,6,50,5105,73573,31633,11,29,60
2,0,0,1195776,171972,1,0,0,0,0,50,5299,67149,32516,12,29,58
0,0,0,1195776,171916,1,0,0,0,0,50,5108,73874,34790,10,22,68
3,0,0,1195776,171868,1,0,0,0,0,55,5733,77361,34471,14,33,54
2,0,0,1195776,171856,2,0,0,0,3,50,5253,71499,32659,13,32,54
0,0,0,1195776,171840,1,0,0,0,0,50,4306,72868,30137,15,23,61
2,0,0,1195776,171744,2,0,0,0,3,50,5503,75000,34502,12,30,59
2,0,0,1195776,171720,2,0,0,0,2,50,5922,69930,35925,11,38,51
2,0,0,1195776,171672,3,0,0,0,0,50,4921,71563,31096,13,30,57
3,0,0,1195776,171572,2,0,0,0,0,50,5523,75753,33738,14,34,52
0,0,0,1195776,170912,2,0,0,0,4,50,6332,84522,37535,14,38,48
0,0,0,1195776,170748,1,0,0,0,0,55,5120,66492,30698,13,38,49
3,0,0,1195776,170728,2,0,0,0,3,50,6587,77532,36181,15,33,52
1,0,0,1195776,170672,1,0,0,0,0,50,5685,81887,35861,11,33,57
2,0,0,1195776,170680,4,0,0,0,9,50,4433,63171,29392,14,23,64
0,0,0,1195792,170636,262,0,0,0,323,50,6502,78655,37343,15,40,45
1,0,0,1195792,170636,1,0,0,0,8,50,5707,85058,37313,15,34,51
1,0,0,1195792,170636,1,0,0,0,0,50,6188,71490,33166,13,32,55
0,0,0,1195792,170616,1,0,0,0,0,50,6061,70285,33576,15,32,53
4,0,0,1195792,170604,1,0,0,0,0,50,5857,81396,34822,12,37,51
0,0,0,1195792,170588,1,0,0,0,0,50,6309,77897,35221,15,29,56
2,0,0,1195792,170560,1,0,0,0,0,55,5838,81601,34978,16,32,52
2,0,0,1195792,170512,1,0,0,0,0,50,6166,80199,35378,17,39,44
0,0,0,1195792,170460,2,0,0,0,3,50,5937,85873,36218,16,33,51
1,0,0,1195792,170508,9,0,0,0,24,50,5302,78608,33961,14,34,52
0,0,0,1195792,170496,2,0,0,0,2,50,6428,85000,38658,14,34,53
1,0,0,1195792,170476,4,0,0,0,6,50,5707,88525,38504,16,32,52
2,0,0,1195792,170112,3,0,0,0,7,50,5910,76769,35677,10,38,51
1,0,0,1195792,170100,2,0,0,0,2,49,3421,56934,24510,9,25,66
3,0,0,1195792,170096,5,0,0,0,9,55,5624,84841,35705,12,29,59
1,0,0,1195792,170128,4,0,0,0,9,50,6235,77574,38108,12,32,56
0,0,0,1195792,169964,1,0,0,0,0,50,5181,64012,29091,17,22,61
1,0,0,1195792,169928,1,0,0,0,0,50,5986,83252,36415,14,36,50
3,0,0,1195792,169920,1,0,0,0,0,50,5495,79964,34720,13,41,46
2,0,0,1195792,169916,3,0,0,0,0,50,5721,75063,35723,13,27,60
1,0,0,1195792,169916,1,0,0,0,0,50,5626,73724,32547,19,28,54
2,0,0,1195792,168996,1,0,0,0,0,50,5523,73256,34459,14,42,45
4,0,0,1195792,169004,3,0,0,0,2,50,5670,77922,34062,13,31,56
2,0,0,1195792,168996,2,0,0,0,2,50,6246,76593,35959,15,35,50
2,0,0,1195792,168944,4,0,0,0,8,55,6484,83044,38015,14,38,48
1,0,0,1195792,168916,1,0,0,0,0,50,6519,87820,37466,16,34,51
1,0,0,1195792,168904,1,0,0,0,0,50,6656,68432,35221,16,29,55
2,0,0,1195792,168852,3,0,0,0,3,50,5876,85692,37335,15,28,57
2,0,0,1195792,168820,1,0,0,0,0,50,6539,81706,36924,16,36,48
0,0,0,1195792,168816,1,0,0,0,8,50,5291,76442,34175,9,30,61
0,0,0,1195792,168796,1,0,0,0,0,50,5976,81136,35039,17,32,51
0,0,0,1195792,168776,1,0,0,0,0,50,6723,75627,37780,11,34,55
0,0,0,1195792,168736,1,0,0,0,0,50,5431,68749,30589,18,26,55
2,0,0,1195792,168696,2,0,0,0,3,55,6079,73904,35848,17,35,48
0,0,0,1195792,168672,1,0,0,0,0,50,5456,78225,35294,13,23,64
1,0,0,1195792,168652,1,0,0,0,0,50,5697,84336,36850,11,30,58
2,0,0,1195792,168624,2,0,0,0,3,50,6278,76195,36890,15,41,43
1,0,0,1195792,168600,1,0,0,0,0,50,5385,78836,35879,9,32,59
1,0,0,1195792,168600,1,0,0,0,0,50,6386,74582,35804,11,35,54
2,0,0,1195792,168528,5,0,0,0,2,50,6144,73463,35312,19,30,50
1,0,0,1195792,168516,2,0,0,0,0,50,5313,73567,33073,11,30,59
2,0,0,1195792,168480,1,0,0,0,0,50,5306,70300,32376,13,32,55
1,0,0,1195792,168464,1,0,0,0,0,50,5687,81251,37371,13,31,56
2,0,0,1195792,168440,2,0,0,0,0,55,5806,84602,37039,15,29,56
0,0,0,1195792,168396,2,0,1,0,0,50,6695,76363,37091,13,40,47
3,0,0,1195792,168328,1,0,0,0,0,50,5520,70875,32038,17,26,57
0,0,0,1195792,168132,1,0,0,0,0,50,6126,76196,34730,15,34,51
1,0,0,1195792,168112,1,0,0,0,0,50,6007,83170,36858,15,28,57
2,0,0,1195792,168076,3,0,0,0,3,50,4536,75499,32023,16,31,53
2,0,0,1195792,168084,2,0,0,0,3,50,6109,65978,33736,11,38,52
3,0,0,1195792,168076,1,0,0,0,0,50,5644,82802,37540,13,29,57
1,0,0,1195792,168036,1,0,0,0,0,50,5659,71603,31223,18,42,40
0,0,0,1195792,168024,1,0,0,0,0,50,5235,70484,30540,14,28,59
3,0,0,1195792,168016,1,0,0,0,0,55,5655,84176,37308,13,30,57
2,0,0,1195792,167976,1,0,0,0,0,50,5562,73329,31626,14,31,55
1,0,0,1195792,167960,2,0,0,0,3,50,5140,73020,32579,14,34,52
2,0,0,1195792,167952,2,0,0,0,3,50,5678,82936,35696,17,27,56
0,0,0,1195792,167940,2,0,0,0,3,50,6589,82056,36882,14,38,48
2,0,0,1195792,167940,3,0,0,0,14,46,5015,68698,30477,15,30,55
1,0,0,1195792,167952,3,0,0,0,6,40,5292,79228,34221,11,31,58
2,0,0,1195792,167952,10,0,0,0,3,40,5864,67206,31161,14,44,42
3,0,0,1195792,167948,1,0,0,0,0,40,6497,94602,40477,14,28,58
1,0,0,1195792,167928,3,0,0,0,3,44,5231,66211,31914,13,32,55
2,0,0,1195792,167916,1,0,0,0,0,40,6153,83325,36306,17,33,50
3,0,0,1195792,167876,1,0,0,0,0,40,5704,88508,37753,12,31,57
3,0,0,1195792,167876,1,0,0,0,0,40,5913,71962,33603,15,43,41
1,0,0,1195792,167856,1,0,0,0,0,40,6467,90557,38541,17,33,50
0,0,0,1195792,167840,1,0,0,0,0,40,5416,72609,34706,10,33,57
3,0,0,1195792,167828,1,0,0,0,0,40,5196,66956,30909,9,33,58
3,0,0,1195792,167828,1,0,0,0,0,40,4777,72118,29574,17,26,57
2,0,0,1195792,167828,1,0,0,0,0,40,5932,85749,36448,14,33,53
0,0,0,1195792,167812,1,0,0,0,0,40,5920,79823,35959,15,35,50
4,0,0,1195792,167800,1,0,0,0,0,44,6558,92934,39900,16,30,54
0,0,0,1195792,167800,1,0,0,0,0,40,5830,70738,34152,12,39,48
2,0,0,1195792,167764,1,0,0,0,0,40,5689,84823,36808,12,26,62
0,0,0,1195792,167788,4,0,0,0,9,40,5381,74919,33354,14,33,53
1,0,0,1195792,167780,1,0,0,0,0,40,6164,77801,34953,18,28,54
2,0,0,1195792,167780,2,0,0,0,3,40,6260,87553,39721,12,31,57
2,0,0,1195792,167700,1,0,0,0,0,40,5898,83624,35928,16,41,44
1,0,0,1195792,167672,1,0,0,0,0,40,6573,85018,37269,16,36,47
1,0,0,1195792,167684,5,0,0,0,11,40,5618,75691,34877,13,25,62
0,0,0,1195792,167692,5,0,0,0,12,40,6181,77010,35987,15,34,51
1,0,0,1195792,167660,1,0,0,0,0,44,5787,74010,35610,15,29,55
0,0,0,1195792,167660,3,0,0,0,6,40,5813,88381,36707,16,35,49
2,0,0,1195792,167644,1,0,0,0,0,40,6062,75564,34430,15,39,46
2,0,0,1195792,167624,1,0,0,0,0,40,5827,78515,34813,12,30,57
2,0,0,1195792,167612,1,0,0,0,0,40,4659,69654,30394,16,27,58
0,0,0,1195792,167596,1,0,0,0,8,40,5645,69797,32845,12,30,57
1,0,0,1195792,167584,2,0,0,0,0,40,6326,91793,39457,14,35,50
1,0,0,1195792,167584,1,0,0,0,0,40,5093,80034,34414,13,37,50
0,0,0,1195792,167572,1,0,0,0,0,40,5287,66788,30446,16,30,54
0,0,0,1195792,167548,1,0,0,0,0,44,5754,85209,38089,12,37,51
3,0,0,1195792,167544,2,0,0,0,3,40,5730,75342,33593,14,36,50
2,0,0,1195792,167568,4,0,0,0,9,40,6119,71848,33193,18,32,49
3,0,0,1195792,167544,2,0,0,0,3,40,5572,79522,33560,15,25,61
2,0,0,1195792,167524,2,0,0,0,0,40,6551,85335,39518,14,34,52
1,0,0,1195792,167536,3,0,0,0,6,40,5605,70165,31142,15,28,57
1,0,0,1195792,167532,1,0,0,0,0,40,6384,88352,38172,15,36,49
2,0,0,1195792,167504,2,0,0,0,2,40,6217,68029,31193,16,37,47
0,0,0,1195792,167524,3,0,0,0,7,40,5433,72874,34930,13,29,58
2,0,0,1195792,167504,3,0,0,0,0,40,6396,82301,35119,16,46,38
1,0,0,1195792,167500,1,0,0,0,0,44,6051,81537,34808,14,35,51
0,0,0,1195792,167496,1,0,0,0,0,40,5774,75014,34132,12,30,59
1,0,0,1195792,167464,2,0,0,0,0,40,6229,79109,34809,14,36,50
3,0,0,1195792,167464,1,0,0,0,0,40,6086,88783,39612,13,33,54
1,0,0,1195792,167464,2,0,0,0,3,40,6177,75687,34157,12,40,48
2,0,0,1195792,167428,1,0,0,0,0,40,6684,83948,37049,16,34,50
3,0,0,1195792,167428,1,0,0,0,0,40,5648,82618,34075,14,27,59
2,0,0,1195792,167424,1,0,0,0,0,40,5829,75076,32338,16,42,41
0,0,0,1195792,167424,1,0,0,0,0,40,6128,85841,37845,16,33,52
2,0,0,1195792,167408,1,0,0,0,0,40,6249,79787,36389,14,36,50
2,0,0,1195792,167400,1,0,0,0,0,44,6715,85945,37602,15,38,47
1,0,0,1195792,167392,1,0,0,0,0,40,6042,88480,39046,15,33,52
2,0,0,1195792,167384,1,0,0,0,0,40,5282,70322,32140,12,40,48
1,0,0,1195792,167368,1,0,0,0,0,40,5499,74573,34575,14,24,62
2,0,0,1195792,167336,1,0,0,0,0,40,5597,83417,36978,13,33,54
2,0,0,1195792,167368,1,0,0,0,8,40,6864,74366,36296,13,40,47
0,0,0,1195792,167368,1,0,0,0,0,40,5496,79460,34069,16,23,62
3,0,0,1195792,167348,2,0,0,0,3,40,5932,83037,37530,17,29,55
2,0,0,1195792,167328,1,0,0,0,0,44,6660,83676,37789,13,38,49
0,0,0,1195792,167328,1,0,0,0,0,40,5414,73773,31682,12,23,65
2,0,0,1195792,167304,1,0,0,0,0,40,6311,76527,34615,16,40,44
