"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"6922","0","0","33551740","5891","0","389145","0"
"9975","0","0","43490911","8687","0","589022","0"
"11395","0","0","48349278","9497","0","632958","0"
"7547","0","0","33230863","6331","0","424434","0"
"9709","0","0","47583382","8414","0","560944","0"
"9316","0","0","43898056","8375","0","597270","0"
"7325","0","0","32187517","6030","0","413850","0"
"5095","0","0","23702272","4507","0","304818","0"
"8715","0","0","41767288","7560","0","500271","0"
"10739","0","0","46899766","8952","0","591171","0"
"8590","0","0","39521066","7412","0","495282","0"
"8915","0","0","38719444","7572","0","519343","0"
"11180","0","0","49594458","9513","0","635086","0"
"8066","0","0","37753251","7031","0","473868","0"
"8358","0","0","40372865","7300","0","486807","0"
"8732","0","0","42060306","7692","0","515051","0"
"9146","0","0","42025515","7829","0","522785","0"
"9117","0","0","40056099","8038","0","552206","0"
"10037","0","0","42034689","8228","0","543048","0"
"11299","0","0","47142680","9503","0","643957","0"
"10100","0","0","44515601","8493","0","560877","0"
"7697","0","0","35215030","6446","0","426114","0"
"8794","0","0","43229796","7491","0","494406","0"
"8956","0","0","43310368","7630","0","503919","0"
"7408","0","0","36220714","6479","0","428292","0"
"10413","0","0","46060719","8950","0","599196","0"
"9673","0","0","46898479","8281","0","546885","0"
"7281","0","0","36821899","6416","0","427134","0"
"8536","0","0","41784056","7636","0","527047","0"
"10094","0","0","47308772","8667","0","572022","0"
"8982","0","0","41753194","7791","0","531784","0"
"7912","0","0","37186170","6795","0","448809","0"
"11041","0","0","46135666","9268","0","630232","0"
"10746","0","0","45663702","9095","0","614673","0"
"7294","0","0","32536037","6022","0","399597","0"
"6681","0","0","33724005","5917","0","390522","0"
"7083","0","0","34955146","6120","0","404259","0"
"9396","0","0","44715888","8399","0","573886","0"
"9326","0","0","42062324","7983","0","534624","0"
"7158","0","0","35692540","6530","0","438612","0"
"9134","0","0","43592914","7827","0","517236","0"
"10532","0","0","44769970","8890","0","594756","0"
"9487","0","0","43250912","7921","0","523125","0"
"9004","0","0","40174947","7724","0","517519","0"
"9096","0","0","41277425","7569","0","500232","0"
"9451","0","0","44428455","8130","0","542979","0"
"8839","0","0","42235296","7511","0","496065","0"
"10597","0","0","44252970","8976","0","608244","0"
"10475","0","0","46063638","8878","0","592062","0"
"9209","0","0","41520124","7817","0","516939","0"
"9145","0","0","43648531","7747","0","511980","0"
"8480","0","0","39835856","7212","0","477009","0"
"6763","0","0","33544556","5939","0","394347","0"
"4967","0","0","26361502","4291","0","285240","0"
"10582","0","0","45877398","8939","0","590652","0"
"9930","0","0","45541802","8590","0","572904","0"
"9223","0","0","43767452","8071","0","546792","0"
"9344","0","0","42907977","8020","0","537537","0"
"9597","0","0","45789751","8295","0","547809","0"
"9604","0","0","43570796","8254","0","550401","0"
"8369","0","0","38961730","7096","0","468675","0"
"10638","0","0","47274126","8997","0","594480","0"
"8626","0","0","39683941","7326","0","490626","0"
"6637","0","0","30599826","5904","0","414930","0"
"8661","0","0","43199685","7620","0","511294","0"
"10470","0","0","46096580","8935","0","605798","0"
"9352","0","0","42422077","7989","0","535731","0"
"8766","0","0","43351929","7556","0","499950","0"
"8158","0","0","41103659","7238","0","489381","0"
"9191","0","0","43702792","7976","0","527094","0"
"8995","0","0","43401119","7865","0","532204","0"
"7686","0","0","36067332","6705","0","459103","0"
"9130","0","0","44348709","8156","0","557983","0"
"10382","0","0","44260021","8623","0","576033","0"
"8134","0","0","38178191","6973","0","465970","0"
"8754","0","0","40680941","7656","0","513153","0"
"9174","0","0","41601528","8016","0","550828","0"
"7654","0","0","38660027","6614","0","438402","0"
"7131","0","0","38099646","6352","0","424404","0"
"10028","0","0","45818808","8524","0","562923","0"
"10473","0","0","44846511","8611","0","569004","0"
"7730","0","0","37819179","6661","0","440982","0"
"8952","0","0","40747852","8072","0","562247","0"
"10145","0","0","44327363","8542","0","572175","0"
"9406","0","0","42495450","7887","0","521898","0"
"7381","0","0","35889615","6471","0","439772","0"
"9416","0","0","44933111","8298","0","577255","0"
"10841","0","0","47269943","9118","0","608595","0"
"5687","0","0","27171687","4872","0","325560","0"
"8778","0","0","42083894","7718","0","521953","0"
"10076","0","0","46207080","8605","0","584230","0"
"8684","0","0","38420681","7530","0","517545","0"
"7164","0","0","36843373","6312","0","422414","0"
"8996","0","0","42318653","7611","0","506799","0"
"10117","0","0","39349493","8519","0","581281","0"
"9785","0","0","43116710","8197","0","541680","0"
"8936","0","0","42823244","7652","0","505710","0"
"8282","0","0","38626187","7040","0","478220","0"
"8495","0","0","41086616","7437","0","491181","0"
"10997","0","0","47244064","9102","0","601071","0"
"9001","0","0","43400595","7664","0","507180","0"
"8470","0","0","38705173","7114","0","470202","0"
"10981","0","0","46684280","9289","0","617268","0"
"8088","0","0","40203857","7025","0","464667","0"
"8912","0","0","41588022","7841","0","533216","0"
"9134","0","0","41809381","8004","0","541351","0"
"8337","0","0","39684296","7324","0","495406","0"
"7470","0","0","36599683","6359","0","421050","0"
"7983","0","0","39395494","7213","0","497765","0"
"9767","0","0","47314303","8534","0","566091","0"
"8723","0","0","42647948","7505","0","496347","0"
"7212","0","0","35593089","6303","0","422355","0"
"10017","0","0","47003113","8653","0","577513","0"
"8772","0","0","39445648","7515","0","505227","0"
"8500","0","0","42833666","7518","0","505377","0"
"8060","0","0","37050641","7112","0","491898","0"
"9437","0","0","42074183","8122","0","544159","0"
"8283","0","0","39380320","7327","0","497063","0"
"7962","0","0","40333789","6890","0","457161","0"
"9025","0","0","40629679","7614","0","508758","0"
"8955","0","0","40169396","7759","0","512433","0"
"8574","0","0","38626970","7156","0","472974","0"
"8017","0","0","39385719","6970","0","461037","0"
"9768","0","0","44512937","8346","0","558770","0"
"7975","0","0","39210773","6886","0","454815","0"
"8273","0","0","38816480","7186","0","482205","0"
"8877","0","0","44994401","7805","0","521039","0"
"9502","0","0","43528462","8183","0","540756","0"
"9968","0","0","45283290","8491","0","560745","0"
"8817","0","0","40979168","7549","0","506866","0"
"7757","0","0","37923234","6783","0","455512","0"
"9020","0","0","42892432","8041","0","558985","0"
"8652","0","0","43895557","7563","0","499836","0"
"7764","0","0","39332120","6783","0","449034","0"
"9439","0","0","46476275","8139","0","537852","0"
"11006","0","0","46533695","9090","0","606327","0"
"8014","0","0","39448836","6925","0","462358","0"
"8679","0","0","41634185","7570","0","513214","0"
"10041","0","0","44964801","8393","0","554277","0"
"8238","0","0","38937254","7149","0","481243","0"
"8106","0","0","39232649","7054","0","485158","0"
"9251","0","0","43622908","8056","0","548778","0"
"8902","0","0","42668009","7756","0","512574","0"
"8567","0","0","43587089","7690","0","524225","0"
"8599","0","0","42239594","7455","0","492708","0"
"9277","0","0","42821270","8073","0","540280","0"
"9648","0","0","42008609","8214","0","542463","0"
"7795","0","0","38176935","6657","0","440718","0"
"9255","0","0","43651777","7926","0","524202","0"
"9452","0","0","42028425","8172","0","552411","0"
"10202","0","0","46580321","8645","0","571587","0"
"8391","0","0","40025191","7223","0","477735","0"
"8408","0","0","41224691","7235","0","484769","0"
"9657","0","0","44219326","8113","0","536136","0"
"7957","0","0","35671503","6971","0","484027","0"
"8716","0","0","40005706","7519","0","505220","0"
"11514","0","0","44665711","9476","0","641543","0"
"8663","0","0","40347061","7422","0","496452","0"
"7679","0","0","38381155","6759","0","451816","0"
"9165","0","0","43001810","7838","0","524123","0"
"8679","0","0","40232764","7399","0","489351","0"
"8413","0","0","39718683","7379","0","500608","0"
"10126","0","0","45322015","8522","0","563130","0"
"8279","0","0","40263072","7113","0","477764","0"
"8348","0","0","40547992","7347","0","491031","0"
"9987","0","0","45813305","8501","0","561405","0"
"10263","0","0","43034163","8559","0","572631","0"
"8704","0","0","39541006","7638","0","535373","0"
"8236","0","0","39816000","6994","0","468847","0"
"9454","0","0","45101651","8206","0","544197","0"
"10116","0","0","44169900","8478","0","560226","0"
"8978","0","0","39847591","7524","0","499470","0"
"7167","0","0","38265185","6356","0","425637","0"
"8178","0","0","38893062","7256","0","492694","0"
"11669","0","0","49997102","9692","0","640812","0"
"9666","0","0","44772621","8229","0","552095","0"
"5618","0","0","27285774","4836","0","325368","0"
"8426","0","0","40965107","7301","0","494764","0"
"11386","0","0","50336931","9700","0","646032","0"
"8382","0","0","41519937","7330","0","484797","0"
"6316","0","0","32445874","5532","0","372640","0"
"9366","0","0","45225586","8070","0","537951","0"
"10563","0","0","46720930","8839","0","584391","0"
"8409","0","0","39367899","7257","0","479640","0"
"9069","0","0","41515068","7594","0","501882","0"
"9494","0","0","44855434","8171","0","544752","0"
"8778","0","0","43284657","7774","0","520230","0"
"9515","0","0","40175651","7877","0","527205","0"
"8241","0","0","40213993","7045","0","466794","0"
"7968","0","0","39571554","7154","0","504075","0"
"9249","0","0","44620783","8085","0","540003","0"
"7813","0","0","36918424","6655","0","441474","0"
"7894","0","0","37489673","6984","0","475233","0"
"5717","0","0","27952982","5044","0","349199","0"
"8671","0","0","42493890","7424","0","491001","0"
"6667","0","0","31521206","5988","0","418198","0"
"4565","0","0","21360332","3907","0","266248","0"
"2350","0","0","11604071","1985","0","136095","0"
"1525","0","0","5988477","1207","0","86103","0"
"321","0","0","1138706","249","0","24546","0"
"432","0","0","1108452","282","0","25392","0"
"7613","0","0","35829272","6620","0","444187","0"
"7386","0","0","35733132","6372","0","421908","0"
"7422","0","0","37452319","6502","0","430827","0"
"6451","0","0","32402168","5591","0","377226","0"
"7295","0","0","35413519","6297","0","416958","0"
"7609","0","0","34538524","6372","0","421908","0"
"7953","0","0","36107677","6766","0","454704","0"
"7149","0","0","35468725","6210","0","411216","0"
"7434","0","0","37579829","6491","0","436786","0"
"6860","0","0","33984688","5934","0","393339","0"
"7098","0","0","34527369","6206","0","418212","0"
"7745","0","0","40261228","6894","0","457805","0"
"7142","0","0","34670013","6265","0","420652","0"
"6756","0","0","32272705","5741","0","384920","0"
"7065","0","0","31816235","6023","0","409759","0"
"7580","0","0","37149705","6579","0","435909","0"
"1621","0","0","7253092","1337","0","95700","0"
"133","0","0","410183","110","0","15735","0"
"163","0","0","605447","139","0","17988","0"
"103","0","0","283044","82","0","12870","0"
"2085","0","0","11273685","1806","0","125637","0"
"4029","0","0","20291383","3415","0","230397","0"
"9427","0","0","43748280","8046","0","531036","0"
"11462","0","0","49248986","9676","0","645012","0"
"11200","0","0","48873208","9420","0","628844","0"
"10638","0","0","47026116","9068","0","613764","0"
"9580","0","0","43937916","8239","0","565673","0"
"10874","0","0","45351877","8899","0","587334","0"
"11001","0","0","47683384","9437","0","658346","0"
"9644","0","0","41745710","8148","0","546615","0"
"9301","0","0","43174813","8294","0","570523","0"
"9368","0","0","40379590","7899","0","540182","0"
"8766","0","0","37485090","7268","0","486516","0"
"10809","0","0","44016206","9006","0","604543","0"
"6533","0","0","28158582","5643","0","402908","0"
"6633","0","0","29513082","5433","0","362697","0"
"5163","0","0","24899231","4428","0","301454","0"
"5844","0","0","28587180","5121","0","341793","0"
"6164","0","0","30917265","5490","0","367488","0"
"6734","0","0","34762856","5952","0","395883","0"
"2990","0","0","14568793","2549","0","172302","0"
"7062","0","0","34941671","6240","0","422839","0"
"5119","0","0","23731383","4573","0","333970","0"
"6780","0","0","32901597","5794","0","384777","0"
"3736","0","0","18834352","3232","0","219393","0"
"4851","0","0","23611976","4164","0","280086","0"
"5447","0","0","26801068","4643","0","309828","0"
"4566","0","0","22816682","3894","0","261411","0"
"4812","0","0","22309024","4197","0","290269","0"
"5587","0","0","28492142","4877","0","324594","0"
"5761","0","0","29315664","4885","0","325731","0"
"4251","0","0","20499125","3639","0","245259","0"
"2281","0","0","9997107","1922","0","133293","0"
"1478","0","0","6363913","1205","0","86988","0"
"1922","0","0","9243621","1640","0","114681","0"
"2250","0","0","10642373","1930","0","133821","0"
"3367","0","0","16440822","2918","0","197334","0"
"2400","0","0","11756210","2072","0","142854","0"
"4820","0","0","23709525","4207","0","284353","0"
"7193","0","0","35582042","6329","0","431154","0"
"4801","0","0","24152817","4134","0","276399","0"
"6544","0","0","32141069","5765","0","391632","0"
"5860","0","0","28897188","5058","0","336540","0"
"5891","0","0","28097309","5020","0","334032","0"
"3118","0","0","15905248","2693","0","184179","0"
"199","0","0","585794","150","0","19053","0"
"258","0","0","958504","196","0","20733","0"
"1476","0","0","6370912","1186","0","84717","0"
"3578","0","0","16357933","2727","0","185745","0"
"3422","0","0","16636603","2798","0","190431","0"
"1800","0","0","8243874","1503","0","106656","0"
"721","0","0","3083106","579","0","45672","0"
"2283","0","0","11556640","1994","0","137028","0"
"629","0","0","2615603","500","0","38424","0"
"6178","0","0","29053693","5146","0","346578","0"
"7040","0","0","35144147","6130","0","405498","0"
"9128","0","0","41537117","7817","0","523065","0"
"10885","0","0","47304651","9040","0","596640","0"
"9072","0","0","40011149","7592","0","502089","0"
"10077","0","0","43715083","8598","0","575603","0"
"9879","0","0","42539241","8333","0","567849","0"
"7824","0","0","38978964","6967","0","469906","0"
"8166","0","0","38138431","7034","0","472115","0"
"6696","0","0","33896714","5822","0","394512","0"
"9622","0","0","45549339","8442","0","564999","0"
"10313","0","0","47984470","8920","0","598866","0"
"9503","0","0","44450090","8022","0","529983","0"
"7945","0","0","37478118","6911","0","457482","0"
"7307","0","0","33836160","6461","0","444484","0"
"9174","0","0","42634820","8131","0","559008","0"
"7071","0","0","35937904","6320","0","423486","0"
"7396","0","0","35061401","6395","0","428871","0"
"5111","0","0","22447207","4172","0","279420","0"
"6960","0","0","33780999","5986","0","396771","0"
"6464","0","0","32108754","5555","0","369003","0"
"1952","0","0","9534196","1656","0","116076","0"
"4152","0","0","20179079","3499","0","233985","0"
"1058","0","0","4776972","876","0","63918","0"
"3505","0","0","16073272","2828","0","191733","0"
"3213","0","0","15363556","2612","0","177477","0"
"4079","0","0","19830859","3449","0","231363","0"
"1938","0","0","10267240","1661","0","114711","0"
"477","0","0","2180001","406","0","33576","0"
"1632","0","0","7250968","1358","0","96069","0"
"2594","0","0","11823524","2183","0","153361","0"
"2568","0","0","11654002","2096","0","144099","0"
"4180","0","0","18419520","3367","0","226968","0"
"2823","0","0","13589342","2393","0","162345","0"
"8982","0","0","42161385","7661","0","506982","0"
"7190","0","0","32711820","6343","0","437426","0"
"7174","0","0","35177828","6271","0","415242","0"
"5088","0","0","25132344","4414","0","295053","0"
"3711","0","0","18590605","3200","0","214905","0"
"2190","0","0","10763257","1938","0","138267","0"
"1509","0","0","7120087","1286","0","90978","0"
"1515","0","0","6841064","1241","0","88347","0"
"4763","0","0","24400248","4095","0","274338","0"
"1105","0","0","4695044","907","0","73886","0"
"7343","0","0","34416586","6418","0","441072","0"
"11602","0","0","46654120","9587","0","644994","0"
"11208","0","0","47564184","9378","0","630372","0"
"11663","0","0","50604174","9937","0","676482","0"
"11293","0","0","47952244","9450","0","644196","0"
"11024","0","0","48095672","9231","0","623046","0"
"11622","0","0","49434084","9782","0","661908","0"
"11994","0","0","49529116","9950","0","667308","0"
"9454","0","0","41044910","8162","0","565792","0"
"8461","0","0","40709025","7718","0","539996","0"
"10920","0","0","49654584","9487","0","648142","0"
"10361","0","0","44573072","8933","0","626482","0"
"9325","0","0","41624442","8438","0","596176","0"
"11756","0","0","49445578","9968","0","690368","0"
"12479","0","0","52589862","10755","0","744926","0"
"11700","0","0","50961504","10164","0","699284","0"
"11304","0","0","45683512","9343","0","658658","0"
"9341","0","0","43776200","7710","0","509988","0"
"12181","0","0","52706021","9927","0","669814","0"
"11974","0","0","53193947","10012","0","670740","0"
"11533","0","0","52423224","9797","0","661738","0"
"11860","0","0","52649078","9961","0","666582","0"
"11893","0","0","50003162","9999","0","694350","0"
"13125","0","0","56490762","10829","0","729522","0"
"11992","0","0","54465264","10176","0","700484","0"
"11141","0","0","48848585","9827","0","687282","0"
"10295","0","0","48484686","9038","0","613384","0"
"10857","0","0","49533698","9541","0","656574","0"
"9812","0","0","47894686","8800","0","605888","0"
"10624","0","0","50726207","9250","0","627180","0"
"10783","0","0","49184880","9419","0","653686","0"
"9686","0","0","47668800","8566","0","585236","0"
"9636","0","0","45645113","8537","0","591014","0"
"7711","0","0","36184324","6786","0","476012","0"
"7754","0","0","40143480","6794","0","459614","0"
"8585","0","0","44259110","7329","0","485841","0"
"8604","0","0","43234753","7280","0","483531","0"
"9207","0","0","44849335","7712","0","512043","0"
"6788","0","0","35693415","5772","0","385020","0"
"6516","0","0","35510696","5760","0","385584","0"
"7395","0","0","37425049","6332","0","422004","0"
"6836","0","0","34280310","5931","0","395679","0"
"7283","0","0","36269617","6300","0","419529","0"
"8606","0","0","40063595","7547","0","521842","0"
"8152","0","0","41313646","7202","0","480678","0"
"7389","0","0","36351124","6278","0","417528","0"
"6718","0","0","33092260","5537","0","369171","0"
"6831","0","0","32640579","5652","0","376761","0"
"4289","0","0","17420055","3320","0","224205","0"
"1690","0","0","5724359","1217","0","87465","0"
"1821","0","0","6503346","1340","0","95898","0"
"1850","0","0","6474660","1344","0","96501","0"
"1536","0","0","6085080","1184","0","85263","0"
"1903","0","0","6569128","1356","0","97293","0"
"1823","0","0","5992380","1289","0","92193","0"
"1514","0","0","5978845","1163","0","83877","0"
"1577","0","0","5123294","1102","0","78834","0"
"1220","0","0","4812926","943","0","68001","0"
"1758","0","0","6241574","1293","0","92796","0"
"1650","0","0","5877533","1217","0","87441","0"
"1837","0","0","6610593","1359","0","97491","0"
"1448","0","0","5439828","1124","0","81454","0"
"1717","0","0","5786376","1212","0","87450","0"
"1761","0","0","6808715","1350","0","96897","0"
"1990","0","0","6837458","1427","0","102318","0"
"1639","0","0","6006741","1220","0","87978","0"
"1504","0","0","5934226","1150","0","82680","0"
"1409","0","0","5699220","1097","0","79182","0"
"1587","0","0","5989042","1187","0","85461","0"
"1597","0","0","5983523","1203","0","86517","0"
"1831","0","0","6314709","1303","0","93432","0"
"1808","0","0","6842925","1364","0","98160","0"
"1719","0","0","6102766","1238","0","89166","0"
"5487","0","0","24234341","4760","0","328677","0"
"5992","0","0","30327936","5243","0","354013","0"
"7347","0","0","36598125","6571","0","461668","0"
"7688","0","0","38889501","6842","0","469537","0"
"6730","0","0","31981190","5718","0","383469","0"
"4630","0","0","21796221","3751","0","252990","0"
"2262","0","0","9341326","1734","0","121224","0"
"3025","0","0","13391006","2525","0","176115","0"
"3233","0","0","16357022","2782","0","187002","0"
"5256","0","0","25530823","4400","0","293451","0"
"6475","0","0","30227927","5487","0","380066","0"
"5902","0","0","27670453","4974","0","336093","0"
"6248","0","0","30145510","5273","0","350052","0"
"6664","0","0","33060485","5583","0","371529","0"
"5545","0","0","26511085","4684","0","312873","0"
"5742","0","0","27653502","4839","0","323103","0"
"5950","0","0","29003045","5010","0","334389","0"
"4127","0","0","17349829","3236","0","219000","0"
"6177","0","0","29418791","5051","0","336756","0"
"3891","0","0","18559199","3190","0","215625","0"
"1847","0","0","7683131","1510","0","106101","0"
"5597","0","0","25782555","4606","0","305691","0"
"7628","0","0","36781990","6499","0","434151","0"
"6313","0","0","29705067","5366","0","367164","0"
"7856","0","0","38954442","6836","0","467463","0"
"3738","0","0","17935093","3249","0","223653","0"
"4895","0","0","23550830","4108","0","275151","0"
"3556","0","0","17897250","3075","0","209811","0"
"4746","0","0","22815831","3976","0","264450","0"
"6729","0","0","34395100","5844","0","387060","0"
"7751","0","0","38547310","6722","0","451326","0"
"1782","0","0","8408129","1474","0","103047","0"
"5172","0","0","22613043","4204","0","280176","0"
"6921","0","0","34360222","6193","0","423936","0"
"3522","0","0","15959812","2905","0","197130","0"
"2661","0","0","12346188","2193","0","150840","0"
"3823","0","0","17762435","3143","0","210150","0"
"5333","0","0","25874976","4484","0","300768","0"
"4465","0","0","21851318","3813","0","257739","0"
"3287","0","0","15868067","2603","0","176409","0"
"3550","0","0","17325358","2794","0","189150","0"
"3645","0","0","17558382","2876","0","195240","0"
