"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"6261","0","0","30173862","5215","0","347598","0"
"6868","0","0","33773542","5919","0","401502","0"
"6870","0","0","32417192","5808","0","397600","0"
"7373","0","0","36142880","6436","0","440304","0"
"7548","0","0","37261224","6480","0","437644","0"
"4567","0","0","23468120","4013","0","277382","0"
"5782","0","0","28575090","4973","0","335498","0"
"4490","0","0","23229622","3888","0","258128","0"
"5392","0","0","26409583","4497","0","298702","0"
"6793","0","0","33981378","5935","0","413022","0"
"6221","0","0","30860723","5442","0","371016","0"
"7230","0","0","34135583","6044","0","406288","0"
"6462","0","0","30835793","5501","0","364694","0"
"6627","0","0","31766125","5476","0","364664","0"
"7410","0","0","34465068","6331","0","433126","0"
"6832","0","0","32338378","5894","0","400140","0"
"6479","0","0","32787673","5503","0","368774","0"
"7299","0","0","35398257","6244","0","419832","0"
"5181","0","0","26091367","4408","0","296584","0"
"7002","0","0","34189660","5922","0","398224","0"
"6526","0","0","30828584","5545","0","374746","0"
"6875","0","0","32363759","5777","0","392122","0"
"6555","0","0","31452487","5543","0","370326","0"
"7603","0","0","36772957","6448","0","430968","0"
"7149","0","0","35317358","6061","0","402686","0"
"6481","0","0","33770044","5657","0","375998","0"
"7645","0","0","38546468","6668","0","454376","0"
"5615","0","0","27771546","5011","0","356074","0"
"6120","0","0","31740242","5417","0","370234","0"
"6774","0","0","33177029","5760","0","387788","0"
"7314","0","0","35282120","6244","0","417228","0"
"6232","0","0","31726157","5471","0","376178","0"
"6227","0","0","30180762","5462","0","375336","0"
"7249","0","0","35343163","6228","0","421948","0"
"6418","0","0","30942831","5521","0","386002","0"
"7151","0","0","33093615","6131","0","415834","0"
"7210","0","0","33701277","6053","0","412382","0"
"6814","0","0","31629562","5717","0","389226","0"
"5882","0","0","29752967","5009","0","335974","0"
"6609","0","0","33439842","5733","0","388554","0"
"6572","0","0","30417138","5637","0","385134","0"
"5971","0","0","29388660","5060","0","337948","0"
"7260","0","0","35379734","6197","0","413682","0"
"6665","0","0","32009989","5723","0","386446","0"
"5551","0","0","27283587","4633","0","310394","0"
"6234","0","0","30237073","5227","0","349726","0"
"6943","0","0","33846000","5957","0","399482","0"
"6473","0","0","32058032","5607","0","380190","0"
"6404","0","0","31270317","5317","0","354514","0"
"5947","0","0","31070391","5219","0","355570","0"
"6495","0","0","30563495","5526","0","375796","0"
"7373","0","0","35830929","6203","0","412058","0"
"7130","0","0","33794988","6040","0","413524","0"
"6740","0","0","32694597","5795","0","391654","0"
"5041","0","0","25500659","4431","0","301258","0"
"6696","0","0","29701450","5642","0","380404","0"
"5723","0","0","27464843","4757","0","317078","0"
"7220","0","0","36072776","6259","0","422106","0"
"5993","0","0","28677604","4980","0","330724","0"
"7447","0","0","34216573","6181","0","419914","0"
"7029","0","0","35606269","6071","0","408566","0"
"6374","0","0","32923148","5509","0","375722","0"
"7972","0","0","38811364","6731","0","446526","0"
"7199","0","0","35338874","6138","0","407768","0"
"4870","0","0","23498228","4034","0","268144","0"
"6372","0","0","31766682","5540","0","374016","0"
"6392","0","0","31961544","5577","0","381402","0"
"6525","0","0","31815036","5587","0","378538","0"
"7525","0","0","36860669","6422","0","431120","0"
"6649","0","0","32365008","5686","0","382712","0"
"7704","0","0","36007726","6487","0","439338","0"
"5639","0","0","27531474","4752","0","316200","0"
"6291","0","0","33059695","5470","0","367652","0"
"6587","0","0","32602433","5706","0","386612","0"
"5371","0","0","26723117","4646","0","308860","0"
"7274","0","0","35040955","6152","0","409448","0"
"7207","0","0","34747257","6286","0","433844","0"
"8116","0","0","38444768","6850","0","459948","0"
"5874","0","0","30705868","5160","0","350924","0"
"7292","0","0","35733986","6172","0","418020","0"
"7344","0","0","34820989","6297","0","427830","0"
"5679","0","0","29122959","4919","0","333102","0"
"7978","0","0","39133223","6804","0","455580","0"
"8005","0","0","37274199","6652","0","450776","0"
"6848","0","0","35137244","6076","0","418024","0"
"6338","0","0","31824164","5486","0","373848","0"
"7206","0","0","35510068","6247","0","426746","0"
"6651","0","0","34176684","5838","0","398520","0"
"6989","0","0","34982370","5908","0","394024","0"
"7058","0","0","33124324","5959","0","399930","0"
"7937","0","0","38758808","6702","0","446928","0"
"6805","0","0","33358771","5832","0","396268","0"
"6962","0","0","34121619","6024","0","410836","0"
"4574","0","0","22053826","3814","0","255040","0"
"7397","0","0","36017061","6328","0","425508","0"
"7145","0","0","34833500","6093","0","408458","0"
"7114","0","0","36277344","6259","0","429746","0"
"7430","0","0","35061859","6330","0","430948","0"
"6381","0","0","30040262","5306","0","352856","0"
"6591","0","0","29650143","5411","0","359146","0"
"7184","0","0","30757212","5982","0","409600","0"
"6000","0","0","28497717","5079","0","343046","0"
"6839","0","0","33621838","5885","0","400870","0"
"7441","0","0","36811793","6323","0","420358","0"
"6807","0","0","32154080","5657","0","379882","0"
"5879","0","0","27019315","4849","0","322698","0"
"7227","0","0","37215430","6369","0","434906","0"
"6558","0","0","32246532","5699","0","393006","0"
"5703","0","0","26485552","4835","0","333938","0"
"7655","0","0","34302029","6392","0","434384","0"
"6545","0","0","31615730","5567","0","381734","0"
"8184","0","0","40360416","6985","0","466106","0"
"6627","0","0","31885349","5649","0","376178","0"
"7556","0","0","38042269","6512","0","439864","0"
"6345","0","0","29765942","5418","0","372404","0"
"6061","0","0","30140490","5233","0","352314","0"
"7258","0","0","34346126","6236","0","428087","0"
"6392","0","0","31193721","5575","0","380808","0"
"7599","0","0","37053384","6498","0","441854","0"
"5391","0","0","26208979","4517","0","300789","0"
"5994","0","0","29477535","5052","0","337890","0"
"6516","0","0","30773090","5431","0","362472","0"
"5933","0","0","27420379","5055","0","349754","0"
"4658","0","0","23240504","3971","0","267267","0"
"4608","0","0","21921910","3888","0","262752","0"
"4940","0","0","24486971","4144","0","279781","0"
"4022","0","0","19075729","3545","0","251024","0"
"5444","0","0","26947804","4653","0","310192","0"
"5956","0","0","27376488","5154","0","362967","0"
"6458","0","0","32350233","5444","0","365850","0"
"6042","0","0","29990251","5136","0","342651","0"
"5688","0","0","27157502","4915","0","334299","0"
"6611","0","0","31629386","5584","0","372882","0"
"4737","0","0","25027423","4154","0","285526","0"
"7230","0","0","33940691","6037","0","402987","0"
"6416","0","0","30378969","5389","0","362997","0"
"5953","0","0","28279659","4992","0","334734","0"
"6154","0","0","30330735","5151","0","341871","0"
"6479","0","0","32390368","5539","0","367860","0"
"6970","0","0","33708949","5835","0","387396","0"
"4305","0","0","21421350","3791","0","259335","0"
"5427","0","0","26026091","4591","0","305700","0"
"6550","0","0","32445027","5725","0","389136","0"
"5235","0","0","25974339","4528","0","309957","0"
"6796","0","0","31302240","5494","0","364509","0"
"5902","0","0","27476381","4942","0","336225","0"
"6274","0","0","30892623","5411","0","366803","0"
"5099","0","0","25422283","4351","0","290070","0"
"6345","0","0","32330971","5418","0","366092","0"
"4241","0","0","21710579","3653","0","242622","0"
"6999","0","0","32369882","5786","0","387467","0"
"4569","0","0","24404408","3969","0","273683","0"
"5523","0","0","28322314","4757","0","315867","0"
"6999","0","0","33814766","5939","0","399948","0"
"5273","0","0","26406953","4484","0","298611","0"
"6182","0","0","29605635","5238","0","355083","0"
"5648","0","0","28590695","4918","0","332628","0"
"5409","0","0","26775519","4702","0","324877","0"
"7243","0","0","31843707","5867","0","393378","0"
"5105","0","0","26782594","4531","0","306009","0"
"7283","0","0","35635920","6232","0","425150","0"
"6232","0","0","30347249","5329","0","365718","0"
"7096","0","0","33914788","5852","0","388899","0"
"4915","0","0","24112971","4096","0","272976","0"
"6471","0","0","32123067","5606","0","376221","0"
"7032","0","0","34076028","6032","0","420049","0"
"6322","0","0","29273536","5473","0","390579","0"
"6409","0","0","31983149","5498","0","372399","0"
"7672","0","0","37015671","6540","0","447707","0"
"6116","0","0","29277441","5192","0","351608","0"
"6654","0","0","33499222","5834","0","403215","0"
"6930","0","0","35106627","5971","0","397134","0"
"7152","0","0","35650923","6356","0","438211","0"
"6779","0","0","34361775","5814","0","387153","0"
"6290","0","0","30324705","5394","0","366042","0"
"6856","0","0","33981073","5820","0","386907","0"
"6678","0","0","32576335","5648","0","376401","0"
"4456","0","0","21378318","3746","0","248760","0"
"5671","0","0","28162527","4881","0","330267","0"
"6893","0","0","32941072","5892","0","397834","0"
"4900","0","0","22973260","4070","0","276077","0"
"7454","0","0","34628217","6165","0","417863","0"
"6311","0","0","31341480","5386","0","365724","0"
"5809","0","0","27596531","4807","0","319929","0"
"6860","0","0","33235775","5715","0","391065","0"
"5743","0","0","29129122","4955","0","336208","0"
"6884","0","0","34720532","6050","0","415251","0"
"5438","0","0","28471625","4839","0","333542","0"
"6654","0","0","35011781","5856","0","397583","0"
"7592","0","0","36468289","6546","0","440778","0"
"7211","0","0","35559249","6218","0","421617","0"
"7151","0","0","35699656","6144","0","415222","0"
"7760","0","0","37543614","6531","0","440123","0"
"6186","0","0","31023177","5412","0","363848","0"
"7071","0","0","35676200","6035","0","400191","0"
"5878","0","0","27227681","4831","0","321513","0"
"7314","0","0","34839069","6201","0","426532","0"
"6393","0","0","28025739","5569","0","401712","0"
"7123","0","0","35360414","6083","0","412196","0"
"6222","0","0","29705938","5167","0","345519","0"
"7102","0","0","32954849","6030","0","403497","0"
"6295","0","0","30334717","5397","0","368102","0"
"6554","0","0","34541566","5652","0","374937","0"
"7241","0","0","35968866","6320","0","435662","0"
"5929","0","0","30515346","5241","0","357530","0"
"6430","0","0","31332461","5624","0","390889","0"
"5961","0","0","29074776","5103","0","344237","0"
"6894","0","0","32242269","5667","0","380163","0"
"6637","0","0","32848638","5819","0","401480","0"
"7601","0","0","34563063","6296","0","430398","0"
"6030","0","0","30643508","5275","0","364386","0"
"6946","0","0","34065186","5982","0","409110","0"
"6544","0","0","33134029","5629","0","379878","0"
"5751","0","0","27406340","5041","0","350483","0"
"6532","0","0","31443019","5693","0","398817","0"
"7135","0","0","33606672","6218","0","428897","0"
"6552","0","0","32810940","5747","0","390441","0"
"5712","0","0","28271897","5042","0","344193","0"
"6260","0","0","32524370","5447","0","372152","0"
"6183","0","0","30455490","5295","0","361913","0"
"5520","0","0","27768199","4670","0","315088","0"
"6373","0","0","30938639","5446","0","372095","0"
"7316","0","0","33938304","6215","0","430612","0"
"5672","0","0","27727167","4835","0","326952","0"
"5729","0","0","27270349","4792","0","320532","0"
"6665","0","0","32748854","5674","0","381507","0"
"6345","0","0","31883238","5421","0","360453","0"
"6236","0","0","31593489","5421","0","368658","0"
"7451","0","0","37743986","6442","0","428220","0"
"5939","0","0","29601439","5123","0","345569","0"
"7464","0","0","35986684","6390","0","439219","0"
"6951","0","0","33452335","5793","0","387582","0"
"5866","0","0","28450604","5105","0","352010","0"
"5848","0","0","27900589","4982","0","334185","0"
"6549","0","0","32591899","5521","0","368484","0"
"6085","0","0","28488525","5129","0","345969","0"
"5795","0","0","27513078","4761","0","317478","0"
"7971","0","0","38340326","6652","0","441699","0"
"7559","0","0","33931425","6524","0","461134","0"
"5169","0","0","25978886","4370","0","293291","0"
"6113","0","0","30739431","5238","0","351515","0"
"6521","0","0","32148406","5627","0","384014","0"
"6826","0","0","34426532","5782","0","384279","0"
"7083","0","0","34458467","5990","0","399036","0"
"6694","0","0","30449274","5555","0","374010","0"
"5764","0","0","28651033","5022","0","344215","0"
"7418","0","0","34894647","6217","0","425093","0"
"6592","0","0","30248629","5645","0","389536","0"
"5880","0","0","29332989","4995","0","337470","0"
"8201","0","0","39389462","6988","0","469423","0"
"5343","0","0","24964585","4478","0","304748","0"
"6685","0","0","31644273","5711","0","388728","0"
"6130","0","0","30234506","5323","0","365875","0"
"6255","0","0","29852013","5293","0","356931","0"
"7447","0","0","35590748","6280","0","418309","0"
"6197","0","0","27525490","5201","0","360286","0"
"5333","0","0","27073433","4665","0","324687","0"
"6772","0","0","32784247","5658","0","380232","0"
"6818","0","0","33146874","5877","0","402025","0"
"6747","0","0","33056023","5792","0","399559","0"
"6133","0","0","29372512","5264","0","362809","0"
"7319","0","0","34087637","6197","0","416364","0"
"6429","0","0","31787661","5514","0","378533","0"
"6958","0","0","35293661","6089","0","412869","0"
"6735","0","0","33982534","5914","0","410914","0"
"6509","0","0","31626039","5592","0","375786","0"
"7845","0","0","37350084","6635","0","443304","0"
"6991","0","0","29578730","5949","0","432410","0"
"6210","0","0","30128196","5236","0","352815","0"
"7354","0","0","36475830","6229","0","413781","0"
"5929","0","0","28571259","4885","0","325674","0"
"7253","0","0","34851825","6072","0","403800","0"
"7002","0","0","32195292","5795","0","394068","0"
"7003","0","0","33556538","6018","0","411216","0"
"7042","0","0","34450296","6042","0","403509","0"
"7227","0","0","35523797","6129","0","414027","0"
"6592","0","0","31612086","5684","0","384333","0"
"8512","0","0","38773871","7019","0","466302","0"
"6130","0","0","30560586","5187","0","348546","0"
"5785","0","0","26481978","4869","0","332888","0"
"6684","0","0","30020858","5341","0","354792","0"
"7307","0","0","32677440","6028","0","411755","0"
"7094","0","0","33981818","6049","0","413890","0"
"6013","0","0","28254112","5271","0","372792","0"
"7040","0","0","34081548","5989","0","402594","0"
"6914","0","0","35185191","6088","0","412818","0"
"6497","0","0","31729950","5675","0","389246","0"
"5930","0","0","30081562","5095","0","353771","0"
"7477","0","0","34514601","6215","0","422236","0"
"6205","0","0","30045961","5495","0","386940","0"
"5273","0","0","25017790","4369","0","292665","0"
"5346","0","0","26332450","4465","0","305277","0"
"5816","0","0","27365826","4917","0","329391","0"
"5665","0","0","26986595","4731","0","318417","0"
"7317","0","0","33436076","5961","0","396093","0"
"6506","0","0","32090342","5547","0","372717","0"
"7210","0","0","34028499","5990","0","402479","0"
"6606","0","0","32865340","5557","0","369810","0"
"6256","0","0","29020561","5082","0","339195","0"
"6591","0","0","31585743","5540","0","376614","0"
"5437","0","0","26552846","4594","0","309456","0"
"6205","0","0","30365634","5240","0","350907","0"
"6485","0","0","31061269","5477","0","363768","0"
"6265","0","0","29070289","5301","0","357648","0"
"5644","0","0","26573627","4792","0","327476","0"
"6682","0","0","33846671","5814","0","392862","0"
"4996","0","0","25191193","4429","0","308717","0"
"6829","0","0","33382682","5717","0","379980","0"
"6244","0","0","29422927","5223","0","351471","0"
"7260","0","0","35201855","6221","0","417612","0"
"5927","0","0","29112766","5016","0","343203","0"
"6368","0","0","30605270","5319","0","357562","0"
"6743","0","0","30970189","5622","0","377469","0"
"5009","0","0","25201881","4231","0","283311","0"
"7139","0","0","33879170","6121","0","412284","0"
"6880","0","0","32055257","5736","0","388603","0"
"6792","0","0","31528019","5610","0","376699","0"
"6320","0","0","31183885","5602","0","387330","0"
"7296","0","0","35643551","6215","0","415219","0"
"6626","0","0","32304834","5558","0","369519","0"
"5959","0","0","27891538","4939","0","330066","0"
"6425","0","0","29809305","5499","0","380444","0"
"7186","0","0","35242163","6040","0","404796","0"
"5746","0","0","28533918","4899","0","328593","0"
"5954","0","0","28230034","5033","0","341648","0"
"7000","0","0","33757254","6059","0","419089","0"
"6955","0","0","32326542","5859","0","393466","0"
"6016","0","0","29379988","5133","0","347996","0"
"6246","0","0","29788234","5309","0","366345","0"
"6628","0","0","31772507","5702","0","389907","0"
"6261","0","0","32510636","5482","0","374541","0"
"5442","0","0","26224900","4669","0","321222","0"
"5613","0","0","25619261","4579","0","306354","0"
"6198","0","0","30581778","5447","0","373896","0"
"6999","0","0","34826403","6147","0","422769","0"
"5886","0","0","29590786","5071","0","346439","0"
"7227","0","0","35209240","6323","0","431933","0"
"7409","0","0","35364662","6193","0","413337","0"
"6065","0","0","30295608","5129","0","341943","0"
"7574","0","0","34975025","6242","0","421107","0"
"6194","0","0","30071251","5306","0","359023","0"
"6679","0","0","32746033","5771","0","402627","0"
"6157","0","0","30202985","5315","0","363176","0"
"7015","0","0","35241821","5996","0","402786","0"
"5920","0","0","29347540","5022","0","337228","0"
"6469","0","0","32619581","5620","0","384374","0"
"5462","0","0","26674682","4639","0","316322","0"
"5696","0","0","27573308","4965","0","336756","0"
"6025","0","0","27885436","5030","0","338346","0"
"6777","0","0","33402501","5894","0","398934","0"
"7161","0","0","34403755","6125","0","416934","0"
"5540","0","0","27699043","4783","0","325926","0"
"6627","0","0","32064127","5715","0","381543","0"
"5817","0","0","27484444","4945","0","333738","0"
"6989","0","0","33186841","5951","0","401577","0"
"7012","0","0","34522441","6029","0","411194","0"
"6116","0","0","28374635","5022","0","338355","0"
"6194","0","0","31089332","5412","0","373910","0"
"5910","0","0","28273971","5082","0","353203","0"
"7511","0","0","36316890","6385","0","436067","0"
"5104","0","0","25297427","4404","0","300569","0"
"6621","0","0","32569810","5630","0","373845","0"
"5457","0","0","28211547","4857","0","333103","0"
"6094","0","0","29394234","5156","0","349323","0"
"7816","0","0","37990308","6699","0","449193","0"
"6152","0","0","29963984","5220","0","353615","0"
"7393","0","0","35447199","6266","0","421984","0"
"6278","0","0","30102497","5238","0","352182","0"
"6741","0","0","33718470","5935","0","408009","0"
"6660","0","0","31711687","5616","0","376924","0"
"6092","0","0","28566801","5075","0","347417","0"
"7190","0","0","33806166","6141","0","424344","0"
"5362","0","0","26365044","4580","0","309606","0"
"6781","0","0","32136596","5729","0","386961","0"
"5819","0","0","28423826","4954","0","333684","0"
"7359","0","0","33831605","6301","0","439036","0"
"4828","0","0","24813708","4231","0","287058","0"
"7166","0","0","33751116","6050","0","412230","0"
"6317","0","0","31810708","5482","0","374739","0"
"5546","0","0","28194225","4810","0","328980","0"
"6262","0","0","29447410","5276","0","358410","0"
"6686","0","0","33375304","5841","0","397143","0"
"6668","0","0","32528207","5805","0","406173","0"
"6098","0","0","30328000","5231","0","351069","0"
"6123","0","0","29920456","5215","0","351988","0"
"7201","0","0","34379006","6084","0","411474","0"
"6551","0","0","33741283","5679","0","381237","0"
"6984","0","0","35110581","5896","0","392982","0"
"7558","0","0","35578567","6373","0","435233","0"
"6092","0","0","29840454","5168","0","343755","0"
"6961","0","0","34049957","6049","0","411651","0"
"6793","0","0","34013007","5946","0","406551","0"
"4975","0","0","24345846","4273","0","288447","0"
"7522","0","0","36429006","6475","0","432490","0"
"6740","0","0","31997766","5763","0","387519","0"
"4992","0","0","26258684","4279","0","293565","0"
"7627","0","0","35860552","6557","0","445932","0"
"6505","0","0","31641665","5593","0","376692","0"
"5444","0","0","24585044","4342","0","289014","0"
"8006","0","0","35945704","6621","0","446439","0"
"6703","0","0","28606857","5328","0","354603","0"
"6640","0","0","30540623","5589","0","379844","0"
"7152","0","0","33084028","5914","0","394819","0"
"7446","0","0","35667067","6325","0","426609","0"
"7487","0","0","35528778","6344","0","427301","0"
"6651","0","0","32221929","5798","0","392388","0"
"6675","0","0","31190624","5468","0","363989","0"
"5907","0","0","29426984","5137","0","348207","0"
"6322","0","0","32541612","5577","0","383096","0"
"5903","0","0","30111274","5165","0","354891","0"
"5086","0","0","25542571","4334","0","293043","0"
"6908","0","0","32710144","5941","0","405547","0"
"6362","0","0","30812953","5407","0","364203","0"
"6858","0","0","33086810","6013","0","414063","0"
"6265","0","0","30985918","5333","0","355032","0"
"6786","0","0","31478488","5721","0","388212","0"
"7153","0","0","35041693","6290","0","435786","0"
"6376","0","0","30842333","5435","0","371365","0"
"7061","0","0","33111576","6023","0","421252","0"
"6422","0","0","32176181","5561","0","378261","0"
"7096","0","0","33957698","5894","0","391734","0"
"7180","0","0","34599288","6201","0","427084","0"
"7031","0","0","34293641","5947","0","403867","0"
"6632","0","0","32210896","5675","0","386826","0"
"6320","0","0","30046197","5387","0","363257","0"
"7728","0","0","36958448","6526","0","438123","0"
"6697","0","0","31293718","5749","0","396621","0"
"7105","0","0","33579731","5876","0","391314","0"
"7520","0","0","36684425","6496","0","444482","0"
"6735","0","0","32650450","5622","0","375189","0"
"5957","0","0","29514645","5126","0","350970","0"
"7015","0","0","33302339","5974","0","405102","0"
"6272","0","0","31795526","5359","0","359871","0"
"6415","0","0","31304926","5344","0","355242","0"
"7499","0","0","34184952","6251","0","427319","0"
"6549","0","0","30605360","5633","0","384069","0"
"6433","0","0","30123830","5632","0","390954","0"
"6965","0","0","35751469","6114","0","413598","0"
"8061","0","0","40009902","6908","0","458226","0"
"6377","0","0","30216962","5385","0","363681","0"
"5817","0","0","28986448","5062","0","350880","0"
"6659","0","0","31711319","5580","0","370953","0"
"7362","0","0","34529285","6303","0","424284","0"
"6749","0","0","34274011","5802","0","389535","0"
"7404","0","0","35280611","6449","0","442120","0"
"5840","0","0","30238000","5110","0","339546","0"
"7321","0","0","35942722","6078","0","405666","0"
"7443","0","0","35902172","6449","0","435792","0"
"6394","0","0","32287425","5673","0","393181","0"
"6583","0","0","34185433","5746","0","384906","0"
"6560","0","0","33024870","5745","0","395301","0"
"6061","0","0","30222305","5171","0","344988","0"
"6774","0","0","33343531","5794","0","391657","0"
"6028","0","0","30437900","5259","0","359043","0"
"5902","0","0","29682626","5025","0","339465","0"
"7191","0","0","35504183","6228","0","427782","0"
"6195","0","0","29377781","5296","0","366894","0"
"6952","0","0","33442758","5877","0","399157","0"
"6829","0","0","33430240","5989","0","408486","0"
"6642","0","0","33267650","5718","0","387557","0"
"6464","0","0","31243082","5382","0","359121","0"
"6116","0","0","28740493","5166","0","353015","0"
"6542","0","0","30498269","5487","0","375979","0"
"6727","0","0","32546057","5764","0","383637","0"
"6614","0","0","29986291","5419","0","360321","0"
"6784","0","0","34762680","5870","0","398339","0"
"6997","0","0","34690525","6047","0","407163","0"
"6701","0","0","32164660","5697","0","382408","0"
"7523","0","0","34705258","6310","0","423882","0"
"6367","0","0","32327625","5485","0","368124","0"
"7399","0","0","36542709","6210","0","423431","0"
"6152","0","0","29342298","5244","0","354131","0"
"6857","0","0","34685938","5774","0","383562","0"
"6331","0","0","31789982","5436","0","365940","0"
"5985","0","0","29212581","5020","0","336042","0"
"6797","0","0","30104999","5653","0","386748","0"
"7477","0","0","37557505","6567","0","447856","0"
"6841","0","0","36049490","6022","0","410767","0"
"6311","0","0","32137751","5392","0","365487","0"
"6265","0","0","31947123","5553","0","383614","0"
"5709","0","0","28242344","4971","0","343309","0"
"4883","0","0","23447827","4128","0","275740","0"
"6507","0","0","31652945","5501","0","370054","0"
"6395","0","0","30110424","5453","0","375642","0"
"5704","0","0","28469642","4826","0","321972","0"
"6108","0","0","28029036","5078","0","344376","0"
"6380","0","0","29853628","5406","0","372394","0"
"5371","0","0","26175223","4669","0","316818","0"
"6426","0","0","30641762","5517","0","373767","0"
"5381","0","0","26239564","4776","0","325018","0"
"6341","0","0","29318161","5270","0","352762","0"
"3376","0","0","15459553","2811","0","191235","0"
"4924","0","0","23492837","4130","0","277420","0"
"4490","0","0","21382926","3849","0","260694","0"
"6775","0","0","31858839","5866","0","406235","0"
"3968","0","0","19320522","3310","0","221538","0"
"4633","0","0","21632812","3783","0","252591","0"
"4823","0","0","24285437","4191","0","288381","0"
"6314","0","0","30130159","5419","0","365894","0"
"5714","0","0","27068944","4791","0","323436","0"
"5182","0","0","26426927","4386","0","295709","0"
"5924","0","0","28756326","5003","0","332484","0"
"6834","0","0","32430400","5860","0","396105","0"
"5449","0","0","25405363","4422","0","293757","0"
"5689","0","0","27332612","4754","0","315669","0"
"6050","0","0","31308140","5248","0","352005","0"
"5182","0","0","24871095","4438","0","302389","0"
"6814","0","0","32692080","5802","0","398706","0"
"5224","0","0","25914303","4597","0","325964","0"
"5505","0","0","26016637","4569","0","304971","0"
"6902","0","0","34036314","6076","0","410316","0"
"5194","0","0","24557039","4360","0","290046","0"
"4531","0","0","22916862","3806","0","252720","0"
"6044","0","0","27600245","5098","0","349773","0"
"6696","0","0","32161848","5631","0","373932","0"
"5392","0","0","26260358","4513","0","299397","0"
"5009","0","0","25606730","4435","0","300708","0"
"5219","0","0","25128052","4370","0","293862","0"
"5927","0","0","27715995","4870","0","324000","0"
"5021","0","0","25459858","4351","0","298092","0"
"6071","0","0","28848607","5083","0","337002","0"
"6335","0","0","30201454","5324","0","358719","0"
"7240","0","0","35049849","6127","0","410769","0"
"4303","0","0","21412389","3692","0","246789","0"
"5023","0","0","23735745","4417","0","310860","0"
"5615","0","0","25385469","4633","0","311583","0"
"5769","0","0","28027030","4826","0","320802","0"
"6239","0","0","30521327","5261","0","349131","0"
"6342","0","0","30294733","5472","0","377877","0"
"5496","0","0","27509540","4727","0","320364","0"
"6022","0","0","29667468","5256","0","359969","0"
"5336","0","0","25472765","4559","0","315571","0"
"4479","0","0","23488614","3888","0","258504","0"
"6433","0","0","30973801","5356","0","356163","0"
"5097","0","0","25008696","4397","0","301674","0"
"6799","0","0","32431889","5695","0","378156","0"
"6353","0","0","34194884","5565","0","374103","0"
"5159","0","0","26799458","4530","0","310167","0"
"5511","0","0","27200691","4830","0","337848","0"
"5988","0","0","28179944","5082","0","342462","0"
"5550","0","0","24703156","4470","0","298065","0"
"6076","0","0","30267522","5184","0","346917","0"
"5397","0","0","26248411","4590","0","311154","0"
"5770","0","0","28884087","5050","0","343613","0"
"7024","0","0","31702333","5885","0","393633","0"
"5468","0","0","28099965","4657","0","309267","0"
"4794","0","0","25697637","4234","0","291780","0"
"6359","0","0","31897927","5520","0","376853","0"
"6134","0","0","30426454","5288","0","362282","0"
"5424","0","0","26635868","4627","0","310464","0"
"6841","0","0","31534546","5668","0","380754","0"
"6275","0","0","29580555","5204","0","345369","0"
