"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1102992,1108076,1,0,0,0,0,10,256,12192,6870,9,12,79
0,0,0,1102992,1012168,1,0,0,0,0,10,222,10789,5817,6,13,81
0,0,0,1102992,919872,1,0,0,0,0,10,216,10870,5946,10,11,79
0,0,0,1102992,817112,1,0,0,0,24,10,315,12305,6779,9,15,76
0,0,0,1102992,720568,1,0,0,0,0,10,241,10937,5969,5,12,83
2,0,0,1102992,690184,1,0,0,0,0,10,221,12097,6557,9,9,82
0,0,0,1102992,690176,1,0,0,0,0,10,260,12097,6678,7,13,80
1,0,0,1102992,690136,1,0,0,0,0,10,258,12821,7046,8,10,82
0,0,0,1102992,690128,1,0,0,0,0,11,255,12002,6566,8,10,82
0,0,0,1102992,685976,1,0,0,0,1024,10,334,13088,7369,7,12,80
0,0,0,1102992,685968,1,0,0,0,0,10,260,10277,5685,6,7,86
0,0,0,1102992,685960,1,0,0,0,0,10,279,10523,5684,7,7,86
0,0,0,1102992,685144,1,0,0,0,0,10,267,11097,6130,7,9,84
0,0,0,1102992,685140,1,0,0,0,0,10,260,11165,6170,6,9,85
0,0,0,1102992,685140,1,0,0,0,0,10,249,10668,5829,8,11,81
0,0,0,1102992,685132,1,0,0,0,0,11,245,11641,6508,6,9,84
0,0,0,1102992,685132,1,0,0,0,0,10,220,12362,6899,9,11,80
1,0,0,1102992,685132,1,0,0,0,0,10,218,11096,5948,7,9,84
0,0,0,1102992,685032,1,0,0,0,0,10,286,12154,6930,6,9,84
0,0,0,1102992,685004,1,0,0,0,0,10,303,12693,7204,7,8,84
0,0,0,1102992,684968,1,0,0,0,0,10,271,12214,6782,8,12,80
0,0,0,1102992,684776,1,0,0,0,0,10,258,11509,6387,8,7,84
0,0,0,1102992,684756,2,0,0,0,0,10,217,13350,7407,8,11,81
0,0,0,1102992,684560,1,0,0,0,0,10,297,12358,6754,5,9,86
0,0,0,1102992,684536,2,0,0,0,0,11,189,11454,6399,7,9,83
1,0,0,1102992,684520,1,0,0,0,0,10,210,11235,6354,6,7,86
0,0,0,1102992,684296,1,0,0,0,0,10,253,12500,7050,9,9,83
0,0,0,1102992,684288,1,0,0,0,0,10,227,11932,6449,11,9,81
1,0,0,1102992,684260,1,0,0,0,0,10,246,10894,6123,8,12,80
0,0,0,1102992,684228,1,0,0,0,0,10,324,11048,6328,7,6,87
1,0,0,1102992,684228,1,0,0,0,0,10,286,12130,6808,9,13,78
0,0,0,1102992,684228,1,0,0,0,0,10,227,10940,6102,9,7,84
1,0,0,1102992,684212,2,0,0,0,8,10,237,10615,5977,7,10,83
0,0,0,1102992,684208,2,0,0,0,0,11,269,11439,6228,7,9,84
0,0,0,1102992,684184,1,0,0,0,0,10,206,9999,5471,7,9,84
1,0,0,1102992,684184,1,0,0,0,0,10,219,12123,6705,8,11,81
2,0,0,1102992,684160,1,0,0,0,0,10,239,11111,6255,10,9,81
0,0,0,1102992,684156,1,0,0,0,0,10,272,12273,6866,10,12,78
0,0,0,1102992,683376,1,0,0,0,0,10,251,11752,6564,7,8,84
0,0,0,1102992,683372,1,0,0,0,0,10,265,11011,6206,7,9,84
2,0,0,1102992,683372,1,0,0,0,0,10,299,10468,5833,7,8,84
0,0,0,1102992,683356,1,0,0,0,0,10,247,11542,6473,9,6,85
0,0,0,1102992,683356,1,0,0,0,0,10,221,11231,6324,8,7,85
0,0,0,1102992,683344,1,0,0,0,0,11,211,13119,7323,7,10,84
0,0,0,1102992,682892,1,0,0,0,0,10,231,11542,6323,11,13,77
0,0,0,1102992,682892,2,0,0,0,0,10,245,12899,7126,11,10,78
0,0,0,1102992,682892,1,0,0,0,0,10,245,9856,5566,7,7,85
2,0,0,1102992,682880,1,0,0,0,0,10,231,11635,6432,7,10,83
0,0,0,1102992,682876,1,0,0,0,0,10,223,12121,6751,6,11,83
2,0,0,1102992,682452,1,0,0,0,0,10,260,11676,6636,11,8,81
1,0,0,1102992,682452,1,0,0,0,0,10,241,10573,5767,8,13,79
0,0,0,1102992,682380,5,0,0,0,0,11,263,11490,6613,7,10,83
1,0,0,1102992,682312,18,0,0,0,0,10,265,11935,6742,9,10,81
0,0,0,1102992,682312,1,0,0,0,0,10,300,12631,7004,9,8,83
1,0,0,1102992,682252,16,0,0,0,0,10,278,12281,6999,7,10,83
0,0,0,1102992,682208,11,0,0,0,0,10,244,11234,6269,7,9,83
0,0,0,1102992,681680,5,0,0,0,0,10,277,11511,6346,5,8,87
2,0,0,1102992,681568,21,0,0,0,0,10,191,10895,6053,9,8,83
0,0,0,1102992,681536,9,0,0,0,0,11,206,11366,6274,9,12,79
0,0,0,1102992,681480,1,0,0,0,0,10,250,12626,7178,8,8,84
2,0,0,1102992,681440,11,0,0,0,8,10,228,12097,6562,10,8,82
0,0,0,1102992,681308,38,0,0,0,0,10,278,11410,6353,5,7,88
0,0,0,1102992,681140,47,0,0,0,0,10,264,10781,6032,7,10,82
1,0,0,1102992,680904,56,0,0,0,0,10,226,12124,6825,5,10,86
0,0,0,1102992,680712,49,0,0,0,0,10,205,12152,6708,10,11,79
1,0,0,1102992,680608,29,0,0,0,0,11,247,11592,6439,9,9,81
0,0,0,1102992,680380,65,0,0,0,0,10,280,12480,6986,9,11,80
2,0,0,1102992,680068,38,0,0,0,0,10,310,12435,7074,9,8,82
1,0,0,1102992,679920,38,0,0,0,0,10,225,12209,6733,8,12,80
1,0,0,1102992,679424,71,0,0,0,0,10,274,17517,7819,8,11,81
0,0,0,1102992,679404,1,0,0,0,0,10,247,13305,7281,7,12,80
0,0,0,1102992,679372,1,0,0,0,0,10,321,12811,7241,6,9,86
0,0,0,1102992,676200,7,0,0,0,0,10,239,12606,7097,9,12,79
0,0,0,1102992,675888,1,0,0,0,0,11,272,11715,6417,12,10,78
0,0,0,1102992,675820,1,0,0,0,0,10,229,12273,6808,7,11,81
0,0,0,1102992,675804,1,0,0,0,0,10,222,12971,7296,8,11,81
0,0,0,1102992,675800,1,0,0,0,0,10,258,12835,6988,11,12,78
0,0,0,1102992,675788,2,0,0,0,0,10,260,11121,5941,9,10,81
2,0,0,1102992,675776,1,0,0,0,0,10,264,12771,7067,10,11,79
1,0,0,1102992,675760,1,0,0,0,0,10,297,12562,7049,7,9,85
1,0,0,1102992,675760,1,0,0,0,0,10,252,12065,6614,7,11,83
0,0,0,1102992,675756,1,0,0,0,0,10,237,11301,6222,6,5,89
2,0,0,1102992,675732,1,0,0,0,0,10,254,11640,6468,7,11,82
1,0,0,1102992,675732,1,0,0,0,0,11,250,11795,6623,9,8,84
0,0,0,1102992,675712,1,0,0,0,0,10,265,12075,6715,8,9,83
1,0,0,1102992,675712,1,0,0,0,0,10,246,11805,6464,10,9,81
1,0,0,1102992,675692,5,0,0,0,0,10,233,11490,6240,7,9,84
2,0,0,1102992,675692,1,0,0,0,0,10,235,13094,7165,10,11,80
0,0,0,1102992,675584,1,0,0,0,0,10,269,13398,7570,10,10,79
0,0,0,1102992,675572,1,0,0,0,8,10,311,12090,6879,8,11,81
0,0,0,1102992,675408,18,0,0,0,0,10,275,11577,6340,8,11,81
0,0,0,1102992,675352,4,0,0,0,0,10,289,11397,6320,8,9,84
0,0,0,1102992,675352,1,0,0,0,0,10,243,11836,6501,8,11,81
0,0,0,1102992,675344,1,0,0,0,0,11,260,13257,7352,7,11,82
1,0,0,1102992,675332,1,0,0,0,0,10,249,11470,6190,7,12,81
0,0,0,1102992,675332,1,0,0,0,0,10,239,10779,5871,7,10,83
0,0,0,1102992,675316,1,0,0,0,0,10,276,13364,7485,10,9,82
0,0,0,1102992,675296,1,0,0,0,0,10,277,13225,7350,10,11,79
1,0,0,1102992,675268,2,0,0,0,0,10,262,12967,7176,9,9,82
1,0,0,1102992,675120,35,0,0,0,0,10,280,18073,7334,9,14,77
2,0,0,1102992,675120,1,0,0,0,0,10,254,11956,6551,8,11,80
0,0,0,1102992,675116,1,0,0,0,0,10,278,11709,6473,11,10,79
0,0,0,1102992,675112,1,0,0,0,0,11,223,11693,6317,9,12,79
1,0,0,1102992,675096,1,0,0,0,0,10,263,13599,7549,7,12,80
1,0,0,1102992,675096,1,0,0,0,0,10,259,12256,6683,10,8,82
1,0,0,1102992,675016,1,0,0,0,0,10,294,11607,6307,8,8,84
1,0,0,1102992,675004,1,0,0,0,0,10,253,12438,6898,7,9,84
0,0,0,1102992,674732,1,0,0,0,0,10,297,12336,6843,8,9,83
0,0,0,1102992,673708,1,0,0,0,0,10,256,11768,6442,9,12,78
0,0,0,1102992,673692,1,0,0,0,0,10,265,12079,6731,5,9,86
0,0,0,1102992,673688,1,0,0,0,0,10,288,11778,6452,6,13,81
0,0,0,1102992,673672,1,0,0,0,0,11,224,12028,6533,6,10,84
0,0,0,1102992,673652,1,0,0,0,0,10,248,12254,6793,8,10,82
2,0,0,1102992,673652,1,0,0,0,0,10,293,11962,6757,9,9,82
1,0,0,1102992,673648,1,0,0,0,0,10,293,11884,6672,10,10,80
0,0,0,1102992,673648,1,0,0,0,0,10,248,12667,6971,7,13,80
0,0,0,1102992,673648,1,0,0,0,0,10,225,13470,7386,8,14,77
0,0,0,1102992,673648,1,0,0,0,0,10,258,13147,7288,10,10,80
1,0,0,1102992,673644,1,0,0,0,8,11,248,13503,7374,10,8,82
0,0,0,1102992,673644,1,0,0,0,0,10,313,11757,6532,9,11,80
2,0,0,1102992,673644,1,0,0,0,0,10,287,11547,6358,7,10,83
0,0,0,1102992,673628,1,0,0,0,0,10,262,11442,6346,10,12,78
0,0,0,1102992,673628,1,0,0,0,0,10,247,12061,6613,9,8,83
1,0,0,1102992,673624,1,0,0,0,0,10,259,11962,6662,13,12,75
2,0,0,1102992,671600,1,0,0,0,0,10,261,13062,7487,10,8,82
0,0,0,1102992,650148,1,0,0,0,0,10,261,12852,8421,5,12,82
0,0,0,1102992,619016,1,0,0,0,0,10,401,13165,9140,5,12,83
0,0,0,1102992,618016,1,0,0,0,0,10,281,11858,7205,5,9,86
0,0,0,1102992,617412,1,0,0,0,0,10,338,12581,8023,5,10,85
1,0,0,1102992,616456,2,0,0,0,0,11,217,18808,8144,4,11,85
1,0,0,1103088,615096,1312,0,3,0,1614,10,305,15697,9141,4,8,88
0,0,0,1103088,599060,1,0,0,0,0,10,390,14654,10510,4,14,82
0,0,0,1103088,579712,1,0,0,0,0,10,463,14474,10639,5,14,81
0,0,0,1103088,577756,1,0,0,0,0,10,477,14442,10643,5,12,83
0,0,0,1103088,576592,1,0,0,0,0,10,538,17126,12617,4,9,86
1,0,0,1103088,575904,1,0,0,0,0,10,504,17579,12648,4,14,82
1,0,0,1103088,575644,1,0,0,0,0,10,383,15859,11266,6,10,84
0,0,0,1103088,575392,1,0,0,0,0,11,308,15147,10648,5,13,81
1,0,0,1103088,574752,1,0,0,0,0,10,472,16370,11744,5,12,83
0,0,0,1103088,574380,1,0,0,0,0,10,483,15872,11392,5,12,84
0,0,0,1103088,574028,1,0,0,0,0,10,535,16599,12072,5,12,82
1,0,0,1103088,573680,1,0,0,0,0,10,519,18947,13526,6,11,83
0,0,0,1103088,573268,1,0,0,0,0,10,551,23552,14992,5,10,85
1,0,0,1103088,572888,1,0,0,0,0,10,506,16928,12251,5,13,82
2,0,0,1103088,572332,1,0,0,0,0,10,568,18462,13526,7,11,82
2,0,0,1103088,571860,1,0,0,0,0,10,669,20319,14895,4,14,83
0,0,0,1103088,571116,1,0,0,0,8,11,527,17616,12390,5,13,82
0,0,0,1103088,568408,1,0,0,0,0,10,526,14500,10657,4,12,83
1,0,0,1103088,568376,1,0,0,0,0,10,215,11088,6559,5,11,84
0,0,0,1103088,568284,1,0,0,0,0,10,336,12107,7357,5,8,87
0,0,0,1103088,568264,1,0,0,0,0,10,225,14988,7354,6,9,85
0,0,0,1103088,568232,1,0,0,0,0,10,301,12558,7014,10,10,80
0,0,0,1103088,568196,1,0,0,0,0,10,287,12543,7151,7,12,80
0,0,0,1103088,568180,1,0,0,0,0,10,241,11392,6338,7,7,86
0,0,0,1103088,568144,1,0,0,0,0,10,260,12260,6819,9,10,81
1,0,0,1103088,568144,1,0,0,0,0,10,257,12612,7184,7,9,84
1,0,0,1103088,561244,1,0,0,0,0,11,275,15121,9148,3,13,83
0,0,0,1103088,557228,1,0,0,0,0,10,349,19448,11456,7,12,81
0,0,0,1103088,555528,1,0,0,0,0,10,282,15602,8835,5,11,84
1,0,0,1103088,555444,1,0,0,0,0,10,272,11893,6696,7,11,82
0,0,0,1103088,555444,1,0,0,0,0,10,257,10361,5711,6,10,84
0,0,0,1103088,555420,1,0,0,0,0,10,246,14325,7892,12,10,78
0,0,0,1103088,555408,1,0,0,0,0,10,234,11918,6634,5,10,85
1,0,0,1103088,555408,1,0,0,0,0,10,235,10746,5874,8,8,84
0,0,0,1103088,555396,1,0,0,0,0,11,198,10991,6274,5,9,86
2,0,0,1103088,555344,1,0,0,0,0,10,204,11657,6796,7,10,83
0,0,0,1103088,555120,1,0,0,0,0,10,407,18898,11500,4,10,87
2,0,0,1103088,554716,1,0,0,0,0,10,625,19194,14018,4,13,83
2,0,0,1103088,554364,1,0,0,0,0,10,560,17014,12440,4,9,87
2,0,0,1103088,554076,1,0,0,0,0,10,584,15942,11708,5,12,83
1,0,0,1103088,553868,1,0,0,0,0,10,338,13353,9091,5,9,86
2,0,0,1103088,553360,1,0,0,0,0,10,340,12419,8503,4,9,87
1,0,0,1103088,553100,1,0,0,0,0,10,557,15150,11285,3,11,85
0,0,0,1103088,552948,1,0,0,0,0,11,741,18091,13741,7,10,83
1,0,0,1103088,552876,1,0,0,0,0,10,525,14055,10558,7,11,82
0,0,0,1103088,552872,1,0,0,0,8,10,572,19157,13932,4,13,82
0,0,0,1103088,552844,1,0,0,0,0,10,631,16156,12342,3,14,83
2,0,0,1103088,552740,1,0,0,0,0,10,648,16350,12438,5,7,88
2,0,0,1103088,551952,1,0,0,0,0,10,740,17509,13368,8,11,81
1,0,0,1103088,551924,1,0,0,0,0,10,756,18832,14209,6,17,77
2,0,0,1103088,551884,1,0,0,0,0,10,691,18820,14145,6,12,82
2,0,0,1103088,551872,1,0,0,0,0,10,663,19588,14510,7,13,80
0,0,0,1103088,551872,1,0,0,0,0,10,628,19487,14374,6,11,83
2,0,0,1103088,551860,1,0,0,0,0,11,711,18628,14017,7,10,83
0,0,0,1103088,551724,1,0,0,0,0,10,616,17936,13304,5,10,85
0,0,0,1103088,551412,1,0,0,0,0,10,686,19679,14539,5,15,80
0,0,0,1103088,550980,1,0,0,0,0,10,729,22143,16293,6,16,78
2,0,0,1103088,550512,1,0,0,0,0,10,713,20043,14882,7,14,79
1,0,0,1103088,550068,1,0,0,0,0,10,631,18337,13524,8,15,77
0,0,0,1103088,549596,1,0,0,0,0,10,671,16255,12370,8,10,82
2,0,0,1103088,549188,9,0,0,0,0,10,609,16885,12531,3,11,86
1,0,0,1103088,548792,2,0,0,0,0,10,573,25953,14917,5,17,78
0,0,0,1103088,548500,1,0,0,0,0,10,367,14468,10340,4,9,87
1,0,0,1103088,548168,1,0,0,0,0,11,523,17628,12809,6,12,82
1,0,0,1103088,547808,2,0,0,0,0,10,565,19026,13626,6,17,78
2,0,0,1103088,547508,1,0,0,0,0,10,503,16547,12111,6,11,84
1,0,0,1103088,547184,1,0,0,0,0,10,521,16602,11878,6,8,86
1,0,0,1103088,547020,1,0,0,0,0,10,460,12996,9328,4,13,83
2,0,0,1103088,546728,1,0,0,0,0,10,447,15465,10953,4,8,88
1,0,0,1103088,546500,1,0,0,0,0,10,459,14745,10628,4,12,84
0,0,0,1103088,546252,1,0,0,0,0,10,486,13876,10274,4,14,82
2,0,0,1103088,543808,1,0,0,0,0,10,450,20504,12748,5,12,83
0,0,0,1103088,537644,1,0,0,0,0,10,450,15954,11161,7,9,84
1,0,0,1103088,531608,1,0,0,0,0,11,538,16798,12012,5,12,82
1,0,0,1103088,526288,1,0,0,0,0,10,380,19238,9381,3,14,83
1,0,0,1103088,515412,1,0,0,0,0,10,579,13778,9954,4,11,86
0,0,0,1103088,504252,1,0,0,0,8,10,642,21056,12301,4,15,81
1,0,0,1103088,503848,1,0,0,0,0,10,631,17499,13010,4,10,85
1,0,0,1103088,503488,1,0,0,0,0,10,566,17343,12710,5,16,79
1,0,0,1103088,503284,1,0,0,0,0,10,514,17596,10423,6,6,88
0,0,0,1103088,503156,1,0,0,0,0,10,376,17444,10771,3,13,84
1,0,0,1103088,503036,1,0,0,0,0,10,447,15541,11082,5,12,83
0,0,0,1103088,502924,1,0,0,0,0,10,409,20946,12023,8,15,77
0,0,0,1103088,502824,1,0,0,0,0,11,552,17532,12730,4,15,81
0,0,0,1103088,502792,1,0,0,0,0,10,471,15070,11044,7,11,82
2,0,0,1103088,502728,1,0,0,0,0,10,428,13187,9768,4,8,88
1,0,0,1103088,502672,2,0,0,0,0,10,449,15604,11388,6,10,84
2,0,0,1103088,502624,1,0,0,0,0,10,463,14704,10862,5,8,87
0,0,0,1103088,502520,1,0,0,0,0,10,567,14479,10821,5,10,85
1,0,0,1103088,502364,1,0,0,0,0,10,677,20282,13516,9,15,76
2,0,0,1103088,502264,1,0,0,0,0,10,477,17781,11912,5,12,82
1,0,0,1103088,502264,1,0,0,0,0,10,538,14815,11165,5,10,86
1,0,0,1103088,502212,1,0,0,0,0,10,460,14464,10609,3,7,90
0,0,0,1103088,501964,1,0,0,0,0,11,963,21051,15653,12,21,67
2,0,0,1103088,499812,1,0,0,0,0,10,678,17731,12221,5,13,82
1,0,0,1103088,498712,1,0,0,0,0,10,418,22568,13102,1,17,82
2,0,0,1103088,497768,3,0,0,0,0,10,387,21246,10942,6,14,80
3,0,0,1103088,494104,1,0,0,0,0,10,411,18705,10799,5,12,82
0,0,0,1103088,489304,3,0,0,0,0,10,427,28086,13650,5,14,81
0,0,0,1103088,486200,1,0,0,0,0,10,364,25037,10947,4,13,84
1,0,0,1103088,480464,2,0,0,0,0,10,521,27062,11683,5,19,76
2,0,0,1103088,475936,2,0,0,0,0,10,789,32109,14041,7,20,72
0,0,0,1103088,470168,3,0,0,0,0,10,1029,37839,15905,7,23,70
2,0,0,1103088,466284,2,0,0,0,0,11,1486,50866,17919,12,24,64
