"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1100912,698348,1,0,0,0,0,10,235,11279,6172,8,9,83
0,0,0,1100912,698344,1,0,0,0,0,11,227,12175,6980,5,11,84
0,0,0,1100912,698332,1,0,0,0,0,10,245,11263,6312,7,8,85
0,0,0,1100912,698316,1,0,0,0,0,10,234,10447,5695,7,9,84
0,0,0,1100912,698296,1,0,0,0,0,10,256,10165,5707,5,11,84
0,0,0,1100912,694156,1,0,0,0,1024,10,257,11428,6276,7,8,84
0,0,0,1100912,694144,1,0,0,0,0,10,202,11794,6587,6,9,85
0,0,0,1100912,694144,1,0,0,0,0,11,233,12443,6867,8,9,83
0,0,0,1100912,694128,1,0,0,0,0,10,228,9941,5420,10,9,81
2,0,0,1100912,694128,1,0,0,0,0,10,235,12100,6628,6,11,83
0,0,0,1100912,694120,1,0,0,0,0,10,254,11048,6046,7,8,85
2,0,0,1100912,694116,1,0,0,0,0,10,246,11273,6249,9,9,82
1,0,0,1100912,693732,1,0,0,0,0,10,258,13122,7271,10,9,81
1,0,0,1100912,693716,1,0,0,0,0,10,228,10897,5934,8,10,82
0,0,0,1100912,693688,1,0,0,0,0,10,264,10600,5752,8,11,81
0,0,0,1100912,693472,1,0,0,0,0,10,310,12444,7042,9,10,81
0,0,0,1100912,693460,1,0,0,0,0,11,264,11110,6240,7,5,88
2,0,0,1100912,693456,1,0,0,0,0,10,247,10285,5552,7,10,84
1,0,0,1100912,693136,1,0,0,0,24,10,230,10725,5865,9,8,83
2,0,0,1100912,693128,1,0,0,0,0,10,311,12975,7172,9,10,81
2,0,0,1100912,693128,1,0,0,0,0,10,273,11161,6134,8,7,84
0,0,0,1100912,693116,1,0,0,0,0,10,275,12485,7035,7,11,82
0,0,0,1100912,693100,1,0,0,0,0,10,258,12377,6834,6,11,83
0,0,0,1100912,693068,1,0,0,0,0,10,232,12691,6977,7,6,87
0,0,0,1100912,692684,1,0,0,0,0,10,217,11812,6469,9,8,83
1,0,0,1100912,692684,1,0,0,0,0,10,242,11484,6424,10,8,82
0,0,0,1100912,692656,1,0,0,0,0,11,272,13226,7365,7,10,83
2,0,0,1100912,692652,1,0,0,0,0,10,268,13154,7314,5,12,83
0,0,0,1100912,692160,1,0,0,0,0,10,301,13687,7778,6,9,85
0,0,0,1100912,691908,1,0,0,0,0,10,254,11851,6497,9,11,80
2,0,0,1100912,690752,1,0,0,0,0,10,274,11825,6579,9,8,84
1,0,0,1100912,690272,1,0,0,0,0,10,245,12541,6933,9,8,83
1,0,0,1100912,689080,1,0,0,0,0,10,192,10750,6281,7,12,81
1,0,0,1100912,689072,3,0,0,0,0,10,156,10508,6046,6,8,86
0,0,0,1100912,689056,1,0,0,0,0,10,204,9874,5634,7,5,88
0,0,0,1100912,687324,5,0,0,0,0,10,200,9943,5603,5,8,87
0,0,0,1100912,686600,50,0,0,0,0,11,211,11526,6596,6,8,85
1,0,0,1100912,658428,93,0,0,0,0,10,369,15499,10212,6,11,83
1,0,0,1100912,637692,58,0,0,0,0,10,374,12711,8611,6,10,84
0,0,0,1100912,632848,196,0,0,0,0,10,357,13350,8920,5,9,85
1,0,0,1100912,631584,134,0,0,0,0,10,254,21274,8871,9,16,75
0,0,0,1100912,631492,2,0,0,0,0,10,272,11087,6510,8,6,86
2,0,0,1100912,631476,1,0,0,0,0,10,226,11136,5989,9,9,83
0,0,0,1100912,630780,1,0,0,0,0,10,260,12977,6985,9,12,79
1,0,0,1100912,630768,1,0,0,0,0,10,238,11343,6205,9,12,80
1,0,0,1100912,630752,1,0,0,0,0,10,287,10869,6001,4,10,86
0,0,0,1100912,630740,1,0,0,0,8,11,237,11472,6456,7,10,83
0,0,0,1100912,630580,1,0,0,0,0,10,240,11349,6429,8,7,84
0,0,0,1100912,630576,1,0,0,0,0,10,247,11315,6366,9,9,82
0,0,0,1100912,630576,1,0,0,0,0,10,239,11402,6446,6,8,86
0,0,0,1100912,630564,1,0,0,0,0,10,216,11265,6275,6,11,83
0,0,0,1100912,630564,1,0,0,0,0,10,283,11332,6196,11,9,81
0,0,0,1100912,630552,1,0,0,0,0,10,254,11036,6175,4,11,85
1,0,0,1100912,630280,1,0,0,0,0,10,238,12258,6799,8,11,81
0,0,0,1100912,629632,1,0,0,0,0,10,222,12002,6580,9,7,84
1,0,0,1100912,629628,1,0,0,0,0,11,273,11234,6246,7,8,85
0,0,0,1100912,629364,1,0,0,0,0,10,237,11180,6144,9,6,85
0,0,0,1100912,629352,1,0,0,0,0,10,250,10671,6014,9,11,80
0,0,0,1100912,629348,1,0,0,0,0,10,207,10692,5911,9,10,81
0,0,0,1100912,629336,1,0,0,0,0,10,238,9831,5337,8,11,80
0,0,0,1100912,629320,1,0,0,0,0,10,262,11167,6251,9,8,83
1,0,0,1100912,627972,1,0,0,0,0,10,231,11504,6434,7,9,84
1,0,0,1100912,627972,1,0,0,0,0,10,232,10031,5627,5,9,86
0,0,0,1100912,627968,1,0,0,0,0,10,344,12429,7220,7,11,82
2,0,0,1100912,627968,1,0,0,0,0,10,218,11105,6198,7,10,83
0,0,0,1100912,627968,1,0,0,0,0,11,219,11463,6178,11,11,78
0,0,0,1100912,627968,1,0,0,0,0,10,232,10824,6103,7,9,84
0,0,0,1100912,627952,1,0,0,0,0,10,294,10779,6147,5,12,83
0,0,0,1100912,627948,1,0,0,0,0,10,219,11065,6183,9,7,84
2,0,0,1100912,627944,1,0,0,0,0,10,228,10986,6217,7,12,81
0,0,0,1100912,627944,1,0,0,0,0,10,255,10975,6100,9,14,77
0,0,0,1100912,627940,1,0,0,0,0,10,262,12507,6944,9,9,82
0,0,0,1100912,627940,1,0,0,0,0,10,227,10902,6017,12,9,80
0,0,0,1100912,627940,1,0,0,0,0,10,240,11500,6361,8,12,81
0,0,0,1100912,627424,1,0,0,0,0,11,230,12148,6809,9,8,83
0,0,0,1100912,627424,1,0,0,0,8,10,208,11136,6185,7,10,84
0,0,0,1100912,627420,2,0,0,0,0,10,266,11596,6558,6,9,86
1,0,0,1100912,626524,1,0,0,0,0,10,297,10272,5846,7,10,83
0,0,0,1100912,626520,2,0,0,0,0,10,253,11941,6623,10,10,80
1,0,0,1100912,626516,1,0,0,0,0,10,222,10689,5795,9,7,84
1,0,0,1100912,626516,1,0,0,0,0,10,213,12300,6946,7,7,86
0,0,0,1100912,626512,1,0,0,0,0,10,226,11324,6256,8,11,82
0,0,0,1100912,626504,1,0,0,0,0,10,231,13674,7644,8,10,82
0,0,0,1100912,626500,2,0,0,0,0,11,261,11975,6642,7,11,82
2,0,0,1100912,626456,11,0,0,0,0,10,241,10705,5935,7,9,84
1,0,0,1100912,626420,10,0,0,0,0,10,252,13785,7764,9,12,79
0,0,0,1100912,626384,10,0,0,0,0,10,241,12731,7109,10,11,79
1,0,0,1100912,626368,1,0,0,0,0,10,288,11542,6462,9,7,85
0,0,0,1100912,626368,1,0,0,0,0,10,221,11342,6250,8,8,84
2,0,0,1100912,625872,54,0,0,0,0,10,271,15030,6833,6,13,81
2,0,0,1100912,618384,28,0,0,0,0,10,243,16811,8481,6,10,83
4,0,0,1100912,618336,1,0,0,0,0,10,247,11973,6687,6,12,82
0,0,0,1100912,617344,1,0,0,0,0,10,255,11695,6351,9,10,81
2,0,0,1100912,615248,1,0,0,0,0,11,255,11855,6473,9,9,82
1,0,0,1100912,615244,1,0,0,0,0,10,364,12498,6932,7,9,84
0,0,0,1100912,615232,1,0,0,0,0,10,308,12704,7051,7,9,84
1,0,0,1100912,615220,1,0,0,0,0,10,341,13241,7438,7,11,82
0,0,0,1100912,615220,1,0,0,0,0,10,333,11188,6214,9,6,85
1,0,0,1100912,615204,1,0,0,0,0,10,234,11904,6517,9,10,82
2,0,0,1100912,615192,1,0,0,0,0,10,222,12741,7031,14,8,79
2,0,0,1100912,615188,1,0,0,0,0,10,229,10903,5959,8,13,79
1,0,0,1100912,615188,1,0,0,0,0,11,239,11414,6245,7,11,82
0,0,0,1100912,615188,1,0,0,0,0,10,230,12710,7093,5,8,87
0,0,0,1100912,615188,1,0,0,0,0,10,237,12237,6725,9,11,80
0,0,0,1100912,615188,1,0,0,0,8,10,248,12747,7009,7,12,81
0,0,0,1100912,615156,4,0,0,0,0,10,234,11646,6468,7,11,82
0,0,0,1100912,615144,1,0,0,0,0,10,310,12832,7195,9,14,78
0,0,0,1100912,615112,1,0,0,0,0,10,251,11701,6310,7,9,84
0,0,0,1100912,615064,1,0,0,0,0,10,213,12083,6497,11,9,80
0,0,0,1100912,615032,1,0,0,0,0,10,263,12238,6899,6,11,83
1,0,0,1100912,615032,1,0,0,0,0,11,288,12042,6626,8,9,83
0,0,0,1100912,615016,1,0,0,0,0,10,287,11769,6599,5,15,80
1,0,0,1100912,615016,1,0,0,0,0,10,264,11243,6292,8,9,83
0,0,0,1100912,614988,1,0,0,0,0,10,243,12166,6797,5,12,83
0,0,0,1100912,614988,1,0,0,0,0,10,263,12380,6896,8,12,80
1,0,0,1100912,614988,1,0,0,0,0,10,220,12152,6699,6,13,81
0,0,0,1100912,614984,1,0,0,0,0,10,240,10218,5509,10,9,81
0,0,0,1100912,614984,1,0,0,0,0,10,282,12153,6798,6,11,83
2,0,0,1100912,614984,1,0,0,0,0,10,237,18788,7471,7,11,82
0,0,0,1100912,614984,1,0,0,0,0,11,272,12185,6765,7,12,80
2,0,0,1100912,614400,1,0,0,0,0,10,238,11274,6199,10,10,79
1,0,0,1100912,614396,1,0,0,0,0,10,231,11915,6466,8,12,80
1,0,0,1100912,614396,1,0,0,0,0,10,254,12613,7116,8,12,81
0,0,0,1100912,614396,1,0,0,0,0,10,327,11870,6563,10,8,82
2,0,0,1100912,614380,1,0,0,0,0,10,282,11151,6170,6,10,84
0,0,0,1100912,614380,1,0,0,0,0,10,249,11737,6535,7,10,83
0,0,0,1100912,614376,1,0,0,0,0,10,243,12106,6805,7,9,84
1,0,0,1100912,614372,2,0,0,0,0,11,276,13883,7956,9,14,77
0,0,0,1100912,614372,2,0,0,0,0,10,302,12496,6910,8,9,82
0,0,0,1100912,614372,1,0,0,0,0,10,262,12907,7317,5,9,86
2,0,0,1100912,614372,1,0,0,0,0,10,269,12384,6970,10,8,82
0,0,0,1100912,614368,1,0,0,0,0,10,290,12571,7037,7,10,83
0,0,0,1100912,614364,1,0,0,0,8,10,264,13086,7247,9,7,84
0,0,0,1100912,614348,1,0,0,0,0,10,249,13794,7643,8,11,80
0,0,0,1100912,614336,1,0,0,0,0,10,237,11931,6521,7,10,83
1,0,0,1100912,614336,1,0,0,0,0,10,272,11933,6657,9,9,82
2,0,0,1100912,614336,1,0,0,0,0,10,263,12415,6911,8,11,81
0,0,0,1100912,614332,1,0,0,0,0,11,239,13504,7441,10,12,78
0,0,0,1100912,614316,1,0,0,0,0,10,239,12475,6899,6,9,84
0,0,0,1100912,614316,1,0,0,0,0,10,244,12799,7135,8,10,82
0,0,0,1100912,614296,1,0,0,0,0,10,220,12842,7186,7,11,82
0,0,0,1100912,614296,1,0,0,0,0,10,279,13388,7487,8,9,83
0,0,0,1100912,614292,1,0,0,0,0,10,221,11964,6559,10,12,78
1,0,0,1100912,613708,1,0,0,0,0,10,245,13493,8414,6,12,83
0,0,0,1100912,604212,1,0,0,0,0,10,452,13153,9319,3,12,86
2,0,0,1100912,604208,1,0,0,0,0,10,232,11806,6634,6,8,86
2,0,0,1100912,604192,1,0,0,0,0,10,284,19253,8085,11,9,80
1,0,0,1100912,604188,1,0,0,0,0,11,263,12837,7185,9,12,79
0,0,0,1100912,604188,1,0,0,0,0,10,277,11354,6484,7,11,82
2,0,0,1100912,604188,1,0,0,0,0,10,251,11896,6488,9,11,80
0,0,0,1100912,603988,1,0,0,0,0,10,252,14155,7969,9,12,79
1,0,0,1100912,602132,1,0,0,0,0,10,450,16556,10922,4,10,86
1,0,0,1100912,586688,1,0,0,0,0,10,394,24612,12275,3,13,83
2,0,0,1100912,571644,1,0,0,0,0,10,303,14416,10112,5,13,82
2,0,0,1100912,567952,1,0,0,0,0,10,554,18765,13621,5,12,83
1,0,0,1100912,566432,1,0,0,0,0,10,354,15120,10721,7,11,83
1,0,0,1100912,563816,1,0,0,0,0,10,445,15395,11087,6,12,82
1,0,0,1100912,563512,1,0,0,0,0,11,446,16421,11885,4,13,82
0,0,0,1100912,563184,1,0,0,0,0,10,448,16050,11660,2,11,87
2,0,0,1100912,562940,1,0,0,0,0,10,352,14154,10101,2,10,88
3,0,0,1100912,562512,3,0,0,0,0,10,428,16188,11546,3,14,83
2,0,0,1100912,562092,1,0,0,0,8,10,572,18214,13316,5,16,79
1,0,0,1100912,561640,1,0,0,0,0,10,603,21216,15193,5,15,80
0,0,0,1100912,561208,1,0,0,0,0,10,562,17318,12634,4,9,87
0,0,0,1100912,560756,1,0,0,0,0,10,681,27154,15688,5,16,79
1,0,0,1100912,560292,1,0,0,0,0,10,602,19616,14186,6,12,82
0,0,0,1100912,559776,1,0,0,0,0,10,709,20853,15326,8,13,79
1,0,0,1100912,559308,2,0,0,0,0,11,599,19623,14112,6,11,83
2,0,0,1100912,558872,1,0,0,0,0,10,482,17712,12361,6,13,81
2,0,0,1100912,558260,1,0,0,0,0,10,518,17337,11926,5,10,85
2,0,0,1100912,556480,1,0,0,0,0,10,294,22538,10153,8,10,82
2,0,0,1100912,555804,1,0,0,0,0,10,519,20721,14638,5,12,83
2,0,0,1100912,547832,1,0,0,0,0,10,333,13754,9418,4,11,85
0,0,0,1100912,547376,2,0,0,0,0,10,393,23835,12230,6,13,81
0,0,0,1100912,546784,1,0,0,0,0,10,815,26063,18728,5,17,78
2,0,0,1100912,546472,1,0,0,0,0,10,432,15531,10979,2,11,87
2,0,0,1100912,546196,1,0,0,0,0,11,384,14381,10303,3,16,81
0,0,0,1100912,545824,1,0,0,0,0,10,535,15787,11610,4,12,84
1,0,0,1100912,545504,1,0,0,0,0,10,482,16537,11955,5,11,84
0,0,0,1100912,545100,1,0,0,0,0,10,534,17203,12454,7,9,84
2,0,0,1100912,544712,1,0,0,0,0,10,517,17411,12422,5,12,83
1,0,0,1100912,544228,1,0,0,0,0,10,642,17800,13241,6,12,82
1,0,0,1100928,543680,260,0,1,0,316,10,634,16434,12205,4,15,81
1,0,0,1100928,543284,1,0,0,0,0,10,564,16464,12241,6,10,84
2,0,0,1100928,542804,1,0,0,0,0,10,642,18317,13655,8,11,81
0,0,0,1100928,542348,1,0,0,0,0,11,682,18903,14137,4,11,84
1,0,0,1100928,541948,1,0,0,0,0,10,614,18627,13683,7,14,79
2,0,0,1100928,541568,1,0,0,0,0,10,581,17392,12895,4,12,84
0,0,0,1100928,541196,1,0,0,0,0,10,664,19545,14375,7,11,82
2,0,0,1100928,540700,1,0,0,0,0,10,752,25820,16338,4,15,82
2,0,0,1100928,540260,1,0,0,0,8,10,654,20698,14071,6,14,80
0,0,0,1100928,539832,1,0,0,0,0,10,635,18636,13797,5,13,82
1,0,0,1100928,539316,1,0,0,0,0,10,717,19462,14572,5,15,80
2,0,0,1100928,538816,1,0,0,0,0,10,736,21967,16172,8,12,79
2,0,0,1100928,538444,1,0,0,0,0,10,666,20413,14976,7,14,79
2,0,0,1100928,538264,1,0,0,0,0,11,615,18401,13553,4,15,81
2,0,0,1100928,538120,1,0,0,0,0,10,639,15667,11968,3,9,88
1,0,0,1100928,538088,1,0,0,0,0,10,629,18947,13904,5,15,80
1,0,0,1100928,538060,1,0,0,0,0,10,769,22444,16479,6,14,80
2,0,0,1100928,538008,1,0,0,0,0,10,730,19742,14735,7,13,80
1,0,0,1100928,537976,1,0,0,0,0,10,687,19956,14733,6,12,82
1,0,0,1100928,537952,1,0,0,0,0,10,599,17548,13063,5,9,86
0,0,0,1100928,537936,1,0,0,0,0,10,382,15849,11321,5,15,80
2,0,0,1100928,537908,1,0,0,0,0,10,585,16085,12021,5,8,86
0,0,0,1100928,537796,1,0,0,0,0,11,459,16133,11392,3,12,85
1,0,0,1100928,537768,1,0,0,0,0,10,552,16054,11681,5,12,83
2,0,0,1100928,536736,1,0,0,0,0,10,472,15708,11156,4,11,85
1,0,0,1100928,532864,2,0,0,0,0,10,508,15134,11033,4,14,81
1,0,0,1100928,530768,1,0,0,0,0,10,551,24640,13558,5,16,79
1,0,0,1100928,527132,1,0,0,0,0,10,551,18279,13040,6,11,83
2,0,0,1100928,524388,1,0,0,0,0,10,663,19569,13987,7,14,79
0,0,0,1100928,512920,2,0,0,0,0,10,645,27543,15010,5,17,78
0,0,0,1100928,503588,1,0,0,0,0,10,547,24308,12588,4,16,80
2,0,0,1100928,497264,1,0,0,0,0,11,671,21790,11819,5,17,79
2,0,0,1100928,497216,1,0,0,0,0,10,521,23088,15812,4,16,80
1,0,0,1100928,497136,1,0,0,0,0,10,466,19456,13574,4,15,81
0,0,0,1100928,496472,1,0,0,0,0,10,549,16547,11958,4,11,84
3,0,0,1100928,496456,1,0,0,0,0,10,608,18556,13536,5,10,85
1,0,0,1100928,496428,1,0,0,0,0,10,612,19349,14070,7,9,83
2,0,0,1100928,496380,1,0,0,0,8,10,343,13738,9538,4,10,85
1,0,0,1100928,496204,1,0,0,0,0,10,464,23549,12387,6,17,77
0,0,0,1100928,496124,2,0,0,0,0,10,382,16047,11175,3,11,87
0,0,0,1100928,496108,1,0,0,0,0,11,434,14290,10266,2,10,88
1,0,0,1100928,496052,2,0,0,0,0,10,491,16105,11583,7,9,84
0,0,0,1100928,495812,1,0,0,0,0,10,452,24958,13360,5,16,79
0,0,0,1100928,495336,1,0,0,0,0,10,1140,21742,16259,12,16,72
2,0,0,1100928,494512,2,0,0,0,0,10,639,26578,14987,7,15,78
0,0,0,1100928,488788,1,0,0,0,0,10,590,23946,11974,8,16,76
4,0,0,1100928,481928,2,0,0,0,0,10,390,26217,10965,4,18,78
1,0,0,1100928,472884,2,0,1,0,0,10,627,37060,14178,4,17,79
2,0,0,1100928,467008,5,0,1,0,0,10,999,46126,15926,5,27,67
1,0,0,1100928,464544,3,0,0,0,0,11,931,43974,14691,7,21,72
2,0,0,1100928,462428,1,0,0,0,0,10,1203,49292,16481,7,23,69
