"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,566568,2311312,1,0,0,0,0,70,749,5177,3686,2,4,94
0,0,0,566568,2311308,1,0,0,0,0,70,753,5040,3670,4,5,91
0,0,0,566568,2311304,1,0,0,0,0,70,731,5121,3648,3,8,88
0,0,0,566568,2311296,1,0,0,0,0,70,729,4797,3529,5,5,90
3,0,0,566568,2311296,1,0,0,0,0,77,765,5152,3683,5,5,90
0,0,0,566568,2311296,2,0,0,0,0,70,722,5135,3623,2,6,92
0,0,0,566568,2311296,1,0,0,0,0,70,758,5152,3757,3,6,90
0,0,0,566568,2311292,1,0,0,0,0,70,717,5081,3597,5,4,91
1,0,0,566568,2311292,1,0,0,0,8,70,795,4855,3692,2,4,94
0,0,0,566568,2311284,1,0,0,0,0,70,721,5330,3686,4,6,90
0,0,0,566568,2311284,1,0,0,0,0,77,770,4519,3556,3,4,93
0,0,0,566568,2311284,1,0,0,0,0,70,953,628,2205,0,2,97
0,0,0,566568,2311284,1,0,0,0,0,70,852,7294,4199,4,5,91
0,0,0,566568,2311268,1,0,0,0,0,70,695,4933,3397,5,3,91
0,0,0,566568,2311268,1,0,0,0,0,70,732,5118,3671,2,2,96
1,0,0,566568,2311268,1,0,0,0,0,70,722,5021,3553,2,5,93
0,0,0,566568,2311268,1,0,0,0,0,70,723,5131,3644,5,7,88
1,0,0,566568,2311268,1,0,0,0,0,70,744,5060,3649,3,2,95
1,0,0,566568,2311264,1,0,0,0,0,70,771,4978,3717,3,6,91
0,0,0,566568,2311264,1,0,0,0,0,77,752,5133,3708,1,5,93
0,0,0,566568,2311264,1,0,0,0,0,70,751,5168,3728,3,5,92
0,0,0,566568,2311264,1,0,0,0,0,70,771,4989,3692,3,5,93
1,0,0,566568,2311264,1,0,0,0,0,70,751,4947,3656,2,7,91
1,0,0,566568,2311252,1,0,0,0,0,70,723,4963,3506,3,8,89
0,0,0,566568,2311252,1,0,0,0,0,70,744,4946,3586,3,5,92
0,0,0,566568,2311248,1,0,0,0,0,70,764,5074,3709,2,8,90
0,0,0,566568,2311248,1,0,0,0,0,70,743,5025,3660,5,4,91
0,0,0,566568,2311248,1,0,0,0,0,70,715,5039,3535,3,7,90
0,0,0,566568,2311244,1,0,0,0,0,77,750,5284,3663,4,6,89
0,0,0,566568,2311244,1,0,0,0,0,70,767,5056,3722,2,6,92
2,0,0,566568,2311160,1,0,0,0,0,70,736,5178,3636,3,7,91
0,0,0,566568,2311160,1,0,0,0,0,70,728,5099,3649,3,4,93
0,0,0,566568,2311160,1,0,0,0,0,70,727,5215,3671,1,5,95
2,0,0,566568,2311152,1,0,0,0,0,70,750,5189,3720,3,8,89
0,0,0,566568,2311148,1,0,0,0,0,70,768,5221,3802,3,7,90
0,0,0,566568,2311148,1,0,0,0,0,77,770,5443,3869,4,7,89
1,0,0,566568,2311148,1,0,0,0,0,70,734,5145,3695,3,5,92
0,0,0,566568,2311108,1,0,0,0,8,70,765,5007,3687,2,3,96
0,0,0,566568,2311108,1,0,0,0,0,70,771,5112,3785,2,5,93
0,0,0,566568,2311104,1,0,0,0,0,70,790,4988,3736,3,6,91
0,0,0,566568,2311092,1,0,0,0,0,70,776,4959,3720,2,4,95
0,0,0,566568,2311064,1,0,0,0,0,70,734,5176,3703,6,8,86
2,0,0,566568,2311064,1,0,0,0,0,77,744,5037,3693,5,10,85
0,0,0,566568,2311056,1,0,0,0,0,70,749,5069,3702,3,5,92
0,0,0,566568,2311052,1,0,0,0,0,70,740,5220,3714,1,5,94
0,0,0,566568,2311052,1,0,0,0,0,70,752,5019,3686,2,5,93
1,0,0,566568,2311052,1,0,0,0,0,70,766,5177,3785,2,4,93
0,0,0,566568,2311052,1,0,0,0,0,70,724,5315,3716,3,5,93
0,0,0,566568,2311028,1,0,0,0,0,77,758,5218,3826,3,6,91
0,0,0,566568,2311024,1,0,0,0,0,70,734,5074,3597,3,7,89
1,0,0,566568,2311020,1,0,0,0,0,70,777,4279,3384,3,5,91
1,0,0,566568,2311020,1,0,0,0,0,70,1117,951,2648,0,2,98
1,0,0,566568,2311020,1,0,0,0,0,70,778,7011,3950,5,5,90
0,0,0,566568,2311012,1,0,0,0,0,70,737,5041,3623,3,6,91
0,0,0,566568,2311012,1,0,0,0,0,70,721,5106,3595,3,6,91
0,0,0,566568,2311008,1,0,0,0,0,70,730,5058,3614,3,7,89
0,0,0,566568,2311008,1,0,0,0,0,70,743,5019,3620,3,4,93
1,0,0,566568,2311008,1,0,0,0,0,77,755,4922,3610,2,5,93
0,0,0,566568,2311008,1,0,0,0,0,70,749,4827,3542,2,6,92
0,0,0,566568,2311008,1,0,0,0,0,70,755,4965,3587,1,5,94
0,0,0,566568,2311004,1,0,0,0,0,70,727,5107,3610,3,5,91
0,0,0,566568,2311004,1,0,0,0,0,70,738,5094,3623,1,5,93
1,0,0,566568,2311000,1,0,0,0,0,70,727,5076,3586,3,7,89
0,0,0,566568,2310992,1,0,0,0,0,70,729,5053,3533,1,7,92
0,0,0,566568,2310992,1,0,0,0,0,70,760,5215,3739,2,8,90
1,0,0,566568,2310956,1,0,0,0,0,77,749,4994,3602,3,5,91
0,0,0,566568,2271508,62,0,0,0,9,70,871,5208,3925,7,4,89
0,0,0,566568,2271508,1,0,0,0,0,70,740,5383,3733,4,5,92
0,0,0,566568,2271504,1,0,0,0,0,70,744,5172,3647,3,6,91
0,0,0,566568,2271504,1,0,0,0,0,70,748,5368,3749,4,4,92
1,0,0,566568,2271500,1,0,0,0,0,70,736,5227,3674,4,5,92
1,0,0,566568,2271500,1,0,0,0,0,70,764,5336,3758,3,5,92
0,0,0,566568,2271500,1,0,0,0,0,70,750,5194,3705,2,9,89
1,0,0,566568,2271492,1,0,0,0,0,77,743,5142,3624,3,4,93
0,0,0,566568,2271492,1,0,0,0,0,70,756,5376,3759,3,6,91
0,0,0,566568,2271488,1,0,0,0,0,70,762,5035,3683,1,7,92
2,0,0,566568,2271480,1,0,0,0,0,70,718,5057,3577,3,4,93
0,0,0,566568,2271480,1,0,0,0,0,70,747,5133,3691,2,2,97
0,0,0,566568,2271480,1,0,0,0,0,70,759,5090,3680,2,6,92
0,0,0,566568,2271480,1,0,0,0,0,70,761,5065,3623,4,4,92
0,0,0,566568,2271480,1,0,0,0,0,77,753,5018,3628,4,4,92
2,0,0,566568,2271476,1,0,0,0,0,70,747,5158,3678,3,5,92
0,0,0,566568,2271472,2,0,0,0,0,70,760,5203,3695,4,6,90
1,0,0,566568,2271472,1,0,0,0,0,70,717,5314,3669,3,5,92
0,0,0,566568,2271472,1,0,0,0,0,70,769,5184,3755,4,4,92
0,0,0,566568,2270960,1,0,0,0,0,70,761,5189,3772,3,6,92
0,0,0,566568,2270952,1,0,0,0,0,77,753,5106,3645,2,4,95
0,0,0,566568,2270952,1,0,0,0,0,70,813,5016,3761,2,7,91
0,0,0,566568,2270952,1,0,0,0,0,70,761,5085,3608,1,4,95
0,0,0,566568,2270952,1,0,0,0,0,70,716,5122,3562,2,6,92
0,0,0,566568,2270952,1,0,0,0,0,70,755,4893,3556,3,4,93
0,0,0,566568,2270936,1,0,0,0,0,70,729,4884,3515,2,9,89
0,0,0,566568,2270928,1,0,0,0,0,70,766,4715,3511,3,6,91
0,0,0,566568,2270928,1,0,0,0,0,77,978,1146,2487,0,3,97
0,0,0,566568,2270928,1,0,0,0,8,70,883,6188,3833,2,3,95
0,0,0,566568,2270928,1,0,0,0,0,70,744,5177,3658,3,6,91
0,0,0,566568,2269844,1,0,0,0,0,70,762,5235,3726,4,6,90
2,0,0,566568,2235724,2,0,0,0,0,70,862,4941,3846,4,10,86
1,0,0,566568,2235720,1,0,0,0,0,70,785,5065,3697,1,7,92
0,0,0,566568,2235720,1,0,0,0,0,70,728,5131,3591,3,4,93
1,0,0,566568,2235720,1,0,0,0,0,70,741,5292,3642,2,4,95
1,0,0,566568,2235720,1,0,0,0,0,77,755,5018,3614,2,2,95
0,0,0,566568,2195852,1,0,0,0,0,70,847,5203,3879,3,7,90
0,0,0,566568,2195852,1,0,0,0,0,70,742,5252,3685,4,6,90
0,0,0,566568,2195848,2,0,0,0,0,70,750,5003,3622,3,5,92
0,0,0,566568,2195848,1,0,0,0,0,70,750,5301,3726,5,6,89
0,0,0,566568,2195848,1,0,0,0,0,70,742,5432,3751,2,2,95
0,0,0,566568,2195840,1,0,0,0,0,70,743,4981,3612,2,5,93
0,0,0,566568,2195840,1,0,0,0,0,70,738,5217,3653,3,4,93
1,0,0,566568,2195840,1,0,0,0,0,77,761,5082,3673,3,4,93
0,0,0,566568,2195840,1,0,0,0,0,70,789,5056,3681,3,2,95
0,0,0,566568,2195832,1,0,0,0,0,70,710,5217,3579,3,7,90
2,0,0,566568,2195820,1,0,0,0,0,70,733,5049,3548,2,3,95
0,0,0,566568,2195820,1,0,0,0,0,70,727,5282,3648,4,4,92
0,0,0,566568,2195820,1,0,0,0,0,70,728,4834,3509,4,4,92
0,0,0,566568,2195820,1,0,0,0,0,70,722,5168,3568,4,6,90
0,0,0,566568,2195820,1,0,0,0,0,70,723,5188,3641,4,5,91
0,0,0,566568,2195820,1,0,0,0,0,77,741,5261,3663,5,5,91
0,0,0,566568,2195816,1,0,0,0,0,70,731,5135,3601,2,6,92
0,0,0,566568,2195816,1,0,0,0,0,70,737,5279,3679,2,5,93
1,0,0,566568,2195816,1,0,0,0,0,70,731,5297,3706,4,5,91
0,0,0,566568,2195816,1,0,0,0,0,70,754,5234,3768,3,2,95
0,0,0,566568,2195808,1,0,0,0,0,70,738,5372,3744,2,9,90
1,0,0,566568,2195800,1,0,0,0,8,77,721,5288,3661,3,6,91
0,0,0,566568,2195800,1,0,0,0,0,70,776,5271,3824,1,7,92
0,0,0,566568,2195800,1,0,0,0,0,70,815,5047,3787,2,4,94
0,0,0,566568,2195800,1,0,0,0,0,70,725,5252,3611,3,6,91
0,0,0,566568,2195800,1,0,0,0,0,70,710,5057,3547,4,9,87
0,0,0,566568,2195796,1,0,0,0,0,70,744,5168,3681,2,5,94
0,0,0,566568,2195796,1,0,0,0,0,70,772,5387,3836,5,4,90
1,0,0,566568,2195796,1,0,0,0,0,77,759,5209,3685,1,5,94
0,0,0,566568,2195796,1,0,0,0,0,70,756,5333,3766,3,5,92
0,0,0,566568,2195788,1,0,0,0,0,70,763,5383,3784,1,2,97
2,0,0,566568,2195784,1,0,0,0,0,70,740,5247,3699,3,5,93
0,0,0,566568,2195784,1,0,0,0,0,70,778,5176,3760,2,6,92
0,0,0,566568,2195784,1,0,0,0,0,70,749,5067,3621,3,5,91
0,0,0,566568,2195780,1,0,0,0,0,77,960,1141,2501,1,2,97
0,0,0,566568,2195780,1,0,0,0,0,70,934,6224,3811,3,2,95
0,0,0,566568,2195780,1,0,0,0,0,70,748,5137,3654,3,6,91
1,0,0,566568,2195776,1,0,0,0,0,70,783,5058,3729,2,7,91
0,0,0,566568,2195776,1,0,0,0,0,70,742,5273,3681,1,4,95
0,0,0,566568,2195776,1,0,0,0,0,70,753,5092,3666,3,3,94
0,0,0,566568,2195772,1,0,0,0,0,70,739,5260,3709,3,4,93
1,0,0,566568,2195772,1,0,0,0,0,70,732,5203,3641,2,8,90
0,0,0,566568,2195760,3,0,0,0,0,77,738,5185,3616,3,5,92
0,0,0,566568,2195760,1,0,0,0,0,70,724,5194,3574,3,3,94
0,0,0,566568,2195760,1,0,0,0,0,70,740,4982,3559,5,5,90
1,0,0,566568,2195760,1,0,0,0,0,70,728,4815,3494,3,4,93
0,0,0,566568,2195756,1,0,0,0,0,70,739,4946,3579,2,6,92
0,0,0,566568,2195752,1,0,0,0,0,70,737,5194,3641,5,5,91
2,0,0,566568,2195752,1,0,0,0,0,70,743,5247,3638,5,6,89
0,0,0,566568,2195712,1,0,0,0,0,77,775,4854,3582,4,6,90
0,0,0,566568,2195744,2,0,0,0,8,70,744,4741,3483,4,5,91
0,0,0,566568,2195744,1,0,0,0,0,70,750,5170,3701,2,5,93
0,0,0,566568,2195744,1,0,0,0,0,70,726,5010,3546,4,6,90
0,0,0,566568,2195740,1,0,0,0,0,70,729,5024,3549,2,4,94
0,0,0,566568,2195740,1,0,0,0,0,70,738,4879,3560,2,3,96
0,0,0,566568,2195740,1,0,0,0,0,70,713,4945,3502,2,5,93
0,0,0,566568,2156176,2,0,0,0,0,77,886,5115,3965,6,7,87
0,0,0,566568,2156152,6,0,0,0,0,70,778,5311,3784,3,5,91
0,0,0,566568,2156092,15,0,0,0,0,70,746,5256,3676,5,6,89
1,0,0,566568,2156080,1,0,0,0,0,70,768,5204,3690,2,8,90
0,0,0,566568,2156076,2,0,0,0,0,70,767,5444,3799,3,6,91
0,0,0,566568,2156076,1,0,0,0,0,70,753,5401,3780,2,5,93
0,0,0,566568,2156076,1,0,0,0,0,77,760,5179,3732,2,5,92
1,0,0,566568,2156072,1,0,0,0,0,70,753,5302,3713,3,4,93
0,0,0,566568,2156068,1,0,0,0,0,70,809,5065,3780,2,5,93
0,0,0,566568,2156068,1,0,0,0,0,70,771,5001,3591,3,6,91
0,0,0,566568,2156068,1,0,0,0,0,70,776,5176,3767,4,4,92
0,0,0,566568,2156068,1,0,0,0,0,70,796,5167,3785,2,3,95
0,0,0,566568,2156064,1,0,0,0,0,70,768,5340,3729,4,6,90
2,0,0,566568,2156056,1,0,0,0,0,77,730,5079,3563,2,7,91
0,0,0,566568,2156052,1,0,0,0,0,70,794,5306,3811,2,8,90
0,0,0,566568,2156052,1,0,0,0,0,70,778,5201,3791,4,7,90
1,0,0,566568,2156052,1,0,0,0,0,70,784,5061,3728,2,6,92
0,0,0,566568,2156052,1,0,0,0,0,70,792,5156,3733,4,3,94
0,0,0,566568,2156048,1,0,0,0,0,70,747,5133,3636,2,5,92
1,0,0,566568,2156048,1,0,0,0,0,70,752,5146,3653,5,4,91
0,0,0,566568,2156048,1,0,0,0,0,77,774,5125,3754,3,5,92
0,0,0,566568,2156048,1,0,0,0,0,70,757,5136,3658,5,9,86
0,0,0,566568,2156048,1,0,0,0,8,70,772,4926,3641,3,5,92
0,0,0,566568,2156036,1,0,0,0,0,70,744,5155,3635,2,4,94
1,0,0,566568,2156036,1,0,0,0,0,70,769,5020,3678,2,5,93
0,0,0,566568,2156036,1,0,0,0,0,70,769,4796,3538,2,7,92
1,0,0,566568,2156032,1,0,0,0,0,77,776,5092,3696,3,4,93
0,0,0,566568,2156032,1,0,0,0,0,70,787,4251,3367,2,6,92
0,0,0,566568,2156028,1,0,0,0,0,70,1051,1087,2489,0,3,96
1,0,0,566568,2156028,1,0,0,0,0,70,817,6576,3891,3,7,90
1,0,0,566568,2156028,1,0,0,0,0,70,785,4879,3609,3,7,91
0,0,0,566568,2156028,1,0,0,0,0,70,733,4974,3519,2,6,92
0,0,0,566568,2156028,1,0,0,0,0,70,721,4860,3450,3,4,93
0,0,0,566568,2121928,1,0,0,0,0,77,849,5364,3885,4,5,91
0,0,0,566568,2121916,4,0,0,0,0,70,730,5127,3605,4,6,90
0,0,0,566568,2121916,1,0,0,0,0,70,724,5438,3655,3,5,93
0,0,0,566568,2121916,1,0,0,0,0,70,762,4997,3660,4,5,90
1,0,0,566568,2121916,1,0,0,0,0,70,768,5055,3653,2,7,91
1,0,0,566568,2121912,1,0,0,0,0,70,798,4898,3683,1,4,95
1,0,0,566568,2121904,1,0,0,0,0,70,751,5072,3627,5,4,91
0,0,0,566568,2121896,1,0,0,0,0,70,734,4944,3526,3,5,91
0,0,0,566568,2121896,1,0,0,0,0,77,794,5176,3806,3,3,94
0,0,0,566568,2121896,1,0,0,0,0,70,777,5086,3677,4,5,91
0,0,0,566568,2121892,1,0,0,0,0,70,768,5088,3623,4,6,90
0,0,0,566568,2121888,1,0,0,0,0,70,764,5387,3777,2,3,94
1,0,0,566568,2120832,1,0,0,0,0,70,759,5183,3680,4,5,91
0,0,0,566568,2083040,11,0,0,0,0,77,857,5429,3964,5,7,89
0,0,0,566568,2083040,1,0,0,0,0,70,775,5274,3767,2,5,93
0,0,0,566568,2083032,2,0,0,0,0,70,801,5305,3824,2,5,93
0,0,0,566568,2083028,1,0,0,0,0,70,753,5275,3699,3,5,93
0,0,0,566568,2083028,1,0,0,0,0,70,742,5260,3652,3,8,89
0,0,0,566568,2083024,1,0,0,0,8,70,771,4991,3651,4,4,92
0,0,0,566568,2083024,1,0,0,0,0,70,759,4993,3605,3,6,91
0,0,0,566568,2083016,1,0,0,0,0,77,735,4869,3500,2,3,95
0,0,0,566568,2083012,1,0,0,0,0,70,776,5116,3674,2,3,95
0,0,0,566568,2083012,1,0,0,0,0,70,763,5088,3632,5,5,91
0,0,0,566568,2042676,4,0,0,0,0,70,910,5556,4159,4,5,91
