"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"995","0","0","65670","994","0","2950020","0"
"1127","0","0","78298","942","0","2758348","0"
"1659","0","0","148590","585","0","1495298","0"
"1256","0","0","90156","1137","0","3270778","0"
"1008","0","0","66528","1008","0","2990040","0"
"1017","0","0","67134","1016","0","3074552","0"
"1033","0","0","68178","1033","0","3093050","0"
"1013","0","0","66870","1013","0","2999058","0"
"1019","0","0","67254","1018","0","3016764","0"
"1014","0","0","67299","996","0","3026896","0"
"977","0","0","64794","960","0","2923160","0"
"1011","0","0","66996","991","0","3033782","0"
"1006","0","0","66660","994","0","3020972","0"
"982","0","0","64812","982","0","2985428","0"
"1006","0","0","66396","1006","0","3020316","0"
"1014","0","0","66936","1014","0","3051252","0"
"991","0","0","65406","991","0","3051182","0"
"1001","0","0","66066","1001","0","3030122","0"
"972","0","0","64152","972","0","2952912","0"
"1012","0","0","66927","1010","0","3052436","0"
"997","0","0","65802","998","0","3012548","0"
"1012","0","0","67140","983","0","2971014","0"
"1004","0","0","66732","984","0","2976872","0"
"998","0","0","65868","975","0","2942950","0"
"995","0","0","66508","982","0","2969476","0"
"1003","0","0","66266","1003","0","3050572","0"
"1009","0","0","66842","1001","0","3014719","0"
"1005","0","0","67012","975","0","2986937","0"
"999","0","0","69136","999","0","3012798","0"
"999","0","0","66157","999","0","3028542","0"
"996","0","0","65912","996","0","3009332","0"
"999","0","0","65928","998","0","2998044","0"
"1027","0","0","68010","1010","0","3001756","0"
"1053","0","0","70734","981","0","2925994","0"
"1031","0","0","68106","1030","0","3045068","0"
"995","0","0","65670","995","0","2970358","0"
"1017","0","0","67122","1016","0","3018080","0"
"1025","0","0","67734","1020","0","3021240","0"
"1053","0","0","69978","1025","0","2998402","0"
"998","0","0","66003","996","0","2955944","0"
"1017","0","0","67122","1018","0","3037036","0"
"1064","0","0","71004","1015","0","2965886","0"
"988","0","0","65268","985","0","2946530","0"
"1037","0","0","68454","1037","0","3061458","0"
"1020","0","0","67320","1020","0","2970560","0"
"1016","0","0","67056","1016","0","3002152","0"
"1014","0","0","67200","998","0","2963316","0"
"1054","0","0","69684","1049","0","3076730","0"
"1004","0","0","66264","1005","0","2972466","0"
"1029","0","0","68049","1027","0","2986950","0"
"1019","0","0","67254","1020","0","3029928","0"
"1017","0","0","67230","1010","0","2969900","0"
"1567","0","0","128734","639","0","1676966","0"
"1507","0","0","123050","1020","0","2844584","0"
"1036","0","0","68676","1017","0","3028282","0"
"1023","0","0","67542","1021","0","3054610","0"
"983","0","0","64872","982","0","3022201","0"
"1015","0","0","67827","999","0","2954670","0"
"991","0","0","65573","994","0","3020095","0"
"1017","0","0","68039","1012","0","3044415","0"
"985","0","0","68496","984","0","3006003","0"
"1024","0","0","68298","1021","0","3075167","0"
"1007","0","0","66912","1002","0","3017156","0"
"1002","0","0","66132","1001","0","3014194","0"
"1000","0","0","66168","987","0","2984310","0"
"1047","0","0","69498","1029","0","3043554","0"
"1006","0","0","66396","1006","0","2992804","0"
"1022","0","0","67848","996","0","2968976","0"
"1030","0","0","68076","1025","0","3092522","0"
"993","0","0","65673","989","0","2961844","0"
"1003","0","0","67036","984","0","2985536","0"
"977","0","0","64552","979","0","2964081","0"
"995","0","0","66002","994","0","3014267","0"
"1002","0","0","69168","1002","0","3041944","0"
"1016","0","0","67320","1016","0","3093212","0"
"986","0","0","65100","983","0","2969566","0"
"1014","0","0","66918","1013","0","3016410","0"
"1014","0","0","66924","1015","0","3060006","0"
"975","0","0","64350","975","0","2971934","0"
"1024","0","0","67719","1000","0","3002341","0"
"991","0","0","65430","973","0","2877682","0"
"1042","0","0","69679","1043","0","3076881","0"
"1042","0","0","69680","1002","0","2940947","0"
"1023","0","0","70674","1023","0","2991201","0"
"1026","0","0","67804","1025","0","3053426","0"
"1034","0","0","68432","1034","0","3063943","0"
"1025","0","0","67650","1024","0","2979512","0"
"1048","0","0","69684","1011","0","2967070","0"
"1029","0","0","68718","985","0","2924810","0"
"1037","0","0","68709","1029","0","3046450","0"
"998","0","0","65868","998","0","2972004","0"
"1033","0","0","68178","1033","0","3010514","0"
"1021","0","0","67386","1022","0","3008340","0"
"1039","0","0","68574","1039","0","3061590","0"
"992","0","0","65472","991","0","2948374","0"
"1016","0","0","67056","1016","0","3028216","0"
"1020","0","0","67320","1020","0","2996624","0"
"1020","0","0","67320","1020","0","3054544","0"
"992","0","0","65472","990","0","2984508","0"
"1002","0","0","66723","971","0","2920990","0"
"1646","0","0","143124","569","0","1466730","0"
"1390","0","0","107726","1127","0","3151358","0"
"1044","0","0","68904","1043","0","3027102","0"
"1039","0","0","68574","1039","0","2989190","0"
"1042","0","0","68772","1041","0","3048690","0"
"1011","0","0","66726","1013","0","3026570","0"
"1032","0","0","68112","1032","0","3072712","0"
"1002","0","0","66132","1002","0","3022948","0"
"990","0","0","65340","990","0","2977268","0"
"1037","0","0","68961","1008","0","2977008","0"
"1021","0","0","67866","998","0","3016892","0"
"1019","0","0","67278","1017","0","3042762","0"
"997","0","0","65802","997","0","2979178","0"
"1008","0","0","66540","1007","0","3034862","0"
"995","0","0","65670","996","0","2996488","0"
"1020","0","0","67320","1018","0","3038484","0"
"1013","0","0","66858","1014","0","3028084","0"
"1014","0","0","66924","1014","0","3016500","0"
"1010","0","0","66660","1009","0","2987210","0"
"1032","0","0","68247","1032","0","3055336","0"
"985","0","0","65010","984","0","2984112","0"
"1009","0","0","66594","1009","0","2990106","0"
"1041","0","0","68706","1041","0","3045794","0"
"1036","0","0","68376","1036","0","2981752","0"
"1022","0","0","67452","1022","0","3056124","0"
"1007","0","0","66462","978","0","2888895","0"
"1026","0","0","68565","973","0","2839301","0"
"1037","0","0","69304","1007","0","2958117","0"
"1008","0","0","67503","1010","0","2992190","0"
"1030","0","0","68657","1031","0","2997533","0"
"1023","0","0","71218","1022","0","3025509","0"
"1032","0","0","74448","1035","0","3067296","0"
"1051","0","0","69894","1048","0","3067123","0"
"1055","0","0","69636","1053","0","3079866","0"
"1069","0","0","70554","1069","0","3070810","0"
"1042","0","0","68772","1042","0","2969116","0"
"1046","0","0","69036","1045","0","3034474","0"
"1075","0","0","71514","1035","0","2939694","0"
"1072","0","0","71160","1054","0","3017692","0"
"1107","0","0","74924","1017","0","2890722","0"
"1058","0","0","70140","1044","0","3018480","0"
"1056","0","0","69696","1057","0","3029474","0"
"1033","0","0","68178","1033","0","3001826","0"
"1030","0","0","67980","1030","0","2975564","0"
"1074","0","0","70884","1072","0","3057976","0"
"1017","0","0","67122","1007","0","2904972","0"
"1067","0","0","70438","1036","0","2938312","0"
"1024","0","0","68416","1019","0","2969010","0"
"1045","0","0","69009","1045","0","3062020","0"
"1026","0","0","67991","980","0","2886839","0"
"1031","0","0","68212","984","0","2849971","0"
"1022","0","0","72329","1025","0","3005847","0"
"1022","0","0","67886","1017","0","3011978","0"
"1033","0","0","69118","1004","0","2959251","0"
"1002","0","0","69500","1003","0","3024658","0"
"1024","0","0","70744","981","0","2931862","0"
"1010","0","0","68012","1007","0","2986708","0"
"1028","0","0","67880","1028","0","3061381","0"
"1080","0","0","71612","1078","0","3069043","0"
"1047","0","0","72273","1043","0","2980289","0"
"1109","0","0","75314","970","0","2788955","0"
"1681","0","0","146818","567","0","1426066","0"
"1342","0","0","99449","1159","0","3265012","0"
"1177","0","0","77822","1177","0","3095839","0"
"1086","0","0","75044","1086","0","2990102","0"
"1108","0","0","73304","1107","0","3087573","0"
"1106","0","0","73084","1107","0","3074778","0"
"1043","0","0","68838","1042","0","2950292","0"
"1064","0","0","70224","1038","0","2997460","0"
"1039","0","0","69609","1037","0","3039768","0"
"1044","0","0","69078","1014","0","2924842","0"
"1013","0","0","70060","1012","0","3022343","0"
"1055","0","0","70683","1055","0","3034368","0"
"1026","0","0","67944","1026","0","3020725","0"
"1048","0","0","69500","1046","0","3023491","0"
"1062","0","0","73122","1065","0","3089518","0"
"1046","0","0","69720","978","0","2848873","0"
"1047","0","0","70071","1025","0","2999826","0"
"1058","0","0","70796","1059","0","3058620","0"
"1022","0","0","68290","1019","0","3007756","0"
"1041","0","0","72558","1038","0","3011552","0"
"1039","0","0","70024","1005","0","2953002","0"
"1041","0","0","72280","1035","0","3057165","0"
"1102","0","0","72996","1093","0","3130125","0"
"1067","0","0","70422","1065","0","2992354","0"
"1054","0","0","69564","1051","0","3010254","0"
"1079","0","0","71382","1038","0","2947364","0"
"1064","0","0","70824","1013","0","2926899","0"
"1053","0","0","70375","1017","0","2850200","0"
"1104","0","0","74039","1102","0","3099599","0"
"1044","0","0","69376","1038","0","3010456","0"
"1039","0","0","71776","1035","0","2976588","0"
"1065","0","0","73662","1066","0","3043059","0"
"1028","0","0","68024","1026","0","3034680","0"
"1087","0","0","71918","1086","0","3148488","0"
"1049","0","0","69234","1049","0","2927586","0"
"1097","0","0","72402","1097","0","3072658","0"
"1057","0","0","69762","1057","0","3013546","0"
"1050","0","0","69300","1051","0","2982742","0"
"1069","0","0","70689","1068","0","3002688","0"
"1051","0","0","69366","1023","0","2914913","0"
"1085","0","0","71610","1052","0","2948735","0"
"1074","0","0","71772","1039","0","2958804","0"
"1075","0","0","72398","1043","0","2890089","0"
"1092","0","0","72882","1059","0","3011830","0"
"1072","0","0","70918","1072","0","3002964","0"
"1082","0","0","74780","1083","0","3034792","0"
"1091","0","0","75306","1092","0","3121519","0"
"1072","0","0","71016","1071","0","3030684","0"
"1037","0","0","68577","1035","0","2954174","0"
"1098","0","0","72660","1050","0","2918527","0"
"1109","0","0","73626","1076","0","2994528","0"
"1204","0","0","85929","863","0","2411382","0"
"1600","0","0","128126","744","0","1991973","0"
"1199","0","0","84426","1144","0","3179275","0"
"1145","0","0","76742","1116","0","2980793","0"
"1127","0","0","76056","1094","0","2960027","0"
"1075","0","0","74241","1078","0","3072146","0"
"1080","0","0","71794","1076","0","3033946","0"
"1067","0","0","73593","1068","0","3054988","0"
"1087","0","0","72018","1088","0","3092124","0"
"1075","0","0","70950","1074","0","3014668","0"
"1036","0","0","68376","1036","0","2996232","0"
"1083","0","0","71478","1082","0","3089044","0"
"1062","0","0","70092","1063","0","2992222","0"
"1078","0","0","71448","1060","0","2977544","0"
"1070","0","0","71316","1028","0","2953712","0"
"1046","0","0","69036","1047","0","3078046","0"
"1079","0","0","71694","1047","0","2940486","0"
"1104","0","0","72999","1098","0","3082860","0"
"1041","0","0","68706","1041","0","2950226","0"
"1080","0","0","71280","1078","0","3100364","0"
"1041","0","0","68706","1041","0","2954570","0"
"1086","0","0","71676","1087","0","3031454","0"
"1075","0","0","70950","1076","0","3017696","0"
"1099","0","0","72534","1097","0","3063970","0"
"1071","0","0","70686","1062","0","2970436","0"
"1064","0","0","70230","1064","0","3000952","0"
"1044","0","0","68904","1044","0","3014136","0"
"1050","0","0","69435","1049","0","3013018","0"
"1052","0","0","69432","1052","0","3034936","0"
"1059","0","0","69894","1056","0","3016376","0"
"1092","0","0","72596","1038","0","2953398","0"
"1026","0","0","68818","1005","0","2918866","0"
"1084","0","0","72531","1024","0","2975214","0"
"1040","0","0","69452","1005","0","2942583","0"
"1048","0","0","69500","1047","0","3006181","0"
"1080","0","0","74328","1081","0","3021093","0"
"1131","0","0","75926","1056","0","2964023","0"
"1077","0","0","71665","1060","0","2993484","0"
"1079","0","0","71214","1080","0","3036784","0"
"1065","0","0","70290","1064","0","2999528","0"
"1064","0","0","70224","1065","0","3070546","0"
"1033","0","0","68178","1032","0","2971352","0"
"1021","0","0","67386","1022","0","2998204","0"
"1032","0","0","68112","1032","0","3000312","0"
"1044","0","0","68904","1044","0","3012688","0"
"1075","0","0","70950","1075","0","3016182","0"
"1130","0","0","75624","1065","0","2953258","0"
"1082","0","0","71595","1079","0","3004862","0"
"1067","0","0","70422","1066","0","3004004","0"
"1061","0","0","70026","1062","0","3029804","0"
"1041","0","0","68742","1021","0","2928362","0"
"1636","0","0","139977","575","0","1438748","0"
"1288","0","0","97504","1029","0","3101450","0"
"1217","0","0","81339","1219","0","3136281","0"
"1025","0","0","68052","1001","0","2893816","0"
"1017","0","0","71454","1018","0","3013149","0"
"1005","0","0","69770","1000","0","3098596","0"
"1034","0","0","71935","1026","0","3009097","0"
"1038","0","0","68678","1037","0","3084899","0"
"1014","0","0","67012","1012","0","3067060","0"
"1016","0","0","67056","1017","0","2993530","0"
"1003","0","0","66698","986","0","2963972","0"
"1054","0","0","70240","1042","0","3060340","0"
"998","0","0","65880","991","0","2959476","0"
"1030","0","0","68064","998","0","2940148","0"
"1053","0","0","70840","1022","0","2993836","0"
"1027","0","0","67852","1028","0","3007859","0"
"1058","0","0","70295","1056","0","3028495","0"
"1037","0","0","71478","1040","0","3045900","0"
"1034","0","0","68508","1032","0","3021844","0"
"1011","0","0","66720","1012","0","3036616","0"
"1049","0","0","69234","1048","0","3023088","0"
"1032","0","0","68124","1032","0","3032168","0"
"1004","0","0","66276","1003","0","3002742","0"
"1027","0","0","67782","1027","0","2998534","0"
"1027","0","0","67782","1027","0","3046318","0"
"1050","0","0","69300","1046","0","3062052","0"
"1039","0","0","68709","1037","0","2990506","0"
"1027","0","0","67782","1026","0","2953580","0"
"1043","0","0","68838","1044","0","3022824","0"
"1008","0","0","66684","996","0","2989248","0"
"1062","0","0","70488","1041","0","3041450","0"
"1022","0","0","67724","1009","0","2920602","0"
"1097","0","0","73114","1077","0","3090162","0"
"1027","0","0","67782","1026","0","2936204","0"
"1061","0","0","70026","1062","0","3013876","0"
"1042","0","0","68772","1018","0","2939913","0"
"1060","0","0","70557","1030","0","2994388","0"
"1030","0","0","69306","1028","0","2987038","0"
"1018","0","0","67638","1015","0","2994846","0"
"1022","0","0","68030","1020","0","2997149","0"
"1047","0","0","69434","1045","0","3046593","0"
"1011","0","0","69762","1014","0","3006536","0"
"1026","0","0","67892","1025","0","3005940","0"
"1031","0","0","68134","1031","0","3017634","0"
"1033","0","0","68178","1031","0","3065406","0"
"1374","0","0","108716","759","0","1983174","0"
"1634","0","0","140067","874","0","2386068","0"
"1158","0","0","76460","1158","0","3207004","0"
"1120","0","0","73920","1120","0","3001776","0"
"1038","0","0","68508","1038","0","3018084","0"
"1010","0","0","66660","1008","0","3047960","0"
"991","0","0","65406","992","0","3048352","0"
"998","0","0","65868","998","0","2995172","0"
"1021","0","0","67386","1021","0","3014066","0"
"1082","0","0","71412","1082","0","3025332","0"
"1103","0","0","73218","1079","0","3019342","0"
"1079","0","0","71349","1077","0","3019210","0"
"1069","0","0","71298","1023","0","2975102","0"
"1048","0","0","69168","1048","0","2986888","0"
"1067","0","0","70434","1066","0","3076404","0"
"1046","0","0","69036","1046","0","3017164","0"
"1062","0","0","70104","1061","0","3061594","0"
"1040","0","0","68640","1039","0","2950094","0"
"1077","0","0","71502","1048","0","2981096","0"
"1078","0","0","71334","1071","0","3078158","0"
"1052","0","0","69432","1050","0","2989916","0"
"1045","0","0","69105","1044","0","2985176","0"
"1068","0","0","70488","1069","0","3034610","0"
"1070","0","0","70620","1070","0","3041916","0"
"1021","0","0","67386","1021","0","3054610","0"
"1042","0","0","68772","1042","0","2979252","0"
"1041","0","0","68706","1041","0","3003802","0"
"1059","0","0","69894","1058","0","2974516","0"
"1055","0","0","69630","1055","0","3013414","0"
"1050","0","0","69300","1049","0","3020258","0"
"1024","0","0","67584","1024","0","3040328","0"
"1018","0","0","67323","1017","0","2992082","0"
"1027","0","0","67794","1024","0","2978064","0"
"1028","0","0","67848","1030","0","3029140","0"
"1033","0","0","68190","1033","0","3045266","0"
"1030","0","0","67980","1030","0","2991492","0"
"1027","0","0","67782","1027","0","2975366","0"
"1060","0","0","70068","1053","0","3035002","0"
