"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,465464,2833388,1,0,0,0,0,33,801,3525,3185,2,5,93
0,0,0,465464,2833384,1,0,0,0,0,30,798,3618,3182,2,4,93
1,0,0,465464,2833384,1,0,0,0,24,30,781,3495,3087,3,7,90
0,0,0,465464,2833384,1,0,0,0,0,30,782,3642,3162,4,8,88
0,0,0,465464,2833384,1,0,0,0,0,30,777,3684,3121,3,6,91
0,0,0,465464,2833360,1,0,0,0,0,30,755,3528,2997,2,7,91
0,0,0,465464,2833340,1,0,0,0,0,30,819,3659,3298,3,5,92
0,0,0,465464,2833308,1,0,0,0,0,30,788,3602,3104,2,6,92
0,0,0,465464,2833300,1,0,0,0,0,33,798,3608,3237,2,2,95
0,0,0,465464,2833300,1,0,0,0,0,30,792,3690,3258,4,6,89
0,0,0,465464,2833300,1,0,0,0,0,30,800,3687,3207,0,5,94
0,0,0,465464,2833288,1,0,0,0,0,30,792,3642,3185,2,4,94
1,0,0,465464,2833264,1,0,0,0,0,30,812,3654,3254,1,6,93
1,0,0,465464,2833232,1,0,0,0,0,30,793,3691,3203,2,5,93
1,0,0,465464,2833216,2,0,0,0,0,33,818,3822,3247,3,6,91
0,0,0,465464,2833184,1,0,0,0,0,30,825,3621,3350,2,6,92
1,0,0,465464,2833176,1,0,0,0,0,30,776,3623,3110,3,6,91
0,0,0,465464,2833176,1,0,0,0,0,30,774,3650,3149,4,4,93
1,0,0,465464,2833168,1,0,0,0,0,30,774,3698,3144,1,5,94
0,0,0,465464,2833168,1,0,0,0,0,30,776,3693,3163,2,7,90
0,0,0,465464,2833160,1,0,0,0,0,33,915,2170,2844,1,5,94
0,0,0,465464,2832800,1,0,0,0,0,30,963,3681,2549,2,4,94
1,0,0,465464,2832800,1,0,0,0,0,30,803,3716,3205,2,3,95
0,0,0,465464,2832800,1,0,0,0,0,30,784,3501,3135,2,5,93
1,0,0,465464,2832796,2,0,0,0,0,30,775,2747,2733,3,6,91
1,0,0,465464,2832796,1,0,0,0,0,30,733,2578,2560,2,7,91
0,0,0,465464,2832792,1,0,0,0,0,30,747,3801,3018,2,5,93
1,0,0,465464,2832776,8,0,0,0,0,30,787,3926,3152,2,5,92
0,0,0,465464,2832776,1,0,0,0,0,33,779,3942,3183,2,5,93
0,0,0,465464,2832768,1,0,0,0,0,30,777,3972,3173,3,8,89
1,0,0,465464,2832760,1,0,0,0,0,30,815,3983,3275,3,5,92
0,0,0,465464,2832752,1,0,0,0,8,30,752,3880,3064,4,8,89
0,0,0,465464,2832748,1,0,0,0,0,30,754,3860,3089,3,8,89
0,0,0,465464,2832748,1,0,0,0,0,30,788,4309,3248,3,6,91
1,0,0,465464,2832748,1,0,0,0,0,30,747,3944,3135,2,9,90
0,0,0,465464,2832748,1,0,0,0,0,30,796,4019,3277,1,6,93
2,0,0,465464,2832748,1,0,0,0,0,33,780,3911,3208,4,2,93
0,0,0,465464,2832744,1,0,0,0,0,30,803,3953,3285,2,7,91
1,0,0,465464,2832744,1,0,0,0,0,30,751,3939,3140,2,6,92
0,0,0,465464,2832744,1,0,0,0,0,30,788,3891,3242,2,8,90
0,0,0,465464,2832740,1,0,0,0,0,30,793,3812,3248,2,7,90
3,0,0,465464,2832736,1,0,0,0,0,30,784,4017,3302,3,6,91
0,0,0,465464,2832732,1,0,0,0,0,33,797,4072,3314,4,7,89
1,0,0,465464,2832732,1,0,0,0,0,30,756,4028,3230,0,5,95
0,0,0,465464,2832732,1,0,0,0,0,30,769,4007,3237,3,6,91
0,0,0,465464,2832732,1,0,0,0,0,30,738,4002,3111,3,8,89
0,0,0,465464,2832732,1,0,0,0,0,30,787,3976,3269,2,5,93
0,0,0,465464,2832732,1,0,0,0,0,30,805,4195,3404,3,7,91
1,0,0,465464,2832728,1,0,0,0,0,30,782,4100,3256,3,4,93
0,0,0,465464,2832728,1,0,0,0,0,30,773,3928,3235,3,9,88
0,0,0,465464,2832720,1,0,0,0,0,33,806,3982,3335,3,8,89
1,0,0,465464,2832720,1,0,0,0,0,30,818,3965,3322,2,6,91
0,0,0,465464,2832720,1,0,0,0,0,30,785,3931,3221,2,3,95
0,0,0,465464,2832712,1,0,0,0,0,30,786,4094,3313,2,5,93
0,0,0,465464,2832712,1,0,0,0,0,30,798,4097,3359,2,5,94
0,0,0,465464,2832712,1,0,0,0,0,30,788,4036,3282,5,6,89
0,0,0,465464,2832712,1,0,0,0,0,33,784,3997,3251,2,7,91
0,0,0,465464,2832712,1,0,0,0,0,30,766,4005,3214,2,7,91
0,0,0,465464,2832708,1,0,0,0,0,30,853,3988,3418,3,2,95
0,0,0,465464,2832708,1,0,0,0,8,30,816,4023,3426,3,4,93
0,0,0,465464,2832700,1,0,0,0,0,30,795,4097,3377,2,5,93
1,0,0,465464,2832700,1,0,0,0,0,30,793,4106,3356,3,7,91
0,0,0,465464,2832700,1,0,0,0,0,30,782,4144,3328,5,7,88
0,0,0,465464,2832696,1,0,0,0,0,33,753,4072,3244,4,7,89
1,0,0,465464,2832696,1,0,0,0,0,30,823,4141,3472,2,5,94
0,0,0,465464,2832696,1,0,0,0,0,30,746,4090,3266,5,7,88
0,0,0,465464,2832692,1,0,0,0,0,30,753,4079,3168,3,7,90
0,0,0,465464,2832692,1,0,0,0,0,30,783,4205,3307,7,7,86
0,0,0,465464,2832692,1,0,0,0,0,30,806,4118,3344,4,8,88
0,0,0,465464,2832688,1,0,0,0,0,30,766,3964,3250,3,5,92
0,0,0,465464,2832680,1,0,0,0,0,33,805,4243,3423,4,7,88
0,0,0,465464,2832680,1,0,0,0,0,30,803,4080,3410,1,5,93
0,0,0,465464,2832680,1,0,0,0,0,30,794,4157,3386,2,6,92
0,0,0,465464,2832680,1,0,0,0,0,30,796,4224,3424,2,5,93
0,0,0,465464,2832676,1,0,0,0,0,30,784,4013,3317,3,6,91
0,0,0,465464,2832676,1,0,0,0,0,30,763,4239,3280,2,5,93
0,0,0,465464,2832676,1,0,0,0,0,30,787,4143,3323,3,9,88
0,0,0,465464,2832676,1,0,0,0,0,30,807,4123,3404,2,7,91
0,0,0,465464,2832672,1,0,0,0,0,30,806,4166,3377,1,8,91
2,0,0,465464,2832668,1,0,0,0,0,30,772,4190,3315,1,6,93
0,0,0,465464,2832664,1,0,0,0,0,33,797,4095,3322,3,9,88
1,0,0,465464,2832664,1,0,0,0,0,30,800,4135,3435,2,7,91
0,0,0,465464,2832664,1,0,0,0,0,30,785,4197,3341,3,7,91
0,0,0,465464,2832664,1,0,0,0,0,30,784,4224,3442,2,4,95
1,0,0,465464,2832660,1,0,0,0,0,30,802,4197,3403,2,8,90
0,0,0,465464,2832660,1,0,0,0,0,30,769,4080,3247,5,6,89
1,0,0,465464,2832660,2,0,0,0,0,30,803,4101,3378,4,5,91
1,0,0,465464,2832660,1,0,0,0,0,33,826,4256,3484,3,6,90
0,0,0,465464,2832660,1,0,0,0,8,30,774,4103,3298,4,5,91
0,0,0,465464,2832660,1,0,0,0,0,30,802,4204,3431,5,6,89
0,0,0,465464,2832644,1,0,0,0,0,30,779,4191,3299,1,7,91
0,0,0,465464,2832644,1,0,0,0,0,30,783,4192,3348,3,5,91
1,0,0,465464,2832644,1,0,0,0,0,30,786,3914,3279,2,5,92
2,0,0,465464,2832644,1,0,0,0,0,30,785,4182,3289,4,7,89
0,0,0,465464,2832644,1,0,0,0,0,30,795,4088,3347,3,6,91
0,0,0,465464,2832640,1,0,0,0,0,30,797,3661,3172,4,5,91
0,0,0,465464,2832640,1,0,0,0,0,33,781,2870,2757,1,4,95
0,0,0,465464,2832628,1,0,0,0,0,30,778,2295,2470,2,5,93
0,0,0,465464,2832628,1,0,0,0,0,30,764,3975,3057,2,7,91
0,0,0,465464,2832628,1,0,0,0,0,30,816,4645,3399,3,6,91
0,0,0,465464,2832600,5,0,0,0,0,30,794,4522,3415,2,6,92
0,0,0,465464,2832600,1,0,0,0,0,33,786,4478,3368,2,4,93
0,0,0,465464,2832596,1,0,0,0,0,30,763,4656,3281,2,7,92
2,0,0,465464,2832596,1,0,0,0,0,30,801,4487,3360,3,7,90
0,0,0,465464,2832596,1,0,0,0,0,30,796,4627,3421,3,6,92
0,0,0,465464,2832592,1,0,0,0,0,30,807,4721,3482,3,5,92
1,0,0,465464,2832592,1,0,0,0,0,33,792,4530,3372,3,10,88
1,0,0,465464,2832592,1,0,0,0,0,30,818,4571,3479,4,4,92
0,0,0,465464,2832592,1,0,0,0,0,30,817,4611,3498,0,5,95
0,0,0,465464,2832584,1,0,0,0,0,30,776,4609,3386,2,7,91
2,0,0,465464,2832584,1,0,0,0,0,30,896,4782,3684,3,6,91
1,0,0,465464,2832580,1,0,0,0,0,30,789,4660,3391,3,9,88
0,0,0,465464,2832580,1,0,0,0,0,30,773,4560,3354,5,7,88
0,0,0,465464,2832580,1,0,0,0,0,33,814,4713,3440,4,6,91
0,0,0,465464,2832580,1,0,0,0,0,30,799,4651,3476,5,5,90
1,0,0,465464,2832576,1,0,0,0,0,30,773,4656,3399,6,6,88
0,0,0,465464,2832572,1,0,0,0,0,30,777,4505,3330,2,3,95
1,0,0,465464,2832572,1,0,0,0,8,30,811,4677,3440,3,4,92
0,0,0,465464,2832572,1,0,0,0,0,30,811,4803,3561,3,5,92
1,0,0,465464,2832568,1,0,0,0,0,33,809,4667,3490,4,5,91
1,0,0,465464,2832568,1,0,0,0,0,30,759,4660,3303,3,5,92
1,0,0,465464,2832564,1,0,0,0,0,30,779,4690,3409,3,4,94
0,0,0,465464,2832564,1,0,0,0,0,30,803,4546,3383,2,8,90
1,0,0,465464,2832564,1,0,0,0,0,30,795,4662,3390,3,5,93
1,0,0,465464,2832564,1,0,0,0,0,30,774,4944,3471,4,6,91
0,0,0,465464,2832564,1,0,0,0,0,30,780,4780,3454,5,6,89
0,0,0,465464,2832560,1,0,0,0,0,33,785,4712,3428,2,5,93
0,0,0,465464,2832556,1,0,0,0,0,30,790,4742,3426,4,8,88
2,0,0,465464,2832556,1,0,0,0,0,30,770,4721,3437,4,5,91
1,0,0,465464,2832548,1,0,0,0,0,30,790,4708,3430,2,7,92
2,0,0,465464,2832548,1,0,0,0,0,30,800,4585,3422,5,6,89
0,0,0,465464,2832548,1,0,0,0,0,30,799,4650,3370,2,5,93
0,0,0,465464,2832544,1,0,0,0,0,33,767,4647,3334,3,8,90
1,0,0,465464,2832544,1,0,0,0,0,30,777,4768,3424,2,7,91
0,0,0,465464,2832544,1,0,0,0,0,30,764,4563,3335,2,6,92
1,0,0,465464,2832544,1,0,0,0,0,30,773,4587,3363,2,6,91
0,0,0,465464,2832544,1,0,0,0,0,30,799,4628,3435,3,4,94
1,0,0,465464,2832524,1,0,0,0,0,30,768,4684,3321,4,4,92
1,0,0,465464,2832524,1,0,0,0,0,30,766,4572,3330,4,5,91
0,0,0,465464,2832516,1,0,0,0,0,30,774,4705,3435,3,7,90
0,0,0,465464,2832512,1,0,0,0,0,33,768,4624,3368,3,4,93
0,0,0,465464,2832500,1,0,0,0,0,30,774,4762,3376,5,9,86
0,0,0,465464,2832496,1,0,0,0,0,30,798,4745,3465,3,5,92
0,0,0,465464,2832496,1,0,0,0,0,30,803,4681,3445,2,9,90
0,0,0,465464,2832480,5,0,0,0,0,30,743,3370,2780,4,5,91
0,0,0,465464,2832480,1,0,0,0,8,30,775,3389,2835,2,4,94
0,0,0,465464,2832480,1,0,0,0,0,30,754,4607,3231,3,8,89
1,0,0,465476,2832468,3,0,0,0,0,30,788,4552,3244,4,6,90
0,0,0,465476,2832468,1,0,0,0,0,30,760,4479,3167,2,6,92
0,0,0,465476,2832460,1,0,0,0,0,33,751,4598,3166,2,7,91
1,0,0,465476,2832460,1,0,0,0,0,30,755,4289,3094,3,8,89
0,0,0,465476,2832460,1,0,0,0,0,30,771,4474,3204,4,6,90
0,0,0,465476,2832456,1,0,0,0,0,30,760,4463,3116,2,7,91
1,0,0,465476,2832452,1,0,0,0,0,30,781,4534,3236,3,5,92
0,0,0,465476,2832452,2,0,0,0,0,30,773,4630,3238,2,8,90
2,0,0,465476,2832452,1,0,0,0,0,30,788,4614,3294,2,7,91
0,0,0,465476,2832452,1,0,0,0,0,33,789,4624,3272,3,6,91
1,0,0,465476,2832452,1,0,0,0,0,30,746,4657,3180,4,6,90
0,0,0,465476,2832448,1,0,0,0,0,30,756,4672,3188,3,6,91
0,0,0,465476,2832440,1,0,0,0,0,30,742,4676,3225,4,5,91
0,0,0,465476,2832440,1,0,0,0,0,30,771,4757,3302,3,6,90
0,0,0,465476,2832440,1,0,0,0,0,30,765,4740,3230,3,6,92
0,0,0,465476,2832440,1,0,0,0,0,30,790,4732,3394,3,7,90
0,0,0,465476,2832436,1,0,0,0,0,30,760,4701,3281,2,6,91
1,0,0,465476,2832432,1,0,0,0,0,30,797,4688,3313,3,4,93
0,0,0,465476,2832432,1,0,0,0,0,30,749,4721,3224,3,7,90
0,0,0,465476,2832432,1,0,0,0,0,33,772,4822,3339,2,5,93
1,0,0,465476,2832432,1,0,0,0,0,30,773,4814,3358,2,4,95
0,0,0,465476,2832428,1,0,0,0,0,30,762,4856,3356,2,9,90
1,0,0,465476,2832424,1,0,0,0,0,30,831,4886,3479,3,8,89
1,0,0,465476,2832424,1,0,0,0,0,30,761,4837,3314,3,11,87
0,0,0,465476,2832424,1,0,0,0,0,30,775,5066,3427,5,7,88
0,0,0,465476,2832424,1,0,0,0,0,30,752,4918,3307,3,8,89
0,0,0,465476,2832424,1,0,0,0,0,30,776,4958,3351,2,7,91
1,0,0,465476,2832420,1,0,0,0,8,30,786,4978,3434,3,7,90
1,0,0,465476,2832420,1,0,0,0,0,33,755,4774,3293,3,6,91
0,0,0,465476,2832416,1,0,0,0,0,30,772,4783,3354,3,7,91
0,0,0,465476,2832416,1,0,0,0,0,30,769,4952,3385,3,5,92
1,0,0,465476,2832416,1,0,0,0,0,30,783,4826,3401,3,9,88
0,0,0,465476,2832404,1,0,0,0,0,30,799,4856,3410,3,4,93
1,0,0,465476,2832404,1,0,0,0,0,30,807,5022,3499,3,4,93
0,0,0,465476,2832404,1,0,0,0,0,30,793,4949,3474,4,6,90
0,0,0,465476,2832404,1,0,0,0,0,30,794,5080,3532,4,7,89
1,0,0,465476,2832404,1,0,0,0,0,33,812,4880,3482,6,7,88
1,0,0,465476,2832400,1,0,0,0,0,30,757,4821,3323,3,8,89
1,0,0,465476,2832400,1,0,0,0,0,30,782,4911,3449,3,4,94
0,0,0,465476,2832400,1,0,0,0,0,30,788,4998,3461,6,7,87
2,0,0,465476,2832400,1,0,0,0,0,30,776,4989,3437,3,5,92
1,0,0,465476,2832388,1,0,0,0,0,30,791,4944,3470,4,5,91
0,0,0,465476,2832384,1,0,0,0,0,30,778,4989,3417,2,5,93
1,0,0,465476,2832384,1,0,0,0,0,30,811,5004,3529,3,4,93
0,0,0,465476,2832384,1,0,0,0,0,33,790,5083,3469,2,11,87
1,0,0,465476,2832384,1,0,0,0,0,30,751,5131,3322,4,6,90
0,0,0,465476,2832384,1,0,0,0,0,30,793,4875,3382,2,6,92
1,0,0,465476,2832384,1,0,0,0,0,30,808,4883,3419,2,4,94
2,0,0,465476,2832380,1,0,0,0,0,30,779,4084,3122,3,4,93
0,0,0,465476,2832380,1,0,0,0,0,30,770,4061,3042,2,7,91
0,0,0,465476,2832364,5,0,0,0,0,33,749,3045,2652,4,7,90
0,0,0,465476,2832356,1,0,0,0,0,30,786,4426,3177,3,8,89
0,0,0,465476,2832340,5,0,0,0,0,30,768,4488,3155,3,5,92
0,0,0,465476,2832336,1,0,0,0,0,30,776,4574,3237,3,5,92
1,0,0,465476,2832332,1,0,0,0,0,30,774,4678,3262,4,8,88
1,0,0,465476,2832332,1,0,0,0,0,30,781,4595,3221,3,4,92
0,0,0,465476,2832332,1,0,0,0,8,30,762,4677,3225,3,4,93
0,0,0,465476,2832332,1,0,0,0,0,33,787,4816,3343,2,8,91
1,0,0,465476,2832328,1,0,0,0,0,30,796,4754,3407,2,4,93
0,0,0,465476,2832328,1,0,0,0,0,30,763,4647,3237,4,7,89
0,0,0,465476,2832328,1,0,0,0,0,30,758,4662,3236,3,8,89
0,0,0,465476,2832324,1,0,0,0,0,30,760,4636,3219,3,5,91
0,0,0,465476,2832324,1,0,0,0,0,30,792,4650,3295,3,3,93
1,0,0,465476,2832324,1,0,0,0,0,30,742,3058,2574,3,3,94
0,0,0,465476,2832304,5,0,0,0,0,33,738,3990,2825,2,5,93
1,0,0,465476,2832304,1,0,0,0,0,30,736,3972,2780,3,6,91
0,0,0,465476,2832300,1,0,0,0,0,30,752,3998,2859,4,6,90
1,0,0,465476,2832300,1,0,0,0,0,30,756,3924,2895,5,5,91
0,0,0,465476,2832300,1,0,0,0,0,30,732,3878,2785,4,3,93
0,0,0,465476,2832288,1,0,0,0,0,33,780,4184,2947,3,3,94
0,0,0,465476,2832288,1,0,0,0,0,30,319,724,956,0,1,98
1,0,0,465476,2832276,2,0,0,0,0,30,2,74,96,0,1,99
