"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
2,0,0,1137144,2707960,359,0,0,0,1232,30,1007,12955,7943,23,18,59
0,0,0,1137144,2689236,2,0,0,0,16,30,872,10566,6137,4,12,83
0,0,0,1137144,2692292,2,0,0,0,1536,33,670,3193,2691,0,4,96
0,0,0,1137144,2610324,4,0,0,0,0,30,1370,15678,9579,18,22,60
0,0,0,1137144,2572348,2,0,0,0,1120,30,776,7357,5341,9,11,80
0,0,0,1137144,2534772,2,0,0,0,0,30,1079,11642,6947,14,15,71
1,0,0,1137144,2534772,1,0,0,0,0,30,677,4775,3399,1,4,96
1,0,0,1137144,2515844,3,0,0,0,1312,30,885,9608,5591,6,9,85
0,0,0,1137144,2468352,3,0,0,0,1328,30,868,7148,4826,14,12,74
1,0,0,1137144,2468348,1,0,0,0,0,30,673,7716,4441,1,4,95
2,0,0,1137144,2468348,1,0,0,0,0,30,702,5137,3631,1,5,94
0,0,0,1137144,2388432,569,0,0,0,1577,30,1463,15079,9645,20,14,65
3,0,0,1137144,2290840,399,0,0,0,1128,33,1086,10665,7132,25,21,54
0,0,0,1137144,2277584,354,0,0,0,0,30,830,11445,6020,5,9,87
1,0,0,1137144,2258836,1,0,0,0,1336,30,919,8140,5585,7,11,82
0,0,0,1137144,2171564,4,0,0,0,0,30,1792,14673,10682,21,16,64
2,0,0,1137144,2146444,2,0,0,0,1344,30,719,6230,4323,7,10,83
2,0,0,1137144,2134948,1,0,0,0,0,30,820,7726,4901,4,3,93
1,0,0,1137144,2061064,4,0,0,0,1072,30,1051,10937,7312,18,14,69
1,0,0,1137144,2061060,1,0,0,0,0,30,352,4138,2252,0,4,96
2,0,0,1137144,2060480,1,0,0,0,0,33,716,7929,4560,0,10,89
2,0,0,1137144,2060476,1,0,0,0,0,30,694,7640,4426,1,8,91
0,0,0,1137144,2060468,1,0,0,0,0,30,666,2807,2642,1,6,93
0,0,0,1137144,2025500,2,0,0,0,1968,30,464,5543,3644,10,8,82
0,0,0,1137144,1986488,2,0,0,0,1056,30,784,7716,5139,12,11,77
1,0,0,1137144,1984240,1,0,0,0,0,33,409,4897,2596,2,6,93
0,0,0,1137144,1984240,1,0,0,0,0,30,423,2934,2123,2,2,96
2,0,0,1137144,1921608,4,0,0,0,1272,30,679,8207,5383,16,17,66
0,0,0,1137144,1909028,2,0,0,0,0,30,414,5884,3336,4,5,90
0,0,0,1137144,1909028,1,0,0,0,16,30,551,4991,3169,2,4,95
3,0,0,1137144,1905840,1,0,0,0,1640,33,500,4107,2700,2,16,82
2,0,0,1137144,1815816,682,0,0,0,1168,36,868,10746,6500,22,21,57
1,0,0,1137144,1712752,2,0,0,0,0,40,861,11870,7723,27,17,56
0,0,0,1137144,1711444,1,0,0,0,0,40,278,3435,1737,2,4,95
0,0,0,1137144,1711444,1,0,0,0,0,40,484,5613,3117,0,5,95
0,0,0,1137144,1711440,1,0,0,0,0,44,486,4659,2868,2,4,95
1,0,0,1137144,1687120,1,0,0,0,1168,40,657,5633,3930,8,11,81
0,0,0,1137144,1673432,1,0,0,0,0,40,447,3970,2540,5,5,90
3,0,0,1137144,1619696,2,0,0,0,1336,40,798,10748,6672,13,16,71
1,0,0,1137144,1601156,2,0,0,0,0,40,482,6373,3614,6,7,86
0,0,0,1137144,1601148,1,0,0,0,0,40,403,3761,2339,0,3,96
0,0,0,1137144,1566472,1,0,0,0,1488,40,558,5284,3663,12,11,77
1,0,0,1137144,1521756,1,0,0,0,0,44,497,6951,4212,16,11,73
0,0,0,1137144,1521740,1,0,0,0,0,40,388,4309,2415,1,5,94
0,0,0,1137144,1521740,1,0,0,0,0,40,442,3957,2528,0,5,95
1,0,0,1137144,1521736,1,0,0,0,0,40,542,4699,3004,0,5,95
1,0,0,1137144,1464428,34,0,0,0,1056,40,940,9960,6478,15,18,67
0,0,0,1137144,1438184,3,0,0,0,1928,40,584,4819,3301,7,13,80
1,0,0,1137144,1430576,2,0,0,0,0,40,319,3747,1935,3,3,94
0,0,0,1137144,1430576,2,0,0,0,0,40,430,4731,2738,1,5,94
0,0,0,1137144,1430576,1,0,0,0,0,40,473,5577,3112,2,6,93
0,0,0,1127536,1430936,55,0,0,0,119,44,509,3770,2575,0,3,97
1,0,0,1127536,1337504,13,0,0,0,1384,40,497,12668,6867,24,13,63
0,0,0,1127536,1337484,1,0,0,0,0,40,348,3686,2206,1,4,95
0,0,0,1127552,1337452,236,0,2,0,265,40,553,4676,2995,0,7,93
0,0,0,1127552,1272704,3,0,0,0,1552,40,518,9492,5892,17,14,69
3,0,0,1127552,1250224,2,0,0,0,1120,40,259,5232,3439,8,7,85
0,0,0,1127552,1185948,1,0,0,0,0,40,236,7986,4820,15,11,74
0,0,0,1127552,1185948,1,0,0,0,16,40,372,4404,2522,1,3,96
1,0,0,1127552,1185948,1,0,0,0,0,44,452,5342,3015,2,5,93
0,0,0,1127552,1185944,1,0,0,0,0,40,527,5067,3134,0,5,94
2,0,0,1127552,1167868,2,0,0,0,1312,40,460,4241,3171,7,5,88
2,0,0,1127552,1145344,1,0,0,0,0,40,307,4494,2846,6,6,88
1,0,0,1127552,1066384,3,0,0,0,1216,40,526,10349,6406,19,14,67
0,0,0,1127552,1066380,1,0,0,0,0,40,398,4748,2676,0,2,97
0,0,0,1127552,1066380,1,0,0,0,0,44,466,3036,2328,0,5,95
0,0,0,1127552,994060,2,0,0,0,1232,40,312,11079,6968,19,10,71
0,0,0,1127552,986648,2,0,0,0,0,40,278,4108,2124,2,3,95
1,0,0,1127552,986648,1,0,0,0,0,40,534,6433,3612,2,6,92
0,0,0,1127552,986648,1,0,0,0,0,40,544,4633,3039,1,5,94
0,0,0,1127552,963484,12,0,0,0,3528,40,477,4406,3464,7,7,86
0,0,0,1127552,864284,3,0,0,0,0,44,243,14888,8287,23,15,62
0,0,0,1127552,864256,1,0,0,0,0,40,225,2862,1618,1,1,98
2,0,0,1127552,864236,1,0,0,0,0,40,435,4987,2894,1,4,96
0,0,0,1127552,864236,1,0,0,0,0,40,486,5746,3215,2,2,96
1,0,0,1127552,864236,1,0,0,0,0,40,546,3628,2720,2,4,94
1,0,0,1127552,793004,2,0,0,0,1328,40,391,11076,7354,16,10,73
0,0,0,1127552,791460,1,0,0,0,0,40,247,2320,1349,1,3,96
1,0,0,1127552,748516,2,0,0,0,1088,40,402,8244,4894,13,7,80
0,0,0,1127552,748516,1,0,0,0,0,40,431,4127,2563,1,6,93
0,0,0,1127552,714368,2,0,0,0,1168,44,426,6132,3464,10,3,87
1,0,0,1127552,675860,1,0,0,0,0,40,294,5918,3444,9,4,87
1,0,0,1127552,675856,1,0,0,0,0,40,378,3439,2202,0,3,97
2,0,0,1127552,675840,1,0,0,0,0,40,394,2830,2054,0,3,97
3,0,0,1127552,675840,1,0,0,0,0,40,213,2256,1354,0,3,97
0,0,0,1127552,680128,1,0,0,0,1072,44,195,1102,954,0,0,100
4,0,0,1127552,684684,1,0,0,0,1192,40,119,981,745,0,1,99
0,0,0,1127552,684668,2,0,0,0,37,40,39,401,309,0,0,100
1,0,0,1127552,684632,2,0,0,0,0,40,30,543,321,0,0,100
