"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,450116,38408,1,0,0,0,0,30,683,2551,2078,19,9,73
0,0,0,450116,38408,1,0,0,0,0,30,750,2648,2269,10,6,84
0,0,0,450116,38408,1,0,0,0,0,30,718,2617,2177,8,5,88
0,0,0,450116,38404,1,0,0,0,0,30,710,2566,2167,5,5,90
0,0,0,450116,38400,1,0,0,0,0,30,705,2552,2145,10,7,83
0,0,0,450116,38400,1,0,0,0,0,30,746,2643,2273,9,5,86
0,0,0,450116,38400,1,0,0,0,0,30,733,2617,2241,9,10,81
0,0,0,450116,38400,1,0,0,0,24,30,703,2552,2161,9,9,81
0,0,0,450116,38396,1,0,0,0,0,33,700,2587,2156,9,10,81
0,0,0,450116,38396,1,0,0,0,0,30,675,2464,2069,16,8,77
0,0,0,450116,38396,1,0,0,0,0,30,700,2544,2139,11,9,80
0,0,0,450116,38396,1,0,0,0,0,30,696,2500,2118,12,3,85
0,0,0,450116,38396,1,0,0,0,0,30,725,2674,2227,15,3,82
0,0,0,450116,38392,1,0,0,0,0,30,698,2561,2131,16,8,76
0,0,0,450116,38392,1,0,0,0,0,30,702,2624,2153,12,7,80
0,0,0,450116,38392,1,0,0,0,0,30,776,2792,2376,9,7,84
0,0,0,450116,38392,1,0,0,0,0,30,724,2634,2214,7,4,89
0,0,0,450116,38388,1,0,0,0,0,30,720,2579,2201,9,14,77
0,0,0,450116,38388,1,0,0,0,0,33,713,2620,2201,10,6,84
0,0,0,450116,38384,1,0,0,0,0,30,723,2600,2221,8,8,84
0,0,0,450116,38384,1,0,0,0,0,30,705,2597,2140,11,8,81
0,0,0,450116,38384,1,0,0,0,0,30,693,2653,2143,14,9,77
0,0,0,450116,38384,1,0,0,0,0,30,718,2643,2207,13,7,80
0,0,0,450116,38384,1,0,0,0,0,30,748,2682,2263,12,6,82
0,0,0,450116,38380,1,0,0,0,0,30,682,2555,2102,13,5,81
0,0,0,450116,38380,1,0,0,0,0,30,758,2700,2320,9,6,84
1,0,0,450116,38380,1,0,0,0,0,30,679,2480,2069,9,7,84
0,0,0,450116,38380,1,0,0,0,0,33,732,2714,2259,9,5,86
0,0,0,450116,38380,1,0,0,0,0,30,749,2675,2300,16,5,80
0,0,0,450116,38372,1,0,0,0,0,30,748,2717,2290,10,6,84
0,0,0,450148,38340,1,0,0,0,0,30,723,2624,2216,9,9,82
0,0,0,450148,38340,1,0,0,0,0,30,708,2140,2039,9,4,87
0,0,0,450148,38324,8,0,0,0,0,30,712,2426,2128,9,15,77
0,0,0,450148,38324,1,0,0,0,0,30,717,2465,2156,7,7,86
0,0,0,450148,38324,1,0,0,0,0,30,702,2473,2139,9,7,84
0,0,0,450148,38320,1,0,0,0,0,30,739,2572,2231,5,9,86
0,0,0,450148,38296,1,0,0,0,8,33,683,2457,2074,9,12,80
0,0,0,450148,38296,1,0,0,0,0,30,748,2622,2285,11,10,79
0,0,0,450148,38296,1,0,0,0,0,30,675,2400,2062,9,7,84
0,0,0,450148,38296,1,0,0,0,0,30,698,2450,2114,12,5,82
0,0,0,450148,38292,1,0,0,0,0,30,679,2437,2049,9,4,88
0,0,0,450148,38292,1,0,0,0,0,30,701,2447,2124,12,8,80
0,0,0,450148,38288,1,0,0,0,0,30,696,2440,2129,9,9,82
0,0,0,450148,38288,1,0,0,0,0,30,715,2525,2167,14,6,80
0,0,0,450148,38288,1,0,0,0,0,30,730,2529,2208,4,9,88
0,0,0,450148,38284,1,0,0,0,0,30,719,2532,2174,17,9,74
1,0,0,450148,38284,1,0,0,0,0,33,744,2582,2255,10,9,80
0,0,0,450148,38284,1,0,0,0,0,30,685,2442,2062,12,9,80
0,0,0,450148,38284,1,0,0,0,0,30,690,2435,2097,9,11,81
0,0,0,450148,38284,1,0,0,0,0,30,689,2497,2089,12,9,80
0,0,0,450148,38264,2,0,0,0,0,30,745,1771,2030,6,7,87
0,0,0,450148,38264,2,0,0,0,0,30,703,1874,1956,5,9,87
0,0,0,450148,38264,1,0,0,0,0,30,704,2489,2105,12,6,81
0,0,0,450148,38264,1,0,0,0,0,30,707,2497,2127,9,7,84
1,0,0,450148,38260,1,0,0,0,0,30,711,2475,2152,12,6,81
0,0,0,450148,38260,1,0,0,0,0,30,683,2430,2046,12,7,81
0,0,0,450148,38256,1,0,0,0,0,33,676,2473,2038,12,8,80
0,0,0,450148,38256,1,0,0,0,0,30,646,2366,1943,10,8,82
0,0,0,450148,38256,1,0,0,0,0,30,694,2448,2114,12,6,81
1,0,0,450148,38256,1,0,0,0,0,30,732,2565,2193,5,5,91
0,0,0,450148,38256,1,0,0,0,0,30,712,2547,2134,15,9,76
0,0,0,450148,38252,1,0,0,0,0,30,727,2569,2195,14,2,84
1,0,0,450148,38252,1,0,0,0,0,30,680,2483,2067,10,4,86
0,0,0,450148,38252,2,0,0,0,0,30,721,2578,2182,5,7,88
0,0,0,450148,38248,2,0,0,0,8,33,639,884,1559,4,2,94
0,0,0,450396,40064,77,0,0,0,514,30,10,273,121,4,0,96
1,0,0,462848,203532,1924,0,0,0,51999,30,194,6679,6262,88,6,6
1,0,0,462948,146876,73,0,0,0,0,30,275,8373,8515,91,8,1
1,0,0,462948,88108,5,0,0,0,0,30,282,8757,8918,92,8,0
1,0,0,463400,28376,78,0,0,0,10,30,285,8857,8998,91,9,0
1,0,0,463400,23340,41,298,0,0,13476,12378,284,8584,8766,88,11,1
1,0,0,463400,22856,32,0,0,0,9956,7576,286,8792,8957,82,16,2
1,0,0,463268,22208,26,0,0,0,8626,8843,289,8957,9114,91,8,1
0,0,0,451516,33868,1120,56,0,0,7050,2889,149,5178,4460,61,11,28
0,0,0,456384,29140,1943,0,0,0,4,30,32,936,352,27,5,69
0,0,0,456476,26092,82,0,0,0,0,30,496,2429,1503,9,8,83
0,0,0,456476,25208,1,0,0,0,0,30,706,2672,2145,9,12,79
0,0,0,456476,23952,1,0,0,0,256,30,798,2748,2407,9,4,88
0,0,0,456476,23948,1,0,0,0,0,30,808,881,1920,2,5,93
0,0,0,456476,23780,1,0,0,0,0,30,793,2471,2255,16,7,78
0,0,0,456476,23776,2,0,0,0,0,30,701,2213,2039,12,4,84
0,0,0,456476,23764,4,0,0,0,0,33,580,1242,1492,5,5,91
0,0,0,456476,23760,1,0,0,0,0,30,681,2694,2060,6,9,85
0,0,0,456476,23760,1,0,0,0,0,30,682,2511,2067,14,8,78
0,0,0,456476,23760,1,0,0,0,0,30,681,2517,2088,10,12,78
0,0,0,456476,23760,1,0,0,0,0,30,680,2477,2061,12,6,82
0,0,0,456476,23760,1,0,0,0,0,30,751,1629,1895,4,2,94
0,0,0,456476,23756,1,0,0,0,0,30,705,2597,2124,12,6,82
0,0,0,456476,23756,1,0,0,0,0,30,695,2529,2092,13,10,77
0,0,0,456476,23756,1,0,0,0,0,30,708,2565,2140,14,5,81
0,0,0,456508,23668,9,0,0,0,0,30,749,2798,2285,12,8,80
0,0,0,456508,23664,1,0,0,0,0,33,710,2612,2145,10,12,77
0,0,0,456508,23660,1,0,0,0,0,30,709,2495,2135,11,7,82
0,0,0,456508,23660,1,0,0,0,24,30,717,2599,2169,12,10,78
1,0,0,456508,23660,1,0,0,0,0,30,726,2620,2190,11,12,78
0,0,0,456508,23660,1,0,0,0,0,30,670,2532,2025,14,6,80
0,0,0,456508,23660,1,0,0,0,0,30,743,1948,1984,10,5,85
0,0,0,456508,23660,1,0,0,0,0,30,667,2633,1989,9,9,83
0,0,0,456508,23656,1,0,0,0,0,30,772,3083,2355,11,8,81
1,0,0,456508,23656,1,0,0,0,0,30,701,2823,2134,12,4,84
0,0,0,456508,23656,1,0,0,0,0,30,686,2902,2129,9,7,84
0,0,0,456508,23656,1,0,0,0,0,33,716,2876,2200,12,8,80
0,0,0,456508,23656,1,0,0,0,0,30,712,2848,2200,13,9,78
0,0,0,456508,23648,1,0,0,0,0,30,728,2923,2229,14,6,80
0,0,0,456508,23648,1,0,0,0,0,30,694,2827,2133,16,9,75
0,0,0,456508,23648,1,0,0,0,0,30,740,2966,2274,10,10,80
1,0,0,456508,23648,1,0,0,0,0,30,733,2953,2263,9,11,80
0,0,0,456508,23648,1,0,0,0,0,30,669,2726,2064,14,12,74
0,0,0,456508,23644,1,0,0,0,0,30,731,2897,2240,9,10,81
0,0,0,456508,23644,1,0,0,0,0,30,705,2884,2167,9,8,84
1,0,0,456508,23644,1,0,0,0,0,30,740,2880,2279,12,6,82
1,0,0,456508,23644,1,0,0,0,0,33,679,2759,2090,9,6,84
0,0,0,456508,23644,1,0,0,0,0,30,742,2918,2279,6,5,89
1,0,0,456508,23640,1,0,0,0,0,30,725,2915,2254,10,9,81
0,0,0,456508,23640,1,0,0,0,0,30,776,2952,2354,11,6,83
0,0,0,456508,23640,1,0,0,0,0,30,746,3023,2299,9,8,84
0,0,0,456508,23636,1,0,0,0,0,30,665,2682,2055,12,6,81
0,0,0,456508,23636,1,0,0,0,0,30,744,2897,2291,9,8,83
0,0,0,456508,23636,1,0,0,0,0,30,700,2814,2159,12,9,79
0,0,0,456508,23632,1,0,0,0,0,30,703,2889,2174,12,10,77
0,0,0,456508,23632,1,0,0,0,0,33,711,2876,2209,13,7,80
0,0,0,456508,23632,1,0,0,0,0,30,714,2864,2214,6,10,84
0,0,0,456508,23616,1,0,0,0,8,30,732,2925,2226,19,9,72
0,0,0,456508,23616,1,0,0,0,0,30,706,2880,2169,8,8,84
0,0,0,456508,23612,1,0,0,0,0,30,728,2803,2213,12,9,79
0,0,0,456508,23612,1,0,0,0,0,30,764,2907,2312,9,5,86
0,0,0,456508,23612,1,0,0,0,0,30,760,2966,2318,5,9,87
0,0,0,456508,23612,1,0,0,0,0,30,705,2766,2139,12,7,80
0,0,0,456508,23608,1,0,0,0,0,30,684,2791,2104,15,8,77
0,0,0,456508,23604,1,0,0,0,0,30,712,2783,2193,5,12,83
0,0,0,456508,23604,1,0,0,0,0,33,703,2799,2151,13,10,77
0,0,0,456508,23604,1,0,0,0,0,30,700,2825,2146,10,9,80
0,0,0,456508,23604,1,0,0,0,0,30,731,2898,2234,13,6,80
0,0,0,456508,23604,1,0,0,0,0,30,705,2867,2191,13,7,80
0,0,0,456508,23604,1,0,0,0,0,30,713,2862,2178,16,9,76
0,0,0,456508,23600,1,0,0,0,0,30,678,2766,2087,16,6,78
1,0,0,456508,23600,1,0,0,0,0,30,759,2974,2342,12,10,78
0,0,0,456508,23600,1,0,0,0,0,30,710,2891,2208,13,12,75
1,0,0,456508,23600,1,0,0,0,0,30,715,2918,2225,12,9,79
0,0,0,456508,23600,1,0,0,0,0,30,739,2446,2133,8,10,82
1,0,0,456508,23596,1,0,0,0,0,33,706,1858,1884,9,9,82
0,0,0,456508,23592,1,0,0,0,0,30,714,3050,2157,8,5,87
1,0,0,456508,23592,1,0,0,0,0,30,698,2890,2058,12,10,78
0,0,0,456508,23592,1,0,0,0,0,30,701,2975,2117,10,7,83
0,0,0,456508,23592,1,0,0,0,0,30,722,2965,2156,8,9,83
0,0,0,456508,23588,1,0,0,0,0,30,709,2927,2119,14,6,80
0,0,0,456508,23588,2,0,0,0,0,30,743,2754,2145,14,6,80
1,0,0,456508,23588,1,0,0,0,0,33,202,66,487,0,0,100
0,0,0,456508,23588,2,0,0,0,0,30,0,73,91,0,0,100
0,0,0,456508,23576,4,0,0,0,8,30,0,114,105,0,0,100
0,0,0,456508,23572,1,0,0,0,8,33,1,66,86,0,0,100
0,0,0,456508,23572,1,0,0,0,0,30,0,66,89,0,0,100
2,0,0,468164,226520,1701,0,0,0,52648,30,25,1541,590,7,2,91
1,0,0,468584,184716,344,0,0,0,6,30,283,8731,8889,92,8,0
1,0,0,468844,125720,112,0,0,0,30,30,283,8789,8901,89,11,0
2,0,0,468844,73372,31,0,0,0,0,30,254,7787,7908,90,8,2
1,0,0,469872,42436,272,0,0,0,0,30,261,7991,8105,95,5,0
1,0,0,469872,48864,7,0,0,0,9784,33,263,7936,8107,89,10,1
1,0,0,469864,24816,8,367,0,0,5418,5618,234,7688,8047,90,10,0
1,0,0,469896,35244,19,18,0,0,10035,5153,251,7924,8053,90,10,0
1,0,0,458680,19692,242,18,8,0,37006,37307,1145,5634,7317,76,24,0
1,0,11,460784,26040,2594,0,1,0,65731,57965,1879,820,4029,29,19,53
0,0,11,460784,60256,880,0,0,0,16295,16501,338,1053,903,12,3,85
0,0,11,460784,55720,2,0,0,0,0,30,792,2736,2280,9,9,81
0,0,11,460784,52996,1,0,0,0,0,30,809,2597,2373,9,10,81
0,0,11,460784,50276,1,0,0,0,0,33,813,2750,2434,12,9,79
0,0,11,460784,47960,1,0,0,0,0,30,777,2694,2336,9,4,87
0,0,11,460784,46936,1,0,0,0,0,30,732,2096,2099,7,6,87
0,0,11,460784,45216,1,0,0,0,0,30,862,1107,1984,5,5,91
0,0,10,460784,43664,19,0,0,0,2,30,781,2273,2250,9,7,84
0,0,10,460784,42512,1,0,0,0,0,30,706,2499,2117,13,5,82
0,0,10,460784,41100,1,0,0,0,0,30,675,2432,2012,8,6,86
0,0,10,460784,39556,1,0,0,0,0,30,689,1493,1831,12,3,85
0,0,10,460784,37252,2,0,0,0,0,30,754,2216,2132,4,5,91
0,0,10,460784,34948,1,0,0,0,0,33,726,2496,2174,11,7,82
0,0,10,460784,32260,1,0,0,0,0,30,678,2372,2012,11,5,84
0,0,10,460784,29700,1,0,0,0,0,30,703,2525,2108,8,6,86
0,0,10,460784,27132,1,0,0,0,0,30,727,2612,2209,20,6,74
0,0,10,460784,24444,1,0,0,0,0,30,747,2599,2248,14,6,80
0,0,10,460784,21884,1,0,0,0,24,30,675,2453,2010,8,9,84
0,0,10,460784,25880,1,0,0,0,1612,30,689,2601,2098,14,9,78
0,0,10,460784,23180,1,0,0,0,0,30,758,2648,2287,12,5,83
1,0,10,460784,20976,1,0,0,0,93,188,697,2511,2103,13,5,82
0,0,10,460784,21276,1,0,0,0,715,846,721,2662,2202,9,4,87
0,0,10,460784,21276,1,0,0,0,672,788,720,2573,2194,9,10,81
0,0,10,460784,21380,1,0,0,0,634,784,711,2558,2162,14,9,77
0,0,10,460784,25004,1,0,0,0,1548,751,755,2584,2263,9,5,85
0,0,10,460784,22312,1,0,0,0,0,30,734,2603,2206,9,4,88
0,0,10,460784,21252,1,0,0,0,343,469,703,2554,2125,5,17,77
0,0,10,460784,21228,1,0,0,0,666,815,691,2467,2111,13,2,85
1,0,10,460784,26436,1,0,0,0,1932,93,718,2662,2177,10,7,83
0,0,10,460784,23876,1,0,0,0,0,30,685,2491,2083,12,9,79
0,0,10,460784,21184,1,0,0,0,0,30,701,2507,2112,4,12,84
0,0,10,460784,21520,1,0,0,0,696,912,733,2700,2248,12,12,77
0,0,10,460784,21352,1,0,0,0,598,815,690,2436,2090,14,8,78
0,0,10,460784,21500,1,0,0,0,523,628,730,2001,2041,7,6,87
0,0,10,460784,21620,1,0,0,0,769,904,771,2195,2085,7,2,91
0,0,10,460784,21304,1,0,0,0,465,629,713,2656,2201,16,9,76
0,0,10,460784,21280,1,0,0,0,539,722,733,2614,2230,9,5,86
0,0,10,460784,21300,1,0,0,0,581,753,685,2528,2071,10,7,83
0,0,10,460784,24264,1,0,0,0,1329,30,739,2664,2251,12,6,81
0,0,9,460784,22420,1572,0,21,0,1616,30,878,4819,2692,5,9,86
0,0,9,460784,22416,1,0,0,0,0,30,687,2639,2118,11,5,84
0,0,9,460784,22412,1,0,0,0,0,33,731,2777,2255,9,8,84
1,0,9,460784,22412,1,0,0,0,0,30,800,2854,2457,5,5,89
0,0,9,460784,22412,2,0,0,0,0,30,678,1123,1662,5,6,89
0,0,9,460784,22412,1,0,0,0,0,30,375,1582,1123,8,6,86
0,0,9,460784,22412,1,0,0,0,0,30,467,1997,1405,5,3,91
0,0,9,460784,22408,1,0,0,0,0,30,441,1870,1325,6,2,92
0,0,9,460816,22376,1,0,0,0,0,30,269,1047,799,2,2,95
0,0,9,460816,22376,1,0,0,0,8,30,220,995,706,4,6,90
0,0,9,460816,22376,1,0,0,0,0,30,249,1118,792,2,2,97
0,0,9,460816,22376,1,0,0,0,0,30,261,1152,841,2,5,92
0,0,9,460816,22372,1,0,0,0,0,33,298,1279,924,5,3,92
0,0,9,460816,22372,1,0,0,0,0,30,336,1474,1043,3,5,91
0,0,9,460816,22368,1,0,0,0,0,30,316,1385,983,6,1,93
0,0,9,460816,22368,1,0,0,0,0,30,395,1662,1208,4,5,91
0,0,9,460816,22336,1,0,0,0,0,30,373,1588,1147,4,2,94
0,0,9,460816,22336,1,0,0,0,0,30,441,1908,1340,7,4,89
0,0,9,460816,22332,1,0,0,0,0,30,416,1812,1284,7,3,90
0,0,9,460816,22332,1,0,0,0,0,30,450,1897,1370,5,4,91
1,0,9,460816,22332,1,0,0,0,0,33,442,1886,1330,12,5,82
0,0,9,460816,22332,1,0,0,0,0,30,410,1809,1250,6,3,91
0,0,9,460816,22332,1,0,0,0,0,30,509,2148,1513,10,5,85
0,0,9,460816,22328,1,0,0,0,0,30,464,2001,1408,10,9,81
0,0,9,460816,22328,1,0,0,0,0,30,466,2063,1401,5,5,89
1,0,9,460816,22328,1,0,0,0,0,30,604,2614,1827,9,5,86
0,0,9,460816,22324,1,0,0,0,0,30,677,2875,2034,6,6,88
0,0,9,460816,22324,1,0,0,0,0,30,715,3046,2166,9,6,85
0,0,9,460816,22320,1,0,0,0,0,30,779,3257,2335,11,6,83
0,0,9,460816,22320,1,0,0,0,0,30,698,2863,2076,12,2,87
0,0,9,460816,22320,1,0,0,0,0,33,606,2605,1822,12,5,82
0,0,9,460816,22320,1,0,0,0,0,30,675,2570,1975,12,5,83
1,0,9,460816,22320,1,0,0,0,0,30,263,936,766,0,3,97
0,0,9,460816,22316,2,0,0,0,0,30,165,740,552,3,2,95
0,0,9,460816,22316,1,0,0,0,0,30,182,788,591,2,2,95
0,0,9,460816,22316,1,0,0,0,0,33,177,858,605,5,1,95
0,0,9,460816,22316,1,0,0,0,0,30,193,816,611,3,4,93
0,0,9,460816,22316,1,0,0,0,8,30,252,1104,789,5,3,92
0,0,9,460816,22312,1,0,0,0,0,30,250,1116,786,2,4,94
0,0,9,460816,22308,1,0,0,0,0,30,242,1037,770,3,2,95
0,0,9,460816,22308,1,0,0,0,0,30,274,1179,847,2,2,96
0,0,9,460816,22308,1,0,0,0,0,30,291,1193,887,4,5,91
0,0,9,460816,22308,1,0,0,0,0,33,294,1271,908,5,2,93
0,0,9,460816,22296,1,0,0,0,0,30,305,1264,926,8,2,91
0,0,9,460816,22292,1,0,0,0,0,30,309,1369,951,6,2,91
0,0,9,460816,22292,3,0,0,0,0,30,189,286,513,0,2,98
0,0,9,460796,23428,32,0,0,0,285,33,23,274,159,2,2,95
1,0,9,476580,188384,2155,0,10,0,52048,30,227,5242,4651,57,11,33
2,0,9,476580,159084,60,0,1,0,0,30,247,4924,6144,57,6,37
1,0,9,476580,143900,1,0,0,0,0,30,265,4984,5579,59,9,32
