"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
3,0,0,1097252,531064,1,0,0,0,0,10,7534,97609,45577,6,55,39
3,0,0,1097252,526892,1,0,0,0,1024,10,8531,119222,43053,5,47,47
2,0,0,1097252,526860,1,0,0,0,0,10,9306,135334,48095,8,55,38
1,0,0,1097252,495828,2,0,0,0,0,10,8612,136080,48401,6,54,40
0,0,0,1097252,495492,1,0,0,0,0,10,8671,138375,50159,8,42,50
2,0,0,1097252,495480,3,0,0,0,0,10,7451,105641,45420,6,37,57
2,0,0,1097252,495432,4,0,0,0,0,10,7787,118971,58361,6,40,54
3,0,0,1097252,495284,1,0,0,0,0,10,8325,105010,50050,7,52,42
2,0,0,1097252,495268,1,0,0,0,0,10,9081,126335,47589,7,56,37
3,0,0,1097252,495252,1,0,0,0,0,11,9346,144779,49218,10,55,35
3,0,0,1097252,493360,1,0,0,0,0,10,8556,163319,53776,6,51,43
1,0,0,1097252,493356,1,0,0,0,0,10,6632,117985,31793,24,35,41
3,0,0,1097252,493340,1,0,0,0,0,10,6817,121824,47613,5,44,50
2,0,0,1097252,491268,1,0,0,0,0,10,9832,146817,49601,7,62,30
3,0,0,1097252,491268,1,0,0,0,0,10,9292,147124,49183,6,57,36
0,0,0,1097252,490420,1,0,0,0,8,10,9105,147747,49442,10,54,36
2,0,0,1097252,488272,1,0,0,0,0,10,9284,170983,53148,9,55,36
2,0,0,1097252,487984,1,0,0,0,0,10,9078,150333,48622,16,46,38
2,0,0,1097252,487948,1,0,0,0,0,10,8941,130673,46814,22,50,28
6,0,0,1097252,483944,216,0,0,0,1,11,9004,117350,53824,10,52,38
2,0,0,1097252,481684,52,0,0,0,0,10,10033,127599,48388,11,55,34
2,0,0,1087644,482028,370,0,0,0,288,10,8801,128267,45823,9,52,40
1,0,0,1087644,482012,1,0,0,0,0,10,8225,135090,46587,8,49,43
1,0,0,1087644,481936,222,0,0,0,146,10,8854,132660,43560,9,63,28
3,0,0,1087644,481900,2,0,0,0,0,10,9391,163279,56271,5,56,39
0,0,0,1087644,481900,1,0,0,0,0,10,8842,149755,57788,9,47,45
1,0,0,1087644,478628,793,0,0,0,2,10,6979,109760,53835,5,36,59
2,0,0,1087644,471328,1,0,0,0,0,10,8058,113094,50638,7,59,33
0,0,0,1087644,471312,1,0,0,0,0,10,10193,150241,53275,7,65,28
1,0,0,1087644,471312,2,0,0,0,0,11,9629,151081,49581,9,57,34
0,0,0,1087644,471276,1,0,0,0,0,10,8905,147235,49508,6,57,36
1,0,0,1087644,471180,1,0,0,0,0,10,9131,144717,42939,20,49,31
3,0,0,1087644,471160,1,0,0,0,0,10,8550,145548,53724,14,49,38
2,0,0,1087644,471124,1,0,0,0,0,10,9065,143385,58965,8,49,43
2,0,0,1087644,431956,5625,0,0,0,0,19,8838,139049,51985,10,54,37
3,0,0,1087644,430120,191,0,0,0,0,20,9736,134457,55668,12,59,29
2,0,0,1087644,430120,1,0,0,0,0,20,9452,127183,51364,10,57,33
2,0,0,1087644,430100,1,0,0,0,0,20,9232,129162,48174,6,55,38
2,0,0,1087644,430052,4,0,1,0,0,20,7132,115742,43951,6,38,56
3,0,0,1087644,430036,1,0,0,0,0,22,7650,145730,50611,9,52,39
2,0,0,1087644,430020,1,0,0,0,0,20,8465,154394,57787,10,50,40
1,0,0,1087644,427252,684,0,0,0,1,22,6391,115464,53667,5,41,54
3,0,0,1087644,419520,639,0,0,0,1,30,6986,96224,41763,9,54,38
0,0,0,1087644,419504,1,0,0,0,8,30,7877,137066,44583,7,50,43
3,0,0,1087644,419504,1,0,0,0,0,30,8338,145449,47166,7,48,45
3,0,0,1087644,419472,1,0,0,0,0,30,9350,173459,50275,10,54,36
0,0,0,1087644,419184,2,0,0,0,0,30,7082,145888,48229,4,44,52
0,0,0,1087644,418504,1,0,0,0,0,30,6528,120377,41307,20,42,38
0,0,0,1087644,417604,1,0,0,0,0,30,5791,93899,45709,6,32,62
2,0,0,1087644,396936,1,0,0,0,0,33,4485,40117,30552,1,28,71
1,0,0,1087644,395524,1,0,0,0,0,30,6547,99031,41114,7,40,53
3,0,0,1087644,395484,2,0,0,0,0,30,7527,139162,45721,9,55,36
3,0,0,1087644,395052,2,0,0,0,0,30,8039,133022,46252,11,48,41
0,0,0,1087644,395044,1,0,0,0,0,30,7452,144963,48260,10,44,46
2,0,0,1087644,395024,1,0,0,0,0,30,6026,135124,45698,7,35,58
2,0,0,1087644,394496,1,0,0,0,0,30,7167,138916,49729,7,44,49
2,0,0,1087644,394464,1,0,0,0,0,30,6953,129269,51964,8,49,43
1,0,0,1087644,392900,1,0,0,0,0,30,7374,101174,42589,7,59,34
1,0,0,1087644,392628,1,0,0,0,0,30,6628,122589,41592,9,47,44
2,0,0,1087644,392604,1,0,0,0,0,33,7212,116966,43033,7,40,53
3,0,0,1087644,392592,1,0,0,0,0,30,6444,116375,40617,7,41,52
3,0,0,1087644,390168,265,0,0,0,0,30,5883,108122,35200,21,33,46
2,0,0,1087644,390148,1,0,0,0,0,30,7149,146554,48145,7,48,46
2,0,0,1087644,389976,1,0,0,0,0,30,6613,127084,45060,7,44,49
0,0,0,1087644,389940,2,0,0,0,0,30,6911,102165,38868,11,48,41
3,0,0,1087644,389932,3,0,0,0,0,30,7977,146030,47040,11,47,42
3,0,0,1087644,385868,1,0,0,0,0,30,6720,130015,44818,7,44,49
1,0,0,1087644,374448,1,0,0,0,0,30,5911,97552,39787,9,41,49
2,0,0,1087644,374444,1,0,0,0,0,30,5939,105550,41007,7,31,62
3,0,0,1087644,374260,1,0,0,0,0,33,7522,116772,40998,8,54,38
2,0,0,1087644,374252,1,0,0,0,0,30,5882,105128,39062,12,39,49
1,0,0,1087644,374244,1,0,0,0,0,30,6774,132924,46826,9,42,49
0,0,0,1087644,370084,2,0,0,0,8,30,7448,142550,48993,10,42,48
1,0,0,1087644,369024,5,0,0,0,0,30,5973,100813,38943,5,37,57
0,0,0,1087644,368996,1,0,0,0,0,30,6399,105028,37654,8,52,39
3,0,0,1087644,368996,1,0,0,0,0,30,6943,136181,45523,8,49,43
0,0,0,1087644,365756,2,0,0,0,0,30,5494,88082,36000,6,36,57
1,0,0,1087644,353832,1,0,0,0,0,30,4724,87261,34267,7,29,64
1,0,0,1087644,347688,1,0,0,0,0,30,3588,53757,23105,4,27,69
1,0,0,1087644,347628,3,0,0,0,0,33,5463,90302,34861,9,36,55
2,0,0,1087644,329924,4,0,0,0,0,30,3286,60250,23523,3,24,73
0,0,0,1087644,307116,1,0,0,0,0,28,2845,65472,24615,4,23,73
0,0,0,1087644,298840,3,0,0,0,0,20,4133,73604,28749,6,34,59
3,0,0,1087644,298512,1,0,0,0,0,20,6343,117509,42548,5,42,53
0,0,0,1087644,282524,1,0,0,0,0,20,6121,117651,41170,7,42,51
0,0,0,1087644,282464,2,0,0,0,0,20,5722,115484,41704,6,41,53
1,0,0,1087644,275084,1,0,0,0,0,16,7024,136245,47387,7,42,51
1,0,0,1087644,275084,1,0,0,0,0,10,8152,142490,47618,11,54,34
1,0,0,1087644,275076,1,0,0,0,0,10,5462,99359,37814,7,35,58
3,0,0,1087644,275060,1,0,0,0,0,11,7423,128292,44723,10,46,44
1,0,0,1087644,271144,1,0,0,0,0,10,7170,138450,47888,9,37,55
1,0,0,1087644,271140,1,0,0,0,0,10,7981,139160,45536,13,45,41
2,0,0,1087644,271104,1,0,0,0,0,10,5586,96576,38584,4,48,48
3,0,0,1087644,271072,1,0,0,0,0,10,7443,133942,45506,9,47,44
1,0,0,1087644,271068,1,0,0,0,0,10,7511,123929,43738,9,42,50
2,0,0,1087644,271068,1,0,0,0,0,10,6503,126449,43953,9,39,52
3,0,0,1087644,271056,1,0,0,0,0,10,6752,120585,44002,6,48,46
0,0,0,1087644,271044,1,0,0,0,0,10,6468,114040,42883,4,41,55
1,0,0,1087644,271044,1,0,0,0,0,10,8023,140621,46456,9,44,46
1,0,0,1087644,266572,1,0,0,0,0,11,5859,99524,37985,6,47,47
3,0,0,1087644,266548,1,0,0,0,0,10,7387,123898,44059,7,44,48
1,0,0,1087644,261600,260,0,1,0,325,10,7453,135113,46729,9,42,48
2,0,0,1087644,261600,1,0,0,0,0,10,7515,131023,44956,11,43,47
3,0,0,1087644,261596,1,0,0,0,0,10,5626,102564,40102,9,33,59
2,0,0,1087644,261584,1,0,0,0,0,10,6983,119929,43730,7,41,52
3,0,0,1087644,261572,1,0,0,0,0,10,8030,154426,48787,5,58,37
2,0,0,1087644,261572,1,0,0,0,0,10,6319,104569,37479,7,38,55
0,0,0,1087644,261548,1,0,0,0,0,10,7225,129235,46929,5,39,55
0,0,0,1087644,261536,1,0,0,0,0,10,6739,106568,39645,7,41,52
1,0,0,1087644,261536,1,0,0,0,0,11,7209,121655,46573,6,43,50
3,0,0,1087644,261532,1,0,0,0,0,10,2932,59218,21957,5,17,78
0,0,0,1087644,261084,1,0,0,0,0,10,6774,113917,41725,11,42,47
1,0,0,1087644,261080,1,0,0,0,0,10,7474,144490,46932,7,52,41
2,0,0,1087644,261056,1,0,0,0,0,10,6942,121418,43880,9,46,45
1,0,0,1087644,260988,1,0,0,0,0,10,6336,112210,40273,5,41,53
3,0,0,1087644,260972,1,0,0,0,0,10,7958,141933,48420,7,56,36
0,0,0,1087644,260960,1,0,0,0,0,10,6477,121775,43292,7,38,55
0,0,0,1087644,260948,1,0,0,0,0,10,6579,112547,43691,12,45,44
1,0,0,1087644,257644,1,0,0,0,0,10,6399,128380,44799,8,37,55
3,0,0,1087644,257632,1,0,0,0,0,11,7129,119803,42531,6,46,48
0,0,0,1087644,257612,1,0,0,0,0,10,6466,118935,42211,9,42,49
3,0,0,1087644,257604,1,0,0,0,0,10,6732,120002,39822,11,51,38
2,0,0,1087644,257604,1,0,0,0,0,10,7473,147088,48674,9,39,52
0,0,0,1087644,257604,1,0,0,0,0,10,7594,136548,44813,7,48,45
2,0,0,1087644,257600,1,0,0,0,0,10,6148,115846,43311,5,43,52
3,0,0,1087644,257600,1,0,0,0,0,10,7780,127678,47122,9,48,43
3,0,0,1087644,257596,1,0,0,0,0,10,7223,132374,47631,9,50,41
2,0,0,1087644,257584,1,0,0,0,0,10,5782,111581,41024,8,41,52
3,0,0,1087644,257556,1,0,0,0,0,10,7104,136370,46007,8,46,46
3,0,0,1087644,257556,2,0,0,0,0,11,7115,135890,46550,13,50,37
0,0,0,1087644,257556,1,0,0,0,8,10,6260,104399,39612,8,41,51
3,0,0,1087644,257528,1,0,0,0,0,10,6313,110108,41395,8,38,54
2,0,0,1087644,257528,1,0,0,0,0,10,7692,132815,45396,7,53,40
2,0,0,1087644,257520,1,0,0,0,0,10,6858,115346,43646,7,38,55
2,0,0,1087644,257520,1,0,0,0,0,10,6526,116701,40887,9,44,48
3,0,0,1087644,255012,1,0,0,0,0,10,7071,140108,47312,8,46,46
3,0,0,1087644,255004,1,0,0,0,0,10,7476,127266,43758,7,56,36
0,0,0,1087644,255004,1,0,0,0,0,10,6126,106863,41649,6,37,57
0,0,0,1087644,254992,1,0,0,0,0,11,5473,102212,37779,8,43,49
1,0,0,1087644,254964,1,0,0,0,0,10,5751,106899,39844,10,30,60
2,0,0,1087644,254964,1,0,0,0,0,10,6912,124919,44906,7,40,52
1,0,0,1087644,254948,1,0,0,0,0,10,6920,117023,42521,7,35,58
3,0,0,1087644,254924,1,0,0,0,0,10,5532,110851,41698,8,38,54
2,0,0,1087644,254912,1,0,0,0,0,10,7254,126201,45223,7,48,45
1,0,0,1087644,254912,1,0,0,0,0,10,7244,134872,45052,7,44,49
0,0,0,1087644,254912,1,0,0,0,0,10,7250,135831,48081,10,39,51
1,0,0,1087644,254908,1,0,0,0,0,10,5839,135873,44959,10,35,55
3,0,0,1087644,254876,1,0,0,0,0,10,7163,115710,42191,10,39,51
2,0,0,1087644,254856,1,0,0,0,0,11,7214,130588,46714,9,43,48
1,0,0,1087644,254856,1,0,0,0,0,10,6520,129169,46971,8,43,49
1,0,0,1087644,254856,1,0,0,0,0,10,7362,135149,45960,5,45,49
2,0,0,1087644,254844,1,0,0,0,0,10,7784,136583,45334,9,54,37
3,0,0,1087644,254820,1,0,0,0,0,10,6440,126742,43966,6,38,56
3,0,0,1087644,254800,1,0,0,0,0,10,7544,141471,48639,9,45,46
1,0,0,1087644,254788,1,0,0,0,0,10,5553,111260,41309,9,40,50
0,0,0,1087644,254348,3,0,0,0,0,10,4752,89268,34370,2,44,54
3,0,0,1087644,254296,1,0,0,0,0,10,5837,105332,39022,9,38,54
3,0,0,1087644,254292,1,0,0,0,0,10,6983,137096,46229,9,48,43
1,0,0,1087644,254292,1,0,0,0,8,11,7265,145737,46918,9,55,35
3,0,0,1087644,254268,1,0,0,0,0,10,6834,120444,44050,11,46,43
2,0,0,1087644,253996,2,0,0,0,0,10,6108,119706,43066,8,34,58
3,0,0,1087644,253764,9,0,0,0,0,10,7288,130501,43970,7,47,47
1,0,0,1087644,253760,1,0,0,0,0,10,7137,122686,44447,7,50,42
1,0,0,1087644,253736,1,0,0,0,0,10,6825,133484,44528,7,40,54
3,0,0,1087644,253700,1,0,0,0,0,10,7189,141400,46922,9,42,48
1,0,0,1087644,253672,2,0,0,0,0,10,6462,105253,41329,6,36,58
3,0,0,1087644,253672,1,0,0,0,0,10,5370,80135,32615,4,46,50
1,0,0,1087644,253668,1,0,0,0,0,10,7468,125334,43919,7,51,42
1,0,0,1087644,253656,1,0,0,0,0,11,7167,140747,46678,9,48,43
3,0,0,1087644,253644,1,0,0,0,0,10,6475,124680,44973,6,38,56
2,0,0,1087644,253612,1,0,0,0,0,10,6514,108612,42300,6,41,53
3,0,0,1087644,222760,1,0,0,0,0,10,6572,111900,37617,9,60,31
1,0,0,1087644,222760,1,0,0,0,0,10,7510,138179,48117,10,49,41
0,0,0,1087644,222716,1,0,0,0,0,10,6552,114917,42838,7,42,51
1,0,0,1087644,222700,1,0,0,0,0,10,5651,92657,35989,7,24,69
2,0,0,1087644,222700,1,0,0,0,0,10,7377,138756,47849,10,41,49
0,0,0,1087644,222684,2,0,0,0,0,10,7762,121945,41073,12,59,30
3,0,0,1087644,222668,1,0,0,0,0,10,5635,103808,37607,6,36,57
2,0,0,1087644,222636,1,0,0,0,0,11,6506,121021,43025,9,47,45
0,0,0,1087644,222628,1,0,0,0,0,10,6617,120264,43947,10,34,55
0,0,0,1087644,222612,2,0,0,0,3,10,5965,104607,41927,5,37,58
1,0,0,1087644,222568,1,0,0,0,0,10,6916,104370,36800,9,55,36
3,0,0,1087644,222556,1,0,0,0,0,10,7619,152669,48953,9,51,39
0,0,0,1087644,222552,1,0,0,0,0,10,6885,125494,45361,6,42,52
0,0,0,1087644,222524,1,0,0,0,0,10,6086,100869,39637,9,39,53
1,0,0,1087644,222508,1,0,0,0,0,10,7042,132839,45118,7,43,50
0,0,0,1087644,222508,1,0,0,0,0,10,7914,123414,41288,9,61,30
2,0,0,1087644,222492,1,0,0,0,8,10,6115,112557,42239,7,39,53
2,0,0,1087644,222480,2,0,0,0,3,11,6082,95208,38699,6,34,60
3,0,0,1087644,222476,1,0,0,0,0,10,7681,146929,46713,9,54,38
0,0,0,1087644,222472,1,0,0,0,0,10,6412,101371,35970,7,44,49
2,0,0,1087644,222432,1,0,0,0,0,10,5799,100506,38664,6,36,58
1,0,0,1087644,222432,1,0,0,0,0,10,6640,122402,44274,8,49,43
0,0,0,1087644,222428,1,0,0,0,0,10,8017,127080,42953,10,62,28
2,0,0,1087644,222400,2,0,0,0,0,10,5524,92177,36573,4,34,61
3,0,0,1087644,222400,1,0,0,0,0,10,6489,120247,44430,7,41,52
0,0,0,1087644,222400,1,0,0,0,0,11,7664,125912,43783,8,54,38
0,0,0,1087644,222400,1,0,0,0,0,10,6267,135592,45240,10,48,42
1,0,0,1087644,222400,1,0,0,0,0,10,6546,129008,45064,8,39,54
0,0,0,1087644,222396,1,0,0,0,0,10,6906,130826,46620,5,40,55
0,0,0,1087644,222384,1,0,0,0,0,10,6232,111812,41543,7,36,57
3,0,0,1087644,222380,1,0,0,0,0,10,7191,150192,49076,7,48,45
1,0,0,1087644,222140,1,0,0,0,0,10,7490,123833,41799,7,66,27
0,0,0,1087644,222116,1,0,0,0,0,10,6551,117127,41729,7,48,45
3,0,0,1087644,222096,1,0,0,0,0,10,7884,143180,45610,11,48,41
0,0,0,1087644,222096,1,0,0,0,0,10,7174,132265,46632,11,44,45
0,0,0,1087644,222068,1,0,0,0,0,11,6104,119043,43483,7,38,56
1,0,0,1087644,222068,1,0,0,0,0,10,5865,115477,41091,7,39,54
0,0,0,1087644,222052,1,0,0,0,0,10,7665,99444,35207,13,54,33
0,0,0,1087644,222048,1,0,0,0,0,10,6225,99101,39361,9,43,48
3,0,0,1087644,222036,1,0,0,0,0,10,5404,107702,39067,5,38,57
2,0,0,1087644,222032,1,0,0,0,0,10,7408,129898,47079,9,41,51
2,0,0,1087644,222008,1,0,0,0,0,10,6944,131675,45756,10,38,52
0,0,0,1087644,221996,1,0,0,0,0,10,6497,95160,35966,8,57,35
2,0,0,1087644,221992,1,0,0,0,0,10,7424,134585,47540,7,45,48
0,0,0,1087644,221980,1,0,0,0,0,10,6852,123010,41330,7,42,51
1,0,0,1087644,221960,1,0,0,0,8,11,6490,116046,43956,8,38,54
3,0,0,1087644,221960,1,0,0,0,0,10,6265,100973,38283,6,42,52
1,0,0,1087644,221952,1,0,0,0,0,10,7137,110961,36926,7,58,34
0,0,0,1087644,221940,1,0,0,0,0,10,6273,116088,43076,6,37,57
0,0,0,1087644,221940,1,0,0,0,0,10,6468,115897,42173,7,41,52
3,0,0,1087644,221928,1,0,0,0,0,10,6665,125754,45149,7,41,52
0,0,0,1087644,221912,1,0,0,0,0,10,6334,120366,39312,9,61,30
3,0,0,1087644,221900,2,0,0,0,0,11,6532,124387,43674,9,44,47
3,0,0,1087644,221896,1,0,0,0,0,10,6040,117472,41028,8,46,45
2,0,0,1087644,221892,1,0,0,0,0,10,7474,132153,47184,6,46,48
1,0,0,1087644,221892,1,0,0,0,0,10,5747,122346,44346,4,43,53
0,0,0,1087644,221868,1,0,0,0,0,10,7196,110937,41004,7,52,41
2,0,0,1087644,221868,1,0,0,0,0,10,7107,127103,45460,10,44,46
3,0,0,1087644,221852,1,0,0,0,0,10,6431,134000,45147,7,40,53
2,0,0,1087644,221816,1,0,0,0,0,10,7046,137675,46275,6,42,52
1,0,0,1087644,221808,1,0,0,0,0,10,6359,119029,42946,9,42,49
2,0,0,1087644,221796,1,0,0,0,0,10,6081,101119,36937,5,44,50
1,0,0,1087644,221776,1,0,0,0,0,11,6934,105862,39061,7,50,43
0,0,0,1087644,221776,1,0,0,0,0,10,6977,127410,45500,6,40,53
1,0,0,1087644,221768,1,0,0,0,0,10,5978,116562,42254,8,36,56
0,0,0,1087644,221736,1,0,0,0,0,10,7287,138323,48713,7,41,53
3,0,0,1087644,221708,1,0,0,0,0,10,8075,132139,43064,7,57,37
3,0,0,1087644,221708,1,0,0,0,0,10,6212,102388,39048,10,53,37
0,0,0,1087644,221688,2,0,0,0,0,10,7011,123925,44719,9,41,51
3,0,0,1087644,221668,1,0,0,0,0,10,7302,148326,49294,11,43,47
3,0,0,1087644,221668,1,0,0,0,0,10,6219,113968,44188,10,42,48
0,0,0,1087644,221656,1,0,0,0,0,10,6029,103752,40230,5,38,57
2,0,0,1087644,221628,1,0,0,0,0,11,8119,114735,37862,9,66,25
2,0,0,1087644,221620,1,0,0,0,8,10,6221,116537,41835,7,39,54
2,0,0,1087644,221600,2,0,0,0,0,10,6297,116346,42235,7,41,52
3,0,0,1087644,221540,1,0,0,0,0,10,6940,137237,46719,10,42,48
0,0,0,1087644,221540,1,0,0,0,0,10,6457,106723,37426,7,58,34
1,0,0,1087644,221540,1,0,0,0,0,10,7055,139018,46213,7,50,42
1,0,0,1087644,221508,1,0,0,0,0,10,6646,120045,43015,8,40,52
1,0,0,1087644,221504,2,0,0,0,0,10,5810,117476,40805,7,41,52
0,0,0,1087644,221468,2,0,0,0,0,10,7952,125373,41729,11,55,34
1,0,0,1087644,221460,1,0,0,0,0,10,7338,132704,45987,10,43,47
3,0,0,1087644,221428,2,0,0,0,0,11,5909,113385,42147,5,38,57
0,0,0,1087644,221420,3,0,0,0,0,10,6957,134969,45936,11,45,45
1,0,0,1087644,221424,3,0,0,0,3,10,7312,113321,39878,10,56,34
2,0,0,1087644,221408,1,0,0,0,0,10,5926,94263,37298,7,33,60
3,0,0,1087644,221356,1,0,0,0,0,10,7334,145246,47090,11,43,46
0,0,0,1087644,221344,1,0,0,0,0,10,7493,145424,48941,12,47,41
3,0,0,1087644,221328,1,0,0,0,0,10,6596,104914,38340,7,54,40
2,0,0,1087644,221316,1,0,0,0,0,10,6158,103716,38057,9,37,54
0,0,0,1087644,221292,1,0,0,0,0,10,7007,138125,46198,9,35,55
2,0,0,1087644,221292,1,0,0,0,0,10,6604,127740,46589,11,48,41
1,0,0,1087644,221276,1,0,0,0,0,11,6194,100741,34359,8,47,45
0,0,0,1087644,221268,1,0,0,0,0,10,7441,126655,44628,11,49,39
1,0,0,1087644,221260,1,0,0,0,0,10,5936,106020,41114,7,34,60
0,0,0,1087644,221212,1,0,0,0,0,10,7333,133443,47437,10,48,42
1,0,0,1087644,221204,1,0,0,0,0,10,7294,149019,48965,7,44,49
2,0,0,1087644,221200,2,0,0,0,0,10,6223,91742,33443,5,50,45
3,0,0,1087644,221188,1,0,0,0,0,10,7099,132694,44829,11,45,44
0,0,0,1087644,221164,1,0,0,0,0,10,6979,125007,44241,9,50,41
3,0,0,1087644,221164,1,0,0,0,0,10,6020,132916,44370,11,41,47
