"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"448","0","0","29580","448","0","1833776","0"
"469","0","0","30954","466","0","1940668","0"
"298","0","0","20688","263","0","1011718","0"
"346","0","0","25884","347","0","1373641","0"
"452","0","0","29880","448","0","1636848","0"
"400","0","0","27291","370","0","1376869","0"
"388","0","0","25620","387","0","1483678","0"
"463","0","0","30576","462","0","1849156","0"
"510","0","0","33720","509","0","2126646","0"
"444","0","0","29976","378","0","1433834","0"
"262","0","0","18024","264","0","999709","0"
"359","0","0","23694","359","0","1319654","0"
"206","0","0","13596","185","0","730192","0"
"195","0","0","12870","195","0","755694","0"
"218","0","0","14388","217","0","813618","0"
"245","0","0","20349","247","0","1024653","0"
"413","0","0","27294","412","0","1554832","0"
"323","0","0","22062","299","0","1263858","0"
"292","0","0","19632","276","0","1036160","0"
"263","0","0","17358","263","0","1135214","0"
"309","0","0","20394","309","0","1220786","0"
"375","0","0","24750","375","0","1524878","0"
"437","0","0","28894","435","0","1631670","0"
"383","0","0","26084","358","0","1324053","0"
"172","0","0","14562","151","0","609517","0"
"148","0","0","9903","147","0","562838","0"
"149","0","0","10566","151","0","607083","0"
"263","0","0","17358","263","0","1065710","0"
"383","0","0","25290","383","0","1384950","0"
"391","0","0","25806","391","0","1469462","0"
"428","0","0","28992","400","0","1467709","0"
"319","0","0","21102","318","0","1204004","0"
"415","0","0","27426","415","0","1518830","0"
"510","0","0","33684","484","0","1742095","0"
"256","0","0","17628","254","0","1022217","0"
"367","0","0","24357","367","0","1437470","0"
"406","0","0","26904","401","0","1497634","0"
"221","0","0","15318","214","0","793280","0"
"283","0","0","18702","284","0","1185832","0"
"376","0","0","24816","376","0","1456888","0"
"412","0","0","27216","409","0","1566218","0"
"304","0","0","20082","276","0","1022353","0"
"250","0","0","16552","248","0","814240","0"
"361","0","0","27842","367","0","1274827","0"
"478","0","0","31584","476","0","1837072","0"
"340","0","0","23307","310","0","1249530","0"
"374","0","0","25332","333","0","1280290","0"
"302","0","0","19944","302","0","1220550","0"
"329","0","0","21720","328","0","1319032","0"
"332","0","0","22644","311","0","1228967","0"
"231","0","0","15258","235","0","1093775","0"
"379","0","0","25026","377","0","1430890","0"
"349","0","0","23778","315","0","918027","0"
"296","0","0","19560","294","0","1103956","0"
"361","0","0","23886","359","0","1347166","0"
"395","0","0","26229","393","0","1510138","0"
"449","0","0","29658","448","0","1797576","0"
"308","0","0","21158","273","0","1072210","0"
"319","0","0","24256","323","0","1314548","0"
"396","0","0","26136","396","0","1624728","0"
"375","0","0","24750","374","0","1695676","0"
"260","0","0","17160","231","0","883612","0"
"189","0","0","12490","187","0","794286","0"
"245","0","0","16170","244","0","967440","0"
"264","0","0","21428","239","0","928724","0"
"201","0","0","14157","201","0","833375","0"
"282","0","0","18648","282","0","1124884","0"
"336","0","0","22188","337","0","1387790","0"
"392","0","0","25932","390","0","1557724","0"
"446","0","0","29520","444","0","1588800","0"
"374","0","0","24736","372","0","1416104","0"
"236","0","0","19592","213","0","769496","0"
"244","0","0","16104","245","0","1118098","0"
"347","0","0","22914","344","0","1372240","0"
"352","0","0","23226","354","0","1472788","0"
"271","0","0","18765","244","0","890607","0"
"318","0","0","20988","316","0","1263240","0"
"450","0","0","29736","449","0","1626778","0"
"322","0","0","21996","283","0","1032243","0"
"323","0","0","21354","327","0","1303062","0"
"337","0","0","22266","336","0","1376056","0"
"326","0","0","21576","323","0","1259358","0"
"307","0","0","20274","306","0","1278508","0"
"392","0","0","25924","389","0","1488178","0"
"267","0","0","21626","253","0","1076764","0"
"340","0","0","22575","312","0","1260665","0"
"148","0","0","10500","151","0","620115","0"
"293","0","0","19362","291","0","1226838","0"
"401","0","0","26490","398","0","1412004","0"
"298","0","0","19728","297","0","1031754","0"
"377","0","0","24894","375","0","1393110","0"
"406","0","0","26836","405","0","1516746","0"
"504","0","0","33336","502","0","1819964","0"
"440","0","0","33068","420","0","1403507","0"
"221","0","0","15318","186","0","759820","0"
"299","0","0","19869","297","0","1198274","0"
"334","0","0","22044","332","0","1370000","0"
"383","0","0","25290","384","0","1605112","0"
"364","0","0","24066","363","0","1414014","0"
"406","0","0","26812","405","0","1579010","0"
"325","0","0","22244","300","0","1198404","0"
"211","0","0","17160","214","0","896429","0"
"323","0","0","21336","299","0","1118169","0"
"244","0","0","16830","245","0","992663","0"
"348","0","0","22974","347","0","1460766","0"
"428","0","0","28485","422","0","1626444","0"
"491","0","0","32436","489","0","1863994","0"
"544","0","0","35922","543","0","2016702","0"
"615","0","0","40630","612","0","2286240","0"
"547","0","0","36828","506","0","1883979","0"
"170","0","0","15218","141","0","545786","0"
"266","0","0","17562","264","0","1048400","0"
"339","0","0","22380","334","0","1244156","0"
"351","0","0","23196","350","0","1432004","0"
"420","0","0","27726","418","0","1617492","0"
"461","0","0","30619","453","0","1809514","0"
"519","0","0","34336","463","0","1749025","0"
"53","0","0","8228","59","0","211873","0"
"275","0","0","18144","274","0","1150420","0"
"313","0","0","21012","291","0","1119686","0"
"324","0","0","21378","323","0","1278182","0"
"404","0","0","26658","403","0","1486182","0"
"395","0","0","26080","379","0","1545989","0"
"228","0","0","19046","217","0","737393","0"
"340","0","0","22446","338","0","1273380","0"
"425","0","0","28191","422","0","1577212","0"
"453","0","0","29940","450","0","1661596","0"
"521","0","0","34428","520","0","1980432","0"
"595","0","0","39304","591","0","2090846","0"
"498","0","0","33914","463","0","1627065","0"
"266","0","0","21342","233","0","957787","0"
"271","0","0","17880","273","0","1018586","0"
"331","0","0","21864","330","0","1254028","0"
"365","0","0","24084","363","0","1370598","0"
"466","0","0","30750","466","0","1714780","0"
"502","0","0","33265","461","0","1603657","0"
"274","0","0","22082","274","0","991659","0"
"373","0","0","24612","352","0","1355392","0"
"227","0","0","15726","228","0","861221","0"
"334","0","0","22050","332","0","1346832","0"
"438","0","0","28914","437","0","1543450","0"
"532","0","0","35190","529","0","1923106","0"
"526","0","0","34710","525","0","1948906","0"
"564","0","0","37222","525","0","1995590","0"
"283","0","0","19474","282","0","1136821","0"
"136","0","0","13039","107","0","441672","0"
"261","0","0","17232","260","0","1055376","0"
"300","0","0","19830","299","0","1147726","0"
"393","0","0","25980","390","0","1494012","0"
"370","0","0","24432","366","0","1505436","0"
"522","0","0","34498","517","0","1862970","0"
"505","0","0","33342","470","0","1689959","0"
"98","0","0","11198","72","0","222341","0"
"252","0","0","16626","250","0","1103948","0"
"295","0","0","19488","293","0","1208146","0"
"377","0","0","25023","375","0","1514742","0"
"399","0","0","26328","398","0","1585764","0"
"472","0","0","31186","469","0","1864146","0"
"316","0","0","24866","293","0","1134447","0"
"394","0","0","26010","392","0","1489800","0"
"491","0","0","32400","489","0","1743161","0"
"259","0","0","17820","227","0","948035","0"
"391","0","0","25800","390","0","1446228","0"
"500","0","0","33042","497","0","1813842","0"
"515","0","0","33984","481","0","1661986","0"
"316","0","0","21717","317","0","1224751","0"
"406","0","0","26790","404","0","1555752","0"
"239","0","0","16500","208","0","801853","0"
"313","0","0","20664","311","0","1209334","0"
"379","0","0","25008","378","0","1320908","0"
"477","0","0","31512","476","0","1672000","0"
"492","0","0","32466","491","0","1748286","0"
"590","0","0","38938","586","0","2041284","0"
"464","0","0","34622","435","0","1410684","0"
"529","0","0","34992","522","0","1771325","0"
"543","0","0","45021","497","0","1663010","0"
"307","0","0","20675","307","0","1182099","0"
"352","0","0","23238","350","0","1421868","0"
"432","0","0","28506","431","0","1667582","0"
"293","0","0","20064","254","0","977562","0"
"258","0","0","17767","257","0","1091943","0"
"387","0","0","25552","385","0","1513978","0"
"441","0","0","29100","439","0","1781054","0"
"384","0","0","26070","357","0","1559008","0"
"310","0","0","20478","309","0","1324135","0"
"420","0","0","27897","417","0","1688378","0"
"410","0","0","27078","411","0","1733842","0"
"213","0","0","14082","210","0","960852","0"
"223","0","0","15556","194","0","638889","0"
"168","0","0","14354","171","0","657613","0"
"257","0","0","16968","255","0","1020294","0"
"326","0","0","21522","322","0","1195580","0"
"294","0","0","20142","271","0","1111863","0"
"355","0","0","23424","359","0","1143539","0"
"455","0","0","30018","454","0","1605364","0"
"457","0","0","30291","454","0","1728468","0"
"476","0","0","32166","446","0","1600321","0"
"352","0","0","23226","351","0","1408902","0"
"456","0","0","30114","419","0","1514297","0"
"240","0","0","16590","241","0","885247","0"
"348","0","0","22974","346","0","1294180","0"
"362","0","0","23898","361","0","1367570","0"
"430","0","0","28398","428","0","1561680","0"
"561","0","0","37068","560","0","1935288","0"
"282","0","0","22747","249","0","958743","0"
"415","0","0","27519","412","0","1690944","0"
"476","0","0","31410","476","0","1753088","0"
"522","0","0","35178","486","0","1694908","0"
"316","0","0","20850","317","0","1292807","0"
"409","0","0","26982","406","0","1631156","0"
"284","0","0","19494","250","0","900559","0"
"289","0","0","19068","290","0","1110932","0"
"365","0","0","24108","362","0","1374876","0"
"414","0","0","27342","415","0","1556478","0"
"453","0","0","29904","452","0","1713856","0"
"584","0","0","38725","579","0","2007518","0"
"520","0","0","34362","480","0","1702420","0"
"166","0","0","15686","141","0","516705","0"
"226","0","0","14910","225","0","1013970","0"
"338","0","0","22734","313","0","1203674","0"
"257","0","0","16956","255","0","1033266","0"
"342","0","0","22638","340","0","1298128","0"
"437","0","0","28852","434","0","1509972","0"
"436","0","0","28782","434","0","1631580","0"
"515","0","0","33984","484","0","1843905","0"
"114","0","0","11681","86","0","263081","0"
"154","0","0","10906","156","0","583401","0"
"251","0","0","16560","250","0","956252","0"
"269","0","0","17748","266","0","1141204","0"
"350","0","0","23094","350","0","1342228","0"
"395","0","0","26124","391","0","1530278","0"
"454","0","0","29986","451","0","1745670","0"
"495","0","0","32664","493","0","1952586","0"
