"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,1224068,3020344,1,0,0,0,0,55,658,8585,4428,1,5,94
1,0,0,1224068,3020344,1,0,0,0,0,50,722,8370,4553,2,9,89
1,0,0,1224068,3020344,1,0,0,0,0,50,703,8592,4602,2,6,92
1,0,0,1224068,3020340,1,0,0,0,0,50,722,9024,4745,0,7,93
0,0,0,1224068,3020340,1,0,0,0,0,50,682,7684,4177,0,5,95
0,0,0,1224068,3020336,1,0,0,0,0,50,739,7817,4416,1,6,93
1,0,0,1224068,3020332,1,0,0,0,0,50,683,7388,4204,0,6,94
0,0,0,1224068,3020332,1,0,0,0,0,50,694,6118,3821,1,3,95
0,0,0,1224068,3020332,1,0,0,0,0,50,697,6625,4051,0,6,94
0,0,0,1224068,3011492,1,0,0,0,0,50,639,8563,4260,2,8,90
1,0,0,1224068,3011492,1,0,0,0,0,55,710,8877,4726,0,5,95
0,0,0,1224068,2983144,1,0,0,0,0,50,755,11307,6004,4,6,91
1,0,0,1224068,2959952,1,0,0,0,0,50,747,11886,5919,2,12,86
0,0,0,1224068,2959952,1,0,0,0,0,50,718,8720,4656,2,8,91
1,0,0,1224068,2959952,1,0,0,0,0,50,641,6331,3744,1,3,96
1,0,0,1224068,2959940,1,0,0,0,0,50,690,7709,4331,1,5,93
0,0,0,1224068,2958996,3,0,0,0,0,50,681,9016,4565,1,9,90
0,0,0,1224068,2956832,1,0,0,0,256,50,678,6948,3954,1,5,94
1,0,0,1224068,2941292,2,0,0,0,0,50,710,9774,5064,3,6,91
2,0,0,1224068,2941292,1,0,0,0,0,50,712,7719,4408,0,4,96
0,0,0,1224068,2941292,1,0,0,0,0,55,670,7523,4241,0,6,94
2,0,0,1224068,2890992,6,0,0,0,6,46,817,14136,6557,6,9,85
1,0,0,1224068,2787276,1,0,0,0,0,40,1019,16438,9058,12,17,71
1,0,0,1224068,2656804,1,0,0,0,0,40,857,19738,10668,11,17,72
1,0,0,1224068,2600904,1,0,0,0,0,40,532,11324,5529,6,11,83
2,0,0,1629980,2272496,81708,0,0,0,256,137,592,14135,4144,18,21,60
2,0,0,1629980,2272400,1,0,0,0,0,170,717,9635,4771,1,12,87
1,0,0,1629980,2270220,1,0,0,0,0,170,771,10429,5281,2,11,87
2,0,0,1629980,2270124,1,0,0,0,0,170,697,8417,4539,1,6,93
0,0,0,1629980,2268940,1,0,0,0,0,187,884,4707,3532,2,7,92
0,0,0,1629980,2268908,1,0,0,0,0,170,922,4687,3476,1,5,95
2,0,0,1629980,2268776,1,0,0,0,0,170,1058,7695,4970,0,9,91
1,0,0,1629980,2268756,1,0,0,0,0,170,687,8262,4487,1,6,93
0,0,0,1629980,2268740,1,0,0,0,0,170,671,8089,4404,0,6,94
1,0,0,1629980,2268736,1,0,0,0,0,170,704,8572,4620,0,8,92
2,0,0,1629980,2268732,1,0,0,0,0,170,740,8518,4633,1,8,91
1,0,0,1629980,2268732,1,0,0,0,0,170,735,8216,4558,2,6,92
1,0,0,1629980,2268728,1,0,0,0,0,170,723,8637,4719,2,9,90
1,0,0,1629980,2268728,1,0,0,0,0,170,748,8809,4842,2,9,90
1,0,0,1629980,2268728,1,0,0,0,0,187,706,8501,4613,1,7,93
2,0,0,1629980,2268728,1,0,0,0,0,170,737,8628,4732,1,7,92
0,0,0,1629980,2268728,1,0,0,0,0,170,656,7930,4270,4,5,91
1,0,0,1629980,2268724,1,0,0,0,0,170,737,8749,4749,1,7,92
2,0,0,1629980,2268724,1,0,0,0,0,170,817,6732,4153,1,5,93
1,0,0,1629980,2268724,1,0,0,0,0,170,749,7775,4342,2,7,91
1,0,0,1629980,2268676,1,0,0,0,0,170,665,8008,4336,2,7,91
0,0,0,1629980,2268672,1,0,0,0,0,170,706,8594,4622,1,7,93
1,0,0,1629980,2268672,1,0,0,0,0,170,734,8796,4785,2,9,89
2,0,0,1629980,2268668,1,0,0,0,0,170,716,8755,4682,3,8,89
1,0,0,1629980,2268668,1,0,0,0,0,187,705,8590,4616,0,6,94
0,0,0,1629980,2268668,1,0,0,0,0,170,783,5363,3592,1,6,93
0,0,0,1629980,2268616,1,0,0,0,0,170,706,9279,4762,1,6,93
2,0,0,1629980,2268600,1,0,0,0,0,170,723,8938,4806,2,8,91
1,0,0,1629980,2268564,1,0,0,0,0,170,704,8869,4729,1,11,88
1,0,0,1629980,2268560,1,0,0,0,8,170,671,8589,4547,2,9,89
1,0,0,1629996,2268516,260,0,0,0,317,170,777,7818,4360,0,4,95
0,0,0,1629996,2268516,1,0,0,0,0,170,719,9229,4900,1,7,92
1,0,0,1629996,2268516,1,0,0,0,0,170,742,9142,4945,1,8,91
1,0,0,1629996,2268508,1,0,0,0,0,170,712,6673,3906,1,6,93
0,0,0,1629996,2268508,1,0,0,0,0,187,693,8908,4598,1,8,91
1,0,0,1629996,2268508,1,0,0,0,0,170,718,8852,4698,1,5,93
1,0,0,1629996,2268508,1,0,0,0,0,170,669,8622,4522,1,9,90
3,0,0,1629996,2268508,1,0,0,0,0,170,741,9196,4871,1,6,93
1,0,0,1629996,2268504,1,0,0,0,0,170,702,8761,4645,1,7,92
1,0,0,1629996,2268504,1,0,0,0,0,170,646,8594,4446,1,7,92
2,0,0,1629996,2268504,1,0,0,0,0,170,712,9306,4826,1,7,91
2,0,0,1629996,2268504,1,0,0,0,0,170,689,8885,4595,2,8,90
0,0,0,1629996,2268504,1,0,0,0,0,170,730,8940,4796,2,7,91
1,0,0,1629996,2268504,1,0,0,0,0,187,699,8595,4599,2,7,91
3,0,0,1629996,2268500,1,0,0,0,0,170,692,9102,4730,1,7,92
0,0,0,1629996,2268500,1,0,0,0,0,170,697,8871,4619,3,8,89
2,0,0,1629996,2268496,1,0,0,0,0,170,725,9179,4847,0,7,92
0,0,0,1629996,2268496,1,0,0,0,0,170,703,8856,4690,1,8,91
0,0,0,1629996,2268496,1,0,0,0,0,170,652,8342,4368,3,8,89
0,0,0,1629996,2268484,3,0,0,0,0,170,758,9413,4994,0,7,93
1,0,0,1629996,2268484,1,0,0,0,0,187,755,9261,4923,1,7,92
1,0,0,1629996,2268484,1,0,0,0,0,170,721,8896,4694,1,6,93
0,0,0,1629996,2268484,1,0,0,0,0,170,679,7635,4268,0,7,93
0,0,0,1629996,2268484,1,0,0,0,0,170,715,7982,4466,1,8,91
0,0,0,1629996,2268480,1,0,0,0,0,170,749,7718,4492,0,10,89
2,0,0,1629996,2268480,1,0,0,0,0,170,699,8260,4528,2,10,89
1,0,0,1629996,2268480,1,0,0,0,0,170,730,8739,4768,2,9,89
3,0,0,1629996,2268480,1,0,0,0,0,170,727,8614,4704,2,9,89
0,0,0,1629996,2268476,2,0,0,0,8,170,747,8359,4624,1,5,93
2,0,0,1629996,2268468,1,0,0,0,0,187,741,8381,4609,1,6,93
0,0,0,1629996,2268468,1,0,0,0,0,170,719,8900,4750,2,8,91
0,0,0,1629996,2267392,2,0,0,0,0,170,711,9032,4770,1,6,93
0,0,0,1629996,2246896,10,0,0,0,12,170,809,11256,5870,3,12,85
1,0,0,1629996,2246888,3,0,0,0,0,170,745,9672,5087,1,7,92
0,0,0,1629996,2246888,1,0,0,0,0,170,767,9018,4891,2,10,88
0,0,0,1629996,2246880,2,0,0,0,0,170,742,9452,5029,2,9,90
2,0,0,1629996,2246880,1,0,0,0,0,170,771,9433,5067,2,5,94
0,0,0,1629996,2246880,1,0,0,0,0,187,736,8977,4777,2,7,91
0,0,0,1629996,2246880,1,0,0,0,0,170,671,8752,4564,1,7,92
1,0,0,1629996,2246880,1,0,0,0,0,170,697,8714,4576,2,11,88
1,0,0,1629996,2246872,1,0,0,0,0,170,751,9319,4938,0,6,94
1,0,0,1629996,2246872,1,0,0,0,0,170,750,9413,4958,2,5,93
3,0,0,1629996,2246872,1,0,0,0,0,170,694,8907,4635,2,5,93
2,0,0,1629996,2246872,1,0,0,0,0,170,712,9183,4764,0,7,93
1,0,0,1629996,2246872,1,0,0,0,0,170,742,9395,4919,1,10,89
1,0,0,1629996,2246868,1,0,0,0,0,170,770,9505,5042,1,9,90
1,0,0,1629996,2246868,1,0,0,0,0,170,733,9270,4966,2,9,90
1,0,0,1629996,2246868,1,0,0,0,0,187,694,8930,4647,1,4,95
1,0,0,1629996,2246868,1,0,0,0,0,170,734,9273,4894,2,7,91
1,0,0,1629996,2246864,1,0,0,0,0,170,723,9270,4807,1,6,93
1,0,0,1629996,2246860,1,0,0,0,0,170,769,9872,5178,1,9,90
1,0,0,1629996,2246860,1,0,0,0,0,170,736,9431,4854,1,10,89
1,0,0,1629996,2246856,1,0,0,0,0,170,731,9422,4870,1,9,90
3,0,0,1629996,2246856,1,0,0,0,0,170,719,9383,4894,0,9,91
0,0,0,1629996,2246856,1,0,0,0,0,170,696,8937,4669,1,9,91
1,0,0,1629996,2246852,1,0,0,0,0,170,717,9094,4762,1,8,91
1,0,0,1629996,2246852,1,0,0,0,8,170,720,9262,4829,1,10,89
2,0,0,1629996,2246852,1,0,0,0,0,170,750,9057,4870,2,7,91
1,0,0,1629996,2246852,1,0,0,0,0,187,744,9369,4916,1,6,93
2,0,0,1629996,2246772,1,0,0,0,0,170,775,9716,5185,0,11,88
1,0,0,1630012,2246808,262,0,0,0,311,170,766,9730,5088,1,6,93
2,0,0,1630012,2246804,1,0,0,0,0,170,750,9364,4946,0,6,94
1,0,0,1630012,2246804,1,0,0,0,0,170,760,9598,5005,2,9,89
0,0,0,1630012,2246804,1,0,0,0,0,170,745,9616,5009,2,10,89
1,0,0,1630012,2246804,1,0,0,0,0,170,737,9365,4849,1,5,93
1,0,0,1630012,2246800,1,0,0,0,0,170,764,9793,5147,2,9,89
2,0,0,1630012,2246796,1,0,0,0,0,170,711,9279,4862,2,6,93
1,0,0,1630012,2246796,1,0,0,0,0,187,708,9442,4766,2,6,92
0,0,0,1630012,2246796,1,0,0,0,0,170,738,8602,4708,2,6,92
1,0,0,1630012,2246792,1,0,0,0,0,170,714,8214,4513,2,5,93
1,0,0,1630012,2246772,2,0,0,0,0,170,713,7316,4279,1,7,92
2,0,0,1630012,2246768,1,0,0,0,0,170,720,7631,4411,2,6,92
2,0,0,1630012,2246768,1,0,0,0,0,170,740,8777,4817,1,7,91
1,0,0,1630012,2216220,6,0,0,0,12,170,835,12651,6741,7,10,83
1,0,0,1630012,2216200,2,0,0,0,0,170,733,9582,5002,1,9,90
1,0,0,1630012,2216200,1,0,0,0,0,170,735,9586,5035,1,5,94
3,0,0,1630012,2216196,1,0,0,0,0,170,705,9162,4775,1,7,92
2,0,0,1630012,2216192,1,0,0,0,0,187,709,9356,4888,2,9,89
2,0,0,1630012,2216192,1,0,0,0,0,170,718,10032,5062,2,14,84
2,0,0,1630012,2216192,1,0,0,0,0,170,709,9400,4877,1,9,91
0,0,0,1630012,2216192,1,0,0,0,0,170,776,10008,5227,2,4,94
2,0,0,1630012,2216192,1,0,0,0,0,170,726,9538,4944,1,5,94
0,0,0,1630012,2216188,1,0,0,0,0,170,693,7540,4306,2,6,92
2,0,0,1630012,2216188,1,0,0,0,0,170,717,5865,3918,1,4,95
0,0,0,1630012,2216188,1,0,0,0,0,187,687,9323,4932,2,8,91
1,0,0,1630012,2216188,1,0,0,0,8,170,684,10104,5107,1,7,92
0,0,0,1630012,2143852,6,0,0,0,9,170,965,18052,9321,10,15,75
0,0,0,1630012,2048380,1,0,0,0,0,170,969,19533,10065,6,16,78
0,0,0,1630012,1942476,1,0,0,0,0,170,1018,21407,11110,10,16,74
1,0,0,1630012,1838648,2,0,0,0,0,170,1017,23772,11245,9,20,72
0,0,0,1630012,1735900,1,0,0,0,0,170,1049,20747,10715,8,20,72
1,0,0,1630012,1637272,1,0,0,0,0,170,1037,20040,10292,10,14,76
2,0,0,1630012,1545540,1,0,0,0,0,170,983,19334,9704,8,27,66
0,0,0,1630012,1448476,1,0,0,0,0,173,932,21048,10826,6,24,70
1,0,0,1630012,1435260,1,0,0,0,0,170,745,12897,6436,3,10,87
1,0,0,1630012,1358960,18990,0,0,0,25,188,775,13483,5948,15,24,61
1,0,0,1630012,1358956,2,0,0,0,0,220,712,11457,5588,2,7,91
