"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1137216,3628804,1493,0,0,0,2594,30,500,5084,2902,5,5,90
0,0,0,1137216,3628804,1,0,0,0,16,30,661,5949,3744,1,5,93
0,0,0,1137216,3610896,1310,0,0,0,1048,30,618,5285,3228,3,5,91
1,0,0,1137216,3610896,9,0,0,0,0,30,876,6847,4428,0,5,95
0,0,0,1137216,3610896,1,0,0,0,0,30,707,5218,3659,2,5,93
0,0,0,1137216,3600952,1205,0,0,0,1220,33,589,2737,2270,2,6,92
2,0,0,1137216,3586996,1076,0,0,0,1280,38,406,4530,2457,2,6,92
1,0,0,1137216,3586996,1,0,0,0,0,40,691,6410,3999,1,5,95
0,0,0,1137216,3569800,293,0,0,0,1176,40,837,8838,4797,4,7,89
2,0,0,1137216,3556496,4,0,0,0,1048,40,555,3415,2475,2,8,90
0,0,0,1137216,3556496,1,0,0,0,0,40,660,7485,4314,0,7,93
0,0,0,1137216,3556492,1,0,0,0,0,40,763,5430,3852,2,7,91
0,0,0,1137216,3552752,5,0,0,0,1496,44,739,8189,4564,4,4,92
1,0,0,1137216,3539244,2,0,0,0,1248,40,653,4621,3254,3,5,92
0,0,0,1137216,3539244,1,0,0,0,0,40,658,7250,4238,1,2,96
1,0,0,1137216,3539228,1,0,0,0,0,40,597,4187,2990,0,3,97
0,0,0,1137216,3539224,1,0,0,0,0,40,708,6411,4061,1,6,93
1,0,0,1137216,3534220,4,0,0,0,1193,40,585,5262,3246,2,2,96
0,0,0,1137216,3525568,3,0,0,0,1136,40,696,5728,3656,3,6,91
0,0,0,1137216,3525568,1,0,0,0,0,44,433,3991,2488,0,2,97
1,0,0,1137216,3523712,6,0,0,0,1120,40,759,7686,4343,3,6,92
0,0,0,1137216,3519164,335,0,0,0,1456,40,570,4519,2551,2,5,93
0,0,0,1137216,3519164,1,0,0,0,0,40,698,8062,4605,1,5,93
1,0,0,1137216,3519164,1,0,0,0,0,40,709,6418,4009,1,7,92
1,0,0,1137216,3519164,1,0,0,0,0,40,697,4853,3491,2,2,96
1,0,0,1137216,3509652,3,0,0,0,2384,40,601,6228,3679,5,9,87
0,0,0,1137216,3509524,1,0,0,0,32,40,682,7396,4330,1,6,93
0,0,0,1137216,3509520,1,0,0,0,0,40,697,6245,3958,0,7,93
2,0,0,1137216,3503544,4,0,0,0,1152,40,836,5130,3864,2,8,90
2,0,0,1137216,3498816,3,0,0,0,1272,40,306,4065,2100,2,5,92
1,0,0,1137216,3498812,1,0,0,0,0,44,706,8072,4576,1,5,94
0,0,0,1137216,3498228,1,0,0,0,0,40,705,7521,4405,0,6,93
0,0,0,1137216,3498224,1,0,0,0,16,40,716,3476,3059,0,4,96
1,0,0,1137216,3491368,3,0,0,0,2528,40,359,2945,2028,4,5,90
2,0,0,1137216,3488660,1,0,0,0,0,40,577,7327,3927,1,6,93
0,0,0,1137216,3488652,1,0,0,0,0,40,654,7118,4143,2,6,93
0,0,0,1137216,3488636,1,0,0,0,0,40,701,3809,3137,0,4,96
0,0,0,1137216,3477740,4,0,0,0,2241,44,441,4830,2456,6,6,88
2,0,0,1137216,3477740,1,0,0,0,0,40,555,6509,3744,0,6,94
0,0,0,1137216,3477740,1,0,0,0,0,40,694,7071,4208,2,5,93
0,0,0,1137216,3472088,4,0,0,0,1368,40,802,7212,4505,1,7,91
2,0,0,1137216,3472880,2,0,0,0,1160,40,605,3908,2849,2,3,95
1,0,0,1137216,3469256,1,0,0,0,0,44,782,8062,4683,2,6,92
1,0,0,1137216,3464380,5,0,0,0,1176,40,615,5280,3332,3,7,90
1,0,0,1137216,3464376,2,0,0,0,0,40,671,7289,4243,2,5,92
1,0,0,1137216,3464096,1,0,0,0,64,40,654,6282,3863,1,3,96
0,0,0,1137216,3460872,3,0,0,0,1168,40,654,4132,3243,3,3,94
0,0,0,1137216,3450192,1,0,0,0,1128,44,846,8697,5090,4,7,89
1,0,0,1137216,3445372,4,0,0,0,1072,40,802,6407,4155,3,8,89
1,0,0,1137216,3445372,1,0,0,0,0,40,706,7990,4570,2,6,92
2,0,0,1137216,3445372,1,0,0,0,0,40,577,4560,3076,0,5,95
0,0,0,1137216,3438384,33,0,0,0,1721,40,809,10140,5198,4,6,89
0,0,0,1137216,3438380,1,0,0,0,0,40,726,6000,3956,1,4,95
0,0,0,1137216,3430420,5,0,0,0,1240,44,895,5785,4151,4,7,88
0,0,0,1137216,3415236,2,0,0,0,1144,40,946,9512,5618,5,12,83
2,0,0,1137216,3411412,5,0,0,0,1088,40,635,4782,3229,3,5,93
1,0,0,1137216,3411388,1,0,0,0,0,40,699,7936,4551,2,7,91
0,0,0,1137216,3411388,1,0,0,0,0,40,708,5825,3871,0,3,96
0,0,0,1137216,3407692,1,0,0,0,1104,40,765,5599,3887,2,8,90
1,0,0,1137216,3404544,1,0,0,0,1152,40,498,5732,3131,3,8,88
0,0,0,1137216,3404544,1,0,0,0,16,44,754,4208,3242,0,5,95
0,0,0,1137216,3398436,2,0,0,0,1152,40,801,8917,5173,3,8,89
2,0,0,1137216,3398436,1,0,0,0,0,40,622,4311,3085,0,5,94
0,0,0,1137216,3398432,1,0,0,0,0,40,741,5474,3804,0,5,95
1,0,0,1137216,3398216,2,0,0,0,1040,40,114,1167,538,1,2,97
1,0,0,1137216,3398208,1,0,0,0,0,40,460,5340,3048,1,5,94
0,0,0,1137216,3385072,756,0,0,0,1112,44,688,5703,3347,4,6,90
1,0,0,1127608,3382724,59,0,0,0,1207,40,601,6918,3656,4,6,90
2,0,0,1127608,3382720,1,0,0,0,0,40,665,7947,4502,1,6,94
0,0,0,1127608,3382720,1,0,0,0,0,40,677,6798,4105,1,3,96
0,0,0,1127608,3382720,1,0,0,0,0,40,616,2492,2508,1,2,97
1,0,0,1127608,3372676,5,0,0,0,2664,40,190,4328,2430,5,5,90
2,0,0,1127608,3372676,1,0,0,0,0,40,649,7725,4323,1,7,92
0,0,0,1127608,3372676,1,0,0,0,0,44,622,5429,3546,0,5,95
2,0,0,1127608,3377172,1,0,0,0,1192,40,700,5687,3805,2,6,92
1,0,0,1127608,3363736,2,0,0,0,1192,40,350,5000,2927,5,4,91
0,0,0,1127608,3363736,1,0,0,0,0,40,635,6784,3980,0,5,95
1,0,0,1127608,3363736,1,0,0,0,0,40,731,5909,3974,0,6,93
0,0,0,1127608,3359168,2,0,0,0,1160,44,776,7030,4459,3,8,90
2,0,0,1127608,3350528,2,0,0,0,1224,40,733,8825,5185,3,4,92
0,0,0,1127608,3350528,1,0,0,0,0,40,684,4922,3519,0,4,95
2,0,0,1127608,3340164,2,0,0,0,1296,40,729,14561,6165,2,12,86
2,0,0,1127608,3340164,1,0,0,0,0,40,665,11921,5307,0,8,92
0,0,0,1127608,3340164,1,0,0,0,0,40,684,6204,3936,1,6,93
0,0,0,1127608,3337936,2,0,0,0,1568,44,566,3119,2597,3,2,95
1,0,0,1127608,3333476,1,0,0,0,1152,40,717,8310,4644,3,7,91
2,0,0,1127608,3333476,1,0,0,0,0,40,682,7925,4486,0,10,89
0,0,0,1127608,3333476,1,0,0,0,0,40,691,6308,3999,1,5,95
2,0,0,1127608,3331600,3,0,0,0,1600,40,520,2785,2382,3,3,95
1,0,0,1127608,3329644,3,0,0,0,1096,40,161,2616,1295,2,3,95
0,0,0,1127608,3329644,1,0,0,0,0,44,704,4378,3232,0,6,94
0,0,0,1127608,3325472,2,0,0,0,1040,40,595,5738,3484,5,6,89
1,0,0,1127608,3325472,1,0,0,0,0,40,589,4121,2975,0,2,97
0,0,0,1127608,3316672,1,0,0,0,1056,40,731,8221,4854,4,10,86
1,0,0,1127608,3316664,1,0,0,0,0,40,673,5919,3842,1,7,93
2,0,0,1127608,3318584,3,0,0,0,2184,40,619,4680,3004,4,5,91
0,0,0,1127608,3307376,3,0,0,0,0,40,673,9342,4826,3,8,89
0,0,0,1127608,3307376,1,0,0,0,0,40,687,7816,4525,1,7,92
2,0,0,1127608,3307376,1,0,0,0,0,44,664,4569,3308,0,5,95
1,0,0,1127608,3304208,4,0,0,0,1128,40,691,5871,3750,2,7,91
1,0,0,1127608,3301376,1,0,0,0,1360,40,721,6504,4080,3,5,93
0,0,0,1127608,3295732,2,0,0,0,1200,40,676,7218,4205,4,3,93
1,0,0,1127608,3295732,1,0,0,0,0,40,643,6032,3797,1,3,96
0,0,0,1127608,3295728,1,0,0,0,0,40,684,6377,4020,1,5,95
0,0,0,1127608,3291644,3,0,0,0,1336,40,323,2659,1744,3,4,93
0,0,0,1127608,3282812,2,0,0,0,1136,40,747,7826,4622,4,7,89
0,0,0,1127608,3282812,1,0,0,0,0,40,668,5945,3809,1,6,93
0,0,0,1127608,3278868,1,0,0,0,1176,40,560,5535,3366,5,5,90
2,0,0,1127608,3273920,2,0,0,0,1136,40,516,5644,3012,4,3,93
0,0,0,1127608,3273920,1,0,0,0,0,44,685,8170,4622,1,4,96
0,0,0,1127608,3273916,1,0,0,0,0,40,641,5814,3687,1,7,93
1,0,0,1127608,3265396,2,0,0,0,1472,40,623,6546,4096,4,7,89
0,0,0,1127608,3265396,1,0,0,0,0,40,576,4004,2900,1,3,96
2,0,0,1127608,3262364,1,0,0,0,1264,40,669,7289,4152,4,5,91
1,0,0,1127608,3255816,2,0,0,0,1144,40,595,5152,3306,5,6,88
1,0,0,1127608,3255816,1,0,0,0,0,40,575,6880,3855,1,6,93
0,0,0,1127608,3255808,1,0,0,0,0,40,646,7849,4368,2,10,88
0,0,0,1127608,3255808,1,0,0,0,0,40,647,7613,4277,2,5,94
0,0,0,1127608,3255808,1,0,0,0,16,44,688,2888,2838,0,3,97
0,0,0,1127608,3245900,1,0,0,0,3248,40,274,4327,2540,7,1,92
1,0,0,1127608,3245892,1,0,0,0,0,40,734,8310,4778,1,5,94
1,0,0,1127608,3245888,1,0,0,0,0,40,711,8131,4646,1,6,93
0,0,0,1127608,3245888,1,0,0,0,0,40,688,3941,3188,0,2,98
3,0,0,1127608,3235440,6,0,0,0,2448,40,370,7982,3306,6,4,90
1,0,0,1127608,3235432,3,0,0,0,0,40,627,9699,4744,2,5,93
0,0,0,1127608,3235432,1,0,0,0,0,40,684,7991,4497,1,5,93
0,0,0,1127608,3235428,1,0,0,0,0,40,685,4725,3375,2,4,94
1,0,0,1127608,3224168,1,0,0,0,2624,44,565,3628,2796,6,5,89
2,0,0,1127608,3224168,1,0,0,0,0,40,212,2839,1517,0,1,99
2,0,0,1127608,3224168,1,0,0,0,0,40,436,5250,2961,2,6,93
2,0,0,1127608,3224168,1,0,0,0,0,40,485,5953,3262,2,5,93
1,0,0,1127608,3224164,1,0,0,0,0,40,420,3116,2188,1,5,93
1,0,0,1127608,3219132,3,0,0,0,1536,40,317,4447,2404,2,3,95
0,0,0,1127608,3219132,1,0,0,0,0,40,508,5013,3070,1,5,94
0,0,0,1127608,3219128,1,0,0,0,0,40,540,5015,3134,0,5,95
0,0,0,1127608,3214724,3,0,0,0,1152,44,551,5094,3310,4,2,94
1,0,0,1127608,3209356,2,0,0,0,1344,40,302,4025,2240,3,4,93
0,0,0,1127608,3209352,1,0,0,0,0,40,560,5790,3445,1,5,94
3,0,0,1127608,3209352,1,0,0,0,0,40,649,5399,3586,2,6,93
1,0,0,1127608,3205796,2,0,0,0,1120,40,637,6252,3902,4,5,92
0,0,0,1127608,3205576,1,0,0,0,1240,40,354,5186,2260,4,6,91
0,0,0,1127608,3205576,1,0,0,0,0,44,653,5220,3541,0,5,95
0,0,0,1127608,3196644,4,0,0,0,1080,40,493,4995,3145,4,5,91
1,0,0,1127608,3188556,1,0,0,0,1048,40,386,3447,2309,2,5,93
2,0,0,1127608,3188548,1,0,0,0,0,40,301,3645,2058,0,4,96
0,0,0,1127608,3188548,1,0,0,0,0,40,512,5924,3369,1,5,94
1,0,0,1127608,3188548,1,0,0,0,16,40,428,3375,2278,0,3,96
2,0,0,1127608,3188544,1,0,0,0,0,44,310,2972,1873,1,2,97
0,0,0,1127608,3184280,2,0,0,0,1104,40,346,4849,2587,3,2,95
1,0,0,1127608,3184280,1,0,0,0,0,40,422,3335,2281,1,3,96
0,0,0,1127608,3179440,3,0,0,0,1592,40,442,4303,2623,3,4,93
0,0,0,1127608,3179440,1,0,0,0,0,44,290,2379,1593,0,3,97
1,0,0,1127608,3179432,1,0,0,0,0,40,266,2157,1498,1,2,97
1,0,0,1127608,3179052,1,0,0,0,1120,40,193,2382,1242,2,1,97
0,0,0,1127608,3179048,1,0,0,0,0,40,250,3101,1701,1,2,98
0,0,0,1127608,3179048,1,0,0,0,0,40,287,3328,1878,1,2,97
2,0,0,1127608,3179048,1,0,0,0,0,40,361,2942,1997,1,3,96
0,0,0,1127608,3172124,1,0,0,0,1280,40,398,4479,2885,2,6,92
0,0,0,1127608,3172124,1,0,0,0,0,44,281,2032,1470,0,2,98
1,0,0,1127608,3162576,3,0,0,0,1080,40,261,4149,2457,4,2,94
2,0,0,1127608,3162576,1,0,0,0,0,40,232,2984,1666,1,3,96
1,0,0,1127608,3162576,1,0,0,0,0,40,345,3973,2226,0,2,98
0,0,0,1127608,3162576,1,0,0,0,0,40,342,4293,2319,0,5,95
0,0,0,1127608,3162568,1,0,0,0,0,44,404,4831,2656,1,6,92
1,0,0,1127608,3162568,1,0,0,0,0,40,418,3289,2295,1,3,97
0,0,0,1127608,3157380,2,0,0,0,1504,40,342,3435,1753,3,5,92
3,0,0,1127608,3156172,4,0,0,0,1368,40,199,4684,1854,3,4,94
3,0,0,1127608,3156172,1,0,0,0,0,40,235,4294,1928,0,2,97
0,0,0,1127608,3156168,1,0,0,0,0,40,289,3529,1996,0,3,97
1,0,0,1127608,3156168,1,0,0,0,0,40,321,3949,2175,0,4,96
0,0,0,1127608,3156168,1,0,0,0,0,44,319,3232,1972,0,2,98
0,0,0,1127608,3156168,1,0,0,0,0,40,389,1838,1683,0,2,98
2,0,0,1127608,3147604,3,0,0,0,2512,40,295,2698,1918,3,5,91
0,0,0,1127608,3139372,1,0,0,0,0,40,228,3982,2283,2,3,95
0,0,0,1127608,3139372,1,0,0,0,0,44,234,3011,1671,2,3,95
0,0,0,1127608,3139372,1,0,0,0,16,40,314,3960,2208,2,3,95
1,0,0,1127608,3139372,1,0,0,0,0,40,313,3925,2129,1,3,97
0,0,0,1127608,3139368,1,0,0,0,0,40,378,3818,2281,0,3,96
0,0,0,1127608,3139364,1,0,0,0,0,40,379,2924,2021,0,2,97
1,0,0,1127608,3137852,2,0,0,0,1384,40,272,2590,1668,2,2,97
1,0,0,1127608,3137852,1,0,0,0,0,44,316,2499,1739,1,1,98
1,0,0,1127608,3136444,2,0,0,0,1528,40,268,3789,2060,2,2,97
0,0,0,1127608,3136444,1,0,0,0,0,40,294,3748,2070,0,2,97
1,0,0,1127608,3136440,1,0,0,0,0,40,321,3175,1972,0,2,97
3,0,0,1127608,3136436,1,0,0,0,0,40,345,2774,1890,0,2,98
0,0,0,1127608,3129700,2,0,0,0,1112,44,301,3283,2083,3,3,94
2,0,0,1127608,3129700,1,0,0,0,0,40,285,2137,1524,0,2,97
1,0,0,1127608,3129700,1,0,0,0,0,40,209,1989,1266,0,2,98
0,0,0,1127608,3129696,1,0,0,0,0,40,179,2133,1230,0,3,97
0,0,0,1127608,3129692,1,0,0,0,0,40,173,1321,955,0,2,98
0,0,0,1127608,3124772,1,0,0,0,1112,40,254,6575,2177,2,5,93
0,0,0,1127608,3120924,1,0,0,0,1088,44,205,4661,2008,2,2,96
0,0,0,1127608,3120924,1,0,0,0,0,40,265,3208,1807,0,4,96
0,0,0,1127608,3120920,1,0,0,0,0,40,318,3712,2130,1,3,96
2,0,0,1127608,3120916,1,0,0,0,0,40,352,4217,2374,2,4,94
0,0,0,1127608,3120916,1,0,0,0,0,40,336,2171,1663,0,3,97
2,0,0,1127608,3118428,2,0,0,0,1160,40,390,2083,1866,2,4,94
1,0,0,1127608,3111592,2,0,0,0,1128,40,274,3783,1907,4,2,94
0,0,0,1127608,3111592,1,0,0,0,0,44,312,3964,2175,0,5,95
0,0,0,1127608,3111588,1,0,0,0,0,40,393,3967,2382,1,3,96
1,0,0,1127608,3111588,1,0,0,0,0,40,426,3223,2250,1,3,96
1,0,0,1127608,3102856,1,0,0,0,1160,40,292,3227,2033,3,5,93
0,0,0,1127608,3102856,1,0,0,0,0,44,271,2055,1474,0,0,100
0,0,0,1127608,3097016,1,0,0,0,1176,40,234,2888,1675,3,2,95
0,0,0,1127608,3097016,1,0,0,0,0,40,213,2893,1598,0,4,96
0,0,0,1127608,3097012,1,0,0,0,0,40,272,3374,1929,1,3,96
0,0,0,1127608,3097012,1,0,0,0,0,44,359,3872,2289,2,4,94
2,0,0,1127608,3097012,1,0,0,0,0,40,378,3089,2112,1,2,98
0,0,0,1127608,3097012,1,0,0,0,0,40,233,2202,1410,1,0,99
2,0,0,1127608,3095816,1,0,0,0,1224,40,298,2434,1581,2,2,96
0,0,0,1127608,3089872,4,0,0,0,1440,40,257,4417,2072,3,4,93
1,0,0,1127608,3089872,1,0,0,0,0,40,213,2825,1575,1,1,98
1,0,0,1127608,3089872,1,0,0,0,0,40,275,3342,1842,2,2,96
0,0,0,1127608,3089864,1,0,0,0,0,44,317,3693,2087,1,5,93
1,0,0,1127608,3089864,1,0,0,0,0,40,366,3158,2086,0,4,96
1,0,0,1127608,3085320,2,0,0,0,1152,40,372,4630,2779,3,3,94
1,0,0,1127608,3085320,1,0,0,0,0,40,290,3405,1969,0,3,97
0,0,0,1127608,3085320,1,0,0,0,0,40,356,2497,1839,1,2,97
2,0,0,1127608,3081884,1,0,0,0,1616,40,239,3266,1905,2,4,94
0,0,0,1127608,3081884,1,0,0,0,0,40,252,3410,1868,0,1,99
2,0,0,1127608,3081880,1,0,0,0,0,40,343,3347,2049,0,3,97
1,0,0,1127608,3081880,1,0,0,0,0,40,368,3012,2054,0,3,97
0,0,0,1127608,3075508,2,0,0,0,1168,44,338,6026,3016,4,7,90
0,0,0,1127608,3075508,1,0,0,0,0,40,291,2395,1624,1,4,95
2,0,0,1127608,3075508,1,0,0,0,0,40,250,2024,1385,0,3,97
1,0,0,1127608,3063444,40,0,0,0,1224,40,348,7847,3445,5,7,88
2,0,0,1127608,3063436,1,0,0,0,0,40,286,3686,1997,0,3,97
0,0,0,1127608,3063436,1,0,0,0,0,40,352,3980,2299,0,4,96
0,0,0,1127608,3063436,1,0,0,0,0,40,351,2814,1895,0,2,98
0,0,0,1127608,3057812,1,0,0,0,1280,44,329,4750,2412,2,4,94
2,0,0,1127608,3057812,1,0,0,0,0,40,275,3507,1941,2,5,93
2,0,0,1127608,3057808,1,0,0,0,0,40,340,2708,1876,0,5,95
3,0,0,1127608,3063924,1,0,0,0,1568,40,271,2655,1677,2,4,94
0,0,0,1127608,3050712,21,0,0,0,0,40,320,5995,2808,3,4,93
1,0,0,1127608,3050712,1,0,0,0,0,40,323,2738,1841,0,2,98
1,0,0,1127608,3044160,8,0,0,0,1064,44,360,4581,2679,3,5,91
2,0,0,1127608,3044156,1,0,0,0,0,40,267,3436,1889,1,3,96
1,0,0,1127608,3044156,1,0,0,0,0,40,344,4155,2311,0,2,97
1,0,0,1127608,3044152,1,0,0,0,0,40,302,2611,1714,1,4,95
0,0,0,1127608,3044152,1,0,0,0,0,44,333,2810,1881,0,3,96
0,0,0,1127624,3039780,262,0,0,0,1717,40,311,9306,3149,4,4,92
0,0,0,1127624,3039776,1,0,0,0,0,40,271,2089,1478,0,5,95
1,0,0,1127624,3040892,1,0,0,0,1520,40,285,2949,1824,1,2,97
2,0,0,1127624,3030144,1,0,0,0,0,44,291,3475,1917,2,1,96
2,0,0,1127624,3030144,2,0,0,0,0,40,308,2361,1665,0,3,96
1,0,0,1127624,3024456,4,0,0,0,1040,40,302,3787,1954,3,4,93
0,0,0,1127624,3024456,1,0,0,0,0,40,248,3086,1658,1,4,95
1,0,0,1127624,3024452,1,0,0,0,0,40,267,3364,1852,1,2,97
0,0,0,1127624,3024452,1,0,0,0,0,40,342,4232,2282,0,5,95
0,0,0,1127624,3024452,1,0,0,0,0,40,370,4176,2379,0,3,96
0,0,0,1127624,3024448,1,0,0,0,0,44,401,1874,1754,0,3,97
1,0,0,1127624,3021512,4,0,0,0,1624,40,272,3816,1863,3,3,95
2,0,0,1127624,3014520,4,0,0,0,1176,40,273,6312,2410,1,5,94
1,0,0,1127624,3014520,1,0,0,0,0,40,259,3302,1758,1,2,97
1,0,0,1127624,3014520,1,0,0,0,0,44,302,3565,1992,1,2,97
0,0,0,1127624,3014520,1,0,0,0,0,40,368,3962,2299,0,2,98
0,0,0,1127624,3014520,1,0,0,0,0,40,370,1547,1538,0,2,98
0,0,0,1127624,3004508,1,0,0,0,1040,40,292,5278,2745,3,3,93
1,0,0,1127624,2999780,1,0,0,0,1040,40,236,4867,2296,3,5,92
0,0,0,1127624,2999780,1,0,0,0,0,44,268,3224,1806,0,3,97
0,0,0,1127624,2999780,1,0,0,0,16,40,272,3210,1846,0,2,97
0,0,0,1127624,2999780,1,0,0,0,0,40,312,3799,2127,0,4,95
1,0,0,1127624,2999764,1,0,0,0,0,40,340,2835,1919,1,4,96
2,0,0,1127624,2995168,1,0,0,0,1056,40,402,6036,2573,2,5,93
2,0,0,1127624,2998672,1,0,0,0,1360,40,266,5899,2318,1,4,96
1,0,0,1127624,2979868,3,0,0,0,0,40,305,4914,2881,5,3,93
1,0,0,1127624,2979868,1,0,0,0,0,40,247,3112,1739,0,2,98
0,0,0,1127624,2979868,1,0,0,0,0,44,334,3591,2140,0,2,98
0,0,0,1127624,2979864,1,0,0,0,0,40,347,2936,1965,1,2,98
1,0,0,1127624,2975844,2,0,0,0,1040,40,328,3816,2165,3,2,95
2,0,0,1127624,2975844,1,0,0,0,0,40,312,3775,2118,1,2,97
0,0,0,1127624,2975844,1,0,0,0,0,40,375,4624,2531,2,3,95
0,0,0,1127624,2975840,1,0,0,0,0,40,428,4946,2769,2,4,94
0,0,0,1127624,2975836,1,0,0,0,0,44,399,4708,2601,0,4,96
0,0,0,1127624,2975836,1,0,0,0,0,40,458,2810,2191,0,2,98
0,0,0,1127624,2973976,1,0,0,0,2272,40,318,3090,1951,2,3,95
0,0,0,1127624,2961908,2,0,0,0,1352,40,251,4064,2451,4,5,91
2,0,0,1127624,2961908,1,0,0,0,0,40,285,3521,1927,0,5,95
0,0,0,1127624,2961904,1,0,0,0,0,40,314,3818,2122,1,3,96
1,0,0,1127624,2961904,1,0,0,0,0,44,336,4033,2205,0,6,93
1,0,0,1127624,2961904,1,0,0,0,0,40,386,3511,2223,0,3,97
1,0,0,1127624,2960540,1,0,0,0,1208,40,371,5355,2347,3,4,93
0,0,0,1127624,2960540,1,0,0,0,0,40,456,4309,2670,0,4,96
0,0,0,1127624,2960536,1,0,0,0,0,40,385,3177,2077,0,3,96
0,0,0,1127624,2955344,2,0,0,0,1560,40,429,4911,3001,4,5,91
1,0,0,1127624,2955344,1,0,0,0,0,40,709,7495,4363,1,6,93
0,0,0,1127624,2955344,1,0,0,0,0,40,666,3631,3014,0,4,96
2,0,0,1127624,2949164,2,0,0,0,2456,40,286,3144,1739,4,2,94
1,0,0,1127624,2949164,1,0,0,0,0,40,413,4862,2718,0,5,94
0,0,0,1127624,2949160,1,0,0,0,16,44,655,6546,3971,3,7,90
1,0,0,1127624,2945120,3,0,0,0,1192,40,412,4504,2879,2,2,95
1,0,0,1127624,2945116,1,0,0,0,0,40,268,3526,1929,1,6,93
0,0,0,1127624,2945116,1,0,0,0,0,40,353,2890,1961,0,3,97
2,0,0,1127624,2945116,1,0,0,0,0,44,349,2766,1897,1,2,97
1,0,0,1127624,2945112,1,0,0,0,0,40,172,2057,1203,0,2,98
2,0,0,1127624,2945112,1,0,0,0,0,40,191,2253,1299,0,2,97
1,0,0,1127624,2938852,1,0,0,0,1072,40,242,3088,2076,3,4,93
2,0,0,1127624,2938852,1,0,0,0,0,40,630,7259,4057,1,5,94
0,0,0,1127624,2935636,3,0,0,0,1056,40,467,3011,2364,2,3,94
1,0,0,1127624,2934876,10,0,0,0,1296,40,217,3621,1907,3,2,95
1,0,0,1127624,2934876,1,0,0,0,0,40,469,5714,3234,1,2,97
0,0,0,1127624,2934872,1,0,0,0,0,44,636,4449,3228,0,2,98
0,0,0,1127624,2924228,98,0,0,0,1056,40,259,7730,2957,5,5,90
1,0,0,1127624,2924228,0,0,0,0,0,44,296,3719,2023,1,4,95
4,0,0,1127624,2924224,2,0,0,0,0,40,302,2520,1670,0,2,98
0,0,0,1127624,2927048,1,0,0,0,1224,40,327,2662,1834,1,3,96
1,0,0,1127624,2916116,2,0,0,0,0,40,335,5392,3144,3,4,93
2,0,0,1127624,2916116,1,0,0,0,0,40,692,7953,4544,2,5,93
1,0,0,1127624,2916116,1,0,0,0,0,40,520,3216,2504,1,3,95
0,0,0,1127624,2911084,3,0,0,0,1264,44,290,4229,2272,2,4,94
0,0,0,1127624,2911084,1,0,0,0,0,40,314,3188,1933,1,1,98
2,0,0,1127624,2911076,1,0,0,0,0,40,384,2989,2055,0,3,97
1,0,0,1127624,2909020,1,0,0,0,1632,40,328,4362,2400,3,5,92
1,0,0,1127624,2909020,1,0,0,0,0,40,702,7289,4358,2,5,93
0,0,0,1127624,2909020,1,0,0,0,0,40,546,2928,2469,0,2,98
1,0,0,1127624,2904392,1,0,0,0,1224,40,246,2271,1449,3,2,96
0,0,0,1127624,2902388,3,0,0,0,1072,40,192,2906,1449,3,3,95
