"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,1165080,591984,135,0,0,0,119,40,1043,19213,10280,8,10,82
0,0,0,1165080,591972,1,0,0,0,0,40,1063,19289,10320,8,19,73
1,0,0,1165080,591968,1,0,0,0,0,40,1083,19930,10336,8,18,74
2,0,0,1165080,591956,1,0,0,0,0,40,1070,19196,10387,11,12,77
1,0,0,1165080,591956,1,0,0,0,0,40,1083,19628,10611,8,17,75
2,0,0,1165080,591948,1,0,0,0,0,40,1028,18713,10114,6,13,81
2,0,0,1165080,591916,1,0,0,0,0,44,1180,19080,10450,10,11,79
0,0,0,1165080,591896,1,0,0,0,0,40,1121,18643,10106,7,13,80
1,0,0,1165080,591888,1,0,0,0,0,40,1110,19991,10975,9,15,76
0,0,0,1165080,591888,1,0,0,0,0,40,1119,20423,11202,6,15,79
2,0,0,1165080,591888,1,0,0,0,0,40,1090,19933,10864,5,13,82
1,0,0,1165080,591888,1,0,0,0,0,40,1084,19123,10344,11,12,77
0,0,0,1165080,591868,1,0,0,0,0,40,1202,20673,11382,7,18,75
0,0,0,1165080,591864,1,0,0,0,0,40,1171,20037,11156,7,13,79
0,0,0,1165080,591864,1,0,0,0,0,40,1103,19711,10776,5,13,82
1,0,0,1165080,591864,1,0,0,0,0,40,1202,20137,11151,6,14,81
2,0,0,1165080,591832,1,0,0,0,0,40,1200,18520,10315,8,13,79
0,0,0,1165080,591744,17,0,0,0,0,44,1152,17482,10022,8,12,79
0,0,0,1165080,591692,7,0,0,0,0,40,1126,19937,11044,8,12,80
1,0,0,1165080,582340,2334,0,0,0,0,43,1164,20310,11090,7,15,79
0,0,0,1165080,582320,6,0,0,0,16,50,1246,20310,11394,5,14,81
0,0,0,1165080,582272,13,0,0,0,0,50,1183,18763,10291,6,12,81
0,0,0,1165080,582188,22,0,0,0,0,50,1136,19043,10232,8,14,78
1,0,0,1165080,580796,345,0,0,0,0,50,1104,19591,10289,6,18,75
0,0,0,1165080,580696,29,0,0,0,0,50,1067,19522,10485,9,15,77
2,0,0,1165080,580496,57,0,0,0,0,50,1093,18424,10240,8,16,76
1,0,0,1165080,580344,38,0,0,0,0,55,1160,17836,10104,7,9,84
2,0,0,1165080,580164,48,0,0,0,0,50,1117,20735,11429,5,14,80
0,0,0,1165080,576656,876,0,0,0,0,50,1103,19510,10723,7,18,75
0,0,0,1165080,575612,260,0,0,0,0,50,1040,19238,10455,5,13,81
0,0,0,1165080,575496,29,0,0,0,0,50,1058,19004,10323,11,13,77
0,0,0,1165080,574900,74,0,0,0,0,50,1068,19097,9915,8,15,77
1,0,0,1165080,574836,19,0,0,0,0,50,1086,19692,10873,10,12,78
0,0,0,1165080,574688,39,0,0,0,0,50,1130,20234,10759,10,18,72
0,0,0,1165080,574452,65,0,0,0,0,50,1225,19898,11069,5,11,84
1,0,0,1165096,574160,1017,0,2,0,1237,50,1141,19414,10053,9,11,81
1,0,0,1165096,574056,28,0,0,0,0,55,1080,19324,10543,10,13,77
0,0,0,1165096,573816,66,0,0,0,0,50,1125,19751,10919,7,13,80
1,0,0,1165096,573664,38,0,0,0,0,50,1109,19658,10680,5,11,84
1,0,0,1165096,573504,38,0,0,0,0,50,1178,20383,11265,9,15,76
1,0,0,1165096,573324,47,0,0,0,0,50,1148,19073,10480,6,15,79
1,0,0,1165096,573156,48,0,0,0,0,50,1074,19829,10520,9,12,79
3,0,0,1165096,572980,47,0,0,0,0,50,1121,19372,10583,9,15,76
0,0,0,1165096,572768,56,0,0,0,0,50,1217,19243,10742,9,14,76
2,0,0,1165096,572500,66,0,0,0,0,50,1101,19325,10604,7,16,77
1,0,0,1165096,571868,171,0,0,0,0,50,1063,18235,9893,7,11,82
0,0,0,1165096,567588,325,0,0,0,0,55,1092,19762,10616,6,10,83
0,0,0,1165096,566088,205,0,0,0,0,50,1026,16835,9007,5,11,85
1,0,0,1165096,565760,84,0,0,0,0,50,1088,18006,9909,10,12,78
0,0,0,1165096,564636,57,0,0,0,0,50,1057,17017,9126,8,13,79
0,0,0,1165096,564124,132,0,1,0,8,50,1096,18407,9995,7,12,81
2,0,0,1165096,563960,47,0,0,0,0,50,1019,17690,9514,9,16,75
1,0,0,1165096,563232,196,0,0,0,0,50,1147,19578,10742,8,7,85
0,0,0,1165096,562812,113,0,0,0,0,50,1085,20228,10861,6,17,77
1,0,0,1165096,562460,94,0,0,0,0,55,1125,19559,10621,7,11,82
2,0,0,1165096,561552,112,0,0,0,0,50,1172,19756,10553,5,12,83
0,0,0,1165096,561124,111,0,0,0,0,50,1068,18256,9669,9,14,77
2,0,0,1165096,560800,84,0,0,0,0,50,1149,18941,10275,7,14,79
1,0,0,1165096,559072,170,0,0,0,0,50,1143,20620,11218,10,16,74
1,0,0,1165096,535520,298,0,0,0,0,50,1175,18785,11731,3,14,83
1,0,0,1165096,503456,198,0,0,0,0,50,1136,20157,12544,4,16,79
1,0,0,1165096,488484,664,0,0,0,0,52,1222,23999,14429,5,16,79
0,0,0,1165096,483236,949,0,0,0,0,60,1119,24284,14088,5,16,78
2,0,0,1165096,482876,38,0,0,0,0,60,1128,22037,13511,4,21,75
0,0,0,1165096,477484,11,0,0,0,0,66,1213,22035,14098,6,15,79
1,0,0,1165096,469596,1,0,0,0,0,60,1115,20807,13415,2,15,83
0,0,0,1165096,457560,19,0,0,0,0,60,1352,22721,15200,6,16,79
2,0,0,1165096,454056,798,0,0,0,0,60,1229,21473,13804,8,16,75
0,0,0,1165096,453776,9,0,0,0,0,60,1202,24219,15211,7,17,76
1,0,0,1165096,453448,2,0,0,0,0,60,924,19761,13546,5,11,84
2,0,0,1165096,452788,47,0,0,0,0,60,1356,23286,15950,6,17,78
1,0,0,1165096,452264,65,0,0,0,0,60,1262,22988,15185,6,16,78
1,0,0,1165096,451420,124,0,0,0,0,60,1259,21421,14155,5,15,81
0,0,0,1232748,440760,2559,0,0,0,0,60,1343,23332,15202,8,25,67
0,0,0,1232748,439632,223,0,0,0,0,66,1425,21919,14457,5,18,77
1,0,0,1232748,436044,810,0,0,0,0,60,1357,22793,14753,9,14,77
0,0,0,1232748,434860,205,0,0,0,0,60,1411,24384,16265,5,21,73
1,0,0,1232748,433076,304,0,0,0,0,66,1440,31693,17327,7,13,80
0,0,0,1232748,432504,1,0,0,0,0,60,1439,22783,15590,7,16,77
2,0,0,1232748,430860,130,0,0,0,16,70,1414,22865,15053,3,15,82
0,0,0,1232748,428940,2,0,0,0,0,70,1241,23616,14930,4,20,76
0,0,0,1232748,427672,1,0,0,0,0,70,1239,22562,13182,6,14,80
0,0,0,1232748,427648,1,0,0,0,0,70,1156,19399,10691,5,11,85
1,0,0,1232748,427620,2,0,0,0,0,70,1136,20736,11217,8,10,82
0,0,0,1232748,427592,1,0,0,0,0,77,1126,19969,10946,7,16,76
1,0,0,1232748,427520,1,0,0,0,0,70,1164,18041,10108,8,14,78
1,0,0,1232748,421208,4,0,0,0,0,70,1047,20274,10861,9,12,79
2,0,0,1232748,420860,1,0,0,0,0,70,1091,22545,12949,7,20,73
0,0,0,1232748,418836,4,0,0,0,0,70,1136,21221,12145,7,14,80
1,0,0,1232748,417572,1,0,0,0,0,70,1319,22331,14252,6,16,77
1,0,0,1232748,416964,1,0,0,0,0,70,1472,28192,18265,6,14,80
0,0,0,1232748,416584,1,0,0,0,0,70,1286,22998,15035,6,14,80
1,0,0,1232748,416196,2,0,0,0,0,70,1257,20718,13330,6,16,79
0,0,0,1232748,415660,1,0,0,0,0,70,1281,21920,14186,6,17,77
0,0,0,1232748,415284,9,0,0,0,0,77,1334,23103,15386,7,13,80
2,0,0,1232748,414964,1,0,0,0,0,70,1259,21834,14491,7,15,79
3,0,0,1232748,414544,1,0,0,0,0,70,1302,22563,14522,5,20,75
0,0,0,1232748,413732,1,0,0,0,0,70,1223,22841,14352,5,17,79
1,0,0,1232748,410740,1,0,0,0,0,70,1361,21727,14560,7,17,76
1,0,0,1232748,410240,1,0,0,0,0,70,1476,22375,15715,5,14,81
1,0,0,1232748,408784,1,0,0,0,0,70,1583,22182,15843,9,16,75
2,0,0,1232748,406276,1,0,0,0,0,69,1372,24445,16535,7,22,72
1,0,0,1232748,405820,1,0,0,0,0,77,1487,24866,17110,5,20,75
1,0,0,1232748,405364,1,0,0,0,0,70,1540,27205,18502,7,16,77
0,0,0,1232748,404900,1,0,0,0,0,70,1508,26132,17774,7,18,76
2,0,0,1232748,404564,1,0,0,0,0,70,1522,28435,19334,5,18,76
2,0,0,1232748,404400,1,0,0,0,0,70,1528,26436,18253,5,21,74
2,0,0,1232748,404292,1,0,0,0,0,70,1582,28873,19670,7,16,77
2,0,0,1232748,404248,1,0,0,0,8,70,1489,24853,16641,7,19,74
2,0,0,1232748,404128,1,0,0,0,0,70,1587,24139,17000,7,14,80
2,0,0,1232748,404128,1,0,0,0,0,70,1650,26694,18740,9,14,77
0,0,0,1232748,404084,1,0,0,0,0,70,1438,26242,17298,5,21,73
2,0,0,1232748,404064,1,0,0,0,0,77,1464,27179,17719,7,16,77
0,0,0,1232748,404064,1,0,0,0,0,70,1322,24320,15917,7,17,76
0,0,0,1232748,404064,1,0,0,0,0,70,1432,25688,17700,9,17,74
1,0,0,1232748,404060,1,0,0,0,0,70,1366,25491,16554,6,15,79
0,0,0,1232748,404060,1,0,0,0,0,70,1539,26646,18051,5,19,76
1,0,0,1232748,403960,1,0,0,0,0,70,1610,26496,18096,7,20,73
0,0,0,1232748,403680,33,0,0,0,0,70,1387,25712,16753,8,21,71
2,0,0,1232748,403372,2,0,0,0,0,70,1443,22134,14555,9,21,71
1,0,0,1232748,400320,3,0,0,0,0,70,1270,22142,13817,9,18,73
5,0,0,1232748,396032,5,0,0,0,0,70,1482,23746,15705,9,17,73
0,0,0,1232748,393912,4,0,0,0,0,77,1437,29585,16154,8,22,70
0,0,0,1232748,390544,2,0,0,0,0,70,1443,24328,15651,6,18,76
0,0,0,1232748,389484,2,0,0,0,0,70,1499,24390,16117,8,22,70
2,0,0,1232748,384400,1,0,0,0,0,70,1436,25710,16090,7,19,73
0,0,0,1232748,384064,1,0,0,0,0,70,1253,21185,13525,5,20,75
0,0,0,1232748,383776,1,0,0,0,0,70,1255,22526,14531,6,14,80
2,0,0,1232748,383424,2,0,0,0,0,70,1411,24297,16242,8,18,74
0,0,0,1232748,383252,1,0,0,0,0,70,1493,26621,17811,4,23,72
0,0,0,1232748,383228,1,0,0,0,0,70,1454,24228,16438,7,20,73
1,0,0,1232748,383124,1,0,0,0,0,70,1358,25287,16668,7,16,78
2,0,0,1232748,383020,1,0,0,0,0,77,1317,22671,14657,6,17,77
0,0,0,1232748,382860,1,0,0,0,0,70,1145,22736,13567,5,14,81
1,0,0,1232748,382840,1,0,0,0,0,70,1247,24658,15912,5,17,79
0,0,0,1232748,382772,1,0,0,0,0,70,1302,22095,14487,4,14,83
1,0,0,1232748,382668,1,0,0,0,0,70,1304,23046,15950,7,13,80
0,0,0,1232748,382668,1,0,0,0,8,70,1360,25944,16815,8,18,73
1,0,0,1232748,382632,1,0,0,0,0,70,1383,21201,14536,7,16,78
1,0,0,1232748,382556,1,0,0,0,0,70,1319,24400,15532,5,17,78
3,0,0,1232748,382500,1,0,0,0,0,70,1315,23101,14815,6,12,81
2,0,0,1232748,382352,1,0,0,0,0,70,1382,24474,14862,8,19,73
2,0,0,1232748,381920,3,0,0,0,0,77,1813,26899,16897,12,16,73
1,0,0,1232748,380540,2,0,0,0,0,70,1524,26838,16265,9,19,72
0,0,0,1232748,380176,1,0,0,0,0,70,1382,23133,14549,7,18,75
2,0,0,1232748,377612,2,0,0,0,0,70,1322,24911,14718,6,19,75
0,0,0,1232748,374304,9,0,0,0,0,70,1214,22477,13003,3,15,82
1,0,0,1232748,368516,10,0,0,0,0,70,1247,29771,13201,3,21,75
0,0,0,1232748,364088,2,0,0,0,0,70,1241,25576,13672,6,14,80
1,0,0,1232748,358904,3,0,0,0,0,70,1496,26913,14069,7,21,72
3,0,0,1232748,354620,4,0,0,0,0,70,1780,33996,17621,6,25,69
0,0,0,1232748,351328,194,0,0,0,0,70,2004,43765,18111,4,25,71
0,0,0,1232748,348768,3,0,0,0,0,77,1727,30300,14362,7,16,78
2,0,0,1232748,348768,1,0,0,0,0,70,786,10969,5800,2,5,93
2,0,0,1232748,348760,1,0,0,0,0,70,714,9831,5079,0,7,93
1,0,0,1232748,348756,1,0,0,0,0,70,742,10171,5246,2,10,88
1,0,0,1232748,348756,1,0,0,0,0,70,722,9918,5137,2,7,91
0,0,0,1232748,348756,1,0,0,0,0,70,700,9679,5018,0,5,95
0,0,0,1232748,348756,1,0,0,0,0,70,747,10027,5230,1,4,95
1,0,0,1232748,348752,1,0,0,0,0,70,715,10095,5196,1,12,87
1,0,0,1232748,348752,1,0,0,0,0,70,712,9946,5098,1,7,92
2,0,0,1232748,348752,1,0,0,0,0,70,697,9798,5011,4,5,91
2,0,0,1232748,348752,1,0,0,0,0,77,716,10210,5188,3,8,89
1,0,0,1232748,348752,1,0,0,0,0,70,742,10223,5301,2,7,91
1,0,0,1232748,348748,1,0,0,0,0,70,704,9831,5058,0,10,89
3,0,0,1232748,348748,1,0,0,0,8,70,709,9843,5036,1,10,89
1,0,0,1232748,348748,1,0,0,0,0,70,720,9650,5001,2,7,91
1,0,0,1232748,348744,1,0,0,0,0,70,715,9669,5035,2,8,90
2,0,0,1232748,348744,1,0,0,0,0,70,722,10057,5132,2,7,91
1,0,0,1232748,348740,1,0,0,0,0,70,726,10088,5208,1,9,89
1,0,0,1232748,348740,1,0,0,0,0,70,719,9927,5130,1,8,91
1,0,0,1232748,348740,1,0,0,0,0,70,729,10142,5200,2,9,89
0,0,0,1232748,348740,1,0,0,0,0,77,741,8495,4824,1,7,93
0,0,0,1232748,348740,1,0,0,0,0,70,716,9095,5005,1,11,88
1,0,0,1232748,348720,2,0,0,0,0,70,790,12454,6415,3,12,85
0,0,0,1232748,348716,1,0,0,0,0,70,695,9228,4877,1,8,91
2,0,0,1232748,348688,1,0,0,0,0,70,832,14285,7377,5,14,81
3,0,0,1232748,348688,1,0,0,0,0,70,744,9815,5179,1,9,90
1,0,0,1232748,348684,2,0,0,0,0,70,737,10096,5339,2,8,90
1,0,0,1232748,348684,1,0,0,0,0,70,739,10152,5314,2,11,88
1,0,0,1232748,348680,1,0,0,0,0,70,672,9240,4815,1,7,91
0,0,0,1232748,348680,1,0,0,0,0,77,726,9815,5101,0,10,90
1,0,0,1232748,348680,1,0,0,0,0,70,722,9705,5083,2,7,92
2,0,0,1232748,348680,1,0,0,0,0,70,679,9568,4980,1,10,89
0,0,0,1232748,348676,1,0,0,0,0,70,739,10222,5336,2,6,92
0,0,0,1232748,348672,1,0,0,0,0,70,692,9857,5060,1,9,89
1,0,0,1232748,348672,1,0,0,0,0,70,701,9114,4802,1,5,94
0,0,0,1232748,348672,1,0,0,0,0,70,733,10169,5256,1,11,88
0,0,0,1232748,348672,1,0,0,0,0,70,740,10202,5309,1,9,90
0,0,0,1232748,348672,1,0,0,0,0,70,728,10199,5258,1,7,92
0,0,0,1232748,348668,1,0,0,0,0,70,724,10262,5275,2,7,90
1,0,0,1232748,348664,1,0,0,0,0,77,715,10067,5162,2,7,92
0,0,0,1232748,348664,1,0,0,0,0,70,697,9778,4970,2,11,87
0,0,0,1232748,348664,1,0,0,0,0,70,681,9604,4894,2,10,88
0,0,0,1232748,348664,1,0,0,0,8,70,680,9435,4865,1,9,91
1,0,0,1232748,348664,1,0,0,0,0,70,750,9695,5099,2,7,91
1,0,0,1232748,348660,1,0,0,0,0,70,754,10107,5284,1,6,93
1,0,0,1232748,348660,1,0,0,0,0,70,733,10027,5201,1,7,92
1,0,0,1232748,348660,1,0,0,0,0,70,704,9796,5042,1,5,93
0,0,0,1232748,348660,1,0,0,0,0,70,728,9794,5076,2,8,91
1,0,0,1232748,348660,1,0,0,0,0,70,729,9994,5126,2,8,91
1,0,0,1232748,348656,1,0,0,0,0,77,702,9882,5070,1,9,89
0,0,0,1232748,348656,1,0,0,0,0,70,757,10316,5322,1,9,90
1,0,0,1232748,348652,1,0,0,0,0,70,669,8352,4537,1,7,93
2,0,0,1232748,348648,1,0,0,0,0,70,692,8618,4710,0,6,93
1,0,0,1232748,348648,1,0,0,0,0,70,816,14659,7075,6,12,82
2,0,0,1232748,348644,1,0,0,0,0,70,706,10557,5327,2,8,91
0,0,0,1232748,348644,1,0,0,0,0,70,690,8797,4779,1,8,91
1,0,0,1232748,348644,1,0,0,0,0,70,737,8312,4768,2,6,93
3,0,0,1232748,345944,670,0,0,0,0,70,854,26964,9210,7,13,80
1,0,0,1232748,345892,1,0,0,0,0,62,863,21784,8752,4,15,81
0,0,0,1232748,345316,130,0,0,0,1,66,805,18916,7593,2,13,85
0,0,0,1232748,345280,1,0,0,0,0,60,783,17708,7239,3,11,86
0,0,0,1232748,345256,1,0,0,0,0,60,755,16211,6634,2,9,90
2,0,0,1232748,345232,1,0,0,0,0,60,759,16160,6583,3,11,86
0,0,0,1232748,345180,1,0,0,0,0,60,747,16939,6669,1,13,86
1,0,0,1232748,345156,1,0,0,0,0,60,770,16191,6571,3,10,87
2,0,0,1232748,345128,1,0,0,0,0,54,730,16173,6427,2,15,84
2,0,0,1232748,345104,1,0,0,0,0,50,760,15189,6385,2,16,82
1,0,0,1232748,345080,1,0,0,0,0,50,756,16388,6660,2,9,89
0,0,0,1232748,345056,1,0,0,0,0,50,756,16421,6663,1,9,89
0,0,0,1232748,345044,1,0,0,0,0,55,753,16277,6569,1,15,84
1,0,0,1232748,345028,1,0,0,0,0,50,739,11175,5487,1,9,91
1,0,0,1232748,345028,1,0,0,0,8,50,667,9209,4697,2,7,92
1,0,0,1232748,345028,1,0,0,0,0,50,723,10104,5216,2,7,91
1,0,0,1232748,345028,1,0,0,0,0,50,708,10064,5149,2,11,87
0,0,0,1232748,345028,1,0,0,0,0,50,722,9912,5067,1,7,92
0,0,0,1232748,345024,1,0,0,0,0,50,733,10135,5206,2,11,87
2,0,0,1232748,345020,1,0,0,0,0,50,712,9628,4930,1,6,93
0,0,0,1232748,345020,1,0,0,0,0,50,717,9992,5094,2,6,92
0,0,0,1232748,345020,1,0,0,0,0,50,675,9662,4881,1,8,91
0,0,0,1232748,345020,1,0,0,0,0,55,708,7666,4447,2,8,90
1,0,0,1232748,345016,1,0,0,0,0,50,685,8856,4774,2,7,91
1,0,0,1232748,345016,1,0,0,0,0,50,795,14144,6885,5,14,80
0,0,0,1232748,345012,1,0,0,0,0,50,715,10638,5412,1,9,89
1,0,0,1232748,345012,1,0,0,0,0,50,704,9944,5153,2,9,88
