"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,441532,3105284,1,0,0,0,0,20,723,3887,3464,6,5,89
0,0,0,441532,3105280,1,0,0,0,0,20,749,3591,3376,6,5,89
1,0,0,417656,3106936,74,0,0,0,438,20,752,3916,3500,7,3,91
1,0,0,417656,3106936,2,0,0,0,0,20,762,3826,3533,5,4,91
0,0,0,417656,3106932,9,0,0,0,0,20,690,3674,3326,3,4,93
0,0,0,417656,3106932,1,0,0,0,0,20,743,3548,3285,4,4,92
1,0,0,417656,3106928,1,0,0,0,0,22,725,4068,3577,5,3,92
0,0,0,417656,3106928,10,0,0,0,0,20,748,3655,3328,4,10,86
1,0,0,441532,3105228,594,0,0,0,215,20,760,5118,3513,6,5,89
0,0,0,441532,3105228,1,0,0,0,0,20,647,3034,2810,5,4,90
0,0,0,441532,3105228,1,0,0,0,0,20,566,2657,2482,4,4,92
1,0,0,441532,3105224,1,0,0,0,0,20,622,3071,2799,4,2,94
0,0,0,441532,3105224,1,0,0,0,0,20,335,1360,1359,6,3,91
1,0,0,441532,3105224,1,0,0,0,0,20,389,1919,1705,3,2,95
1,0,0,441532,3105224,1,0,0,0,0,22,396,1756,1656,4,3,93
1,0,0,441532,3105224,1,0,0,0,0,20,548,2544,2398,7,4,89
1,0,0,441532,3105216,1,0,0,0,0,20,717,3137,3042,6,5,90
1,0,0,441532,3105216,1,0,0,0,0,20,484,2370,2129,4,2,94
1,0,0,441532,3105216,1,0,0,0,0,20,531,2772,2436,4,4,91
1,0,0,441532,3105216,2,0,0,0,0,20,619,3541,3030,5,4,91
1,0,0,444136,3105024,41,0,0,0,0,20,668,3504,3120,4,4,92
0,0,0,444136,3105024,1,0,0,0,0,20,714,3556,3259,4,3,93
1,0,0,444136,3105020,1,0,0,0,0,20,695,3784,3321,4,5,90
1,0,0,444136,3105012,1,0,0,0,0,22,731,3745,3410,3,5,92
1,0,0,444136,3105012,1,0,0,0,0,20,682,3733,3321,6,3,91
0,0,0,444136,3105012,1,0,0,0,0,20,726,3469,3285,5,7,87
2,0,0,444136,3105012,1,0,0,0,0,20,650,2980,2826,5,3,92
1,0,0,444136,3105008,1,0,0,0,0,20,457,2201,2017,4,3,93
0,0,0,444136,3105004,1,0,0,0,0,20,423,1987,1772,4,2,94
1,0,0,444136,3105004,1,0,0,0,0,20,453,2133,1888,3,4,93
0,0,0,444136,3105004,1,0,0,0,0,20,465,2445,2082,4,3,93
1,0,0,444136,3105004,1,0,0,0,8,20,696,3339,3077,4,4,91
0,0,0,444136,3105000,1,0,0,0,0,22,675,3408,3050,8,5,87
0,0,0,444136,3105000,1,0,0,0,0,20,543,2605,2279,2,3,95
1,0,0,444136,3105000,1,0,0,0,0,20,527,2568,2228,1,3,96
0,0,0,444136,3105000,1,0,0,0,0,20,482,2073,1988,2,5,94
1,0,0,444136,3105000,1,0,0,0,0,20,405,1957,1771,4,2,95
1,0,0,444136,3104996,1,0,0,0,0,20,446,2217,1962,5,3,91
0,0,0,444136,3104996,1,0,0,0,0,20,593,3101,2738,7,5,88
0,0,0,444136,3104976,6,0,0,0,0,22,493,1566,1856,2,3,95
0,0,0,444136,3104972,1,0,0,0,0,20,244,1016,1006,2,2,96
1,0,0,444136,3104968,2,0,0,0,0,20,267,1092,1091,2,3,95
1,0,0,444136,3104968,1,0,0,0,0,20,284,1150,1176,5,2,93
0,0,0,444136,3104964,1,0,0,0,0,22,259,1100,1046,3,1,95
1,0,0,444136,3104964,1,0,0,0,0,20,280,1130,1134,3,1,96
1,0,0,444136,3104964,1,0,0,0,0,20,205,687,772,2,1,97
1,0,0,444136,3104964,1,0,0,0,0,20,186,713,770,2,0,98
0,0,0,444136,3104964,1,0,0,0,0,20,208,846,907,3,2,95
0,0,0,444136,3104960,1,0,0,0,0,22,234,806,907,2,1,98
0,0,0,444136,3104960,1,0,0,0,0,20,114,494,511,2,0,98
0,0,0,444136,3104928,1,0,0,0,0,22,134,562,608,1,0,99
0,0,0,444136,3104924,2,0,0,0,0,20,163,552,669,0,0,100
0,0,0,444136,3104924,1,0,0,0,0,20,176,74,457,0,1,99
0,0,0,444136,3104916,1,0,0,0,0,20,85,66,272,0,1,99
0,0,0,444136,3104916,1,0,0,0,0,22,0,66,106,0,0,100
0,0,0,444140,3107192,11,0,0,0,578,22,9,234,161,1,0,99
1,0,0,462712,3287480,1758,0,0,0,52243,20,180,4422,3337,23,2,75
2,0,0,462712,3245496,31,0,0,0,0,20,333,6518,6049,40,6,54
1,0,0,462712,3198508,52,0,0,0,0,20,382,7582,7284,42,9,49
0,0,0,462712,3150052,50,0,0,0,24,20,390,7567,7043,45,6,49
1,0,0,463612,3098980,195,0,0,0,1,22,396,7778,7158,42,9,49
1,0,0,462856,3054904,33,0,0,0,204,20,352,6886,6362,42,7,51
2,0,0,462856,3008876,3,0,0,0,0,20,358,6985,6333,43,5,52
2,0,0,462856,2963680,2,0,0,0,0,20,352,6908,6148,41,6,52
1,0,0,462856,2916276,2,0,0,0,0,20,366,7166,6653,41,8,50
0,0,0,451264,2889304,854,0,0,0,399,22,229,5269,5018,38,6,56
1,0,0,462320,2884124,2167,0,0,0,9,20,26,1012,298,12,2,85
0,0,0,463264,2883084,330,0,0,0,0,20,364,2010,1498,7,4,90
1,0,0,463264,2883084,1,0,0,0,0,20,751,3043,3068,5,4,90
1,0,0,463264,2882488,1,0,0,0,0,20,761,2783,3009,5,3,91
0,0,0,463264,2881956,2,0,0,0,0,20,779,2931,3100,8,4,88
0,0,0,463264,2881948,0,0,0,0,0,20,745,2010,2633,2,3,95
1,0,0,463264,2881860,2,0,0,0,0,20,760,2272,2699,4,5,91
1,0,0,463264,2881844,1,0,0,0,0,20,685,2430,2708,5,5,90
0,0,0,463264,2881244,1,0,0,0,128,22,718,2663,2920,7,3,90
0,0,0,463264,2881204,1,0,0,0,0,20,684,2568,2738,5,3,92
1,0,0,463264,2881128,1,0,0,0,0,20,675,2677,2791,5,4,91
0,0,0,463264,2881116,1,0,0,0,0,20,754,2059,2650,6,4,90
0,0,0,463264,2880992,2,0,0,0,0,20,743,2266,2596,3,3,93
1,0,0,463296,2880936,8,0,0,0,0,22,751,1504,2241,2,4,94
0,0,0,463296,2880920,5,0,0,0,0,20,692,2493,2666,3,3,94
0,0,0,463296,2880920,1,0,0,0,0,20,718,2916,2988,7,7,87
0,0,0,463296,2880920,1,0,0,0,0,20,737,1642,2368,4,4,92
1,0,0,463296,2880908,1,0,0,0,0,20,715,2881,2698,5,3,92
1,0,0,463296,2880908,1,0,0,0,0,20,707,3425,3188,6,4,90
1,0,0,463296,2880904,1,0,0,0,0,20,681,3717,3312,6,4,90
1,0,0,463296,2880904,1,0,0,0,0,20,717,3961,3522,6,5,89
1,0,0,463296,2880904,1,0,0,0,0,20,692,4351,3647,7,6,87
1,0,0,463296,2880904,1,0,0,0,0,22,703,4330,3715,7,2,91
1,0,0,463296,2880900,1,0,0,0,24,20,654,3073,2945,7,7,86
1,0,0,463296,2880896,1,0,0,0,0,20,447,2099,1917,4,5,91
0,0,0,463296,2880896,1,0,0,0,0,20,601,3234,2860,5,4,90
0,0,0,463296,2880896,1,0,0,0,0,20,662,3713,3260,6,3,91
1,0,0,463296,2880896,1,0,0,0,0,20,584,2810,2641,7,4,89
0,0,0,463296,2880896,1,0,0,0,0,20,452,2226,1999,5,3,92
1,0,0,463296,2880892,1,0,0,0,0,22,535,2523,2336,4,3,93
1,0,0,463296,2880892,1,0,0,0,0,20,690,3571,3300,5,7,88
1,0,0,463296,2880892,1,0,0,0,0,20,692,3280,3128,5,4,91
1,0,0,463296,2880892,1,0,0,0,0,20,346,1606,1451,4,5,91
0,0,0,463296,2880892,1,0,0,0,0,20,110,686,544,1,2,97
0,0,0,463296,2880892,1,0,0,0,0,22,281,1471,1245,2,2,96
1,0,0,463296,2880888,1,0,0,0,0,20,421,1866,1722,3,2,95
0,0,0,463296,2880884,1,0,0,0,0,20,345,1485,1455,2,1,97
0,0,0,463296,2880884,1,0,0,0,0,20,393,1780,1692,2,5,93
0,0,0,463296,2880884,1,0,0,0,0,22,447,1897,1823,3,2,95
0,0,0,463296,2880884,1,0,0,0,0,20,482,2425,2194,3,2,95
1,0,0,463296,2880880,1,0,0,0,0,20,527,2695,2415,4,7,90
1,0,0,463296,2880880,1,0,0,0,0,20,526,2276,2118,5,3,91
0,0,0,463296,2880880,1,0,0,0,0,20,619,3378,2943,6,4,90
0,0,0,463296,2880880,1,0,0,0,0,22,698,4146,3594,5,7,88
0,0,0,463296,2880880,1,0,0,0,0,20,742,4495,3880,5,4,91
1,0,0,463296,2880876,1,0,0,0,0,20,703,4284,3679,7,5,88
0,0,0,463296,2880876,1,0,0,0,0,20,713,4454,3789,6,8,86
1,0,0,463296,2880876,1,0,0,0,0,20,734,4438,3831,4,4,92
2,0,0,463296,2880872,1,0,0,0,0,20,724,4598,3914,5,4,92
1,0,0,463296,2880884,1,0,0,0,3,22,710,4349,3730,6,7,88
0,0,0,463296,2880880,1,0,0,0,0,20,746,4307,3729,4,5,91
0,0,0,463296,2880880,1,0,0,0,0,20,730,4272,3725,4,6,90
1,0,0,463296,2880880,1,0,0,0,16,20,760,3939,3588,6,3,91
1,0,0,463296,2880880,1,0,0,0,0,20,717,3885,3412,6,7,86
1,0,0,463296,2880880,1,0,0,0,0,20,693,3958,3451,5,6,88
0,0,0,463296,2880880,1,0,0,0,0,20,747,3777,3439,5,4,90
1,0,0,463296,2880876,1,0,0,0,0,20,745,3823,3481,6,2,92
1,0,0,463296,2880876,1,0,0,0,0,20,693,3970,3406,9,9,82
1,0,0,463296,2880876,1,0,0,0,0,22,717,4247,3665,5,3,91
0,0,0,463296,2880876,1,0,0,0,0,20,733,3880,3529,4,4,91
1,0,0,463296,2880876,1,0,0,0,0,20,701,3378,3130,6,4,90
0,0,0,463296,2880868,1,0,0,0,0,20,479,2444,2138,3,3,93
0,0,0,463296,2880868,1,0,0,0,0,20,611,3236,2830,3,3,93
1,0,0,463296,2880868,1,0,0,0,0,20,636,3151,2852,4,4,91
0,0,0,463296,2880868,1,0,0,0,0,22,397,1520,1526,2,0,97
1,0,0,463296,2880868,1,0,0,0,0,20,368,1578,1538,3,1,96
2,0,0,463296,2880864,1,0,0,0,0,20,222,1005,954,1,1,98
0,0,0,463296,2880864,2,0,0,0,0,20,203,913,895,2,1,98
1,0,0,463296,2880864,1,0,0,0,0,20,229,998,973,2,2,96
1,0,0,463296,2880864,1,0,0,0,0,20,232,1157,1071,3,1,96
0,0,0,463296,2880864,1,0,0,0,0,22,304,1378,1295,2,3,95
1,0,0,463296,2880860,1,0,0,0,0,20,348,1557,1476,2,4,94
1,0,0,463296,2880856,1,0,0,0,0,20,379,1672,1571,5,2,93
1,0,0,463296,2880856,1,0,0,0,8,20,370,1813,1567,3,2,95
0,0,0,463296,2880856,1,0,0,0,0,20,453,2159,1935,3,3,95
2,0,0,463296,2880856,1,0,0,0,0,20,511,2555,2305,5,4,90
1,0,0,463296,2880856,1,0,0,0,0,20,531,2207,2132,6,2,93
1,0,0,463296,2880852,1,0,0,0,0,20,565,1573,1857,1,2,97
1,0,0,463296,2880844,3,0,0,0,0,20,308,1332,1191,4,3,93
0,0,0,463296,2880844,1,0,0,0,0,22,350,1510,1371,4,2,95
1,0,0,463296,2880844,1,0,0,0,0,20,375,1603,1470,2,2,95
1,0,0,463296,2880844,1,0,0,0,16,20,419,1723,1619,3,2,95
0,0,0,463296,2880816,7,0,0,0,0,20,258,787,914,2,1,97
0,0,0,463296,2880816,1,0,0,0,0,22,156,71,422,0,0,100
0,0,0,463276,2881516,27,0,0,0,179,20,12,248,169,1,0,99
2,0,0,482184,3041568,1801,0,0,0,52358,20,334,7456,6022,39,7,54
1,0,0,482184,2996948,52,0,0,0,260,20,358,6972,6326,39,13,48
1,0,0,482184,2950484,37,0,0,0,0,22,362,7062,6273,43,3,54
2,0,0,482184,2914328,35,0,0,0,0,20,309,5866,5031,36,7,56
1,0,0,482736,2877568,553,0,0,0,0,20,333,6217,4812,29,7,64
2,0,0,482708,2836132,13,0,0,0,60,20,334,6504,5736,39,6,55
1,0,0,483924,2802380,302,0,0,0,244,20,326,6088,4636,33,6,61
2,0,0,485084,2768472,336,0,0,0,253,20,336,6243,5216,24,7,69
1,0,0,485184,2735948,33,0,0,0,19,20,271,5280,4999,43,6,52
1,0,0,485184,2711848,19,0,0,0,56,20,187,3855,3922,47,2,51
1,0,0,485184,2685208,16,0,0,0,51,20,211,4200,4182,41,3,57
1,0,0,485148,2653716,5,0,0,0,58,20,292,5580,5437,32,5,62
0,0,0,473644,2633364,1049,0,0,0,410,22,176,4336,3080,35,7,58
1,0,0,477828,2629512,1965,0,0,0,32,20,29,1030,349,12,2,86
1,0,0,477876,2629448,111,0,0,0,0,20,457,2343,1899,5,3,92
1,0,0,477876,2629448,1,0,0,0,0,20,800,3057,3127,5,5,90
0,0,0,477876,2629448,1,0,0,0,0,22,769,2416,2936,5,2,93
1,0,0,477876,2629448,1,0,0,0,0,20,791,490,1848,0,1,98
0,0,0,477876,2629444,1,0,0,0,0,20,828,2879,3156,6,4,90
0,0,0,477876,2629444,1,0,0,0,0,20,661,2397,2640,2,4,94
1,0,0,477876,2629436,3,0,0,0,0,20,724,2368,2784,4,3,93
0,0,0,477876,2629436,1,0,0,0,0,20,785,392,1847,1,2,97
1,0,0,477888,2628388,6,0,0,0,256,20,697,2464,2655,4,3,93
1,0,0,477888,2628384,1,0,0,0,0,22,692,2633,2787,5,4,91
1,0,0,477888,2628384,1,0,0,0,24,20,700,2634,2819,4,5,91
0,0,0,477888,2628380,1,0,0,0,0,20,729,2637,2910,8,8,84
1,0,0,477888,2628380,1,0,0,0,0,20,707,2674,2878,5,4,90
0,0,0,477888,2628380,1,0,0,0,0,22,748,2693,2980,5,4,91
0,0,0,477888,2628376,1,0,0,0,0,20,683,2593,2747,5,4,92
0,0,0,477888,2628376,1,0,0,0,0,20,749,2713,2980,4,4,93
0,0,0,477888,2628376,1,0,0,0,0,20,674,2674,2787,3,5,93
1,0,0,477888,2628376,1,0,0,0,0,20,694,2630,2827,7,7,86
0,0,0,477888,2628376,1,0,0,0,0,20,759,2579,2973,5,5,90
0,0,0,477888,2628376,1,0,0,0,0,22,765,2441,2767,5,5,91
0,0,0,477888,2628372,1,0,0,0,0,20,660,2554,2568,7,5,88
1,0,0,477888,2628372,1,0,0,0,0,20,683,2806,2808,6,5,89
1,0,0,477888,2628372,1,0,0,0,0,20,707,2929,2922,5,3,92
0,0,0,477888,2628368,1,0,0,0,0,20,683,3065,2947,5,6,89
1,0,0,477888,2628368,1,0,0,0,0,22,672,2853,2791,4,5,91
1,0,0,477888,2628364,1,0,0,0,0,20,681,2834,2735,4,3,93
1,0,0,477888,2628364,1,0,0,0,0,20,666,2849,2738,4,4,92
0,0,0,477888,2628364,1,0,0,0,0,20,491,2521,2209,3,2,94
1,0,0,477888,2628364,1,0,0,0,0,20,526,2779,2403,3,4,93
0,0,0,477888,2628364,2,0,0,0,0,20,711,3320,3056,4,5,91
0,0,0,477888,2628360,1,0,0,0,0,20,714,3254,3017,6,4,91
0,0,0,477888,2628360,1,0,0,0,0,20,681,3192,2927,6,2,92
1,0,0,477888,2628360,1,0,0,0,0,20,734,3335,3167,6,5,89
1,0,0,477920,2628288,1,0,0,0,0,22,716,3374,3113,5,5,91
0,0,0,477920,2628288,1,0,0,0,0,20,707,3048,2898,4,4,91
0,0,0,477920,2628280,1,0,0,0,0,20,719,3078,2909,7,3,90
0,0,0,477920,2628280,1,0,0,0,0,20,735,3258,3068,5,6,89
0,0,0,477920,2628280,1,0,0,0,0,20,686,3214,2914,7,7,86
0,0,0,477920,2628280,1,0,0,0,0,20,738,3487,3183,6,3,91
1,0,0,477920,2628280,1,0,0,0,24,20,720,3422,3129,7,3,90
1,0,0,477920,2628280,1,0,0,0,0,20,676,3378,3054,8,5,87
1,0,0,477920,2628276,1,0,0,0,0,22,706,3095,2942,7,4,89
1,0,0,477920,2628276,1,0,0,0,0,20,723,3157,3023,5,4,91
1,0,0,477920,2628276,1,0,0,0,0,20,687,3318,3001,7,5,87
1,0,0,477920,2628276,1,0,0,0,0,20,711,3236,3059,5,4,91
0,0,0,477920,2628288,1,0,0,0,3,20,737,3309,3121,5,2,94
1,0,0,477920,2628284,1,0,0,0,0,20,697,3337,3051,5,6,89
1,0,0,477920,2628280,1,0,0,0,0,20,690,3268,2983,6,6,88
0,0,0,477920,2628280,1,0,0,0,0,20,734,2589,2792,4,5,91
0,0,0,477920,2628280,1,0,0,0,0,20,506,2218,2065,3,3,94
1,0,0,477920,2628280,1,0,0,0,0,22,653,2676,2651,4,5,91
1,0,0,477920,2628276,1,0,0,0,0,20,718,2820,2906,6,3,91
1,0,0,477920,2628276,1,0,0,0,0,20,672,2827,2783,5,2,94
1,0,0,477920,2628276,1,0,0,0,0,20,681,2690,2703,5,6,89
1,0,0,477920,2628276,1,0,0,0,0,20,638,2445,2546,6,3,91
1,0,0,477920,2628276,1,0,0,0,0,20,399,2107,1826,4,4,91
0,0,0,477920,2628272,1,0,0,0,0,20,396,2227,1924,4,2,95
0,0,0,477920,2628272,1,0,0,0,0,22,418,2308,1945,4,2,93
1,0,0,477920,2628272,1,0,0,0,0,20,433,2549,2099,5,3,92
1,0,0,477920,2628272,1,0,0,0,0,20,468,2803,2315,5,4,91
1,0,0,477920,2628268,1,0,0,0,0,20,640,3160,2872,4,2,93
0,0,0,477920,2628268,1,0,0,0,0,20,692,3379,3151,7,6,87
0,0,0,477920,2628264,1,0,0,0,0,20,685,3439,3143,5,5,89
0,0,0,477920,2628264,1,0,0,0,0,20,706,3434,3190,6,4,90
0,0,0,477920,2628264,1,0,0,0,0,20,675,2842,2851,4,2,94
0,0,0,477920,2628260,2,0,0,0,0,22,714,1637,2286,2,1,97
1,0,0,477920,2628260,1,0,0,0,0,20,239,868,884,2,0,98
1,0,0,477920,2628248,3,0,0,0,0,20,249,1065,1000,3,2,95
0,0,0,477920,2628248,1,0,0,0,8,20,244,1045,960,2,3,95
0,0,0,477920,2628248,1,0,0,0,0,22,267,1121,1034,4,1,95
1,0,0,477920,2628248,1,0,0,0,0,20,260,1090,996,2,2,97
1,0,0,477920,2628248,1,0,0,0,0,20,345,1453,1342,5,2,94
1,0,0,477920,2628240,1,0,0,0,0,20,331,1438,1289,3,2,96
0,0,0,477920,2628240,1,0,0,0,0,22,371,1653,1477,2,2,95
1,0,0,477920,2628240,1,0,0,0,0,20,433,1803,1681,2,1,97
1,0,0,477920,2628208,991,0,0,0,1246,20,431,3240,1787,3,1,96
0,0,0,477920,2628208,1,0,0,0,0,20,358,947,1156,2,2,96
0,0,0,477920,2628204,1,0,0,0,0,22,0,82,113,0,0,100
0,0,0,477920,2628204,1,0,0,0,0,20,2,66,106,0,0,100
0,0,0,477428,2629252,15,0,0,0,265,20,9,251,158,1,0,99
0,0,0,477428,2629252,8,0,0,0,0,22,3,85,113,0,0,100
1,0,0,483420,2790188,1814,0,0,0,52398,20,332,7346,6013,43,5,52
1,0,0,480676,2750276,172,0,0,0,663,20,342,6693,6098,36,8,56
1,0,0,480676,2704576,6,0,0,0,0,20,370,7331,7015,41,9,51
1,0,0,480776,2669912,59,0,0,0,0,20,288,5626,5409,38,6,56
2,0,0,481276,2636412,135,0,0,0,0,20,293,5571,5177,37,7,57
0,0,0,481160,2607692,47,0,0,0,64,20,245,4700,4429,43,4,53
2,0,0,481076,2569124,50,0,0,0,162,20,331,6520,6215,42,7,51
1,0,0,480920,2526196,7,0,0,0,33,20,347,6790,6346,39,10,51
1,0,0,480996,2485240,22,0,0,0,22,22,335,6483,6031,42,5,53
1,0,0,481196,2448568,50,0,0,0,8,20,310,5810,5275,38,6,57
2,0,0,481128,2408872,1,0,0,0,19,20,324,6506,6343,45,5,50
1,0,0,472672,2404472,2329,0,0,0,417,20,41,1743,710,23,3,74
0,0,0,474940,2402404,1371,0,0,0,8,22,112,1314,619,11,2,88
0,0,0,474940,2402364,20,0,0,0,0,20,799,3394,3216,4,5,91
0,0,0,474940,2402364,1,0,0,0,0,20,779,2882,3130,3,2,95
1,0,0,474940,2402364,1,0,0,0,24,20,780,2163,2749,3,5,92
0,0,0,474940,2402360,1,0,0,0,0,20,843,1175,2155,1,4,96
0,0,0,474940,2402356,1,0,0,0,0,20,810,2660,3124,3,1,95
1,0,0,474940,2402356,1,0,0,0,0,22,880,1666,2699,3,1,96
0,0,0,474940,2402356,1,0,0,0,0,20,729,2695,2636,5,4,90
0,0,0,474940,2402356,1,0,0,0,0,20,733,2495,2862,4,5,91
0,0,0,474940,2402356,1,0,0,0,0,20,689,2629,2842,7,7,87
0,0,0,474940,2402356,1,0,0,0,0,20,732,2907,3082,3,3,94
1,0,0,474940,2402352,1,0,0,0,0,20,723,2797,3029,3,3,93
1,0,0,474940,2402352,1,0,0,0,0,20,730,3021,3150,5,4,90
1,0,0,474940,2402352,1,0,0,0,0,20,730,2801,3026,6,3,91
0,0,0,474940,2402352,1,0,0,0,0,20,741,2841,3119,5,2,93
0,0,0,474940,2402352,1,0,0,0,0,20,756,2887,3124,6,5,89
0,0,0,474940,2402344,1,0,0,0,0,22,691,2731,2910,4,5,90
1,0,0,474940,2402344,1,0,0,0,0,20,719,2540,2848,7,5,88
0,0,0,474940,2402344,1,0,0,0,0,20,782,2225,2721,5,5,90
0,0,0,474940,2402344,1,0,0,0,0,20,751,3033,3170,8,5,87
0,0,0,474940,2402344,1,0,0,0,0,20,734,2050,2593,6,3,91
0,0,0,474940,2402340,3,0,0,0,0,20,630,2703,2753,7,3,90
0,0,0,474940,2402340,1,0,0,0,0,20,776,3209,3464,6,3,91
1,0,0,474940,2402340,1,0,0,0,0,20,778,3253,3440,5,4,91
0,0,0,474940,2402340,1,0,0,0,0,20,525,1818,2024,3,4,94
0,0,0,474940,2402340,1,0,0,0,0,22,360,1706,1640,3,2,95
1,0,0,474940,2402336,1,0,0,0,0,20,402,1695,1664,4,2,94
1,0,0,474940,2402336,1,0,0,0,0,20,336,1305,1386,2,2,96
0,0,0,474940,2402336,1,0,0,0,0,20,386,1559,1627,3,1,97
0,0,0,474940,2402332,1,0,0,0,0,20,447,1787,1879,3,3,94
0,0,0,474940,2402332,1,0,0,0,0,22,414,1791,1742,2,2,96
1,0,0,474940,2402332,1,0,0,0,0,20,496,2124,2114,5,4,91
1,0,0,474940,2402328,1,0,0,0,0,20,552,2338,2363,4,4,92
0,0,0,474940,2402328,1,0,0,0,0,20,682,3426,3353,5,3,92
0,0,0,474940,2402328,1,0,0,0,24,20,776,3497,3611,9,6,85
1,0,0,474940,2402328,1,0,0,0,0,20,743,3401,3467,4,9,87
0,0,0,474940,2402328,1,0,0,0,0,20,745,3526,3589,4,6,90
0,0,0,474940,2402324,1,0,0,0,0,22,698,2832,3041,4,4,92
0,0,0,474940,2402324,1,0,0,0,0,20,470,1911,1939,2,4,94
0,0,0,474940,2402324,1,0,0,0,0,20,433,1962,1896,4,3,93
1,0,0,474940,2402324,1,0,0,0,0,20,374,1369,1453,2,2,97
1,0,0,474940,2402320,9,0,0,0,0,20,438,1635,1756,3,1,96
1,0,0,474940,2402316,1,0,0,0,0,20,454,1769,1821,3,2,95
0,0,0,474940,2402316,1,0,0,0,0,20,439,1698,1739,3,4,93
0,0,0,474940,2402316,1,0,0,0,0,22,540,2109,2216,3,2,95
0,0,0,474940,2402316,1,0,0,0,0,20,633,2469,2664,4,4,92
