"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"1","0","0","201","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0"
"10","0","0","4197","10","0","1454","0"
"187","0","0","16232","191","0","730398","0"
"1076","0","0","71016","930","0","4172540","0"
"1115","0","0","74290","696","0","2926914","0"
"1087","0","0","76282","678","0","2947741","0"
"1107","0","0","74201","677","0","2918070","0"
"1157","0","0","82790","709","0","3038121","0"
"1136","0","0","74976","765","0","3304034","0"
"1125","0","0","74274","775","0","3652874","0"
"1159","0","0","76494","866","0","3789658","0"
"1163","0","0","79942","618","0","2651232","0"
"2158","0","0","197604","1453","0","2470860","0"
"1397","0","0","113038","1316","0","3587142","0"
"941","0","0","62118","939","0","3721070","0"
"918","0","0","60588","918","0","2940660","0"
"962","0","0","63627","960","0","2970342","0"
"990","0","0","65340","990","0","2974372","0"
"979","0","0","64626","975","0","2971934","0"
"975","0","0","64350","975","0","2969038","0"
"964","0","0","63636","871","0","2934028","0"
"1022","0","0","67452","885","0","3025530","0"
"1716","0","0","146332","649","0","1510396","0"
"1256","0","0","104460","845","0","2773666","0"
"893","0","0","58938","893","0","3182274","0"
"956","0","0","63096","751","0","2337772","0"
"911","0","0","60285","863","0","2798022","0"
"882","0","0","59958","884","0","2450840","0"
"901","0","0","59534","899","0","3155158","0"
"889","0","0","58698","889","0","3008250","0"
"890","0","0","58740","890","0","2976460","0"
"923","0","0","60942","923","0","3022608","0"
"895","0","0","59070","894","0","3196820","0"
"911","0","0","60126","909","0","3523610","0"
"882","0","0","58212","881","0","2976220","0"
"932","0","0","61512","932","0","2963304","0"
"940","0","0","62175","939","0","3018790","0"
"949","0","0","62634","949","0","2974562","0"
"939","0","0","61974","939","0","2940598","0"
"963","0","0","63552","960","0","3023048","0"
"946","0","0","62448","944","0","2977128","0"
"937","0","0","61866","938","0","2965148","0"
"944","0","0","62316","943","0","2948102","0"
"946","0","0","62436","945","0","2971402","0"
"942","0","0","62172","940","0","2973968","0"
"954","0","0","62964","951","0","2992070","0"
"890","0","0","58875","890","0","2966112","0"
"970","0","0","64020","849","0","2703488","0"
"937","0","0","62593","937","0","2876754","0"
"956","0","0","63096","956","0","2970680","0"
"946","0","0","62436","946","0","2932372","0"
"982","0","0","64812","981","0","3015770","0"
"977","0","0","64482","977","0","2995763","0"
"962","0","0","63492","962","0","2981212","0"
"977","0","0","64482","977","0","3018402","0"
"950","0","0","62712","662","0","2250546","0"
"885","0","0","59296","885","0","3082222","0"
"884","0","0","58356","883","0","2980342","0"
"879","0","0","58050","877","0","2991530","0"
"866","0","0","57156","866","0","2993700","0"
"892","0","0","58872","892","0","2983832","0"
"934","0","0","63000","846","0","2845002","0"
"908","0","0","60504","884","0","3136792","0"
"910","0","0","60060","910","0","3622140","0"
"939","0","0","61974","939","0","2927566","0"
"946","0","0","62436","946","0","3010564","0"
"936","0","0","61911","935","0","2949022","0"
"928","0","0","61248","927","0","2958630","0"
"949","0","0","62634","948","0","2970152","0"
"943","0","0","62250","941","0","2975482","0"
"949","0","0","62634","948","0","3020832","0"
"924","0","0","60984","925","0","3005222","0"
"990","0","0","67146","862","0","2713948","0"
"993","0","0","66162","967","0","3036566","0"
"942","0","0","62172","941","0","2932042","0"
"879","0","0","58026","878","0","2971626","0"
"951","0","0","62901","951","0","2983382","0"
"958","0","0","63228","958","0","2975156","0"
"971","0","0","64086","971","0","2999182","0"
"970","0","0","64020","970","0","2957124","0"
"970","0","0","64032","969","0","3000498","0"
"953","0","0","62898","953","0","2961794","0"
"957","0","0","63162","957","0","2976538","0"
"966","0","0","63756","964","0","2978448","0"
"956","0","0","63096","956","0","2983712","0"
"947","0","0","62502","947","0","2974430","0"
"956","0","0","63231","955","0","2992334","0"
"945","0","0","62820","943","0","2987990","0"
"955","0","0","63480","952","0","2955936","0"
"987","0","0","65592","731","0","2216676","0"
"928","0","0","62453","887","0","2872006","0"
"921","0","0","60786","921","0","2969818","0"
"904","0","0","59664","903","0","2980214","0"
"915","0","0","60390","916","0","2957904","0"
"924","0","0","60996","898","0","2926631","0"
"954","0","0","64284","810","0","2852444","0"
"929","0","0","62644","909","0","3580082","0"
"931","0","0","61446","931","0","2979166","0"
"946","0","0","62436","945","0","2996548","0"
"494","0","0","32604","413","0","2673212","0"
"941","0","0","62106","932","0","3025568","0"
"953","0","0","62910","952","0","2995032","0"
"951","0","0","63516","950","0","2963044","0"
"971","0","0","64086","970","0","3009252","0"
"959","0","0","63294","958","0","2941852","0"
"974","0","0","64290","974","0","3001333","0"
"972","0","0","64287","971","0","3006422","0"
"983","0","0","64878","982","0","3053484","0"
"991","0","0","66210","935","0","2836078","0"
"1018","0","0","67548","1000","0","3025712","0"
"944","0","0","62304","944","0","2951064","0"
"984","0","0","64956","983","0","3005766","0"
"953","0","0","62898","953","0","2954554","0"
"969","0","0","63954","967","0","2971406","0"
"972","0","0","64152","972","0","3034000","0"
"985","0","0","65010","704","0","2243754","0"
"878","0","0","58833","875","0","2821982","0"
"940","0","0","62040","940","0","3040576","0"
"890","0","0","58740","889","0","2934790","0"
"922","0","0","60972","913","0","2973634","0"
"972","0","0","65016","922","0","2976206","0"
"932","0","0","61512","931","0","3672758","0"
"933","0","0","61578","931","0","3053014","0"
"964","0","0","63624","965","0","2995890","0"
"973","0","0","64218","971","0","3002078","0"
"962","0","0","63516","961","0","2943498","0"
"964","0","0","63771","961","0","2982594","0"
"962","0","0","63492","962","0","2966732","0"
"970","0","0","64020","970","0","3029524","0"
"932","0","0","61512","932","0","2951508","0"
"971","0","0","64086","972","0","3031104","0"
"867","0","0","57222","869","0","2920370","0"
"950","0","0","62700","949","0","2991938","0"
"996","0","0","66504","949","0","2896370","0"
"976","0","0","64416","976","0","2974896","0"
"955","0","0","63030","953","0","2993650","0"
"946","0","0","62571","926","0","2920836","0"
"951","0","0","62772","947","0","2952686","0"
"946","0","0","63186","946","0","2994636","0"
"972","0","0","64152","972","0","3000696","0"
"983","0","0","65706","635","0","1986378","0"
"953","0","0","65149","878","0","2929332","0"
"885","0","0","58422","883","0","2999166","0"
"871","0","0","57502","870","0","2941860","0"
"858","0","0","59900","811","0","2801607","0"
"763","0","0","50358","763","0","2947806","0"
"908","0","0","60063","909","0","3220060","0"
"935","0","0","62473","934","0","3574492","0"
"928","0","0","61248","924","0","2935264","0"
"945","0","0","62364","947","0","2964270","0"
"939","0","0","61974","939","0","2982590","0"
"955","0","0","63030","955","0","2964822","0"
"968","0","0","64164","968","0","2991383","0"
"987","0","0","68356","989","0","3082849","0"
"981","0","0","64746","981","0","3024458","0"
"975","0","0","64350","975","0","2980622","0"
"961","0","0","63561","959","0","2975222","0"
"949","0","0","63087","945","0","2975746","0"
"959","0","0","63294","959","0","2988254","0"
"973","0","0","64230","972","0","2994904","0"
"928","0","0","61248","929","0","2967044","0"
"957","0","0","63162","956","0","3001088","0"
"967","0","0","63834","966","0","2985820","0"
"969","0","0","63954","968","0","2965680","0"
"961","0","0","63438","959","0","2975222","0"
"961","0","0","63426","961","0","2986938","0"
"943","0","0","62373","938","0","2944154","0"
"958","0","0","63979","671","0","2140990","0"
"912","0","0","60192","910","0","2967644","0"
"920","0","0","60720","812","0","2652522","0"
"946","0","0","63192","941","0","2978354","0"
"917","0","0","60522","918","0","2981204","0"
"925","0","0","61102","925","0","3016442","0"
"931","0","0","64694","932","0","3001648","0"
"1023","0","0","67518","1022","0","3741392","0"
"1053","0","0","69584","1054","0","3010829","0"
"976","0","0","67919","979","0","2956624","0"
"1259","0","0","89406","869","0","2681130","0"
"932","0","0","61512","932","0","2932896","0"
"1021","0","0","67386","1018","0","3008076","0"
"1031","0","0","69534","939","0","2869646","0"
"1017","0","0","67122","1015","0","3015118","0"
"960","0","0","63360","960","0","2966600","0"
"965","0","0","63690","963","0","2987070","0"
"971","0","0","64086","970","0","2970156","0"
"955","0","0","63030","957","0","2962058","0"
"945","0","0","62505","944","0","3015148","0"
"951","0","0","62766","949","0","2964426","0"
"953","0","0","62898","952","0","2990688","0"
"963","0","0","63558","963","0","3004446","0"
"937","0","0","61842","933","0","2947442","0"
"979","0","0","64638","978","0","3024260","0"
"945","0","0","62370","944","0","2942376","0"
"966","0","0","63756","967","0","2980094","0"
"971","0","0","64086","970","0","3009252","0"
"948","0","0","62568","947","0","2965742","0"
"969","0","0","64089","966","0","3023468","0"
"980","0","0","65760","912","0","2843248","0"
"922","0","0","60852","924","0","2983682","0"
"994","0","0","65604","993","0","2987602","0"
"961","0","0","63426","958","0","2978052","0"
"955","0","0","63030","957","0","2986674","0"
"959","0","0","63294","957","0","2976538","0"
"968","0","0","63894","966","0","2984348","0"
"961","0","0","63426","787","0","2459456","0"
"867","0","0","57973","751","0","2629623","0"
"946","0","0","64137","896","0","3305552","0"
"944","0","0","62754","944","0","2999378","0"
"959","0","0","63744","956","0","3127064","0"
"966","0","0","64206","961","0","3024586","0"
"947","0","0","62952","945","0","2948234","0"
"926","0","0","61116","925","0","2986010","0"
"957","0","0","63162","956","0","2988056","0"
"957","0","0","63162","958","0","2978052","0"
"937","0","0","61842","937","0","3004178","0"
"947","0","0","62502","944","0","2972784","0"
"942","0","0","62307","940","0","2988448","0"
"980","0","0","65688","910","0","2886556","0"
"964","0","0","64056","947","0","2965742","0"
"964","0","0","63624","962","0","2992796","0"
"953","0","0","62898","954","0","2983580","0"
"943","0","0","62238","942","0","2976996","0"
"959","0","0","63294","959","0","2989702","0"
"961","0","0","63426","962","0","3011620","0"
"960","0","0","63360","959","0","3004182","0"
"929","0","0","61314","928","0","2957248","0"
"992","0","0","66543","936","0","2912888","0"
"946","0","0","62436","946","0","2970020","0"
"961","0","0","63438","960","0","2999904","0"
"942","0","0","62184","939","0","2968110","0"
"948","0","0","62568","948","0","2971600","0"
"949","0","0","62634","949","0","2984698","0"
"948","0","0","62568","948","0","2987528","0"
"961","0","0","63426","959","0","2979566","0"
"915","0","0","60390","917","0","2979754","0"
"901","0","0","59466","728","0","2453328","0"
"905","0","0","60609","904","0","2975912","0"
"932","0","0","61512","934","0","3039262","0"
"908","0","0","59928","890","0","3231542","0"
"950","0","0","62700","804","0","2523948","0"
"952","0","0","63582","954","0","2995694","0"
"956","0","0","63846","955","0","3054598","0"
"951","0","0","62766","949","0","3017083","0"
"966","0","0","63756","966","0","3030708","0"
"941","0","0","62106","941","0","2965346","0"
"944","0","0","62304","944","0","3020568","0"
"926","0","0","61251","925","0","2968634","0"
"951","0","0","62766","950","0","2965940","0"
"948","0","0","62568","946","0","2991740","0"
"947","0","0","62502","948","0","2981736","0"
"963","0","0","63558","963","0","3002998","0"
"933","0","0","61578","932","0","2996608","0"
"959","0","0","63294","957","0","2993914","0"
"949","0","0","62634","947","0","2959950","0"
"926","0","0","61116","927","0","2999818","0"
"958","0","0","63228","959","0","2973774","0"
"946","0","0","62571","945","0","2965610","0"
"966","0","0","63756","965","0","2992994","0"
"954","0","0","62964","953","0","2986410","0"
"987","0","0","65958","936","0","2898408","0"
"956","0","0","63096","960","0","2999904","0"
"938","0","0","61908","938","0","2992660","0"
"958","0","0","63228","957","0","3014186","0"
"957","0","0","63162","780","0","2413116","0"
"850","0","0","56851","851","0","2997470","0"
"925","0","0","61050","927","0","2999703","0"
"907","0","0","59997","905","0","3351034","0"
"900","0","0","59400","900","0","3013636","0"
"934","0","0","61638","935","0","2962030","0"
"953","0","0","62898","953","0","3013922","0"
"938","0","0","62117","935","0","2963502","0"
"967","0","0","63822","967","0","2996022","0"
"945","0","0","62370","945","0","2946786","0"
"943","0","0","62238","940","0","2991344","0"
"939","0","0","61974","939","0","2973902","0"
"937","0","0","61842","938","0","2975284","0"
"1102","0","0","76287","891","0","2782494","0"
"922","0","0","60852","923","0","2954466","0"
"934","0","0","61644","933","0","2990882","0"
"939","0","0","61974","938","0","3012932","0"
"918","0","0","60588","886","0","2860682","0"
"923","0","0","60918","852","0","2794400","0"
"904","0","0","60415","904","0","2961456","0"
"926","0","0","61116","926","0","3024254","0"
"924","0","0","60984","925","0","2994698","0"
"951","0","0","62766","950","0","3023860","0"
"931","0","0","61581","931","0","2982062","0"
"905","0","0","59730","904","0","2948424","0"
"940","0","0","62064","939","0","2982590","0"
"934","0","0","61644","935","0","2988118","0"
"944","0","0","62304","943","0","2995886","0"
"919","0","0","60654","918","0","2988444","0"
"1008","0","0","68016","916","0","2899984","0"
"942","0","0","62172","939","0","2978246","0"
"921","0","0","60786","923","0","2972846","0"
"920","0","0","60720","920","0","2961064","0"
"938","0","0","62043","937","0","2978114","0"
"950","0","0","62700","950","0","3009380","0"
"881","0","0","58146","663","0","2181992","0"
"729","0","0","48876","730","0","2733302","0"
"820","0","0","54120","819","0","3170572","0"
"904","0","0","59664","901","0","2965602","0"
"915","0","0","61141","912","0","2988048","0"
"912","0","0","60192","912","0","3004505","0"
"907","0","0","59862","905","0","3051298","0"
"907","0","0","59862","908","0","2993576","0"
"927","0","0","61317","925","0","3000490","0"
"900","0","0","59400","899","0","2969814","0"
"949","0","0","62634","949","0","3038274","0"
"921","0","0","60786","921","0","2943754","0"
"917","0","0","60522","916","0","3000602","0"
"931","0","0","61446","930","0","2976204","0"
"927","0","0","61182","923","0","2977190","0"
"927","0","0","61176","929","0","2960186","0"
"945","0","0","62370","945","0","3006154","0"
"923","0","0","60918","922","0","2987260","0"
"930","0","0","61515","928","0","2999240","0"
"902","0","0","59532","901","0","2988770","0"
"918","0","0","60588","920","0","2971200","0"
"932","0","0","61512","932","0","2957512","0"
"926","0","0","61116","923","0","2994566","0"
"913","0","0","60258","914","0","3007004","0"
"909","0","0","59994","909","0","2944838","0"
"932","0","0","61512","890","0","2849066","0"
"889","0","0","58674","847","0","2838958","0"
"940","0","0","62790","942","0","3029654","0"
"941","0","0","62241","939","0","2998518","0"
"930","0","0","61830","927","0","3031030","0"
"941","0","0","62556","936","0","2998320","0"
"950","0","0","63150","947","0","3012078","0"
"926","0","0","61578","921","0","2929274","0"
"928","0","0","61248","871","0","2827266","0"
"911","0","0","60126","844","0","2769256","0"
"899","0","0","60085","801","0","2674816","0"
"908","0","0","59928","907","0","3194782","0"
"909","0","0","60745","910","0","2985549","0"
"909","0","0","60129","908","0","3044256","0"
"919","0","0","60654","913","0","3004042","0"
"926","0","0","63852","920","0","2975544","0"
"932","0","0","61512","933","0","2979298","0"
"930","0","0","61380","927","0","2997726","0"
"936","0","0","61776","937","0","2969426","0"
"952","0","0","62856","951","0","3042750","0"
"911","0","0","60126","911","0","2927166","0"
"927","0","0","61182","924","0","2975808","0"
"928","0","0","61248","927","0","2984694","0"
"956","0","0","63231","954","0","3044396","0"
"923","0","0","60918","923","0","2935198","0"
"942","0","0","62172","941","0","2945074","0"
"956","0","0","63096","956","0","3012672","0"
"937","0","0","61842","936","0","2972256","0"
"959","0","0","63294","958","0","3004116","0"
"931","0","0","61450","930","0","2957380","0"
"929","0","0","61314","929","0","3005098","0"
"943","0","0","62238","940","0","2960936","0"
"936","0","0","61776","937","0","2988250","0"
"940","0","0","62175","939","0","2998518","0"
"935","0","0","61710","934","0","2946060","0"
"941","0","0","62148","887","0","2572180","0"
"921","0","0","60786","861","0","2880426","0"
"912","0","0","60192","910","0","3006740","0"
"928","0","0","61998","928","0","3053346","0"
"918","0","0","60588","917","0","3010098","0"
"855","0","0","57306","849","0","2988610","0"
"902","0","0","60408","894","0","2968036","0"
"937","0","0","61842","936","0","2986736","0"
"933","0","0","62625","927","0","3072176","0"
"861","0","0","56826","860","0","2878266","0"
"902","0","0","59532","902","0","2984492","0"
"908","0","0","59928","908","0","2999368","0"
"942","0","0","64224","740","0","2479950","0"
"914","0","0","60324","912","0","3024248","0"
"927","0","0","63349","868","0","2922406","0"
"908","0","0","59928","908","0","3170232","0"
"935","0","0","61710","933","0","2986538","0"
"931","0","0","61446","931","0","2990750","0"
"897","0","0","59337","896","0","3037232","0"
"909","0","0","59994","908","0","2963168","0"
"885","0","0","58410","885","0","2971222","0"
"918","0","0","60588","917","0","2981138","0"
"935","0","0","61710","934","0","2995292","0"
"934","0","0","61644","931","0","3002334","0"
"911","0","0","60126","911","0","2969158","0"
"909","0","0","60006","905","0","2981794","0"
"873","0","0","57618","874","0","2952680","0"
"922","0","0","60852","922","0","2988708","0"
"924","0","0","61119","921","0","3000226","0"
"915","0","0","60390","913","0","2966394","0"
"933","0","0","61578","930","0","2993580","0"
"905","0","0","59730","806","0","2642828","0"
"935","0","0","62460","934","0","2979364","0"
"952","0","0","62832","954","0","3072437","0"
"918","0","0","60588","918","0","2971068","0"
"918","0","0","60588","917","0","2973898","0"
"935","0","0","61722","934","0","2990948","0"
"909","0","0","60006","910","0","2993658","0"
"930","0","0","61515","928","0","2986208","0"
"923","0","0","60918","923","0","2984430","0"
"922","0","0","60852","922","0","2965540","0"
"931","0","0","61446","931","0","2984958","0"
"938","0","0","61908","937","0","3005626","0"
"920","0","0","60720","921","0","3021946","0"
"923","0","0","60918","923","0","2943886","0"
"892","0","0","58866","892","0","2955530","0"
"932","0","0","61512","931","0","3018262","0"
"922","0","0","60852","922","0","2953956","0"
"935","0","0","61845","933","0","2996674","0"
"934","0","0","61644","812","0","2629356","0"
"908","0","0","60679","842","0","2730826","0"
"941","0","0","62106","939","0","3068552","0"
"936","0","0","62527","832","0","2838443","0"
"896","0","0","59887","897","0","3011008","0"
"884","0","0","58344","886","0","3059322","0"
"887","0","0","58542","884","0","2945656","0"
"904","0","0","59664","903","0","3006278","0"
"849","0","0","56034","849","0","2968894","0"
"918","0","0","60723","917","0","3011546","0"
"917","0","0","60522","914","0","3009900","0"
"926","0","0","61116","927","0","2960078","0"
"934","0","0","61644","931","0","2982062","0"
"930","0","0","61380","928","0","2984760","0"
"925","0","0","61086","926","0","2978836","0"
"924","0","0","60984","921","0","3007466","0"
"861","0","0","56826","864","0","2993096","0"
"925","0","0","61050","924","0","2984496","0"
"906","0","0","59796","907","0","2979030","0"
"935","0","0","61845","931","0","2976270","0"
"912","0","0","60192","909","0","2953098","0"
"897","0","0","59202","898","0","3024772","0"
"931","0","0","61446","931","0","2980614","0"
"910","0","0","60060","906","0","2957244","0"
"945","0","0","62382","945","0","3016290","0"
"933","0","0","61578","931","0","2951654","0"
"941","0","0","62106","942","0","3010300","0"
"927","0","0","61182","926","0","2961460","0"
"922","0","0","60852","924","0","3004768","0"
"929","0","0","61449","928","0","2989104","0"
"920","0","0","60720","920","0","2926312","0"
"949","0","0","62634","948","0","3017936","0"
"939","0","0","61974","862","0","2762576","0"
"924","0","0","60984","875","0","2835014","0"
"933","0","0","62329","932","0","3001481","0"
"926","0","0","61116","926","0","3051236","0"
"936","0","0","61776","937","0","3105538","0"
"849","0","0","56034","848","0","2961700","0"
"908","0","0","59928","801","0","2641246","0"
"911","0","0","61011","910","0","2977780","0"
"928","0","0","61698","928","0","3005562","0"
"934","0","0","62088","930","0","3071748","0"
"852","0","0","56682","850","0","2930264","0"
"921","0","0","61236","913","0","2989562","0"
"921","0","0","60786","923","0","2993118","0"
"912","0","0","60192","911","0","2969158","0"
"931","0","0","61446","931","0","2987854","0"
"936","0","0","61776","934","0","2999636","0"
"934","0","0","61644","934","0","2982260","0"
"922","0","0","60987","921","0","2988642","0"
"935","0","0","61710","935","0","3006942","0"
"922","0","0","60852","922","0","2952508","0"
"1002","0","0","69976","859","0","2826718","0"
"922","0","0","60852","922","0","3010428","0"
"925","0","0","61050","925","0","2955602","0"
"942","0","0","62172","942","0","2992924","0"
"919","0","0","60654","918","0","2986996","0"
"919","0","0","60654","919","0","2960998","0"
"933","0","0","61578","822","0","2645862","0"
"899","0","0","60220","898","0","2994364","0"
"922","0","0","60852","924","0","2998057","0"
"916","0","0","60468","915","0","3109878","0"
"919","0","0","60654","918","0","2934868","0"
"907","0","0","59862","905","0","2977450","0"
"927","0","0","61182","925","0","3022210","0"
"929","0","0","61326","926","0","3007796","0"
"891","0","0","58806","801","0","2601990","0"
"884","0","0","58344","883","0","3003510","0"
"898","0","0","60018","900","0","2981994","0"
"925","0","0","61185","923","0","2988774","0"
"912","0","0","60192","913","0","2995354","0"
"879","0","0","58014","880","0","2957642","0"
"940","0","0","62304","922","0","2987260","0"
"935","0","0","61710","936","0","2993976","0"
"948","0","0","62568","886","0","2776034","0"
"921","0","0","60786","898","0","2910380","0"
"952","0","0","63582","951","0","3063551","0"
"911","0","0","60138","910","0","3080588","0"
"900","0","0","59400","899","0","3014702","0"
"938","0","0","61908","938","0","2998452","0"
"929","0","0","61449","928","0","2980416","0"
"920","0","0","60720","920","0","3001608","0"
"942","0","0","62172","941","0","2988514","0"
"933","0","0","61578","932","0","2970544","0"
"912","0","0","60192","912","0","2977912","0"
"915","0","0","60384","915","0","3002702","0"
"920","0","0","60720","919","0","2950862","0"
"945","0","0","62370","945","0","3003258","0"
"928","0","0","61248","927","0","2987590","0"
"939","0","0","61974","938","0","2979628","0"
"945","0","0","62505","944","0","3001744","0"
"937","0","0","61842","875","0","2767694","0"
"951","0","0","63270","873","0","2797234","0"
"1002","0","0","68971","879","0","2828038","0"
"957","0","0","63162","959","0","3111863","0"
"941","0","0","62670","908","0","2937104","0"
"920","0","0","60720","920","0","2952376","0"
"931","0","0","61446","930","0","3009508","0"
"974","0","0","64716","950","0","2983316","0"
"920","0","0","60720","914","0","2954876","0"
"946","0","0","62571","948","0","3051240","0"
"938","0","0","61908","937","0","2965082","0"
"927","0","0","61182","929","0","2996410","0"
"943","0","0","62238","943","0","2988646","0"
"920","0","0","60720","799","0","2636080","0"
"945","0","0","63624","920","0","2973177","0"
"917","0","0","60522","917","0","3069466","0"
"917","0","0","60522","917","0","2973898","0"
"936","0","0","61776","936","0","3034520","0"
"915","0","0","60390","915","0","2937566","0"
"953","0","0","63033","952","0","3037024","0"
"942","0","0","62172","942","0","2997268","0"
"939","0","0","61974","938","0","2973836","0"
"922","0","0","60852","922","0","3001740","0"
"944","0","0","62304","940","0","2995688","0"
"942","0","0","62172","943","0","3007470","0"
"924","0","0","60984","923","0","2946782","0"
"919","0","0","60654","917","0","3018616","0"
"940","0","0","62040","939","0","2981142","0"
"899","0","0","59334","900","0","2939472","0"
"919","0","0","60789","918","0","2986996","0"
"926","0","0","61116","867","0","2797280","0"
"923","0","0","61668","885","0","2882010","0"
"934","0","0","61644","935","0","3003128","0"
"888","0","0","58608","889","0","3071326","0"
"920","0","0","60720","919","0","2991406","0"
"962","0","0","64668","889","0","2899650","0"
"920","0","0","60720","919","0","2992854","0"
"932","0","0","61512","931","0","2990750","0"
"908","0","0","59928","904","0","2964352","0"
"888","0","0","58737","885","0","2995974","0"
"914","0","0","60324","914","0","2980940","0"
"923","0","0","60918","922","0","2985812","0"
"927","0","0","61182","926","0","2997660","0"
"913","0","0","60258","910","0","2976332","0"
"929","0","0","61314","928","0","2983312","0"
"939","0","0","61974","939","0","3046302","0"
"906","0","0","59796","904","0","2916568","0"
"917","0","0","60522","913","0","2980874","0"
"927","0","0","61182","927","0","3025238","0"
"926","0","0","61251","925","0","2970082","0"
"921","0","0","60786","816","0","2657278","0"
"895","0","0","59070","893","0","2975210","0"
"941","0","0","62856","944","0","3009514","0"
"931","0","0","61446","929","0","2977586","0"
"946","0","0","62436","944","0","2994504","0"
"952","0","0","62832","951","0","2993518","0"
"952","0","0","62832","950","0","2994900","0"
"950","0","0","62700","951","0","3021030","0"
"912","0","0","60192","913","0","2960602","0"
"947","0","0","62637","946","0","3004772","0"
"924","0","0","60984","924","0","2961328","0"
"924","0","0","60984","922","0","2972780","0"
"934","0","0","61644","934","0","2989500","0"
"926","0","0","61866","816","0","2631066","0"
"937","0","0","61866","937","0","3017739","0"
"936","0","0","61776","936","0","3093888","0"
"920","0","0","60720","921","0","2965474","0"
"910","0","0","60060","910","0","2960404","0"
"933","0","0","61578","860","0","2719474","0"
"937","0","0","63178","932","0","3044392","0"
"949","0","0","63084","944","0","3025441","0"
"927","0","0","61644","925","0","3041034","0"
"906","0","0","60246","903","0","2936774","0"
"920","0","0","60720","917","0","2989826","0"
"928","0","0","61248","929","0","2987722","0"
"940","0","0","62040","939","0","2976798","0"
"943","0","0","62238","944","0","3006088","0"
"916","0","0","60456","916","0","2994104","0"
"934","0","0","61644","905","0","2878068","0"
"941","0","0","62992","857","0","2720882","0"
"946","0","0","62436","945","0","3047227","0"
"940","0","0","62040","941","0","3086978","0"
"921","0","0","60786","920","0","2956720","0"
"926","0","0","61116","925","0","2970082","0"
"944","0","0","62298","942","0","3013172","0"
"935","0","0","61710","936","0","2982392","0"
"944","0","0","62304","941","0","2987066","0"
"942","0","0","62172","943","0","3024846","0"
"916","0","0","60456","914","0","2950532","0"
"935","0","0","61857","933","0","3015498","0"
"926","0","0","61116","925","0","2967186","0"
"932","0","0","61512","931","0","2989302","0"
