"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,443936,3251272,1,0,0,0,24,20,743,2764,3039,4,3,93
0,0,0,443936,3251272,1,0,0,0,0,20,713,2858,2969,5,4,92
0,0,0,443936,3251264,1,0,0,0,0,20,700,2647,2883,4,4,93
0,0,0,443936,3251264,9,0,0,0,0,20,777,3035,3244,6,3,91
0,0,0,443936,3251260,1,0,0,0,0,20,648,2714,2752,5,5,90
1,0,0,443936,3251256,1,0,0,0,0,20,740,2932,3088,3,4,93
1,0,0,443936,3251256,1,0,0,0,0,20,715,2835,2999,4,6,89
0,0,0,443936,3251256,1,0,0,0,0,20,696,2819,2944,3,2,95
0,0,0,443936,3251256,1,0,0,0,0,20,741,2756,3029,6,7,87
2,0,0,443936,3251252,1,0,0,0,0,22,683,2714,2855,6,3,91
1,0,0,443936,3251252,1,0,0,0,0,20,741,2807,3034,4,2,94
0,0,0,443936,3251252,1,0,0,0,0,20,741,2810,3049,5,3,92
1,0,0,443936,3251252,1,0,0,0,0,20,687,2800,2931,5,5,90
0,0,0,443936,3251252,1,0,0,0,0,20,702,2939,2982,5,5,90
0,0,0,443936,3251252,1,0,0,0,0,20,681,2720,2855,5,4,90
0,0,0,443936,3251248,1,0,0,0,0,20,713,2799,2971,5,5,90
1,0,0,443936,3251248,1,0,0,0,0,20,736,2778,2983,3,5,91
1,0,0,443936,3251248,1,0,0,0,0,20,712,2922,3045,4,4,91
1,0,0,443936,3251244,1,0,0,0,0,20,708,2826,2993,8,3,89
0,0,0,443936,3251244,1,0,0,0,0,22,700,2961,2998,5,5,90
1,0,0,443936,3251232,1,0,0,0,0,20,683,2680,2819,5,4,91
1,0,0,443936,3251232,1,0,0,0,0,20,738,2923,3035,5,4,91
1,0,0,443936,3251232,1,0,0,0,0,20,697,2796,2968,5,4,91
1,0,0,443936,3251232,1,0,0,0,0,20,718,2751,2924,6,5,88
0,0,0,443936,3251224,3,0,0,0,0,20,703,2815,2920,5,5,90
1,0,0,443936,3251220,1,0,0,0,0,20,615,950,1712,2,3,95
1,0,0,443936,3251220,1,0,0,0,0,20,386,1626,1490,2,2,96
0,0,0,443936,3251220,1,0,0,0,0,20,350,1496,1337,3,2,95
1,0,0,443936,3251220,1,0,0,0,0,22,378,1586,1434,3,2,95
1,0,0,443936,3251220,1,0,0,0,24,20,399,1694,1500,2,2,97
1,0,0,443936,3251180,1,0,0,0,0,20,405,1690,1549,2,3,95
1,0,0,443936,3251180,1,0,0,0,0,20,432,1872,1634,4,4,93
1,0,0,443936,3251180,1,0,0,0,0,20,436,1813,1636,5,3,92
1,0,0,446520,3251024,41,0,0,0,0,20,484,2124,1840,2,2,96
1,0,0,446520,3251024,1,0,0,0,0,20,511,2261,1996,3,3,94
0,0,0,446520,3251024,1,0,0,0,0,20,655,2826,2585,4,4,92
0,0,0,446520,3251020,1,0,0,0,0,22,657,2843,2597,7,4,90
1,0,0,446520,3251020,1,0,0,0,0,20,400,1409,1449,3,1,96
0,0,0,446520,3251020,2,0,0,0,0,20,311,1348,1224,2,2,96
1,0,0,446520,3251020,1,0,0,0,0,20,271,1219,1081,3,2,95
1,0,0,446520,3251020,1,0,0,0,0,20,312,1357,1194,1,2,97
1,0,0,446520,3251016,1,0,0,0,0,22,314,1417,1261,3,1,96
1,0,0,446520,3251012,1,0,0,0,0,20,330,1430,1305,2,0,98
1,0,0,446520,3251012,1,0,0,0,0,20,365,1599,1426,2,3,95
1,0,0,446520,3251012,1,0,0,0,0,20,389,1717,1537,4,3,93
1,0,0,446520,3251012,1,0,0,0,0,20,424,1801,1616,5,3,92
1,0,0,446520,3251008,1,0,0,0,0,20,434,1884,1693,2,2,96
1,0,0,446520,3251008,1,0,0,0,0,20,386,1635,1446,4,3,93
1,0,0,446520,3251008,1,0,0,0,0,20,454,1947,1739,4,2,94
0,0,0,446520,3251008,1,0,0,0,0,22,460,1997,1790,3,2,95
1,0,0,446520,3251008,1,0,0,0,0,20,488,2080,1869,3,4,93
2,0,0,446520,3251008,1,0,0,0,0,20,481,2117,1838,3,2,95
0,0,0,446520,3251004,1,0,0,0,0,20,563,2419,2177,4,5,91
0,0,0,446520,3251004,1,0,0,0,0,20,678,2872,2656,5,5,89
1,0,0,446520,3251000,1,0,0,0,0,20,691,2904,2691,5,2,93
1,0,0,446520,3251000,1,0,0,0,0,20,695,2946,2744,5,5,90
1,0,0,446520,3251000,1,0,0,0,0,20,706,3000,2777,5,4,91
1,0,0,446520,3250996,1,0,0,0,0,22,721,3116,2864,8,4,89
1,0,0,446520,3250956,1,0,0,0,9,20,695,2907,2731,5,7,89
0,0,0,446520,3250936,6,0,0,0,0,20,712,2493,2568,2,2,95
0,0,0,446520,3250936,1,0,0,0,0,20,64,74,241,0,1,99
0,0,0,446524,3253132,26,0,0,0,578,20,11,261,164,1,0,99
1,0,0,463612,3454016,1655,0,0,0,52242,22,33,1294,464,4,0,96
1,0,0,463840,3421692,361,0,0,0,0,20,163,5857,5413,43,4,54
1,0,0,463840,3390904,20,0,0,0,0,20,137,6174,6408,39,7,53
1,0,0,463840,3357212,16,0,0,0,0,20,146,5339,4566,43,3,54
2,0,0,463840,3325512,19,0,0,0,0,20,152,4976,4508,42,3,55
0,0,0,463844,3283016,2,0,0,0,0,22,199,6406,5439,42,4,55
1,0,0,463832,3246712,14,0,0,0,25,20,163,5673,5186,40,6,54
1,0,0,463916,3209912,39,0,0,0,88,20,162,5554,5118,43,6,50
2,0,0,463896,3173944,65,0,0,0,107,20,164,5553,4624,39,4,56
1,0,0,464192,3138516,68,0,0,0,18,20,151,5027,4289,38,5,56
1,0,0,464192,3098148,1,0,0,0,0,22,181,6522,6195,41,7,53
0,0,0,464192,3061676,7,0,0,0,0,20,160,5358,4836,39,7,53
1,0,0,454584,3028080,61,0,0,0,123,20,169,5377,5083,41,5,54
0,0,0,443280,3009220,1132,0,0,0,450,20,103,4059,2875,36,3,61
0,0,0,453644,3004344,1819,0,0,0,12,22,27,1093,278,13,2,85
0,0,0,454020,3003832,138,0,0,0,0,20,376,2074,1587,3,2,96
0,0,0,454020,3003828,1,0,0,0,0,20,764,3339,3131,3,4,93
0,0,0,454020,3003828,1,0,0,0,0,20,716,2037,2537,5,5,90
0,0,0,454020,3002940,1,0,0,0,128,20,784,1123,2088,1,1,98
1,0,0,454020,3002668,1,0,0,0,0,20,808,2666,2867,2,2,97
1,0,0,454020,3002660,1,0,0,0,0,20,709,2931,2927,4,6,90
1,0,0,454020,3002648,1,0,0,0,0,22,711,2723,2907,6,5,89
0,0,0,454020,3002648,1,0,0,0,0,20,759,2962,3170,3,3,95
1,0,0,454020,3002648,1,0,0,0,0,20,726,2965,3077,4,6,90
1,0,0,454020,3002648,1,0,0,0,16,20,723,1629,2367,2,3,95
0,0,0,454020,3002632,9,0,0,0,0,20,703,2268,2639,5,5,89
0,0,0,454020,3002628,1,0,0,0,0,20,779,2827,3107,8,3,90
1,0,0,454020,3002628,1,0,0,0,0,22,762,2710,3050,4,4,93
0,0,0,454020,3002628,1,0,0,0,0,20,682,2542,2732,6,4,90
0,0,0,454020,3002628,1,0,0,0,0,20,364,1773,1588,1,2,97
0,0,0,454308,3002532,14,0,0,0,0,20,697,2882,2856,5,4,91
0,0,0,454308,3002528,1,0,0,0,0,20,704,2830,2937,4,4,92
1,0,0,454308,3002528,1,0,0,0,0,20,671,2831,2837,5,6,89
1,0,0,454308,3002528,1,0,0,0,0,20,714,2877,2975,5,6,88
0,0,0,454308,3002528,1,0,0,0,0,20,753,2933,3118,5,2,93
1,0,0,454308,3002528,1,0,0,0,0,20,726,2785,2965,4,5,92
1,0,0,454308,3002528,1,0,0,0,0,22,747,2619,2819,4,3,93
1,0,0,454308,3002524,1,0,0,0,0,20,695,3056,3012,5,5,90
1,0,0,454308,3002524,1,0,0,0,0,20,748,3117,3148,5,3,92
1,0,0,454308,3002524,2,0,0,0,0,20,741,3157,3123,6,6,88
0,0,0,454308,3002524,1,0,0,0,0,20,738,3121,3107,5,6,89
0,0,0,454308,3002520,1,0,0,0,0,20,717,2988,3018,4,3,93
0,0,0,454308,3002516,1,0,0,0,0,20,717,2784,2948,4,4,93
0,0,0,454308,3002516,1,0,0,0,0,20,745,2889,3077,5,5,91
1,0,0,454308,3002516,1,0,0,0,0,22,712,2778,2881,6,3,90
0,0,0,454308,3002516,1,0,0,0,0,20,718,2791,2917,7,4,89
0,0,0,454308,3002516,1,0,0,0,0,20,733,2791,2968,5,7,88
1,0,0,454308,3002512,1,0,0,0,0,20,720,2965,3063,5,6,89
1,0,0,454308,3002512,1,0,0,0,0,20,710,2676,2802,5,6,89
1,0,0,454308,3002512,1,0,0,0,0,20,564,2320,2260,4,2,94
1,0,0,454308,3002512,1,0,0,0,0,20,417,2142,1866,4,3,93
1,0,0,454308,3002512,1,0,0,0,0,20,474,2770,2294,6,2,92
1,0,0,454308,3002512,1,0,0,0,0,20,671,3312,3052,7,5,88
0,0,0,454308,3002508,1,0,0,0,24,22,699,2913,2891,3,5,93
0,0,0,454308,3002504,1,0,0,0,0,20,412,1903,1800,2,4,94
1,0,0,454308,3002504,1,0,0,0,0,20,383,2110,1859,3,1,95
0,0,0,454308,3002504,1,0,0,0,0,20,303,1729,1508,2,2,95
1,0,0,454308,3002504,1,0,0,0,0,20,271,1546,1338,2,2,97
1,0,0,454308,3002500,1,0,0,0,0,20,353,1893,1651,3,3,95
0,0,0,454308,3002500,1,0,0,0,0,22,312,1716,1454,3,2,95
1,0,0,454308,3002500,1,0,0,0,0,20,292,1966,1549,2,2,96
0,0,0,454308,3002500,1,0,0,0,0,20,353,2420,1903,4,3,93
0,0,0,454308,3002500,1,0,0,0,0,20,319,2167,1732,3,2,94
1,0,0,454308,3002496,1,0,0,0,0,20,357,2377,1887,2,2,95
0,0,0,454308,3002496,1,0,0,0,0,22,357,2003,1644,2,2,96
1,0,0,454308,3002496,1,0,0,0,0,20,486,2268,2028,2,2,96
0,0,0,454308,3002492,1,0,0,0,0,20,583,3284,2840,8,3,89
1,0,0,454308,3002492,1,0,0,0,0,20,729,3409,3204,4,4,92
1,0,0,454308,3002488,1,0,0,0,0,20,696,3424,3103,6,4,90
1,0,0,454308,3002488,1,0,0,0,0,20,690,3090,2944,5,6,89
0,0,0,454308,3002488,1,0,0,0,0,22,716,3290,3101,5,5,90
0,0,0,454308,3002484,1,0,0,0,0,20,705,3304,3122,7,4,89
1,0,0,454308,3002484,1,0,0,0,0,20,688,3397,3107,3,6,91
0,0,0,454308,3002484,1,0,0,0,0,20,724,3527,3266,6,7,88
0,0,0,454308,3002480,1,0,0,0,0,22,723,3433,3232,3,6,91
1,0,0,454308,3002480,1,0,0,0,0,20,721,2339,2544,4,5,91
1,0,0,454308,3002480,1,0,0,0,0,20,701,2298,2484,3,4,93
0,0,0,454308,3002436,7,0,0,0,0,20,624,2368,2327,6,5,90
0,0,0,454308,3002436,1,0,0,0,0,20,485,2182,1914,6,2,91
1,0,0,454308,3002428,1,0,0,0,0,20,580,2493,2262,5,4,91
0,0,0,454308,3002428,1,0,0,0,0,20,708,2993,2762,7,5,88
1,0,0,454308,3002428,1,0,0,0,8,20,711,3004,2773,5,4,91
0,0,0,454308,3002428,1,0,0,0,0,20,717,3044,2820,5,5,90
1,0,0,454308,3002428,1,0,0,0,0,22,135,606,593,1,0,99
1,0,0,454308,3002424,1,0,0,0,0,20,333,1467,1347,3,2,95
0,0,0,454308,3002424,1,0,0,0,0,20,284,1324,1148,3,1,96
1,0,0,454308,3002424,1,0,0,0,0,22,309,1374,1242,1,3,97
1,0,0,454308,3002424,1,0,0,0,0,20,360,1510,1364,0,3,97
0,0,0,454308,3002424,1,0,0,0,0,20,372,1618,1444,3,3,95
1,0,0,454308,3002420,1,0,0,0,0,20,383,1630,1457,3,2,95
1,0,0,454308,3002408,2,0,0,0,8,20,263,1020,991,1,3,96
1,0,0,454308,3002388,1,0,0,0,0,20,210,928,842,3,0,97
0,0,0,454308,3002388,1,0,0,0,0,22,224,1046,919,1,2,97
0,0,0,454308,3002388,1,0,0,0,0,20,268,1178,1080,1,2,97
1,0,0,454308,3002388,1,0,0,0,0,20,289,1281,1180,2,2,96
1,0,0,454308,3002384,1,0,0,0,0,20,320,1407,1283,4,2,94
0,0,0,454292,3005040,15,0,0,0,674,20,169,296,502,2,1,97
0,0,0,473668,3187940,1978,0,0,0,52243,22,101,3828,2601,24,2,74
2,0,0,473768,3148372,64,0,0,0,0,20,204,6017,4939,39,6,55
1,0,0,473868,3105816,38,0,0,0,0,20,198,6340,5038,37,7,56
1,0,0,473968,3054184,33,0,0,0,0,20,260,7588,6189,39,5,56
0,0,0,473968,3004808,36,0,0,0,10,20,250,7241,6911,41,4,55
1,0,0,473968,2961096,20,0,0,0,0,20,207,6613,6009,35,6,59
1,0,0,473968,2913124,6,0,0,0,0,20,217,7081,5732,39,10,51
2,0,0,473876,2866604,4,0,0,0,69,20,218,7046,6126,37,8,55
2,0,0,473680,2820504,21,0,0,0,74,20,218,6816,5443,38,4,57
0,0,0,462600,2789692,907,0,0,0,398,20,153,5771,3957,42,5,52
0,0,0,467716,2785144,2102,0,0,0,31,22,24,1064,309,13,2,85
1,0,0,468024,2784432,195,0,0,0,0,20,401,2195,1688,3,2,95
0,0,0,468024,2784432,1,0,0,0,0,20,796,3205,3217,4,4,92
1,0,0,468024,2784428,1,0,0,0,16,20,731,2818,2985,6,3,91
1,0,0,468024,2784428,1,0,0,0,0,20,793,321,1820,0,2,97
0,0,0,468024,2784428,1,0,0,0,0,20,751,3027,3017,6,4,90
0,0,0,468024,2784428,1,0,0,0,0,20,724,2980,3043,5,5,90
0,0,0,468024,2784428,1,0,0,0,0,22,681,2826,2883,5,4,91
0,0,0,468052,2784420,3,0,0,0,0,20,684,1807,2387,4,2,94
1,0,0,468076,2784392,7,0,0,0,0,20,721,1824,2504,3,4,93
1,0,0,468076,2783368,1,0,0,0,256,20,656,2475,2667,4,4,93
0,0,0,468076,2783308,734,0,1,0,919,20,781,3828,3153,2,4,93
1,0,0,468076,2783308,1,0,0,0,0,22,730,2723,2953,4,3,93
0,0,0,468076,2783308,1,0,0,0,0,20,728,2643,2944,6,4,90
0,0,0,468076,2783304,1,0,0,0,0,20,698,2456,2735,5,5,90
1,0,0,468076,2783304,1,0,0,0,0,20,718,1601,2078,2,2,97
1,0,0,468076,2783304,1,0,0,0,0,22,704,3059,2960,8,4,88
1,0,0,468076,2783304,1,0,0,0,0,20,695,3222,3012,6,4,90
0,0,0,468076,2783288,1,0,0,0,0,20,694,3370,3083,6,4,89
1,0,0,468076,2783284,1,0,0,0,0,20,675,3485,3096,7,5,88
1,0,0,468076,2783284,1,0,0,0,0,20,708,3418,3178,8,6,87
1,0,0,468076,2783280,1,0,0,0,0,20,720,3457,3249,5,0,95
0,0,0,468076,2783280,1,0,0,0,0,20,708,3512,3248,5,4,91
0,0,0,468076,2783280,1,0,0,0,0,20,681,3595,3225,5,3,92
0,0,0,468076,2783276,1,0,0,0,0,22,685,3427,3127,5,5,89
0,0,0,468076,2783276,1,0,0,0,0,20,703,3743,3320,7,5,88
0,0,0,468076,2783276,1,0,0,0,0,20,693,3521,3207,8,2,90
0,0,0,468076,2783276,1,0,0,0,0,20,683,3665,3234,5,6,89
1,0,0,468076,2783276,1,0,0,0,0,20,718,3560,3299,2,2,95
1,0,0,468076,2783276,1,0,0,0,0,20,680,3653,3267,8,3,89
0,0,0,468076,2783272,1,0,0,0,0,20,733,3421,3203,4,4,92
1,0,0,468076,2783272,1,0,0,0,0,22,710,3412,3169,8,5,86
2,0,0,468076,2783272,1,0,0,0,24,20,658,3427,3075,5,6,89
2,0,0,468076,2783268,1,0,0,0,0,20,707,3418,3218,3,4,93
0,0,0,468076,2783268,1,0,0,0,0,20,642,3309,2968,6,5,89
0,0,0,468076,2783264,1,0,0,0,0,20,674,3591,3180,6,6,88
0,0,0,468076,2783264,1,0,0,0,0,20,689,3614,3236,6,7,88
0,0,0,468076,2783264,1,0,0,0,0,20,678,3477,3179,6,5,89
1,0,0,468076,2783264,1,0,0,0,0,20,645,3447,3095,6,5,89
0,0,0,468076,2783264,1,0,0,0,0,22,706,3652,3324,5,6,89
0,0,0,468076,2783260,1,0,0,0,0,20,649,3351,3016,7,4,88
0,0,0,468076,2783260,1,0,0,0,0,20,688,3149,3020,8,5,87
1,0,0,468108,2783216,1,0,0,0,0,20,724,2776,2903,5,2,93
0,0,0,468108,2783216,1,0,0,0,0,20,711,2964,2964,6,5,90
0,0,0,468108,2783216,1,0,0,0,0,22,732,2639,2887,4,5,91
0,0,0,468108,2783212,1,0,0,0,0,20,700,2895,2973,4,2,94
1,0,0,468108,2783208,1,0,0,0,0,20,673,2763,2834,6,2,92
0,0,0,468108,2783208,1,0,0,0,0,20,719,2874,3004,5,5,90
0,0,0,468108,2783208,1,0,0,0,0,20,710,2847,2981,5,4,91
1,0,0,468108,2783208,1,0,0,0,0,20,800,3188,3359,4,6,91
0,0,0,468108,2783220,1,0,0,0,3,20,686,2864,2907,7,3,90
1,0,0,468108,2783216,1,0,0,0,0,22,709,3036,3079,5,6,88
1,0,0,468108,2783216,1,0,0,0,0,20,687,2962,2961,5,4,91
2,0,0,468108,2783216,1,0,0,0,0,20,677,2891,2883,5,3,93
0,0,0,468108,2783216,1,0,0,0,0,20,726,2957,3049,5,2,93
1,0,0,468108,2783216,1,0,0,0,0,20,713,3060,3064,4,2,94
1,0,0,468108,2783212,1,0,0,0,0,20,673,3150,3024,7,2,91
1,0,0,468108,2783208,2,0,0,0,0,20,685,2834,2889,4,2,93
1,0,0,468108,2783204,1,0,0,0,0,20,566,981,1637,2,2,96
1,0,0,468108,2783196,3,0,0,0,0,22,248,1110,1002,1,2,97
0,0,0,468108,2783196,1,0,0,0,8,20,255,1139,1040,2,3,95
1,0,0,468108,2783192,1,0,0,0,0,20,262,1178,1057,2,1,97
1,0,0,468108,2783192,2,0,0,0,0,20,294,1395,1218,4,3,93
0,0,0,468108,2783192,1,0,0,0,0,22,297,1366,1208,3,1,96
0,0,0,468108,2783192,1,0,0,0,0,20,180,867,764,1,1,97
0,0,0,468108,2783192,1,0,0,0,0,20,124,564,560,2,2,96
0,0,0,468108,2783180,1,0,0,0,0,22,166,796,720,1,0,99
0,0,0,468108,2783180,1,0,0,0,0,20,213,972,868,1,0,98
1,0,0,468108,2783180,1,0,0,0,0,22,230,1041,958,2,1,97
1,0,0,468108,2783180,1,0,0,0,0,20,204,919,836,1,0,99
0,0,0,468076,2783208,268,0,0,0,325,20,164,1230,737,2,2,97
0,0,0,468076,2783208,1,0,0,0,0,22,94,458,461,0,0,100
0,0,0,468076,2783204,1,0,0,0,0,20,158,733,690,1,1,98
0,0,0,468076,2783204,1,0,0,0,0,20,154,737,681,2,2,95
1,0,0,468076,2783204,1,0,0,0,0,20,184,865,782,1,1,98
0,0,0,468076,2783204,1,0,0,0,0,20,206,918,865,3,1,96
1,0,0,468076,2783204,1,0,0,0,0,22,185,812,768,1,1,98
1,0,0,468076,2783200,1,0,0,0,0,20,221,1016,918,2,1,97
1,0,0,468076,2783200,1,0,0,0,0,20,224,1024,912,3,0,97
1,0,0,468076,2783200,1,0,0,0,0,20,231,1090,956,3,1,96
1,0,0,468076,2783200,1,0,0,0,0,20,240,1129,994,3,2,96
0,0,0,468076,2783184,1,0,0,0,0,20,272,1225,1110,3,2,96
0,0,0,468076,2783176,1,0,0,0,0,22,183,879,795,1,2,96
0,0,0,468076,2783176,1,0,0,0,0,20,139,631,597,2,2,96
0,0,0,468076,2783176,1,0,0,0,0,22,174,839,758,0,2,98
1,0,0,468076,2783176,1,0,0,0,0,20,175,818,766,2,2,96
2,0,0,468076,2783176,1,0,0,0,0,20,178,831,741,2,1,97
0,0,0,468076,2783172,1,0,0,0,0,20,197,925,829,1,2,97
1,0,0,468076,2783172,1,0,0,0,0,20,126,568,554,0,2,98
1,0,0,468076,2783172,1,0,0,0,16,20,119,559,543,0,2,98
0,0,0,468076,2783172,1,0,0,0,0,22,118,596,543,0,0,99
0,0,0,468076,2783172,1,0,0,0,0,20,146,696,646,1,1,98
2,0,0,468076,2783172,1,0,0,0,0,20,165,757,701,2,2,97
0,0,0,468076,2783148,6,0,0,0,0,20,155,174,456,0,1,99
0,0,0,468056,2786292,8,0,0,0,791,22,9,241,154,1,1,98
2,0,0,483172,2953552,2037,0,0,0,52329,20,166,6115,4288,29,5,66
1,0,0,483628,2900252,68,0,0,0,0,20,243,7860,6309,43,7,50
1,0,0,483372,2853840,54,0,0,0,30,20,232,7058,5501,40,4,57
1,0,0,483372,2810052,17,0,0,0,0,20,221,6408,5280,37,4,59
1,0,0,484400,2763124,266,0,0,0,0,22,208,6712,6198,38,4,58
2,0,0,484388,2721508,7,0,0,0,264,20,205,6405,5918,41,6,53
0,0,0,486596,2679080,23,0,0,0,0,20,206,6339,6369,40,4,56
2,0,0,486576,2639688,6,0,0,0,45,20,181,6200,6615,43,7,50
1,0,0,486748,2596268,24,0,0,0,51,20,203,6469,5557,39,4,57
1,0,0,475624,2573108,1170,0,0,0,420,20,129,4758,3296,37,5,58
0,0,0,479772,2569144,2101,0,0,0,11,22,24,1000,313,13,3,85
1,0,0,480088,2568896,407,0,0,0,0,20,77,675,459,2,0,98
0,0,0,480088,2568892,1,0,0,0,0,20,26,179,206,0,0,100
0,0,0,480088,2568888,1,0,0,0,0,20,596,4074,3154,5,2,93
0,0,0,480088,2568336,1,0,0,0,0,22,712,3379,3133,5,3,92
0,0,0,480088,2568336,1,0,0,0,0,20,763,2264,2789,3,3,94
1,0,0,480088,2568336,1,0,0,0,0,20,860,1209,2374,0,3,96
1,0,0,480088,2568336,1,0,0,0,0,20,832,2374,3046,3,5,92
1,0,0,480088,2568152,1,0,0,0,0,20,696,2578,2659,3,3,94
0,0,0,480104,2568148,1,0,0,0,0,20,750,1462,2373,2,3,95
1,0,0,480104,2568148,1,0,0,0,0,20,725,1664,2400,2,3,95
0,0,0,480104,2568148,1,0,0,0,0,20,725,2587,2902,3,3,95
1,0,0,480104,2568136,7,0,0,0,16,20,747,2775,3038,5,4,91
1,0,0,480104,2568136,1,0,0,0,0,22,673,2518,2746,7,5,88
1,0,0,480104,2568128,1,0,0,0,0,20,713,2639,2878,4,5,91
0,0,0,480104,2568128,1,0,0,0,0,20,695,2539,2811,5,3,93
1,0,0,480104,2568128,1,0,0,0,0,20,580,2211,2348,3,4,93
1,0,0,480104,2568128,1,0,0,0,0,20,96,934,522,0,1,99
1,0,0,480104,2568128,1,0,0,0,0,20,541,2124,2175,3,4,93
0,0,0,480104,2568124,1,0,0,0,0,22,489,1855,1959,5,2,93
1,0,0,480104,2568124,1,0,0,0,0,20,34,681,236,1,0,98
1,0,0,480104,2568124,1,0,0,0,0,20,33,192,214,0,0,100
1,0,0,480104,2568124,1,0,0,0,0,20,554,2563,2446,4,4,93
1,0,0,480104,2568124,1,0,0,0,0,20,714,2808,2995,4,4,93
1,0,0,480104,2568120,9,0,0,0,0,20,742,2917,3149,2,3,95
1,0,0,480104,2568120,1,0,0,0,0,20,697,2940,3025,4,3,93
0,0,0,480104,2568116,1,0,0,0,0,20,726,3012,3171,5,6,89
0,0,0,480104,2568116,1,0,0,0,0,22,669,2902,2986,8,5,87
0,0,0,480104,2568116,1,0,0,0,0,20,693,2744,2933,7,4,89
1,0,0,480104,2568116,1,0,0,0,0,20,691,3005,3124,5,8,87
1,0,0,480104,2568112,1,0,0,0,0,20,706,3053,3158,5,4,92
1,0,0,480104,2568112,1,0,0,0,0,20,717,3027,3149,8,5,87
1,0,0,480104,2568112,1,0,0,0,0,20,759,2993,3269,4,4,92
0,0,0,480104,2568112,1,0,0,0,0,20,732,3046,3198,6,4,90
1,0,0,480104,2568112,1,0,0,0,0,20,710,2966,3096,9,4,88
0,0,0,480104,2568108,1,0,0,0,0,20,653,2877,2906,5,4,91
0,0,0,480104,2568108,1,0,0,0,0,20,736,3017,3224,5,5,91
2,0,0,480104,2568108,1,0,0,0,0,22,687,2925,3050,6,4,90
1,0,0,480104,2568108,1,0,0,0,0,20,724,3060,3197,8,3,89
0,0,0,480104,2568104,1,0,0,0,0,20,724,3182,3274,4,3,93
0,0,0,480104,2568100,1,0,0,0,0,20,719,3246,3306,7,6,87
1,0,0,480104,2568100,1,0,0,0,24,20,731,3215,3269,7,3,90
2,0,0,480104,2568100,1,0,0,0,0,20,704,3192,3196,5,6,89
2,0,0,480104,2568100,1,0,0,0,0,20,705,3142,3234,5,6,89
1,0,0,480104,2568100,1,0,0,0,0,20,692,3252,3240,5,6,90
